0,1,2,3,4,5,sigma,rof,id
0.029081823,0.0027746374,0.9640695,0.0009377892,0.0015289831,0.001607311,0.05,0.07,45
0.021656364,0.002228267,0.9675443,0.00089379714,0.0030301681,0.004647129,0.05,0.07,46
0.0011437077,0.0012666692,0.99665785,8.237398e-05,0.00038521632,0.00046416008,0.05,0.07,47
0.0009646708,0.0014013895,0.99676394,6.176337e-05,0.000363917,0.0004443577,0.05,0.07,48
0.0029077055,0.001235107,0.99457866,0.00010007512,0.00054783485,0.00063056365,0.05,0.07,49
0.00077285036,0.0012442619,0.99719274,5.551334e-05,0.00032037107,0.00041431483,0.05,0.07,50
0.0065986067,0.0018754245,0.9892186,0.00035223845,0.00095027423,0.0010048614,0.05,0.07,51
0.0013379205,0.0012055673,0.9965497,6.440356e-05,0.00038118634,0.00046117464,0.05,0.07,52
0.006854753,0.00162181,0.9889724,0.00030663796,0.0011896999,0.0010546504,0.05,0.07,53
0.11288893,0.003828971,0.8532865,0.004624487,0.009705066,0.015666092,0.05,0.07,54
0.040188067,0.0020899402,0.9505751,0.0006927127,0.0032606334,0.0031935012,0.05,0.07,55
0.0017057244,0.001438872,0.9958129,7.857273e-05,0.00044966064,0.00051427307,0.05,0.07,56
0.0014197407,0.0012692102,0.9962951,0.00010345296,0.0004031582,0.0005094246,0.05,0.07,57
0.0015119717,0.0013030248,0.9959209,8.4424e-05,0.000579549,0.0006000574,0.05,0.07,58
0.0011812205,0.0012575994,0.99666953,7.522189e-05,0.00035439307,0.00046206344,0.05,0.07,59
0.0031226212,0.0013660531,0.99422,0.0001615847,0.00053661165,0.0005931066,0.05,0.07,60
0.003108906,0.0016637709,0.99372315,0.00023542206,0.0006099364,0.0006588148,0.05,0.07,61
0.0008970387,0.0013492849,0.9967521,6.5338434e-05,0.0004386861,0.0004976213,0.05,0.07,62
0.001086956,0.0013541853,0.99659705,7.3709336e-05,0.00040334553,0.00048479624,0.05,0.07,63
0.0009959429,0.0013469645,0.99653184,7.784077e-05,0.0004636178,0.00058374205,0.05,0.07,64
0.00071855204,0.0011068349,0.99735415,5.06233e-05,0.00033843267,0.00043141723,0.05,0.07,65
0.03982048,0.0030898373,0.95336473,0.0007613192,0.0014506178,0.0015130019,0.05,0.07,66
0.0018833365,0.0012527916,0.995597,0.0001093331,0.0005072046,0.0006503355,0.05,0.07,67
0.08202754,0.0025027802,0.9073485,0.00048882654,0.0033894954,0.0042428784,0.05,0.07,68
0.0008515399,0.0014962598,0.9966777,7.041464e-05,0.00040272117,0.0005013928,0.05,0.07,69
0.002968258,0.0014895727,0.99373984,0.00013989446,0.00074235094,0.0009200402,0.05,0.07,70
0.0013764249,0.0015075054,0.99616504,0.00010953484,0.00037408393,0.00046741762,0.05,0.07,71
0.003473286,0.0012334702,0.99310195,0.000117791424,0.0010028464,0.0010706879,0.05,0.07,72
0.0009924006,0.0012262895,0.99692786,7.166557e-05,0.0003445218,0.0004372571,0.05,0.07,73
0.0012318505,0.0014009522,0.99626267,7.404474e-05,0.0004599442,0.00057049235,0.05,0.07,74
0.0013309349,0.001608126,0.99599075,7.983157e-05,0.00046369477,0.00052666996,0.05,0.07,75
0.006915588,0.0019574645,0.98796403,0.00044992828,0.0014134524,0.0012995718,0.05,0.07,76
0.0016756475,0.0012876379,0.99603826,0.000104836065,0.0003943912,0.0004992833,0.05,0.07,77
0.009456271,0.001805943,0.9849043,0.00027851205,0.0015656234,0.0019893989,0.05,0.07,78
0.0010365725,0.0012465294,0.9967395,7.4329124e-05,0.00040873792,0.0004944056,0.05,0.07,79
0.0015724897,0.0013087231,0.9959258,8.501432e-05,0.00051235425,0.00059566996,0.05,0.07,80
0.0013303673,0.0012753156,0.9964047,0.000110658846,0.00038962325,0.0004892884,0.05,0.07,81
0.007435952,0.0018061663,0.9884988,0.00024849354,0.0009245025,0.0010860885,0.05,0.07,82
0.012549772,0.0021591682,0.98313725,0.00016416564,0.00094106316,0.0010486175,0.05,0.07,83
0.110593535,0.0025871398,0.86931145,0.0011653234,0.007862743,0.008479845,0.05,0.07,84
0.006938512,0.0015759408,0.98843926,0.00026888298,0.001370718,0.0014066591,0.05,0.07,85
0.001588669,0.0014010067,0.9959955,0.00012910998,0.00039098927,0.0004946581,0.05,0.07,86
0.0011978118,0.0012061042,0.9967254,7.303798e-05,0.0003534621,0.00044426954,0.05,0.07,87
0.12616858,0.0027593034,0.8583714,0.0024347538,0.0044800467,0.00578595,0.05,0.07,88
0.001881388,0.0013931438,0.99563587,0.00014243492,0.0004274946,0.0005195966,0.05,0.07,89
0.007475465,0.0015855039,0.9891037,0.00047948412,0.0006983751,0.0006574093,0.05,0.07,90
0.58201176,0.0018466548,0.40855008,0.004284975,0.0019567143,0.001349749,0.05,0.07,91
0.011213116,0.0017204253,0.98460317,0.00041130182,0.0009930846,0.0010589169,0.05,0.07,92
0.0008798138,0.001273887,0.99688315,6.3684376e-05,0.00041440246,0.00048514077,0.05,0.07,93
0.0007450514,0.0011420937,0.99727046,5.6178316e-05,0.00033951254,0.0004467474,0.05,0.07,94
0.022457974,0.0014599669,0.9722908,0.00020845546,0.0016627375,0.0019200325,0.05,0.07,95
0.0011316028,0.0012724262,0.9962669,7.6599325e-05,0.0005817609,0.00067074964,0.05,0.07,96
0.0055213,0.0019044146,0.9898037,0.00031798906,0.0010829708,0.0013695403,0.05,0.07,97
0.0034328406,0.0015016436,0.9932019,0.00016865507,0.00079261546,0.0009023587,0.05,0.07,98
0.0010573989,0.0013497956,0.9966704,7.6850534e-05,0.00038248807,0.0004630523,0.05,0.07,99
0.0014628249,0.0013226671,0.9960847,9.57915e-05,0.0004828514,0.0005511543,0.1,0.07,0
0.13566573,0.0020324416,0.84129626,0.0013154929,0.008972986,0.010717065,0.1,0.07,1
0.0009944406,0.0013960731,0.9967005,8.9191526e-05,0.00035561016,0.0004642296,0.1,0.07,2
0.0037943274,0.001598029,0.99283123,0.000157609,0.00084882416,0.000769923,0.1,0.07,3
0.0014488026,0.0012828272,0.9960568,8.967651e-05,0.0004947401,0.00062707224,0.1,0.07,4
0.023490708,0.0026229748,0.96798223,0.00077308435,0.0027347729,0.002396208,0.1,0.07,5
0.002083188,0.0016780386,0.995098,0.00014447025,0.00044208067,0.00055419584,0.1,0.07,6
0.0021234045,0.0014194336,0.99499214,0.00013957683,0.00058806664,0.00073735457,0.1,0.07,7
0.00077910814,0.0013395485,0.99693453,6.8657384e-05,0.0004071432,0.00047104526,0.1,0.07,8
0.0010733466,0.001475441,0.99642265,8.2841296e-05,0.00042948802,0.00051620253,0.1,0.07,9
0.0025368966,0.0016054998,0.99357855,0.00017323988,0.0010215567,0.0010843084,0.1,0.07,10
0.00073737325,0.0012921143,0.99708426,6.111908e-05,0.0003740737,0.0004511057,0.1,0.07,11
0.0067846878,0.0014537501,0.98672354,0.00030113748,0.0021617943,0.0025751085,0.1,0.07,12
0.021122407,0.0023136546,0.97386044,0.0006015493,0.00097138865,0.0011305204,0.1,0.07,13
0.20498319,0.0042800345,0.76676476,0.0062438976,0.007373539,0.0103545,0.1,0.07,14
0.003859165,0.0019825252,0.9922909,0.0002977327,0.00077895727,0.0007907711,0.1,0.07,15
0.004940659,0.0018116741,0.9916332,0.0002175284,0.0007076957,0.0006893232,0.1,0.07,16
0.0023487937,0.0013401211,0.99507076,0.000117665186,0.0005184118,0.00060429657,0.1,0.07,17
0.22156979,0.0046618693,0.76051474,0.0027942345,0.0057068607,0.004752524,0.1,0.07,18
0.0028545011,0.0016524504,0.9941011,0.00021664881,0.0005572423,0.0006180742,0.1,0.07,19
0.0009466576,0.0014912436,0.9967021,7.627045e-05,0.0003443303,0.00043942634,0.1,0.07,20
0.0038135923,0.0017442107,0.9925884,0.00027479674,0.00063989806,0.0009390835,0.1,0.07,21
0.004697059,0.0011984288,0.99162674,0.00013862581,0.0010849469,0.0012542426,0.1,0.07,22
0.009756671,0.0018990396,0.9863114,0.00028433668,0.00082099705,0.0009275506,0.1,0.07,23
0.00072237366,0.0012437039,0.997156,5.5352022e-05,0.00038337067,0.00043917727,0.1,0.07,24
0.010353394,0.002034206,0.98559314,0.0005049962,0.0007404473,0.00077382056,0.1,0.07,25
0.003219231,0.0014695756,0.99384236,0.00014469672,0.00060926005,0.00071492884,0.1,0.07,26
0.018838804,0.0032368395,0.97495806,0.0008959561,0.00093391945,0.0011364764,0.1,0.07,27
0.0010229368,0.0013441925,0.99649465,7.42517e-05,0.00048421387,0.00057967426,0.1,0.07,28
0.003234961,0.0015949756,0.993778,0.00023564897,0.0005518487,0.00060459506,0.1,0.07,29
0.001007783,0.0013736574,0.9966266,7.4840966e-05,0.0004323803,0.00048464673,0.1,0.07,30
0.005681576,0.0014896689,0.9907696,0.000118132084,0.00092188385,0.0010191691,0.1,0.07,31
0.00845275,0.0016736996,0.9879361,0.0004249949,0.00077654945,0.0007359526,0.1,0.07,32
0.16921768,0.0040834653,0.81459546,0.00064568955,0.0047968556,0.006660842,0.1,0.07,33
0.0063961954,0.0016112606,0.98988795,0.0002233685,0.0009348242,0.00094640965,0.1,0.07,34
0.00085244444,0.0013243379,0.9968811,7.963315e-05,0.000382272,0.00048027077,0.1,0.07,35
0.0029384794,0.0017217007,0.99391055,0.00015317435,0.0006138283,0.00066225335,0.1,0.07,36
0.0035563465,0.002137258,0.9926961,0.00029266442,0.0006165233,0.00070100167,0.1,0.07,37
0.0009776003,0.0014277222,0.99661255,8.586825e-05,0.0004000924,0.00049619225,0.1,0.07,38
0.004063913,0.0016950937,0.99263185,0.00026419046,0.00067447993,0.00067050126,0.1,0.07,39
0.006762615,0.002226256,0.9762928,0.001132796,0.0059259483,0.007659604,0.1,0.07,40
0.001481052,0.0011483941,0.996441,6.6155044e-05,0.00040262865,0.00046077918,0.1,0.07,41
0.0005689092,0.0011894108,0.9974676,4.859418e-05,0.0003125384,0.00041295367,0.1,0.07,42
0.010830637,0.0015616183,0.9842757,0.0002840295,0.0013847529,0.001663286,0.1,0.07,43
0.0010699364,0.0011914267,0.99689364,7.781425e-05,0.00033524554,0.0004318933,0.1,0.07,44
0.008370613,0.0017306339,0.98814756,0.0005005108,0.0005978298,0.00065280613,0.1,0.07,45
0.005554731,0.0013927151,0.99084914,0.0002009141,0.0009913857,0.0010111122,0.1,0.07,46
0.0015615951,0.0012130484,0.99621177,0.00010459066,0.0004060167,0.0005028803,0.1,0.07,47
0.0017173549,0.0013650473,0.99579537,0.00010330088,0.00048305682,0.00053590373,0.1,0.07,48
0.0010223171,0.0011643572,0.9969951,7.0448856e-05,0.00032822444,0.00041953067,0.1,0.07,49
0.003329746,0.0020287875,0.99249935,0.0002971594,0.0006195571,0.0012253141,0.1,0.07,50
0.052299134,0.0025720822,0.939603,0.0006238985,0.0026770146,0.0022249266,0.1,0.07,51
0.004349537,0.0017053736,0.99098444,0.00024707874,0.0013449728,0.0013686483,0.1,0.07,52
0.0022367288,0.0014414443,0.9951537,0.00014153321,0.00044707136,0.0005795009,0.1,0.07,53
0.0027196482,0.0018199981,0.99322987,0.00019423636,0.00089502207,0.0011411989,0.1,0.07,54
0.0016599133,0.0011558707,0.99608696,7.4896074e-05,0.0004621758,0.00056016847,0.1,0.07,55
0.003269197,0.0012259851,0.9939945,0.00012312621,0.0006079114,0.0007792411,0.1,0.07,56
0.0009350062,0.0012634903,0.9968934,6.902008e-05,0.00037124747,0.00046783502,0.1,0.07,57
0.0007075435,0.0013773607,0.9970007,7.416102e-05,0.0003606175,0.00047959847,0.1,0.07,58
0.020773519,0.0018784741,0.97418916,0.00034731452,0.0013640312,0.0014475726,0.1,0.07,59
0.0034100064,0.0019545006,0.9933655,0.00022331612,0.00045868292,0.0005879663,0.1,0.07,60
0.003912736,0.0016251113,0.992779,0.00031103392,0.00066636654,0.0007058342,0.1,0.07,61
0.0023661905,0.00172539,0.99429715,0.00016621272,0.0005673106,0.0008777507,0.1,0.07,62
0.0016491659,0.0013608242,0.9956932,0.000100359204,0.00056589936,0.0006305909,0.1,0.07,63
0.000757779,0.0011642647,0.9972937,5.7369445e-05,0.0003181146,0.00040876635,0.1,0.07,64
0.00093526614,0.0012434139,0.99696183,6.783582e-05,0.00034881177,0.00044277834,0.1,0.07,65
0.0044399323,0.0015384492,0.9921484,0.0001814956,0.0008829005,0.00080889824,0.1,0.07,66
0.0068574315,0.0014166902,0.9868281,0.00028329057,0.002039423,0.0025751526,0.1,0.07,67
0.0020613878,0.001624666,0.99475133,0.00015767135,0.00060935307,0.0007956067,0.1,0.07,68
0.08540543,0.0013832942,0.9010469,0.00053070585,0.005588687,0.0060450267,0.1,0.07,69
0.0020490615,0.0013368094,0.9949276,0.00011424553,0.0008102512,0.00076194387,0.1,0.07,70
0.002167711,0.0014735576,0.99527764,0.00017764446,0.00040609873,0.0004973008,0.1,0.07,71
0.004583763,0.0014950591,0.9917406,0.00024348989,0.00094034453,0.0009967784,0.1,0.07,72
0.0005984155,0.0012311846,0.997272,5.1622148e-05,0.00037351355,0.00047322252,0.1,0.07,73
0.00092290004,0.0011955954,0.9969959,6.901602e-05,0.0003646489,0.00045188054,0.1,0.07,74
0.0017425481,0.0015584598,0.9956021,0.0001495249,0.00042388143,0.00052355474,0.1,0.07,75
0.026642848,0.002615416,0.9615426,0.0019723591,0.0039011403,0.0033257536,0.1,0.07,76
0.0011556065,0.0012388491,0.99661016,6.721423e-05,0.00041469577,0.00051342737,0.1,0.07,77
0.0007690026,0.0011582421,0.9972198,5.5513345e-05,0.0003530027,0.00044439203,0.1,0.07,78
0.022953067,0.0027935146,0.9686296,0.001676592,0.0018380894,0.0021091306,0.1,0.07,79
0.0008985725,0.0013497159,0.99678385,6.915874e-05,0.00040449738,0.0004942138,0.1,0.07,80
0.067421965,0.002867712,0.9210693,0.0010993064,0.003977848,0.003563889,0.1,0.07,81
0.0017066344,0.0014081942,0.99569106,0.00011205628,0.00052786915,0.0005541147,0.1,0.07,82
0.0015802514,0.0013958316,0.99593407,0.00010258821,0.00047601864,0.00051124033,0.1,0.07,83
0.002439483,0.0013789851,0.99506605,0.00010048045,0.00048079604,0.00053414283,0.1,0.07,84
0.0039565032,0.0011785787,0.99341995,0.00010427388,0.00061280595,0.0007278463,0.1,0.07,85
0.0015633947,0.0011185443,0.9962747,8.322676e-05,0.00042830157,0.00053183467,0.1,0.07,86
0.0019557665,0.0015288126,0.99527824,0.000115852185,0.0005384279,0.0005829452,0.1,0.07,87
0.0019531334,0.0015582317,0.995347,0.00011542099,0.0004907013,0.00053551886,0.1,0.07,88
0.00082795566,0.0011999949,0.99713683,5.7395173e-05,0.00035444347,0.00042330573,0.1,0.07,89
0.0012935472,0.0014740285,0.99624157,0.00010691257,0.00040294183,0.00048096292,0.1,0.07,90
0.0009386856,0.0012125738,0.9968866,5.9534872e-05,0.00042568354,0.00047698198,0.1,0.07,91
0.00111793,0.001354078,0.99657047,8.010953e-05,0.0004052433,0.00047214283,0.1,0.07,92
0.0010777274,0.0011980075,0.99681866,7.6036136e-05,0.00038059324,0.00044889032,0.1,0.07,93
0.0011560307,0.0014418943,0.99644756,0.000100963676,0.00037070806,0.00048280886,0.1,0.07,94
0.0051998603,0.0013173169,0.9914638,0.00013554966,0.0009303934,0.0009531355,0.1,0.07,95
0.00066096813,0.0012450633,0.9972397,5.17825e-05,0.00036203366,0.0004404734,0.1,0.07,96
0.039808795,0.0031128516,0.9523481,0.001139049,0.0017202473,0.0018709718,0.1,0.07,97
0.0018563198,0.0017339282,0.99519277,0.0001302845,0.0004900736,0.00059662625,0.1,0.07,98
0.0025377339,0.0013492675,0.99465585,0.00013835894,0.0006560468,0.0006627139,0.1,0.07,99
0.055140585,0.005318666,0.4012046,0.03106501,0.24580064,0.26147056,0.00625,0.14,0
0.1879513,0.0076150307,0.22378263,0.028043052,0.21470284,0.3379052,0.00625,0.14,1
0.11122757,0.0054770694,0.18108015,0.043075506,0.27976775,0.37937194,0.00625,0.14,2
0.07813981,0.004883847,0.29196095,0.043581188,0.2522601,0.3291741,0.00625,0.14,3
0.13045204,0.0072742705,0.16357458,0.043814797,0.27779162,0.3770927,0.00625,0.14,4
0.15322474,0.005270481,0.362289,0.0126893185,0.17700407,0.28952238,0.00625,0.14,5
0.16648975,0.007357059,0.17372218,0.034624875,0.25087765,0.36692852,0.00625,0.14,6
0.12305741,0.0052411957,0.24487549,0.03130089,0.25597903,0.33954602,0.00625,0.14,7
0.17786816,0.005549244,0.17118677,0.04303546,0.25483388,0.34752658,0.00625,0.14,8
0.22222835,0.0057395147,0.29388523,0.024448084,0.17894611,0.27475277,0.00625,0.14,9
0.18603368,0.0052150055,0.2608709,0.014354601,0.19443804,0.33908775,0.00625,0.14,10
0.1612704,0.005042317,0.13133904,0.034091413,0.2961112,0.37214565,0.00625,0.14,11
0.13215405,0.005652632,0.52531916,0.013129231,0.12333387,0.20041107,0.00625,0.14,12
0.15639265,0.0054733017,0.3345344,0.015522661,0.19453546,0.29354155,0.00625,0.14,13
0.23688689,0.0055095125,0.28122914,0.01586954,0.19314653,0.26735842,0.00625,0.14,14
0.2777716,0.00704821,0.3256185,0.019564137,0.14558665,0.22441082,0.00625,0.14,15
0.166968,0.0058063352,0.25711778,0.024494432,0.22016805,0.32544544,0.00625,0.14,16
0.10529147,0.00452384,0.13868192,0.033712585,0.30567673,0.4121135,0.00625,0.14,17
0.054604683,0.00596084,0.8024296,0.015773455,0.062191445,0.059039928,0.00625,0.14,18
0.1060126,0.0044605285,0.14829975,0.036040016,0.3242951,0.38089195,0.00625,0.14,19
0.2597106,0.0071084397,0.30302036,0.020512646,0.16206618,0.24758178,0.00625,0.14,20
0.18199928,0.00605179,0.3502954,0.014433917,0.18044311,0.26677656,0.00625,0.14,21
0.10931574,0.0055843955,0.26233196,0.03881223,0.24970746,0.3342482,0.00625,0.14,22
0.10702677,0.004461674,0.17945653,0.03372775,0.28480977,0.39051753,0.00625,0.14,23
0.108890645,0.0054677255,0.2796548,0.028215338,0.2539285,0.32384294,0.00625,0.14,24
0.1080335,0.0051766615,0.122279406,0.040421043,0.31312215,0.41096723,0.00625,0.14,25
0.22359401,0.010964492,0.16042423,0.04584557,0.26136276,0.29780895,0.00625,0.14,26
0.09959875,0.0049999943,0.31620112,0.033206996,0.25885957,0.2871335,0.00625,0.14,27
0.12726289,0.007129849,0.18085824,0.038015865,0.2630527,0.38368046,0.00625,0.14,28
0.15730712,0.0064696106,0.3386215,0.029206855,0.21028903,0.2581058,0.00625,0.14,29
0.13156521,0.0062730387,0.22412297,0.03284379,0.2668119,0.33838308,0.00625,0.14,30
0.071482904,0.004565875,0.26151147,0.03946036,0.28146935,0.34151006,0.00625,0.14,31
0.1792391,0.0064220317,0.29297975,0.023978204,0.21756183,0.27981907,0.00625,0.14,32
0.1582335,0.0056373877,0.2699752,0.025830224,0.22781017,0.3125135,0.00625,0.14,33
0.25688595,0.0059129866,0.3625188,0.011684112,0.14126024,0.22173797,0.00625,0.14,34
0.11418387,0.0042262124,0.15954813,0.03740094,0.3039371,0.38070375,0.00625,0.14,35
0.13319921,0.0063485987,0.5813538,0.01023136,0.1086292,0.16023777,0.00625,0.14,36
0.16139793,0.0054877084,0.61121,0.008277303,0.08706154,0.12656552,0.00625,0.14,37
0.23797154,0.0060843243,0.3895417,0.015774816,0.1341237,0.2165039,0.00625,0.14,38
0.16986111,0.005885668,0.40318918,0.012151888,0.15188152,0.25703067,0.00625,0.14,39
0.14054343,0.0071049994,0.40218621,0.023665378,0.19622383,0.23027611,0.00625,0.14,40
0.21961461,0.005475321,0.18717203,0.035484735,0.2580719,0.29418144,0.00625,0.14,41
0.20268767,0.0053013926,0.12911381,0.03214782,0.2869456,0.34380376,0.00625,0.14,42
0.10462025,0.006015735,0.5771075,0.011015343,0.120589465,0.18065172,0.00625,0.14,43
0.19240767,0.005350207,0.4669137,0.009154486,0.118943706,0.2072302,0.00625,0.14,44
0.18475284,0.0057821902,0.3478289,0.014186246,0.15871228,0.28873754,0.00625,0.14,45
0.11897927,0.005608311,0.5526647,0.010255281,0.13503584,0.17745662,0.00625,0.14,46
0.18515559,0.0053389976,0.4837739,0.009825073,0.11662672,0.19927977,0.00625,0.14,47
0.17650872,0.0075837206,0.27544606,0.024420302,0.20893131,0.3071099,0.00625,0.14,48
0.10433351,0.00635383,0.38393208,0.021308985,0.21317986,0.27089176,0.00625,0.14,49
0.1991874,0.007301066,0.25815046,0.029987782,0.21913178,0.28624153,0.00625,0.14,50
0.27503133,0.0052105864,0.2608177,0.01385487,0.1468062,0.29827932,0.00625,0.14,51
0.2472266,0.006865953,0.26999742,0.020695003,0.1893481,0.26586694,0.00625,0.14,52
0.045911387,0.004466939,0.5278649,0.025716294,0.21164796,0.18439257,0.00625,0.14,53
0.15456787,0.0048847413,0.16814807,0.03341247,0.28419128,0.35479552,0.00625,0.14,54
0.2100803,0.0068799597,0.45027685,0.016714806,0.12798882,0.18805923,0.00625,0.14,55
0.1396624,0.0053136004,0.21234041,0.03236521,0.27033252,0.33998588,0.00625,0.14,56
0.12041355,0.004447483,0.1370607,0.04017011,0.28288952,0.41501862,0.00625,0.14,57
0.10443707,0.0053663165,0.34389055,0.03379803,0.2035442,0.30896384,0.00625,0.14,58
0.16262515,0.006641828,0.38229072,0.017706487,0.17689508,0.2538407,0.00625,0.14,59
0.18161222,0.0067140986,0.24048701,0.021153029,0.23297524,0.3170584,0.00625,0.14,60
0.12127355,0.0062395064,0.3212364,0.040293034,0.2314192,0.2795384,0.00625,0.14,61
0.17577675,0.006597398,0.27941453,0.030262547,0.20661345,0.30133528,0.00625,0.14,62
0.16795051,0.0060774954,0.2630034,0.022946117,0.21404985,0.32597262,0.00625,0.14,63
0.17165664,0.00707858,0.31929836,0.024079528,0.20090246,0.27698445,0.00625,0.14,64
0.10477884,0.005564389,0.5737021,0.008513183,0.11244176,0.1949997,0.00625,0.14,65
0.10482649,0.0044154935,0.13542943,0.040701203,0.31298846,0.40163893,0.00625,0.14,66
0.22412437,0.006021912,0.2585907,0.020209648,0.19377801,0.29727533,0.00625,0.14,67
0.13625169,0.0066462713,0.14928417,0.04417555,0.28143573,0.38220662,0.00625,0.14,68
0.17696716,0.0059067206,0.24769826,0.020110697,0.21470755,0.33460963,0.00625,0.14,69
0.14015222,0.0049559986,0.25593168,0.037630722,0.26297992,0.29834944,0.00625,0.14,70
0.074006714,0.0058539226,0.671438,0.016656173,0.10538652,0.1266587,0.00625,0.14,71
0.09025155,0.0048150546,0.3086022,0.031884506,0.26348454,0.3009621,0.00625,0.14,72
0.19180499,0.0055585294,0.111916624,0.04106424,0.2890439,0.36061174,0.00625,0.14,73
0.2385788,0.0060826293,0.26982638,0.03535498,0.20051917,0.24963802,0.00625,0.14,74
0.118345656,0.0053650006,0.22380465,0.03181219,0.26317453,0.357498,0.00625,0.14,75
0.12813178,0.0051027276,0.2402097,0.043192256,0.26076674,0.32259682,0.00625,0.14,76
0.15093103,0.0057326797,0.20548707,0.031301036,0.24361609,0.36293212,0.00625,0.14,77
0.14625634,0.0065936474,0.34947348,0.023672223,0.19829592,0.27570844,0.00625,0.14,78
0.11182581,0.00484063,0.12604791,0.040845715,0.3058109,0.41062903,0.00625,0.14,79
0.09350163,0.005001368,0.1762496,0.042741828,0.30767137,0.37483424,0.00625,0.14,80
0.14292476,0.0059056776,0.23442858,0.028143182,0.24334341,0.3452544,0.00625,0.14,81
0.18414888,0.004911215,0.19595324,0.025885442,0.22758006,0.36152118,0.00625,0.14,82
0.09652511,0.004274525,0.16896963,0.03336407,0.305967,0.3908997,0.00625,0.14,83
0.15542352,0.0054210937,0.30115256,0.038891897,0.23520687,0.2639041,0.00625,0.14,84
0.20881024,0.0063298773,0.25728726,0.04041226,0.21734047,0.26981992,0.00625,0.14,85
0.07829571,0.004522867,0.4399894,0.034606434,0.22608712,0.21649848,0.00625,0.14,86
0.27473238,0.0064098435,0.19627824,0.03428475,0.21973774,0.268557,0.00625,0.14,87
0.21139441,0.005059792,0.55152345,0.008702759,0.06530097,0.15801859,0.00625,0.14,88
0.07465259,0.0047639604,0.2830969,0.02921972,0.27147728,0.33678952,0.00625,0.14,89
0.11720236,0.005167541,0.29338825,0.039078455,0.2601984,0.28496498,0.00625,0.14,90
0.08378007,0.004976457,0.27236056,0.03650511,0.2837777,0.3186001,0.00625,0.14,91
0.19958569,0.0052592913,0.1322757,0.037136808,0.28105778,0.34468475,0.00625,0.14,92
0.107826814,0.0063599525,0.53029025,0.013935053,0.12156029,0.22002761,0.00625,0.14,93
0.22841439,0.005931457,0.14945327,0.045855034,0.26108146,0.30926436,0.00625,0.14,94
0.24072154,0.005644991,0.24380471,0.021842051,0.20586812,0.2821186,0.00625,0.14,95
0.18523118,0.0061022146,0.31293267,0.036817826,0.21981119,0.2391049,0.00625,0.14,96
0.19151285,0.006426475,0.39663196,0.02098949,0.14631727,0.23812196,0.00625,0.14,97
0.07652773,0.004519048,0.20681581,0.03270385,0.31520706,0.36422646,0.00625,0.14,98
0.16815591,0.0054010465,0.5338479,0.007857853,0.09908252,0.18565479,0.00625,0.14,99
0.15697971,0.005676613,0.4090898,0.051214106,0.18826142,0.18877831,0.0125,0.14,0
0.04745504,0.006943331,0.6807687,0.03133205,0.1319377,0.10156316,0.0125,0.14,1
0.081699625,0.0053746253,0.82305086,0.010002388,0.04248508,0.03738744,0.0125,0.14,2
0.1484109,0.0066663795,0.6662715,0.016551469,0.07661968,0.08548008,0.0125,0.14,3
0.23073557,0.0050924313,0.57920593,0.0067935297,0.066207245,0.11196536,0.0125,0.14,4
0.15223785,0.005315851,0.29462567,0.03070331,0.22626895,0.29084837,0.0125,0.14,5
0.27767095,0.0053650443,0.27116424,0.06832285,0.19021526,0.18726167,0.0125,0.14,6
0.07139811,0.005453393,0.5730903,0.044952113,0.1652915,0.13981457,0.0125,0.14,7
0.0430979,0.0034606261,0.8969693,0.004051578,0.016469646,0.035950944,0.0125,0.14,8
0.055174038,0.0063359546,0.690343,0.032928627,0.120576434,0.09464189,0.0125,0.14,9
0.08648651,0.0058622733,0.46291816,0.03720762,0.21637197,0.19115344,0.0125,0.14,10
0.04460909,0.0029911082,0.9035206,0.0033054682,0.014424907,0.031148871,0.0125,0.14,11
0.089052096,0.0060108365,0.73012865,0.024639837,0.07005616,0.08011241,0.0125,0.14,12
0.12714984,0.006491144,0.42682117,0.044846788,0.19477434,0.1999167,0.0125,0.14,13
0.17915481,0.0047813063,0.39849108,0.04101387,0.20395336,0.17260557,0.0125,0.14,14
0.17464687,0.0040354393,0.77758133,0.0031383743,0.013246786,0.027351175,0.0125,0.14,15
0.06395296,0.005839271,0.5473755,0.05492395,0.17759508,0.1503132,0.0125,0.14,16
0.023372555,0.0024347978,0.9322329,0.0015999365,0.01386185,0.026497936,0.0125,0.14,17
0.22598131,0.005433216,0.24543649,0.049912248,0.22999017,0.24324659,0.0125,0.14,18
0.058731325,0.0062351064,0.60333455,0.03320466,0.1689225,0.12957183,0.0125,0.14,19
0.040374584,0.006017311,0.7748307,0.029031834,0.08381378,0.0659318,0.0125,0.14,20
0.037283685,0.003073635,0.9213193,0.0033300773,0.011800098,0.023193203,0.0125,0.14,21
0.25316617,0.004685741,0.41980255,0.03673019,0.10497924,0.18063614,0.0125,0.14,22
0.34532708,0.006608559,0.41980216,0.02820545,0.10417742,0.09587933,0.0125,0.14,23
0.05916264,0.0047632894,0.5609929,0.03654455,0.19048564,0.14805105,0.0125,0.14,24
0.18940318,0.0050666546,0.3751679,0.036656734,0.20998532,0.1837202,0.0125,0.14,25
0.057752967,0.0060750553,0.76193357,0.025753587,0.086020775,0.062464032,0.0125,0.14,26
0.29691932,0.0055128685,0.21602064,0.03642589,0.20600207,0.2391192,0.0125,0.14,27
