0,1,2,3,4,5,sigma,rof,id
0.6539967,0.0031767716,0.33158025,0.0036839515,0.0046535255,0.0029087842,0.1,0.07,31
0.72992855,0.003881136,0.24159713,0.018560644,0.0036103912,0.002422099,0.1,0.07,32
0.5808302,0.0023809387,0.40869752,0.003834119,0.0027213003,0.0015358981,0.1,0.07,33
0.9041419,0.0021776992,0.0784059,0.009966844,0.0035730356,0.0017345609,0.1,0.07,34
0.5842265,0.007826631,0.3100741,0.029965565,0.038946513,0.02896073,0.1,0.07,35
0.15314135,0.004737605,0.8093147,0.005335463,0.015272377,0.012198491,0.1,0.07,36
0.5956818,0.005450295,0.17530863,0.04348833,0.09788384,0.082187064,0.1,0.07,37
0.5870625,0.0033227014,0.38269055,0.012601322,0.009088481,0.005234439,0.1,0.07,38
0.6217133,0.003388055,0.36687773,0.0033504441,0.0031000366,0.0015704433,0.1,0.07,39
0.49892095,0.0023165722,0.4892369,0.0034446467,0.0039537903,0.0021272167,0.1,0.07,40
0.700749,0.0062267715,0.070814446,0.066091575,0.08878053,0.067337655,0.1,0.07,41
0.51252455,0.0026426788,0.4782109,0.0015927869,0.0030170162,0.002012079,0.1,0.07,42
0.6552093,0.0030856524,0.33237597,0.005799782,0.0022483207,0.0012808881,0.1,0.07,43
0.70849156,0.005542064,0.15741707,0.03038269,0.058310397,0.039856195,0.1,0.07,44
0.7296437,0.00160523,0.25909552,0.0064943573,0.002167065,0.0009941384,0.1,0.07,45
0.7815308,0.006813507,0.17381227,0.021943027,0.0099472795,0.0059531513,0.1,0.07,46
0.54517794,0.0031574555,0.4446058,0.0024409587,0.0027644609,0.0018532971,0.1,0.07,47
0.60675377,0.0039972467,0.29338723,0.03669271,0.035149418,0.02401968,0.1,0.07,48
0.5340113,0.0052546766,0.42160803,0.02290428,0.008639885,0.0075818356,0.1,0.07,49
0.40726027,0.0062766457,0.57753015,0.0032360507,0.0033403416,0.002356588,0.1,0.07,50
0.70569694,0.003919374,0.2686363,0.009550408,0.0076553873,0.004541662,0.1,0.07,51
0.64445066,0.004993687,0.31394446,0.018055847,0.011112753,0.0074426155,0.1,0.07,52
0.55069137,0.0058702957,0.38805202,0.018438704,0.021353897,0.015593722,0.1,0.07,53
0.6322257,0.0059938594,0.20825703,0.033323653,0.0685054,0.05169432,0.1,0.07,54
0.021001073,0.0028978027,0.9731152,0.00036460394,0.0013003219,0.0013210264,0.1,0.07,55
0.5828703,0.001940492,0.39968082,0.009024655,0.003915796,0.002568032,0.1,0.07,56
0.7459579,0.0040335185,0.22548829,0.012628732,0.00780873,0.004082773,0.1,0.07,57
0.6104714,0.003942062,0.33220157,0.017461073,0.021517387,0.014406532,0.1,0.07,58
0.54695314,0.0024681136,0.44339645,0.0034747466,0.0021749984,0.0015325474,0.1,0.07,59
0.79166853,0.002299922,0.17604937,0.016531404,0.008634056,0.0048167035,0.1,0.07,60
0.64467895,0.004862726,0.33784717,0.006161642,0.003976502,0.002472942,0.1,0.07,61
0.4833689,0.004368021,0.50369537,0.0030645856,0.003046303,0.0024568313,0.1,0.07,62
0.81328976,0.0036618914,0.032932885,0.032826133,0.07143301,0.045856282,0.1,0.07,63
0.6017867,0.0022875462,0.38577032,0.0044780984,0.0035445783,0.0021328325,0.1,0.07,64
0.5602071,0.007145837,0.40625852,0.013100275,0.008197071,0.0050911987,0.1,0.07,65
0.5286712,0.0060794894,0.38637805,0.029451698,0.027776342,0.021643199,0.1,0.07,66
0.57512873,0.004665652,0.40933767,0.004653923,0.003593351,0.0026207017,0.1,0.07,67
0.60809153,0.0025706794,0.38269684,0.0035324597,0.0018828376,0.0012256494,0.1,0.07,68
0.8514122,0.0028494871,0.13814631,0.004359506,0.0020849304,0.0011475411,0.1,0.07,69
0.5990584,0.0041783447,0.37655982,0.010705138,0.005952243,0.0035461388,0.1,0.07,70
0.6357213,0.0048940806,0.3313501,0.012466404,0.009256312,0.0063118176,0.1,0.07,71
0.41916564,0.00419764,0.5627419,0.0029632766,0.0070617925,0.003869771,0.1,0.07,72
0.69938403,0.008983151,0.20571594,0.0356785,0.029084867,0.021153389,0.1,0.07,73
0.7403862,0.007501646,0.1406029,0.043275356,0.041166797,0.027067183,0.1,0.07,74
0.6278914,0.002114193,0.035313986,0.04027297,0.15364368,0.14076374,0.1,0.07,75
0.5830214,0.0020775744,0.40664715,0.0030203587,0.003280542,0.0019529284,0.1,0.07,76
0.659223,0.0060559753,0.2432851,0.03135572,0.03573857,0.024341596,0.1,0.07,77
0.39583698,0.0027374064,0.591413,0.0025240583,0.0048109815,0.0026776074,0.1,0.07,78
0.79718983,0.005379267,0.09812273,0.04240425,0.035107814,0.021796044,0.1,0.07,79
0.44895464,0.0046884343,0.21659255,0.04427572,0.15865013,0.12683849,0.1,0.07,80
0.719831,0.0063242246,0.18407129,0.032624517,0.034089822,0.02305923,0.1,0.07,81
0.8163121,0.0030620024,0.16657594,0.008256916,0.0038075324,0.0019855464,0.1,0.07,82
0.43633178,0.0038642483,0.5505494,0.0015847135,0.004346975,0.0033228807,0.1,0.07,83
0.18849674,0.009176049,0.40329146,0.36822554,0.016042806,0.0147674065,0.1,0.07,84
0.8794042,0.002446505,0.06934015,0.023679867,0.01593881,0.009190487,0.1,0.07,85
0.5705721,0.0025891846,0.41981247,0.0033726215,0.0022991379,0.001354399,0.1,0.07,86
0.57196134,0.0047743414,0.3949609,0.012887853,0.009499895,0.0059156376,0.1,0.07,87
0.24754182,0.0044562374,0.7077807,0.0078111603,0.018510744,0.013899358,0.1,0.07,88
0.9346549,0.001519148,0.057220034,0.0041787056,0.0016217709,0.0008054217,0.1,0.07,89
0.43485865,0.004677369,0.47696406,0.041959487,0.023747526,0.017792938,0.1,0.07,90
0.53171676,0.0058778645,0.28537184,0.05904474,0.06403149,0.0539573,0.1,0.07,91
0.31387407,0.0051112478,0.40923044,0.08883463,0.11540985,0.06753981,0.1,0.07,92
0.57815695,0.0047233505,0.09813961,0.07927921,0.13031326,0.1093876,0.1,0.07,93
0.6633797,0.0077321753,0.30910206,0.009248864,0.00653081,0.004006339,0.1,0.07,94
0.62824446,0.006944141,0.35000402,0.006513995,0.004887879,0.003405504,0.1,0.07,95
0.10673078,0.0047258,0.8601156,0.007942384,0.010933729,0.009551717,0.1,0.07,96
0.5792749,0.006174932,0.37092468,0.013939284,0.017738258,0.011947925,0.1,0.07,97
0.8596402,0.0035652446,0.114127845,0.013816482,0.0058815237,0.0029686908,0.1,0.07,98
0.7061432,0.0068017966,0.225168,0.028919414,0.01857731,0.014390256,0.1,0.07,99
0.61644936,0.007382423,0.3526641,0.009087245,0.008635643,0.005781236,0.00625,0.14,0
0.5649092,0.011418945,0.26180488,0.032210983,0.070497006,0.059158936,0.00625,0.14,1
0.58532095,0.010058329,0.2735006,0.04649035,0.048661754,0.035968043,0.00625,0.14,2
0.52203333,0.005164568,0.46356097,0.0032789276,0.0034294117,0.0025327383,0.00625,0.14,3
0.51542526,0.0120359035,0.3420965,0.036783803,0.05218284,0.041475683,0.00625,0.14,4
0.6436194,0.015747044,0.2142737,0.04095549,0.046878286,0.038526118,0.00625,0.14,5
0.59860307,0.0102740405,0.2775337,0.04324453,0.040015586,0.030328974,0.00625,0.14,6
0.56425655,0.004396364,0.42289346,0.0039857277,0.0024276488,0.002040138,0.00625,0.14,7
0.51887983,0.0058547743,0.4585135,0.007689093,0.005192035,0.003870834,0.00625,0.14,8
0.51851654,0.0036590495,0.4586768,0.007864816,0.006618534,0.0046643373,0.00625,0.14,9
0.6159747,0.007100718,0.08324486,0.0782786,0.1155047,0.09989638,0.00625,0.14,10
0.6494173,0.010741536,0.15691061,0.058629453,0.068126045,0.05617513,0.00625,0.14,11
0.044497922,0.008113574,0.933179,0.0070612594,0.0039979056,0.0031503744,0.00625,0.14,12
0.6854347,0.009803179,0.15955621,0.06944269,0.043357916,0.032405343,0.00625,0.14,13
0.6062319,0.0066775354,0.36836737,0.009194141,0.0057893237,0.003739735,0.00625,0.14,14
0.59591424,0.010607873,0.31528792,0.023278903,0.030020677,0.024890434,0.00625,0.14,15
0.5317232,0.007656546,0.41040972,0.01647293,0.019647038,0.014090525,0.00625,0.14,16
0.52738523,0.0027738614,0.45037246,0.00795031,0.0069301515,0.004587931,0.00625,0.14,17
0.34031197,0.003929183,0.64421546,0.002158495,0.004614298,0.004770656,0.00625,0.14,18
0.60715985,0.011516544,0.24448079,0.054883994,0.046579443,0.03537948,0.00625,0.14,19
0.57732123,0.009726531,0.24133609,0.039819133,0.07385181,0.057945214,0.00625,0.14,20
0.57361543,0.0066940817,0.07952535,0.093636036,0.12960486,0.11692424,0.00625,0.14,21
0.5678496,0.008817868,0.3608131,0.02250426,0.02289573,0.017119454,0.00625,0.14,22
0.4648506,0.0109369205,0.39332104,0.05395997,0.044352297,0.032579154,0.00625,0.14,23
0.6289704,0.008047024,0.34005862,0.011967757,0.0065878215,0.004368502,0.00625,0.14,24
0.6139823,0.008942661,0.3434968,0.011875744,0.012538388,0.009164049,0.00625,0.14,25
0.5350566,0.00922763,0.31626868,0.04988968,0.05109985,0.038457576,0.00625,0.14,26
0.5598401,0.008145972,0.392621,0.011656208,0.016378663,0.011358113,0.00625,0.14,27
0.64195406,0.01254384,0.27079678,0.034484044,0.023735372,0.01648594,0.00625,0.14,28
0.13626519,0.0066812644,0.85159624,0.0011846968,0.0019572794,0.0023153233,0.00625,0.14,29
0.44808903,0.0026303192,0.54257786,0.0014186555,0.0028955352,0.0023885763,0.00625,0.14,30
0.5765418,0.010084601,0.20644207,0.06314885,0.0778113,0.065971434,0.00625,0.14,31
0.3876342,0.014348067,0.55420524,0.020360336,0.013583813,0.00986844,0.00625,0.14,32
0.5578534,0.0050595473,0.42968735,0.003192232,0.0023197061,0.0018878125,0.00625,0.14,33
0.55135447,0.009861883,0.36255404,0.024387758,0.029768193,0.02207366,0.00625,0.14,34
0.13246839,0.017549053,0.5515288,0.27544993,0.012342496,0.010661362,0.00625,0.14,35
0.12380083,0.0035468922,0.86415994,0.0008686329,0.0038974688,0.003726182,0.00625,0.14,36
0.07515578,0.01060723,0.84794223,0.015865799,0.028643984,0.021784969,0.00625,0.14,37
0.51380944,0.015570169,0.33859593,0.060825896,0.040353123,0.030845499,0.00625,0.14,38
0.57424355,0.004455648,0.40653837,0.0065618632,0.0049937535,0.0032068738,0.00625,0.14,39
0.035576083,0.0039918236,0.9485452,0.003091089,0.004938296,0.003857561,0.00625,0.14,40
0.6876656,0.012713081,0.21582887,0.03864571,0.026521245,0.018625515,0.00625,0.14,41
0.53489226,0.007987162,0.3015355,0.057372224,0.052868497,0.04534431,0.00625,0.14,42
0.19794995,0.011665743,0.7445469,0.0196872,0.014656447,0.0114938645,0.00625,0.14,43
0.6371784,0.009848346,0.28563708,0.028502671,0.022483567,0.016349912,0.00625,0.14,44
0.5640931,0.0057420125,0.41177455,0.007396757,0.006310368,0.0046832296,0.00625,0.14,45
0.6299516,0.014031762,0.26532906,0.03141886,0.033890404,0.025378322,0.00625,0.14,46
0.5081816,0.005256336,0.4698137,0.0063208593,0.0060049444,0.0044226027,0.00625,0.14,47
0.5151395,0.00304494,0.46768454,0.004681266,0.0054311524,0.004018613,0.00625,0.14,48
0.0073956265,0.0023856498,0.9836235,0.0011080151,0.0028801225,0.0026070997,0.00625,0.14,49
0.48243788,0.007142077,0.4349764,0.030182213,0.027355509,0.017905898,0.00625,0.14,50
0.4848136,0.008741664,0.4311121,0.027378563,0.02722525,0.020728787,0.00625,0.14,51
0.6635326,0.014647994,0.1926213,0.04836825,0.04477195,0.036057927,0.00625,0.14,52
0.54754966,0.007981371,0.30345067,0.039979547,0.053630114,0.047408633,0.00625,0.14,53
0.49725062,0.005711206,0.4656844,0.01155469,0.011733554,0.008065486,0.00625,0.14,54
0.026025482,0.004066682,0.9462088,0.007166588,0.008948381,0.0075841686,0.00625,0.14,55
0.40735626,0.016274603,0.5115789,0.027511932,0.021526488,0.0157518,0.00625,0.14,56
0.03454649,0.005477088,0.94890136,0.002435126,0.0047370824,0.0039028814,0.00625,0.14,57
0.614876,0.010845266,0.15874125,0.061372854,0.08616607,0.06799857,0.00625,0.14,58
0.59537107,0.010047259,0.28516245,0.03379969,0.043700576,0.031918988,0.00625,0.14,59
0.5553935,0.0066548483,0.42692116,0.003968582,0.0040239505,0.003037898,0.00625,0.14,60
0.6004051,0.014170995,0.30486956,0.029486874,0.029314565,0.021752857,0.00625,0.14,61
0.34290603,0.0056450763,0.21293908,0.1891289,0.12978628,0.11959463,0.00625,0.14,62
0.64193285,0.010497226,0.2958386,0.022847636,0.016946249,0.011937457,0.00625,0.14,63
0.52915406,0.008913249,0.28828752,0.04594031,0.07062602,0.0570788,0.00625,0.14,64
0.5515798,0.010732351,0.34172437,0.0324323,0.035926726,0.027604483,0.00625,0.14,65
0.4043133,0.013442721,0.49887776,0.03033046,0.030098489,0.022937274,0.00625,0.14,66
0.5693462,0.0025592807,0.4144558,0.0061715315,0.004315869,0.0031513476,0.00625,0.14,67
0.5503851,0.008229036,0.3900349,0.02031025,0.019009694,0.012030932,0.00625,0.14,68
0.03597146,0.004049672,0.9532089,0.0019515638,0.002456226,0.0023621935,0.00625,0.14,69
0.251449,0.007872126,0.72299016,0.006977231,0.0060732868,0.0046382323,0.00625,0.14,70
0.48109233,0.009249325,0.46662912,0.017868979,0.015230401,0.009929817,0.00625,0.14,71
0.58896935,0.008305078,0.37138557,0.014309889,0.010124168,0.0069059175,0.00625,0.14,72
0.4771763,0.010502621,0.47417402,0.011759771,0.014457777,0.011929456,0.00625,0.14,73
0.51845443,0.009924876,0.42463756,0.017428404,0.016988317,0.012566434,0.00625,0.14,74
0.5534426,0.008677504,0.31761304,0.042377967,0.043531895,0.03435701,0.00625,0.14,75
0.42799062,0.004127011,0.56175005,0.00076860515,0.0026787403,0.0026850682,0.00625,0.14,76
0.47021455,0.004885721,0.49862322,0.01665313,0.0053586313,0.0042646956,0.00625,0.14,77
0.6161542,0.0082247825,0.29447618,0.029312942,0.029296106,0.022535827,0.00625,0.14,78
0.5721229,0.010303524,0.29660347,0.0487753,0.040386986,0.03180785,0.00625,0.14,79
0.38737333,0.008332402,0.58547676,0.006060985,0.0071186894,0.0056378655,0.00625,0.14,80
0.4875079,0.012491224,0.21666145,0.11836088,0.08890251,0.076076016,0.00625,0.14,81
0.5557507,0.0049803792,0.42988226,0.0036359208,0.003299965,0.0024507754,0.00625,0.14,82
0.5435677,0.012082537,0.39391044,0.019632429,0.018112803,0.012694079,0.00625,0.14,83
0.24808912,0.008104842,0.71478647,0.011071119,0.010270204,0.0076782773,0.00625,0.14,84
0.17254281,0.008737398,0.7582164,0.031691585,0.01447171,0.014340136,0.00625,0.14,85
0.4251086,0.013494508,0.40884247,0.050011057,0.05376251,0.04878089,0.00625,0.14,86
0.5482819,0.007527328,0.21556844,0.07847128,0.08702694,0.06312408,0.00625,0.14,87
0.5256786,0.012755345,0.2898881,0.04430349,0.06972337,0.057651144,0.00625,0.14,88
0.636784,0.012213135,0.13060582,0.06012285,0.089122616,0.071151555,0.00625,0.14,89
0.40003642,0.00954298,0.4743793,0.028021032,0.0486109,0.039409377,0.00625,0.14,90
0.34868574,0.008815774,0.53886944,0.02851021,0.042051308,0.033067454,0.00625,0.14,91
0.45648384,0.010473608,0.35763985,0.06334729,0.06203936,0.05001604,0.00625,0.14,92
0.5263189,0.0048546847,0.16521136,0.09777856,0.11152457,0.09431187,0.00625,0.14,93
0.5536297,0.0031673699,0.43867186,0.0021550409,0.0013837286,0.0009922583,0.00625,0.14,94
0.5841464,0.010264157,0.27599072,0.046860483,0.045725785,0.037012473,0.00625,0.14,95
0.093679726,0.0036524227,0.8974848,0.0009688749,0.0021465146,0.0020677082,0.00625,0.14,96
0.6977194,0.00771272,0.23929605,0.018051768,0.022020899,0.015199183,0.00625,0.14,97
0.5058881,0.011198978,0.39215642,0.038452666,0.029601144,0.022702616,0.00625,0.14,98
0.3671749,0.008778498,0.518605,0.04018503,0.036577888,0.028678639,0.00625,0.14,99
0.005232075,0.0022728255,0.98882973,0.0004430188,0.0015936802,0.0016286254,0.0125,0.14,0
0.58465976,0.011856324,0.3251633,0.022906164,0.03013759,0.02527682,0.0125,0.14,1
0.38727126,0.0037515366,0.5941591,0.003348054,0.0064898487,0.004980177,0.0125,0.14,2
0.3919741,0.007741615,0.5075663,0.02634416,0.037396718,0.028977118,0.0125,0.14,3
0.5824181,0.008449104,0.12625772,0.101914205,0.10022124,0.08073965,0.0125,0.14,4
0.032814436,0.0064077596,0.9423555,0.006926491,0.0065255533,0.0049702497,0.0125,0.14,5
0.5685178,0.00579226,0.41315714,0.0053693787,0.004138003,0.0030254144,0.0125,0.14,6
0.034827195,0.0044992687,0.93776894,0.005810381,0.0098538175,0.0072403536,0.0125,0.14,7
0.060098663,0.006945296,0.9165955,0.0044798995,0.006743204,0.0051373597,0.0125,0.14,8
0.48605055,0.0060450817,0.4708552,0.011685226,0.014376287,0.010987615,0.0125,0.14,9
0.5438249,0.007120516,0.23988305,0.08653734,0.06668557,0.0559487,0.0125,0.14,10
0.043902528,0.0039123916,0.94269353,0.0023832847,0.0037159352,0.0033923346,0.0125,0.14,11
0.57855564,0.004361491,0.40892196,0.0037471005,0.0027027263,0.0017111704,0.0125,0.14,12
0.57598066,0.0035840129,0.047124933,0.06916931,0.16845983,0.1356812,0.0125,0.14,13
0.56847376,0.008846231,0.21797237,0.05392876,0.08202408,0.06875473,0.0125,0.14,14
0.3544786,0.0037334918,0.621108,0.004078075,0.010455474,0.006146384,0.0125,0.14,15
0.6595935,0.012317306,0.2403001,0.037409354,0.02920277,0.021176921,0.0125,0.14,16
0.55168414,0.0060039177,0.4287561,0.0051965057,0.0045717126,0.0037876822,0.0125,0.14,17
0.57751536,0.007118962,0.18923812,0.09926998,0.068468384,0.05838918,0.0125,0.14,18
0.044983152,0.0072732754,0.9116429,0.012260598,0.013228986,0.010611091,0.0125,0.14,19
0.662651,0.0043877396,0.30536237,0.012623534,0.008924823,0.0060505527,0.0125,0.14,20
0.593057,0.0057905503,0.07805204,0.06592399,0.14315037,0.11402607,0.0125,0.14,21
0.47274506,0.010599653,0.4249248,0.023863982,0.03784605,0.030020395,0.0125,0.14,22
0.47449785,0.011871548,0.3374282,0.047249947,0.071506225,0.05744621,0.0125,0.14,23
0.61403704,0.010983408,0.22393243,0.06771219,0.04626242,0.037072487,0.0125,0.14,24
0.5997394,0.009483982,0.25088754,0.054401204,0.04789028,0.037597697,0.0125,0.14,25
0.61774904,0.009818558,0.3030478,0.03047517,0.022158254,0.016751226,0.0125,0.14,26
0.51714194,0.009804384,0.3643881,0.03314114,0.04239131,0.0331332,0.0125,0.14,27
0.62064403,0.009782393,0.25812253,0.043339275,0.038648378,0.029463327,0.0125,0.14,28
0.48657548,0.007537202,0.48651236,0.0068701366,0.0074021253,0.005102694,0.0125,0.14,29
0.6477357,0.016348923,0.30280164,0.0148178525,0.010901666,0.00739421,0.0125,0.14,30
0.61956,0.008459192,0.27057335,0.03237153,0.03898126,0.030054593,0.0125,0.14,31
0.55295193,0.0034522829,0.41124138,0.011585837,0.012191617,0.008576955,0.0125,0.14,32
0.09111444,0.0069298986,0.876063,0.0098796245,0.009147648,0.006865387,0.0125,0.14,33
0.46137166,0.010708801,0.48074898,0.018775612,0.016817987,0.0115770055,0.0125,0.14,34
0.6501082,0.015195756,0.20887175,0.045946445,0.04516598,0.034711793,0.0125,0.14,35
0.5916601,0.009871198,0.3187555,0.033164382,0.02653409,0.020014783,0.0125,0.14,36
0.45133948,0.009360235,0.444878,0.026077624,0.03821654,0.030128054,0.0125,0.14,37
0.55216974,0.008333072,0.28005823,0.031315424,0.07093581,0.057187762,0.0125,0.14,38
0.11504958,0.0049037705,0.8678311,0.003927997,0.0044159302,0.0038716514,0.0125,0.14,39
0.6020586,0.016644781,0.11926238,0.103416115,0.08456728,0.0740508,0.0125,0.14,40
0.1797334,0.009573339,0.77608466,0.011728628,0.01335891,0.009521082,0.0125,0.14,41
0.62588024,0.01725995,0.30745512,0.024920939,0.014098994,0.010384812,0.0125,0.14,42
0.4593544,0.006439906,0.51780427,0.004192759,0.0065314313,0.0056772307,0.0125,0.14,43
0.4826636,0.006294699,0.4858069,0.008766985,0.009858448,0.006609305,0.0125,0.14,44
0.5893135,0.008610353,0.14958341,0.08348188,0.09471601,0.07429482,0.0125,0.14,45
0.55526,0.011021043,0.18579575,0.06145508,0.10032956,0.08613854,0.0125,0.14,46
0.5879694,0.007025713,0.1923388,0.0724015,0.07664378,0.06362082,0.0125,0.14,47
0.6330013,0.010938216,0.26857662,0.039620206,0.028288012,0.019575646,0.0125,0.14,48
0.0071819955,0.002318222,0.98779225,0.000597015,0.0010485514,0.001061911,0.0125,0.14,49
0.15152887,0.0055030766,0.8220955,0.005721618,0.00863156,0.0065193777,0.0125,0.14,50
0.10931136,0.00665534,0.82101005,0.017615715,0.026193228,0.019214267,0.0125,0.14,51
0.48811904,0.008108533,0.48158026,0.0090560485,0.007397591,0.0057385503,0.0125,0.14,52
0.079086706,0.005117348,0.8988931,0.0061542788,0.0060327216,0.004715767,0.0125,0.14,53
0.58885884,0.009684492,0.35501364,0.018206025,0.016469138,0.011767847,0.0125,0.14,54
0.54104376,0.003435981,0.44755065,0.0027045654,0.0030475147,0.0022174804,0.0125,0.14,55
0.618086,0.010737231,0.3074111,0.023717865,0.023083916,0.016963888,0.0125,0.14,56
0.40014803,0.0058492217,0.57815063,0.00466172,0.0065350276,0.0046553607,0.0125,0.14,57
0.62402135,0.012799906,0.27513903,0.033486072,0.030515375,0.024038225,0.0125,0.14,58
0.44867897,0.0044842805,0.53045505,0.0034717582,0.008320834,0.004589043,0.0125,0.14,59
0.5933838,0.01617301,0.2001943,0.06402871,0.069423415,0.056796707,0.0125,0.14,60
0.46246296,0.0051844446,0.51291656,0.0057389988,0.0076717203,0.0060252575,0.0125,0.14,61
0.57092273,0.0054180077,0.40627196,0.007141455,0.0059343553,0.004311509,0.0125,0.14,62
0.5471554,0.010311866,0.32778174,0.03754798,0.0447295,0.032473534,0.0125,0.14,63
0.3977816,0.014240522,0.49510092,0.030895062,0.03519792,0.026783954,0.0125,0.14,64
0.6087345,0.010491668,0.32518953,0.026737256,0.017267995,0.011579092,0.0125,0.14,65
0.56315494,0.008932792,0.39957896,0.010880556,0.010196767,0.007256033,0.0125,0.14,66
0.64482534,0.008091227,0.24225381,0.04660315,0.033759262,0.024467228,0.0125,0.14,67
0.5223895,0.010411055,0.4270348,0.012593918,0.015502948,0.012067842,0.0125,0.14,68
0.59690726,0.0066953762,0.36276925,0.013825918,0.011583597,0.008218547,0.0125,0.14,69
0.55362064,0.002301033,0.43786404,0.0027871183,0.0020928807,0.0013343937,0.0125,0.14,70
0.34877867,0.0108098285,0.46494907,0.058747694,0.06439084,0.052323844,0.0125,0.14,71
0.26765397,0.0070369635,0.71322674,0.0038025256,0.004537626,0.0037422471,0.0125,0.14,72
0.04421846,0.0038235404,0.94787645,0.0014621661,0.001313908,0.0013054968,0.0125,0.14,73
0.61151004,0.010476291,0.31950507,0.024700636,0.01951534,0.014292654,0.0125,0.14,74
0.114179835,0.010601965,0.83052045,0.014007013,0.017658772,0.013031874,0.0125,0.14,75
0.5870118,0.008723016,0.31000802,0.024112862,0.039785612,0.03035867,0.0125,0.14,76
0.6287113,0.007926359,0.3052253,0.026911132,0.017862998,0.013362899,0.0125,0.14,77
0.61942106,0.010444291,0.19826083,0.06028159,0.062492073,0.049100153,0.0125,0.14,78
0.6130205,0.010318298,0.22395414,0.05318539,0.05541886,0.044102803,0.0125,0.14,79
0.5882005,0.01215466,0.36260992,0.01481585,0.012720156,0.009498967,0.0125,0.14,80
0.45701602,0.014798783,0.46998125,0.027578885,0.017124007,0.013501004,0.0125,0.14,81
0.4258726,0.0103983,0.3301345,0.07325262,0.08766679,0.07267518,0.0125,0.14,82
0.47855568,0.010636025,0.4473977,0.02347114,0.023912964,0.01602649,0.0125,0.14,83
0.2548916,0.0048014824,0.7239876,0.004900558,0.0064456486,0.004973128,0.0125,0.14,84
0.024858337,0.0037839212,0.9631976,0.0030328655,0.0028329194,0.002294409,0.0125,0.14,85
0.5039866,0.013205641,0.39526993,0.034391653,0.029512934,0.023633266,0.0125,0.14,86
0.56819284,0.009030665,0.35182133,0.027383927,0.02611176,0.017459486,0.0125,0.14,87
0.38900957,0.008048482,0.5791098,0.009546136,0.008152199,0.006133803,0.0125,0.14,88
0.5976633,0.006932873,0.11280428,0.09499675,0.1023334,0.08526942,0.0125,0.14,89
0.5879966,0.009471656,0.18985055,0.07306165,0.077601664,0.062017914,0.0125,0.14,90
0.50462383,0.014989673,0.2814923,0.08241761,0.063744836,0.05273181,0.0125,0.14,91
0.34162268,0.017512858,0.49472427,0.050163817,0.052300952,0.043675423,0.0125,0.14,92
0.6505727,0.015775826,0.2704316,0.024700595,0.022072908,0.01644629,0.0125,0.14,93
0.626532,0.009234247,0.16476381,0.06862452,0.07315452,0.057690818,0.0125,0.14,94
0.5748003,0.008271361,0.123800784,0.07217773,0.11863954,0.102310255,0.0125,0.14,95
0.5718326,0.005494425,0.07635848,0.100825496,0.13419689,0.11129216,0.0125,0.14,96
0.62136173,0.008919809,0.11713913,0.0894528,0.08981368,0.07331279,0.0125,0.14,97
0.58901787,0.00888965,0.30009103,0.041339204,0.03409519,0.026567014,0.0125,0.14,98
0.59176385,0.009829637,0.27263975,0.042649906,0.04646044,0.03665643,0.0125,0.14,99
0.5521373,0.005837179,0.42016938,0.008490735,0.0077561,0.0056092804,0.025,0.14,0
0.063697144,0.00568387,0.91499996,0.0052724625,0.0057718745,0.004574719,0.025,0.14,1
0.61562765,0.0074927546,0.081263095,0.110157065,0.096917845,0.08854166,0.025,0.14,2
0.019458512,0.002376736,0.9734749,0.0016492396,0.001696198,0.0013444549,0.025,0.14,3
0.3151501,0.007819523,0.65347254,0.006823539,0.008809088,0.007925137,0.025,0.14,4
0.6214787,0.008305625,0.086268164,0.08469617,0.11189856,0.08735273,0.025,0.14,5
0.6287764,0.008882036,0.27420267,0.033526953,0.032706566,0.021905417,0.025,0.14,6
0.02865,0.003070166,0.9645318,0.0010113898,0.0013935068,0.0013431488,0.025,0.14,7
0.50895244,0.0037828358,0.47739127,0.0032781293,0.0037614487,0.002833838,0.025,0.14,8
0.603691,0.008831479,0.31291384,0.029348172,0.026740577,0.018474879,0.025,0.14,9
0.5733799,0.0062245056,0.40650713,0.0046366896,0.0051749535,0.004076851,0.025,0.14,10
0.41543669,0.014155602,0.37575322,0.08338699,0.06022494,0.051042628,0.025,0.14,11
0.61776876,0.008317958,0.32206318,0.020128032,0.018200131,0.013521952,0.025,0.14,12
0.29783934,0.005189047,0.6628405,0.013330061,0.012180143,0.008620926,0.025,0.14,13
0.5568838,0.007696626,0.20064425,0.077873416,0.08340819,0.07349375,0.025,0.14,14
0.55447346,0.0038368413,0.070221305,0.09169122,0.1504892,0.12928803,0.025,0.14,15
0.09360379,0.0033273078,0.89824843,0.0006564155,0.002061413,0.0021026202,0.025,0.14,16
0.5161915,0.00312244,0.47002232,0.00421619,0.0037215261,0.0027259775,0.025,0.14,17
0.6114143,0.009962013,0.31068516,0.027222507,0.0234933,0.01722279,0.025,0.14,18
0.6187305,0.010139046,0.25197494,0.050808735,0.03936824,0.028978532,0.025,0.14,19
0.6269115,0.010148828,0.3344209,0.010658668,0.010484256,0.007375858,0.025,0.14,20
0.6966907,0.015057035,0.1372726,0.06283714,0.048528202,0.039614294,0.025,0.14,21
0.022125617,0.0052756476,0.92975134,0.011588252,0.017570496,0.013688642,0.025,0.14,22
0.1780868,0.013352552,0.7829964,0.013188105,0.0068877423,0.00548839,0.025,0.14,23
