variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.44715447154471544,-0.851335656213705,0.9999999999999999,-0.9999999999999999,,-0.9488966318234611,0.05,0.0015,27
0.7282229965156795,-0.4819976771196283,0.39999999999999997,-0.39999999999999997,,-0.3983739837398374,0.05,0.0015,28
0.8281068524970964,-0.5423925667828107,0.7999999999999999,-0.7999999999999999,,-0.7119628339140535,0.05,0.0015,29
0.9930313588850174,-0.9419279907084785,0.9999999999999999,-0.9999999999999999,,-1.0,0.05,0.0015,30
0.8002322880371661,-0.6144018583042974,0.6,-0.6,,-0.8722415795586527,0.05,0.0015,31
0.7955865272938444,-0.851335656213705,-0.39999999999999997,0.39999999999999997,,-1.0,0.05,0.0015,32
0.38443670150987225,-0.6887340301974448,0.0,0.0,,-0.5307781649245064,0.05,0.0015,33
-0.7166085946573751,0.46341463414634143,-0.6,0.6,,0.5307781649245064,0.05,0.0015,34
0.9465737514518002,-0.8211382113821138,0.6,-0.6,,-0.4262485481997677,0.05,0.0015,35
-0.8188153310104529,0.3124274099883856,0.0,0.0,,-0.289198606271777,0.05,0.0015,36
0.6980255516840883,-0.5656213704994193,0.7999999999999999,-0.7999999999999999,,-0.5563298490127758,0.05,0.0015,37
0.04529616724738676,-0.38443670150987225,0.39999999999999997,-0.39999999999999997,,-0.5865272938443671,0.05,0.0015,38
0.16840882694541232,-0.5958188153310104,0.6,-0.6,,-0.6399535423925669,0.05,0.0015,39
-0.06155632984901278,-0.2032520325203252,0.6,-0.6,,-0.7375145180023229,0.05,0.0015,40
0.5725900116144018,-0.6957026713124274,0.7999999999999999,-0.7999999999999999,,-0.967479674796748,0.05,0.0015,41
0.6980255516840883,-0.70267131242741,0.9999999999999999,-0.9999999999999999,,-0.3263646922183508,0.05,0.0015,42
0.372822299651568,-0.835075493612079,0.9999999999999999,-0.9999999999999999,,-0.9814169570267132,0.05,0.0015,43
0.4355400696864112,-0.7653890824622532,0.7999999999999999,-0.7999999999999999,,-0.5516840882694541,0.05,0.0015,44
0.8652729384436701,-0.9372822299651568,0.9999999999999999,-0.9999999999999999,,-0.9883855981416957,0.05,0.0015,45
0.767711962833914,-0.8490127758420442,0.7999999999999999,-0.7999999999999999,,-1.0,0.05,0.0015,46
0.40998838559814166,-0.038327526132404185,0.0,0.0,,-0.9163763066202091,0.05,0.0015,47
0.6562137049941927,-0.6840882694541232,0.7999999999999999,-0.7999999999999999,,-0.6887340301974448,0.05,0.0015,48
0.8466898954703832,-0.9210220673635308,0.7999999999999999,-0.7999999999999999,,-0.9907084785133565,0.05,0.0015,49
0.5261324041811847,-0.29384436701509875,0.39999999999999997,-0.39999999999999997,,-0.6213704994192799,0.05,0.0015,50
0.17073170731707316,-0.667828106852497,0.39999999999999997,-0.39999999999999997,,-0.8699186991869919,0.05,0.0015,51
0.5749128919860628,-0.8281068524970964,0.9999999999999999,-0.9999999999999999,,-0.08710801393728222,0.05,0.0015,52
0.8257839721254355,-0.8745644599303136,0.9999999999999999,-0.9999999999999999,,-0.9767711962833914,0.05,0.0015,53
0.8908246225319396,-0.8768873403019745,0.9999999999999999,-0.9999999999999999,,-0.8629500580720093,0.05,0.0015,54
0.6144018583042974,-0.5493612078977932,0.0,0.0,,-0.8699186991869919,0.05,0.0015,55
0.6167247386759581,0.19163763066202089,-0.7999999999999999,0.7999999999999999,,-0.4610917537746806,0.05,0.0015,56
0.5934959349593496,-0.7142857142857142,0.9999999999999999,-0.9999999999999999,,-0.7862950058072009,0.05,0.0015,57
0.8257839721254355,-0.8304297328687573,0.7999999999999999,-0.7999999999999999,,-0.997677119628339,0.05,0.0015,58
0.13356562137049943,-0.22880371660859466,0.39999999999999997,-0.39999999999999997,,-0.6445993031358885,0.05,0.0015,59
0.8954703832752613,-0.9605110336817654,0.9999999999999999,-0.9999999999999999,,-1.0,0.05,0.0015,60
0.8397212543554007,-0.49361207897793263,0.9999999999999999,-0.9999999999999999,,-0.9210220673635308,0.05,0.0015,61
0.3983739837398374,-0.27293844367015097,0.39999999999999997,-0.39999999999999997,,-0.042973286875725894,0.05,0.0015,62
0.502903600464576,-0.5470383275261325,0.6,-0.6,,-0.3426248548199768,0.05,0.0015,63
0.3356562137049942,-0.18699186991869918,0.19999999999999998,-0.19999999999999998,,-0.28222996515679444,0.05,0.0015,64
0.6492450638792102,-0.832752613240418,0.9999999999999999,-0.9999999999999999,,-0.8745644599303136,0.05,0.0015,65
0.8373983739837398,-0.8281068524970964,0.9999999999999999,-0.9999999999999999,,-0.8304297328687573,0.05,0.0015,66
0.7862950058072009,-0.8141695702671312,0.9999999999999999,-0.9999999999999999,,-1.0,0.05,0.0015,67
0.2427409988385598,-0.26364692218350755,0.0,0.0,,-0.015098722415795586,0.05,0.0015,68
0.6701509872241579,-0.6910569105691057,0.6,-0.6,,-0.6933797909407666,0.05,0.0015,69
0.7723577235772359,-0.9070847851335656,0.9999999999999999,-0.9999999999999999,,-1.0,0.05,0.0015,70
-0.2590011614401858,-0.8072009291521486,0.7999999999999999,-0.7999999999999999,,-0.41231126596980255,0.05,0.0015,71
-0.31939605110336816,0.140534262485482,-0.19999999999999998,0.19999999999999998,,-0.6724738675958188,0.05,0.0015,72
-0.8304297328687573,0.4680603948896632,-0.7999999999999999,0.7999999999999999,,0.3008130081300813,0.05,0.0015,73
-0.7955865272938444,0.3914053426248548,-0.6,0.6,,-0.34030197444831595,0.05,0.0015,74
0.6794425087108015,-0.9024390243902439,0.7999999999999999,-0.7999999999999999,,-1.0,0.05,0.0015,75
0.6399535423925669,-0.3263646922183508,0.19999999999999998,-0.19999999999999998,,-1.0,0.05,0.0015,76
0.5888501742160278,-0.6306620209059234,0.9999999999999999,-0.9999999999999999,,-0.9372822299651568,0.05,0.0015,77
0.7909407665505227,-0.8815331010452961,0.9999999999999999,-0.9999999999999999,,-0.8373983739837398,0.05,0.0015,78
0.4494773519163763,0.0313588850174216,0.39999999999999997,-0.39999999999999997,,0.46573751451800227,0.05,0.0015,79
0.3821138211382114,-0.6515679442508711,0.9999999999999999,-0.9999999999999999,,-0.7398373983739837,0.05,0.0015,80
0.7375145180023229,-0.9256678281068524,0.9999999999999999,-0.9999999999999999,,-0.9837398373983739,0.05,0.0015,81
0.27758420441347276,-0.8838559814169571,0.9999999999999999,-0.9999999999999999,,-1.0,0.05,0.0015,82
0.7444831591173054,-0.6399535423925669,0.7999999999999999,-0.7999999999999999,,-1.0,0.05,0.0015,83
0.8908246225319396,-0.5516840882694541,0.6,-0.6,,-0.8977932636469221,0.05,0.0015,84
0.6957026713124274,-0.4959349593495935,0.6,-0.6,,-0.289198606271777,0.05,0.0015,85
0.6376306620209059,-0.5168408826945412,0.7999999999999999,-0.7999999999999999,,-0.5423925667828107,0.05,0.0015,86
0.8931475029036005,-0.9535423925667827,0.9999999999999999,-0.9999999999999999,,-0.9860627177700348,0.05,0.0015,87
-0.09175377468060394,-0.21254355400696864,0.19999999999999998,-0.19999999999999998,,-0.029036004645760744,0.05,0.0015,88
-0.6492450638792102,-0.570267131242741,0.9999999999999999,-0.9999999999999999,,-0.8977932636469221,0.05,0.0015,89
0.9605110336817654,-0.026713124274099883,0.6,-0.6,,-0.9303135888501742,0.05,0.0015,90
-0.5563298490127758,0.33797909407665505,0.19999999999999998,-0.19999999999999998,,0.24041811846689895,0.05,0.0015,91
0.9558652729384437,0.06155632984901278,0.0,0.0,,0.437862950058072,0.05,0.0015,92
-0.5656213704994193,0.40069686411149824,0.39999999999999997,-0.39999999999999997,,0.22880371660859466,0.05,0.0015,93
0.4262485481997677,-0.4448315911730546,0.7999999999999999,-0.7999999999999999,,-0.9698025551684089,0.05,0.0015,94
0.5400696864111498,-0.8397212543554007,0.9999999999999999,-0.9999999999999999,,-1.0,0.05,0.0015,95
0.7955865272938444,0.34030197444831595,-0.6,0.6,,0.6910569105691057,0.05,0.0015,96
0.7932636469221834,-0.7491289198606271,0.6,-0.6,,-0.9117305458768873,0.05,0.0015,97
0.8095238095238095,-0.9303135888501742,0.9999999999999999,-0.9999999999999999,,-1.0,0.05,0.0015,98
-0.2682926829268293,0.10336817653890824,0.39999999999999997,-0.39999999999999997,,-0.012775842044134728,0.05,0.0015,99
0.7909407665505227,-0.37514518002322883,0.39999999999999997,-0.39999999999999997,,-0.2799070847851336,0.1,0.0015,0
-0.14982578397212543,0.2032520325203252,-0.19999999999999998,0.19999999999999998,,-0.32868757259001163,0.1,0.0015,1
0.6840882694541232,-0.8792102206736353,0.7999999999999999,-0.7999999999999999,,-0.9512195121951219,0.1,0.0015,2
0.8768873403019745,-0.8954703832752613,0.7999999999999999,-0.7999999999999999,,-0.9140534262485482,0.1,0.0015,3
0.6655052264808362,-0.653890824622532,0.0,0.0,,-0.9698025551684089,0.1,0.0015,4
-0.289198606271777,0.29849012775842043,-0.6,0.6,,0.4285714285714286,0.1,0.0015,5
-0.22880371660859466,0.2590011614401858,0.0,0.0,,0.6353077816492451,0.1,0.0015,6
0.6608594657375145,0.08943089430894309,0.0,0.0,,-0.305458768873403,0.1,0.0015,7
0.7630662020905923,-0.8722415795586527,0.9999999999999999,-0.9999999999999999,,-0.8490127758420442,0.1,0.0015,8
0.8768873403019745,-0.867595818815331,0.7999999999999999,-0.7999999999999999,,-0.9953542392566783,0.1,0.0015,9
0.5795586527293844,0.39605110336817656,0.0,0.0,,-0.13821138211382114,0.1,0.0015,10
0.7468060394889663,-0.7723577235772359,0.7999999999999999,-0.7999999999999999,,-0.7793263646922183,0.1,0.0015,11
-0.10336817653890824,-0.5981416957026713,0.19999999999999998,-0.19999999999999998,,-0.7259001161440186,0.1,0.0015,12
0.6701509872241579,-0.37049941927990704,0.0,0.0,,-0.34959349593495936,0.1,0.0015,13
0.6794425087108015,-0.867595818815331,0.9999999999999999,-0.9999999999999999,,-1.0,0.1,0.0015,14
0.8373983739837398,-0.7537746806039488,0.7999999999999999,-0.7999999999999999,,-1.0,0.1,0.0015,15
0.8443670150987225,-0.8234610917537747,0.9999999999999999,-0.9999999999999999,,-0.8931475029036005,0.1,0.0015,16
0.30313588850174217,-0.3681765389082462,0.39999999999999997,-0.39999999999999997,,-0.7630662020905923,0.1,0.0015,17
-0.570267131242741,0.25667828106852497,0.0,0.0,,0.07084785133565621,0.1,0.0015,18
0.8722415795586527,-0.8234610917537747,0.39999999999999997,-0.39999999999999997,,-0.13821138211382114,0.1,0.0015,19
0.5145180023228804,-0.8281068524970964,0.9999999999999999,-0.9999999999999999,,-1.0,0.1,0.0015,20
0.7537746806039488,-0.7793263646922183,0.7999999999999999,-0.7999999999999999,,-0.7468060394889663,0.1,0.0015,21
0.832752613240418,0.5493612078977932,-0.19999999999999998,0.19999999999999998,,0.5725900116144018,0.1,0.0015,22
-0.7073170731707317,-0.602787456445993,0.6,-0.6,,-0.8002322880371661,0.1,0.0015,23
0.9396051103368176,-0.9651567944250871,0.9999999999999999,-0.9999999999999999,,-1.0,0.1,0.0015,24
0.39372822299651566,-0.735191637630662,0.7999999999999999,-0.7999999999999999,,-0.9047619047619047,0.1,0.0015,25
0.07781649245063879,-0.6840882694541232,0.9999999999999999,-0.9999999999999999,,-0.437862950058072,0.1,0.0015,26
0.8211382113821138,-0.9140534262485482,0.7999999999999999,-0.7999999999999999,,-0.25667828106852497,0.1,0.0015,27
0.8002322880371661,-0.389082462253194,0.19999999999999998,-0.19999999999999998,,-0.8373983739837398,0.1,0.0015,28
0.23809523809523808,-0.15214866434378627,0.19999999999999998,-0.19999999999999998,,-0.4518002322880372,0.1,0.0015,29
0.5772357723577235,-0.4587688734030197,-0.7999999999999999,0.7999999999999999,,-0.24041811846689895,0.1,0.0015,30
0.8606271777003484,-0.8931475029036005,0.9999999999999999,-0.9999999999999999,,-0.7119628339140535,0.1,0.0015,31
-0.49361207897793263,-0.140534262485482,-0.39999999999999997,0.39999999999999997,,0.5447154471544715,0.1,0.0015,32
0.7235772357723578,-0.5888501742160278,0.39999999999999997,-0.39999999999999997,,-0.42392566782810687,0.1,0.0015,33
0.4982578397212543,-0.1753774680603949,0.19999999999999998,-0.19999999999999998,,-0.9837398373983739,0.1,0.0015,34
0.34030197444831595,-0.7259001161440186,0.9999999999999999,-0.9999999999999999,,-0.9837398373983739,0.1,0.0015,35
0.7909407665505227,-0.9117305458768873,0.9999999999999999,-0.9999999999999999,,-0.9535423925667827,0.1,0.0015,36
0.7166085946573751,-0.867595818815331,0.9999999999999999,-0.9999999999999999,,-0.602787456445993,0.1,0.0015,37
0.5772357723577235,-0.9372822299651568,0.9999999999999999,-0.9999999999999999,,-0.997677119628339,0.1,0.0015,38
0.7816492450638792,-0.7746806039488966,0.7999999999999999,-0.7999999999999999,,-0.5911730545876888,0.1,0.0015,39
0.454123112659698,0.18466898954703834,0.39999999999999997,-0.39999999999999997,,-1.0,0.1,0.0015,40
0.4727061556329849,-0.7862950058072009,0.39999999999999997,-0.39999999999999997,,-0.20557491289198607,0.1,0.0015,41
0.37746806039488967,-0.5725900116144018,0.19999999999999998,-0.19999999999999998,,-0.30313588850174217,0.1,0.0015,42
-0.008130081300813009,-0.6399535423925669,-0.19999999999999998,0.19999999999999998,,-0.35423925667828104,0.1,0.0015,43
0.6213704994192799,-0.8745644599303136,0.7999999999999999,-0.7999999999999999,,-0.9419279907084785,0.1,0.0015,44
0.7886178861788617,-0.372822299651568,0.39999999999999997,-0.39999999999999997,,-0.321718931475029,0.1,0.0015,45
-0.25667828106852497,-0.2264808362369338,-0.19999999999999998,0.19999999999999998,,-0.70267131242741,0.1,0.0015,46
0.026713124274099883,-0.015098722415795586,-0.19999999999999998,0.19999999999999998,,-0.12427409988385599,0.1,0.0015,47
0.9628339140534263,-0.9465737514518002,0.9999999999999999,-0.9999999999999999,,-0.9930313588850174,0.1,0.0015,48
0.3588850174216028,-0.6004645760743322,0.0,0.0,,-0.8861788617886178,0.1,0.0015,49
0.5865272938443671,0.44018583042973286,-0.19999999999999998,0.19999999999999998,,0.45644599303135885,0.1,0.0015,50
0.9140534262485482,-0.8908246225319396,0.9999999999999999,-0.9999999999999999,,-0.7932636469221834,0.1,0.0015,51
0.8745644599303136,-0.7305458768873403,0.7999999999999999,-0.7999999999999999,,-0.997677119628339,0.1,0.0015,52
0.39372822299651566,-0.4425087108013937,0.7999999999999999,-0.7999999999999999,,-0.9767711962833914,0.1,0.0015,53
0.8583042973286875,-0.8931475029036005,0.9999999999999999,-0.9999999999999999,,-0.9790940766550522,0.1,0.0015,54
0.4425087108013937,-0.7282229965156795,0.9999999999999999,-0.9999999999999999,,-0.9953542392566783,0.1,0.0015,55
0.8443670150987225,-0.9233449477351917,0.9999999999999999,-0.9999999999999999,,-1.0,0.1,0.0015,56
0.2799070847851336,0.13124274099883856,0.0,0.0,,0.7235772357723578,0.1,0.0015,57
0.7189314750290361,-0.7932636469221834,0.6,-0.6,,-0.967479674796748,0.1,0.0015,58
0.6910569105691057,-0.7746806039488966,0.9999999999999999,-0.9999999999999999,,-0.9210220673635308,0.1,0.0015,59
0.8885017421602788,-0.9535423925667827,0.9999999999999999,-0.9999999999999999,,-0.8861788617886178,0.1,0.0015,60
0.8815331010452961,-0.7584204413472706,0.6,-0.6,,-0.8281068524970964,0.1,0.0015,61
0.7886178861788617,-0.15911730545876887,-0.19999999999999998,0.19999999999999998,,-0.3867595818815331,0.1,0.0015,62
0.9024390243902439,-0.7653890824622532,0.9999999999999999,-0.9999999999999999,,-0.9744483159117305,0.1,0.0015,63
0.9744483159117305,-0.9140534262485482,0.9999999999999999,-0.9999999999999999,,-0.8908246225319396,0.1,0.0015,64
0.7537746806039488,-0.6144018583042974,0.7999999999999999,-0.7999999999999999,,-0.5586527293844367,0.1,0.0015,65
0.7862950058072009,-0.6794425087108015,0.7999999999999999,-0.7999999999999999,,-0.8025551684088269,0.1,0.0015,66
-0.8373983739837398,-0.4262485481997677,0.19999999999999998,-0.19999999999999998,,-0.4425087108013937,0.1,0.0015,67
0.5865272938443671,-0.5609756097560976,0.6,-0.6,,-0.8954703832752613,0.1,0.0015,68
0.45644599303135885,-0.8072009291521486,0.39999999999999997,-0.39999999999999997,,-0.9883855981416957,0.1,0.0015,69
0.8234610917537747,0.07781649245063879,-0.19999999999999998,0.19999999999999998,,-0.5052264808362369,0.1,0.0015,70
0.5609756097560976,0.140534262485482,0.39999999999999997,-0.39999999999999997,,0.16376306620209058,0.1,0.0015,71
0.6585365853658537,-0.8048780487804879,0.7999999999999999,-0.7999999999999999,,-0.8002322880371661,0.1,0.0015,72
0.6144018583042974,-0.3170731707317073,0.6,-0.6,,-0.7491289198606271,0.1,0.0015,73
0.5098722415795587,-0.18931475029036005,0.39999999999999997,-0.39999999999999997,,-0.09639953542392567,0.1,0.0015,74
-0.5911730545876888,-0.6794425087108015,0.6,-0.6,,-0.18699186991869918,0.1,0.0015,75
0.14285714285714285,0.32404181184668984,-0.39999999999999997,0.39999999999999997,,0.16144018583042974,0.1,0.0015,76
0.8745644599303136,-0.8629500580720093,0.6,-0.6,,-0.9837398373983739,0.1,0.0015,77
0.6213704994192799,-0.835075493612079,0.7999999999999999,-0.7999999999999999,,-0.9535423925667827,0.1,0.0015,78
0.6376306620209059,-0.5842044134727061,0.7999999999999999,-0.7999999999999999,,-0.41231126596980255,0.1,0.0015,79
-0.08710801393728222,-0.7235772357723578,0.7999999999999999,-0.7999999999999999,,-0.900116144018583,0.1,0.0015,80
0.7421602787456446,-0.34959349593495936,-0.7999999999999999,0.7999999999999999,,0.10801393728222997,0.1,0.0015,81
0.9837398373983739,-0.9233449477351917,0.9999999999999999,-0.9999999999999999,,-0.7375145180023229,0.1,0.0015,82
-0.16144018583042974,-0.015098722415795586,-0.39999999999999997,0.39999999999999997,,0.32868757259001163,0.1,0.0015,83
0.6004645760743322,-0.437862950058072,0.39999999999999997,-0.39999999999999997,,-0.3356562137049942,0.1,0.0015,84
0.5888501742160278,-0.6794425087108015,0.6,-0.6,,-0.900116144018583,0.1,0.0015,85
0.042973286875725894,-0.421602787456446,0.39999999999999997,-0.39999999999999997,,-0.9651567944250871,0.1,0.0015,86
0.6097560975609756,-0.10104529616724739,0.39999999999999997,-0.39999999999999997,,-0.3612078977932636,0.1,0.0015,87
0.6608594657375145,-0.35423925667828104,0.39999999999999997,-0.39999999999999997,,0.6887340301974448,0.1,0.0015,88
-0.19396051103368175,-0.7793263646922183,0.9999999999999999,-0.9999999999999999,,-0.5447154471544715,0.1,0.0015,89
0.7723577235772359,-0.5121951219512195,0.6,-0.6,,-0.9814169570267132,0.1,0.0015,90
0.9396051103368176,-0.867595818815331,0.7999999999999999,-0.7999999999999999,,-0.997677119628339,0.1,0.0015,91
0.7909407665505227,-0.7096399535423925,0.7999999999999999,-0.7999999999999999,,-0.9279907084785134,0.1,0.0015,92
0.9024390243902439,-0.9488966318234611,0.9999999999999999,-0.9999999999999999,,-0.9907084785133565,0.1,0.0015,93
0.5772357723577235,-0.16376306620209058,0.19999999999999998,-0.19999999999999998,,-0.7723577235772359,0.1,0.0015,94
0.11962833914053425,-0.7723577235772359,0.9999999999999999,-0.9999999999999999,,-0.8397212543554007,0.1,0.0015,95
0.851335656213705,-0.6771196283391405,0.7999999999999999,-0.7999999999999999,,-0.9790940766550522,0.1,0.0015,96
0.8606271777003484,-0.8768873403019745,0.9999999999999999,-0.9999999999999999,,-0.867595818815331,0.1,0.0015,97
-0.04065040650406504,-0.08246225319396051,0.6,-0.6,,0.851335656213705,0.1,0.0015,98
0.6167247386759581,-0.6515679442508711,0.7999999999999999,-0.7999999999999999,,0.35656213704994194,0.1,0.0015,99
0.6796536796536796,-0.47186147186147187,0.33333333333333337,-0.33333333333333337,,-0.8614718614718614,0.00625,0.003,0
0.45454545454545453,0.7575757575757576,-0.33333333333333337,0.33333333333333337,,0.30735930735930733,0.00625,0.003,1
0.4458874458874459,-0.948051948051948,1.0,-1.0,,-1.0,0.00625,0.003,2
-0.16017316017316016,-0.8008658008658008,1.0,-1.0,,-0.948051948051948,0.00625,0.003,3
0.7662337662337663,-0.8181818181818182,-0.33333333333333337,0.33333333333333337,,-1.0,0.00625,0.003,4
0.9567099567099567,-1.0,1.0,-1.0,,-1.0,0.00625,0.003,5
0.9134199134199134,-0.8701298701298701,1.0,-1.0,,-0.9826839826839827,0.00625,0.003,6
-0.2727272727272727,-0.6796536796536796,-0.33333333333333337,0.33333333333333337,,-0.021645021645021644,0.00625,0.003,7
0.35064935064935066,-0.23809523809523808,0.33333333333333337,-0.33333333333333337,,0.316017316017316,0.00625,0.003,8
-0.36796536796536794,-0.1515151515151515,-0.33333333333333337,0.33333333333333337,,-0.3939393939393939,0.00625,0.003,9
0.9134199134199134,-0.8528138528138528,1.0,-1.0,,-0.974025974025974,0.00625,0.003,10
0.4285714285714286,-0.8614718614718614,1.0,-1.0,,-1.0,0.00625,0.003,11
0.948051948051948,-0.3939393939393939,1.0,-1.0,,0.09956709956709957,0.00625,0.003,12
0.8614718614718614,-0.6796536796536796,1.0,-1.0,,-0.9307359307359306,0.00625,0.003,13
0.7575757575757576,-0.8095238095238095,1.0,-1.0,,-1.0,0.00625,0.003,14
0.974025974025974,-0.8787878787878788,1.0,-1.0,,-1.0,0.00625,0.003,15
0.6103896103896104,-0.4285714285714286,0.33333333333333337,-0.33333333333333337,,-1.0,0.00625,0.003,16
0.4632034632034632,-0.5497835497835497,0.33333333333333337,-0.33333333333333337,,-1.0,0.00625,0.003,17
-0.6709956709956709,-0.5064935064935064,-0.33333333333333337,0.33333333333333337,,-0.5411255411255411,0.00625,0.003,18
0.4112554112554112,-0.9134199134199134,1.0,-1.0,,-1.0,0.00625,0.003,19
0.33333333333333337,-0.3246753246753246,0.33333333333333337,-0.33333333333333337,,0.2207792207792208,0.00625,0.003,20
0.10822510822510822,0.48917748917748916,-0.33333333333333337,0.33333333333333337,,0.2813852813852814,0.00625,0.003,21
0.922077922077922,-0.7489177489177489,1.0,-1.0,,-0.5844155844155845,0.00625,0.003,22
0.4978354978354978,0.06493506493506493,0.33333333333333337,-0.33333333333333337,,-0.6190476190476191,0.00625,0.003,23
0.9047619047619047,-0.9047619047619047,1.0,-1.0,,-0.974025974025974,0.00625,0.003,24
0.567099567099567,-0.774891774891775,1.0,-1.0,,-0.5324675324675324,0.00625,0.003,25
0.8787878787878788,-0.341991341991342,1.0,-1.0,,-0.7316017316017316,0.00625,0.003,26
0.8095238095238095,-0.8354978354978355,1.0,-1.0,,-0.8441558441558441,0.00625,0.003,27
0.9307359307359306,-0.8354978354978355,1.0,-1.0,,-1.0,0.00625,0.003,28
0.8701298701298701,-0.9047619047619047,1.0,-1.0,,-1.0,0.00625,0.003,29
-0.7489177489177489,0.3852813852813853,0.33333333333333337,-0.33333333333333337,,0.11688311688311688,0.00625,0.003,30
0.23809523809523808,-0.40259740259740256,1.0,-1.0,,-0.8961038961038961,0.00625,0.003,31
0.14285714285714285,-0.7662337662337663,1.0,-1.0,,-0.5757575757575758,0.00625,0.003,32
-0.7662337662337663,0.2207792207792208,-0.33333333333333337,0.33333333333333337,,0.5151515151515151,0.00625,0.003,33
-0.18614718614718614,-0.0303030303030303,1.0,-1.0,,0.22943722943722944,0.00625,0.003,34
0.5064935064935064,-0.9393939393939393,1.0,-1.0,,-1.0,0.00625,0.003,35
-0.1341991341991342,-0.7575757575757576,0.33333333333333337,-0.33333333333333337,,-1.0,0.00625,0.003,36
-0.2987012987012987,0.0303030303030303,-0.33333333333333337,0.33333333333333337,,0.48917748917748916,0.00625,0.003,37
1.0,-0.9913419913419913,1.0,-1.0,,-1.0,0.00625,0.003,38
0.7662337662337663,-0.9653679653679654,-0.33333333333333337,0.33333333333333337,,-1.0,0.00625,0.003,39
0.6796536796536796,-0.5411255411255411,0.33333333333333337,-0.33333333333333337,,0.2813852813852814,0.00625,0.003,40
0.9653679653679654,-0.8701298701298701,0.33333333333333337,-0.33333333333333337,,-1.0,0.00625,0.003,41
-0.37662337662337664,-0.6623376623376623,1.0,-1.0,,0.5238095238095238,0.00625,0.003,42
0.6190476190476191,-0.8528138528138528,1.0,-1.0,,-0.8874458874458874,0.00625,0.003,43
0.922077922077922,-0.8008658008658008,1.0,-1.0,,-0.8961038961038961,0.00625,0.003,44
0.6883116883116883,-0.922077922077922,0.33333333333333337,-0.33333333333333337,,-1.0,0.00625,0.003,45
0.9134199134199134,-0.8787878787878788,0.33333333333333337,-0.33333333333333337,,-1.0,0.00625,0.003,46
0.4978354978354978,-0.6969696969696969,0.33333333333333337,-0.33333333333333337,,-0.30735930735930733,0.00625,0.003,47
-0.35064935064935066,-0.0303030303030303,-1.0,1.0,,-0.6969696969696969,0.00625,0.003,48
1.0,-0.974025974025974,1.0,-1.0,,-1.0,0.00625,0.003,49
0.974025974025974,-1.0,1.0,-1.0,,-1.0,0.00625,0.003,50
-0.4632034632034632,-0.5757575757575758,0.33333333333333337,-0.33333333333333337,,-0.567099567099567,0.00625,0.003,51
0.9653679653679654,-0.8874458874458874,1.0,-1.0,,-0.974025974025974,0.00625,0.003,52
0.6623376623376623,-0.8701298701298701,0.33333333333333337,-0.33333333333333337,,-1.0,0.00625,0.003,53
0.7402597402597402,-0.6623376623376623,0.33333333333333337,-0.33333333333333337,,-1.0,0.00625,0.003,54
0.5584415584415584,-0.8268398268398268,1.0,-1.0,,0.09090909090909091,0.00625,0.003,55
0.48917748917748916,0.03896103896103896,-0.33333333333333337,0.33333333333333337,,0.6623376623376623,0.00625,0.003,56
1.0,-0.7922077922077922,0.33333333333333337,-0.33333333333333337,,-0.8268398268398268,0.00625,0.003,57
-0.1515151515151515,-0.8874458874458874,0.33333333333333337,-0.33333333333333337,,-1.0,0.00625,0.003,58
0.9134199134199134,-0.974025974025974,1.0,-1.0,,-0.9913419913419913,0.00625,0.003,59
0.8354978354978355,-0.7575757575757576,1.0,-1.0,,-0.8095238095238095,0.00625,0.003,60
0.47186147186147187,-0.7922077922077922,1.0,-1.0,,-1.0,0.00625,0.003,61
0.6277056277056278,-0.9307359307359306,1.0,-1.0,,-1.0,0.00625,0.003,62
0.9826839826839827,-0.9134199134199134,1.0,-1.0,,-1.0,0.00625,0.003,63
0.6363636363636364,-0.20346320346320346,-1.0,1.0,,0.10822510822510822,0.00625,0.003,64
0.16017316017316016,-0.1948051948051948,0.33333333333333337,-0.33333333333333337,,-0.07359307359307359,0.00625,0.003,65
0.18614718614718614,-0.3593073593073593,0.33333333333333337,-0.33333333333333337,,-0.774891774891775,0.00625,0.003,66
0.004329004329004329,-0.7575757575757576,1.0,-1.0,,-0.9307359307359306,0.00625,0.003,67
0.567099567099567,-0.4805194805194805,0.33333333333333337,-0.33333333333333337,,-0.5757575757575758,0.00625,0.003,68
-0.1515151515151515,0.09956709956709957,-0.33333333333333337,0.33333333333333337,,-0.567099567099567,0.00625,0.003,69
-0.2727272727272727,-0.7835497835497836,1.0,-1.0,,-0.8874458874458874,0.00625,0.003,70
-0.6883116883116883,0.5324675324675324,-0.33333333333333337,0.33333333333333337,,0.9826839826839827,0.00625,0.003,71
0.8095238095238095,-0.9134199134199134,-0.33333333333333337,0.33333333333333337,,-1.0,0.00625,0.003,72
0.6363636363636364,-0.8787878787878788,1.0,-1.0,,-1.0,0.00625,0.003,73
0.8614718614718614,-0.9307359307359306,1.0,-1.0,,-1.0,0.00625,0.003,74
0.9567099567099567,-0.9826839826839827,1.0,-1.0,,-1.0,0.00625,0.003,75
-0.3246753246753246,-0.316017316017316,0.33333333333333337,-0.33333333333333337,,0.8701298701298701,0.00625,0.003,76
0.7056277056277056,-0.2727272727272727,0.33333333333333337,-0.33333333333333337,,-0.7662337662337663,0.00625,0.003,77
-0.3852813852813853,-0.20346320346320346,0.33333333333333337,-0.33333333333333337,,0.40259740259740256,0.00625,0.003,78
