fpr,tpr,thresholds,auc,ews
0.0028,0.4624,0.925925925925926,0.85645112,DE-AC
0.0028,0.4636,0.9258396427878082,0.85645112,DE-AC
0.0028,0.4664,0.9238498149127448,0.85645112,DE-AC
0.0028,0.4676,0.9233449477351916,0.85645112,DE-AC
0.0028,0.4684,0.9229147847034026,0.85645112,DE-AC
0.0028,0.4688,0.922312556458898,0.85645112,DE-AC
0.0032,0.4724,0.922077922077922,0.85645112,DE-AC
0.0032,0.4728,0.9211080999698886,0.85645112,DE-AC
0.0032,0.474,0.9210220673635308,0.85645112,DE-AC
0.0032,0.4748,0.9204038050863907,0.85645112,DE-AC
0.0036,0.4756,0.919619249074564,0.85645112,DE-AC
0.0036,0.4768,0.91869918699187,0.85645112,DE-AC
0.0036,0.4776,0.9180969587473652,0.85645112,DE-AC
0.0036,0.478,0.918074160357212,0.85645112,DE-AC
0.0036,0.4788,0.9175039661554734,0.85645112,DE-AC
0.0036,0.4792,0.916892502258356,0.85645112,DE-AC
0.0036,0.48,0.916446324695928,0.85645112,DE-AC
0.0036,0.4812,0.9163763066202092,0.85645112,DE-AC
0.0036,0.4816,0.9161327897495632,0.85645112,DE-AC
0.0036,0.4824,0.9157445156280332,0.85645112,DE-AC
0.0036,0.4828,0.9153886832363828,0.85645112,DE-AC
0.0036,0.484,0.915085817524842,0.85645112,DE-AC
0.0036,0.4844,0.9144835892803374,0.85645112,DE-AC
0.0036,0.4856,0.9143310417768378,0.85645112,DE-AC
0.0036,0.4872,0.9140534262485482,0.85645112,DE-AC
0.0036,0.4876,0.9138031450203844,0.85645112,DE-AC
0.0036,0.4888,0.9134199134199134,0.85645112,DE-AC
0.0036,0.4912,0.9126383226557948,0.85645112,DE-AC
0.004,0.4916,0.9122157588577472,0.85645112,DE-AC
0.0044,0.4936,0.9117305458768872,0.85645112,DE-AC
0.0044,0.4948,0.9110852261696756,0.85645112,DE-AC
0.0044,0.4956,0.910308677926616,0.85645112,DE-AC
0.0044,0.4972,0.9095321296835563,0.85645112,DE-AC
0.0044,0.498,0.9094076655052266,0.85645112,DE-AC
0.0044,0.4984,0.9090428344791116,0.85645112,DE-AC
0.0044,0.4992,0.9084613068352906,0.85645112,DE-AC
0.0048,0.4992,0.9079851930195664,0.85645112,DE-AC
0.0048,0.5008,0.9048122686409308,0.85645112,DE-AC
0.0052,0.5028,0.9047619047619048,0.85645112,DE-AC
0.0052,0.5032,0.9037546271813856,0.85645112,DE-AC
0.0052,0.504,0.90293146961755,0.85645112,DE-AC
0.0052,0.5056,0.9026969857218404,0.85645112,DE-AC
0.0052,0.5072,0.900601824888371,0.85645112,DE-AC
0.0052,0.5076,0.9002135507668413,0.85645112,DE-AC
0.0052,0.5092,0.900116144018583,0.85645112,DE-AC
0.0052,0.5108,0.8982234266787112,0.85645112,DE-AC
0.0052,0.5116,0.8977932636469221,0.85645112,DE-AC
0.0052,0.5128,0.8976211984342066,0.85645112,DE-AC
0.0052,0.514,0.8967190836730731,0.85645112,DE-AC
0.0052,0.5172,0.8961038961038961,0.85645112,DE-AC
0.0056,0.5176,0.8958145137006926,0.85645112,DE-AC
0.0056,0.518,0.8955542613084837,0.85645112,DE-AC
0.0056,0.5196,0.8952934955050238,0.85645112,DE-AC
0.006,0.5196,0.8942358540454788,0.85645112,DE-AC
0.006,0.5208,0.8931782125859336,0.85645112,DE-AC
0.0064,0.522,0.8931475029036005,0.85645112,DE-AC
0.0068,0.5224,0.8928033724781693,0.85645112,DE-AC
0.0076,0.5228,0.8921205711263882,0.85645112,DE-AC
0.0076,0.5236,0.891062929666843,0.85645112,DE-AC
0.0076,0.524,0.8908949718501261,0.85645112,DE-AC
0.0076,0.5248,0.8908246225319396,0.85645112,DE-AC
0.0076,0.5256,0.8901184236070665,0.85645112,DE-AC
0.0076,0.5264,0.8900052882072977,0.85645112,DE-AC
0.0076,0.5272,0.8897301494855367,0.85645112,DE-AC
0.008,0.5272,0.8889476467477527,0.85645112,DE-AC
0.008,0.5276,0.8878900052882074,0.85645112,DE-AC
0.008,0.53,0.8874458874458874,0.85645112,DE-AC
0.008,0.5304,0.8874005047563579,0.85645112,DE-AC
0.0084,0.5316,0.8861788617886178,0.85645112,DE-AC
0.0084,0.5328,0.8854591341487089,0.85645112,DE-AC
0.0084,0.5336,0.8846825859056494,0.85645112,DE-AC
0.0088,0.5336,0.8843721770551038,0.85645112,DE-AC
0.0088,0.534,0.8838559814169571,0.85645112,DE-AC
0.0088,0.5348,0.8837699488105993,0.85645112,DE-AC
0.0088,0.5356,0.8819632640770853,0.85645112,DE-AC
0.0088,0.5368,0.8815441565309361,0.85645112,DE-AC
0.0088,0.5376,0.8795543510990667,0.85645112,DE-AC
0.0092,0.5384,0.8792102206736353,0.85645112,DE-AC
0.0092,0.5388,0.8789521228545619,0.85645112,DE-AC
0.0104,0.5396,0.8787878787878788,0.85645112,DE-AC
0.0104,0.54,0.8783712321523005,0.85645112,DE-AC
0.0104,0.5408,0.8780819258396427,0.85645112,DE-AC
0.0108,0.5412,0.8773135906927553,0.85645112,DE-AC
0.0108,0.5444,0.8745874587458745,0.85645112,DE-AC
0.0108,0.5456,0.8745644599303136,0.85645112,DE-AC
0.0108,0.546,0.8741991846243448,0.85645112,DE-AC
0.0116,0.546,0.8741406663141197,0.85645112,DE-AC
0.012,0.546,0.8730830248545745,0.85645112,DE-AC
0.012,0.5468,0.8723276121650105,0.85645112,DE-AC
0.012,0.5476,0.8722415795586527,0.85645112,DE-AC
0.012,0.548,0.8717253839205059,0.85645112,DE-AC
0.0124,0.5488,0.8701298701298701,0.85645112,DE-AC
0.0128,0.5504,0.8699186991869919,0.85645112,DE-AC
0.0128,0.5512,0.8699101004759386,0.85645112,DE-AC
0.0132,0.5512,0.8679867986798679,0.85645112,DE-AC
0.0132,0.552,0.867595818815331,0.85645112,DE-AC
0.0132,0.5528,0.8646218931782126,0.85645112,DE-AC
0.0136,0.5528,0.8638964167419453,0.85645112,DE-AC
0.0136,0.554,0.8632941884974406,0.85645112,DE-AC
0.0136,0.5548,0.8629500580720093,0.85645112,DE-AC
0.0144,0.5548,0.8625509609784507,0.85645112,DE-AC
0.0144,0.5552,0.8625066102591222,0.85645112,DE-AC
0.0152,0.5552,0.862162686856921,0.85645112,DE-AC
0.0168,0.5572,0.8614718614718614,0.85645112,DE-AC
0.0176,0.558,0.8606271777003484,0.85645112,DE-AC
0.0176,0.5604,0.8586682197631527,0.85645112,DE-AC
0.0176,0.5612,0.8582760444209414,0.85645112,DE-AC
0.0176,0.5624,0.8561607615018509,0.85645112,DE-AC
0.0176,0.5628,0.8560674495633847,0.85645112,DE-AC
0.018,0.5628,0.8551031200423057,0.85645112,DE-AC
0.018,0.5636,0.8547854785478548,0.85645112,DE-AC
0.018,0.5644,0.8542607648298706,0.85645112,DE-AC
0.0184,0.5652,0.8540454785827606,0.85645112,DE-AC
0.0188,0.5656,0.8540089303047951,0.85645112,DE-AC
0.0188,0.566,0.8536206561832653,0.85645112,DE-AC
0.0192,0.566,0.8528441079402057,0.85645112,DE-AC
0.0192,0.568,0.8528138528138528,0.85645112,DE-AC
0.0192,0.5688,0.8519301956636701,0.85645112,DE-AC
0.0204,0.5688,0.851335656213705,0.85645112,DE-AC
0.0204,0.5692,0.8512496236073472,0.85645112,DE-AC
0.0208,0.5692,0.8508725542041249,0.85645112,DE-AC
0.0208,0.5696,0.8500451671183379,0.85645112,DE-AC
0.0212,0.57,0.8498149127445797,0.85645112,DE-AC
0.0212,0.5704,0.8497379149679672,0.85645112,DE-AC
0.0216,0.5708,0.8490127758420442,0.85645112,DE-AC
0.022,0.5708,0.8489613667249077,0.85645112,DE-AC
0.0228,0.5708,0.8488407106293285,0.85645112,DE-AC
0.0236,0.5708,0.8466898954703832,0.85645112,DE-AC
0.0236,0.5712,0.8455843469063988,0.85645112,DE-AC
0.024,0.5712,0.8452273411623006,0.85645112,DE-AC
0.024,0.5728,0.8445267054468536,0.85645112,DE-AC
0.024,0.5736,0.8443020772665502,0.85645112,DE-AC
0.0256,0.576,0.8441558441558441,0.85645112,DE-AC
0.0256,0.5768,0.8434690639873085,0.85645112,DE-AC
0.026,0.5768,0.8431372549019608,0.85645112,DE-AC
0.026,0.5772,0.8422161999397773,0.85645112,DE-AC
0.0264,0.5772,0.8419724325373713,0.85645112,DE-AC
0.0264,0.5776,0.841353781068218,0.85645112,DE-AC
0.0268,0.5776,0.8411958842943117,0.85645112,DE-AC
0.0268,0.5784,0.8404095152062632,0.85645112,DE-AC
0.0272,0.5788,0.8402961396086728,0.85645112,DE-AC
0.0272,0.5792,0.8400310619297223,0.85645112,DE-AC
0.0272,0.5804,0.8397212543554007,0.85645112,DE-AC
0.0272,0.5812,0.8396427878081925,0.85645112,DE-AC
0.0272,0.5824,0.8380896913220732,0.85645112,DE-AC
0.0272,0.5832,0.8373983739837398,0.85645112,DE-AC
0.0276,0.584,0.8373131430790137,0.85645112,DE-AC
0.0276,0.5852,0.8355916892502259,0.85645112,DE-AC
0.0276,0.588,0.8354978354978355,0.85645112,DE-AC
0.0276,0.5892,0.8338186759852456,0.85645112,DE-AC
0.028,0.5892,0.8334304018637156,0.85645112,DE-AC
0.028,0.5896,0.8328926493918563,0.85645112,DE-AC
0.0288,0.5896,0.831835007932311,0.85645112,DE-AC
0.0288,0.5904,0.8307773664727658,0.85645112,DE-AC
0.0288,0.5908,0.8307124830130072,0.85645112,DE-AC
0.0292,0.5916,0.8304297328687573,0.85645112,DE-AC
0.0292,0.592,0.8295694068051791,0.85645112,DE-AC
0.0296,0.592,0.8289671785606746,0.85645112,DE-AC
0.0296,0.5928,0.8279945641622986,0.85645112,DE-AC
0.0304,0.5948,0.8268398268398268,0.85645112,DE-AC
0.0304,0.596,0.8257839721254355,0.85645112,DE-AC
0.0308,0.596,0.8254891591750397,0.85645112,DE-AC
0.0308,0.5964,0.8253538090936466,0.85645112,DE-AC
0.032,0.5964,0.8241118229470005,0.85645112,DE-AC
0.032,0.5972,0.8223426678711232,0.85645112,DE-AC
0.032,0.598,0.8217404396266185,0.85645112,DE-AC
0.0324,0.598,0.8213939040962919,0.85645112,DE-AC
0.0324,0.5992,0.8205359831376091,0.85645112,DE-AC
0.0328,0.5992,0.8202009518773137,0.85645112,DE-AC
0.0328,0.6,0.8186759852455833,0.85645112,DE-AC
0.034,0.6012,0.8181818181818182,0.85645112,DE-AC
0.0344,0.6012,0.8175248419150858,0.85645112,DE-AC
0.0344,0.6016,0.8170280274986781,0.85645112,DE-AC
0.0352,0.6016,0.8164924506387922,0.85645112,DE-AC
0.0352,0.6024,0.8157181571815719,0.85645112,DE-AC
0.036,0.6028,0.8149127445795876,0.85645112,DE-AC
0.0364,0.6028,0.8145137006925626,0.85645112,DE-AC
0.0364,0.604,0.8138551031200423,0.85645112,DE-AC
0.0368,0.604,0.8133092442035532,0.85645112,DE-AC
0.0368,0.6044,0.8120753251795767,0.85645112,DE-AC
0.0372,0.6044,0.8118466898954705,0.85645112,DE-AC
0.0372,0.6056,0.811739820200952,0.85645112,DE-AC
0.0372,0.6064,0.8096245372818615,0.85645112,DE-AC
0.0376,0.6076,0.8095238095238095,0.85645112,DE-AC
0.0376,0.608,0.8090936464920205,0.85645112,DE-AC
0.038,0.608,0.8089691322073383,0.85645112,DE-AC
0.0388,0.6088,0.8085668958223162,0.85645112,DE-AC
0.04,0.6088,0.8075092543627712,0.85645112,DE-AC
0.04,0.6104,0.8048780487804879,0.85645112,DE-AC
0.04,0.6112,0.8043098427489808,0.85645112,DE-AC
0.0404,0.6124,0.8042758205359831,0.85645112,DE-AC
0.0404,0.6136,0.8025551684088269,0.85645112,DE-AC
0.0408,0.6136,0.8024691358024693,0.85645112,DE-AC
0.0408,0.614,0.8018669075579645,0.85645112,DE-AC
0.0412,0.614,0.8015919238982722,0.85645112,DE-AC
0.0412,0.6144,0.8012646793134599,0.85645112,DE-AC
0.0416,0.6144,0.8011634056054998,0.85645112,DE-AC
0.0432,0.6152,0.8008658008658008,0.85645112,DE-AC
0.0436,0.6152,0.8008153756552124,0.85645112,DE-AC
0.044,0.616,0.8002322880371661,0.85645112,DE-AC
0.0444,0.6164,0.8000388274121529,0.85645112,DE-AC
0.0444,0.6176,0.7990481226864093,0.85645112,DE-AC
0.0448,0.6176,0.7988740050475636,0.85645112,DE-AC
0.0452,0.618,0.7979904812268642,0.85645112,DE-AC
0.0452,0.6184,0.7979094076655052,0.85645112,DE-AC
0.046,0.6184,0.796932839767319,0.85645112,DE-AC
0.046,0.6188,0.7955865272938444,0.85645112,DE-AC
0.0464,0.6188,0.7952423968684131,0.85645112,DE-AC
0.0464,0.6196,0.7938264414676761,0.85645112,DE-AC
0.0468,0.6196,0.7937599153886833,0.85645112,DE-AC
0.0472,0.6204,0.7932636469221834,0.85645112,DE-AC
0.0476,0.6208,0.7928334838903945,0.85645112,DE-AC
0.0512,0.622,0.7922077922077922,0.85645112,DE-AC
0.0512,0.6228,0.7914967967384973,0.85645112,DE-AC
0.0512,0.6236,0.7911085226169675,0.85645112,DE-AC
0.0512,0.6248,0.7895554261308484,0.85645112,DE-AC
0.0516,0.6248,0.7891671520093185,0.85645112,DE-AC
0.0516,0.6256,0.7874140666314121,0.85645112,DE-AC
0.052,0.6264,0.7862950058072009,0.85645112,DE-AC
0.0524,0.6264,0.7862089732008432,0.85645112,DE-AC
0.0524,0.6268,0.7860609590370802,0.85645112,DE-AC
0.0528,0.6268,0.7856067449563384,0.85645112,DE-AC
0.0528,0.6272,0.7852987837123216,0.85645112,DE-AC
0.0532,0.6276,0.7839721254355401,0.85645112,DE-AC
0.0532,0.628,0.7838000602228246,0.85645112,DE-AC
0.0548,0.6292,0.7835497835497836,0.85645112,DE-AC
0.0548,0.63,0.7831835007932311,0.85645112,DE-AC
0.0552,0.63,0.7829547660648417,0.85645112,DE-AC
0.0552,0.6316,0.7807889190003011,0.85645112,DE-AC
0.0556,0.6316,0.7802368472141332,0.85645112,DE-AC
0.0556,0.632,0.7801866907557964,0.85645112,DE-AC
0.056,0.6324,0.7800105764145955,0.85645112,DE-AC
0.056,0.6332,0.7793263646922183,0.85645112,DE-AC
0.0564,0.6332,0.7790720248495437,0.85645112,DE-AC
0.0568,0.6336,0.7789822342667871,0.85645112,DE-AC
0.0576,0.6336,0.7789529349550502,0.85645112,DE-AC
0.0576,0.6348,0.7771306542418948,0.85645112,DE-AC
0.058,0.6352,0.7770034843205575,0.85645112,DE-AC
0.058,0.636,0.7757800105764147,0.85645112,DE-AC
0.058,0.6364,0.7755775577557755,0.85645112,DE-AC
0.0596,0.6372,0.774891774891775,0.85645112,DE-AC
0.0596,0.638,0.7744127353911862,0.85645112,DE-AC
0.0604,0.638,0.7732479130265967,0.85645112,DE-AC
0.0604,0.6384,0.7729599518217405,0.85645112,DE-AC
0.0608,0.6388,0.7726070861977791,0.85645112,DE-AC
0.0608,0.6396,0.7723577235772359,0.85645112,DE-AC
0.0612,0.6396,0.7717554953327311,0.85645112,DE-AC
0.0616,0.64,0.7709182682974178,0.85645112,DE-AC
0.062,0.64,0.7705510388437219,0.85645112,DE-AC
0.062,0.6408,0.7683765203595981,0.85645112,DE-AC
0.0628,0.6408,0.767711962833914,0.85645112,DE-AC
0.0628,0.6416,0.7662612374405078,0.85645112,DE-AC
0.0636,0.6424,0.7662337662337663,0.85645112,DE-AC
0.0636,0.6428,0.7653890824622532,0.85645112,DE-AC
0.064,0.6428,0.7651309846431799,0.85645112,DE-AC
0.064,0.644,0.7630662020905923,0.85645112,DE-AC
0.0644,0.644,0.7621198434206564,0.85645112,DE-AC
0.0644,0.6444,0.7619879635022325,0.85645112,DE-AC
0.0644,0.6452,0.7615996893807027,0.85645112,DE-AC
0.0644,0.6456,0.7615176151761519,0.85645112,DE-AC
0.0648,0.6456,0.7612114152591729,0.85645112,DE-AC
0.0652,0.646,0.7609730301427817,0.85645112,DE-AC
0.066,0.6464,0.7607433217189314,0.85645112,DE-AC
0.066,0.648,0.7578001057641459,0.85645112,DE-AC
0.0676,0.648,0.7575757575757576,0.85645112,DE-AC
0.0676,0.6488,0.7560975609756099,0.85645112,DE-AC
0.068,0.6488,0.7560975609756098,0.85645112,DE-AC
0.068,0.6492,0.7556848228450557,0.85645112,DE-AC
0.0684,0.6492,0.7546271813855103,0.85645112,DE-AC
0.0684,0.6496,0.7546107551931662,0.85645112,DE-AC
0.0688,0.6504,0.7537746806039488,0.85645112,DE-AC
0.0688,0.6512,0.7524841915085817,0.85645112,DE-AC
0.0696,0.6512,0.7514518002322881,0.85645112,DE-AC
0.0696,0.6516,0.7512797350195725,0.85645112,DE-AC
0.0696,0.6524,0.7506775067750678,0.85645112,DE-AC
0.0712,0.6524,0.7495631916132789,0.85645112,DE-AC
0.0716,0.6532,0.7491289198606271,0.85645112,DE-AC
0.0732,0.654,0.7489177489177489,0.85645112,DE-AC
0.0732,0.6556,0.7468060394889663,0.85645112,DE-AC
0.0736,0.6556,0.7464569986410405,0.85645112,DE-AC
0.0736,0.656,0.7452574525745258,0.85645112,DE-AC
0.0744,0.6564,0.7444831591173054,0.85645112,DE-AC
0.0744,0.6568,0.7440529960855164,0.85645112,DE-AC
0.0748,0.6568,0.7440507667900582,0.85645112,DE-AC
0.0748,0.6572,0.742993125330513,0.85645112,DE-AC
0.0756,0.6572,0.7421602787456446,0.85645112,DE-AC
0.0756,0.6576,0.7419354838709679,0.85645112,DE-AC
0.076,0.6576,0.741797709182683,0.85645112,DE-AC
0.076,0.658,0.7416440831074977,0.85645112,DE-AC
0.0764,0.658,0.7404396266184884,0.85645112,DE-AC
0.078,0.6588,0.7402597402597402,0.85645112,DE-AC
0.078,0.6592,0.7402446126965637,0.85645112,DE-AC
0.0784,0.6592,0.7398373983739838,0.85645112,DE-AC
0.0792,0.6596,0.7398373983739837,0.85645112,DE-AC
0.0796,0.6604,0.7398202009518774,0.85645112,DE-AC
0.08,0.6604,0.7380307136404698,0.85645112,DE-AC
0.08,0.6608,0.7375266938458551,0.85645112,DE-AC
0.08,0.662,0.7375145180023229,0.85645112,DE-AC
0.08,0.6628,0.7368262571514604,0.85645112,DE-AC
0.0808,0.6628,0.7366472765732418,0.85645112,DE-AC
0.0812,0.6628,0.7363618714812658,0.85645112,DE-AC
0.0816,0.6636,0.735191637630662,0.85645112,DE-AC
0.0816,0.6644,0.7344205008736168,0.85645112,DE-AC
0.0824,0.6644,0.7332556785090273,0.85645112,DE-AC
0.0824,0.6648,0.7332128876844325,0.85645112,DE-AC
0.0828,0.6648,0.7324167107350609,0.85645112,DE-AC
0.0828,0.6652,0.7320908561444379,0.85645112,DE-AC
0.084,0.6668,0.7316017316017316,0.85645112,DE-AC
0.0848,0.6668,0.7313590692755156,0.85645112,DE-AC
0.0848,0.6676,0.7308039747064138,0.85645112,DE-AC
0.0856,0.6684,0.7303014278159705,0.85645112,DE-AC
0.086,0.6684,0.730201746461909,0.85645112,DE-AC
0.086,0.6688,0.7297612114152592,0.85645112,DE-AC
0.086,0.6696,0.7289972899728998,0.85645112,DE-AC
0.086,0.67,0.72818614489688,0.85645112,DE-AC
0.0868,0.67,0.7271906052393857,0.85645112,DE-AC
0.0868,0.6704,0.7266550184430207,0.85645112,DE-AC
0.0872,0.6704,0.7262667443214909,0.85645112,DE-AC
0.0872,0.6708,0.7259861487503764,0.85645112,DE-AC
0.0876,0.6712,0.7259001161440186,0.85645112,DE-AC
0.088,0.6712,0.7254901960784313,0.85645112,DE-AC
0.088,0.6716,0.7253839205058717,0.85645112,DE-AC
0.0884,0.6716,0.7247816922613671,0.85645112,DE-AC
0.0884,0.672,0.7239555790586991,0.85645112,DE-AC
0.0888,0.6724,0.7235772357723578,0.85645112,DE-AC
0.0896,0.6736,0.7229437229437229,0.85645112,DE-AC
0.0896,0.674,0.722897937599154,0.85645112,DE-AC
0.09,0.674,0.722384003106193,0.85645112,DE-AC
0.09,0.6744,0.7219957289846631,0.85645112,DE-AC
0.0916,0.6744,0.7186673717609731,0.85645112,DE-AC
0.0928,0.6756,0.7169481654047757,0.85645112,DE-AC
0.0936,0.6756,0.7165598912832459,0.85645112,DE-AC
0.0936,0.676,0.7165520888418827,0.85645112,DE-AC
0.0944,0.6764,0.7145438121047878,0.85645112,DE-AC
0.0948,0.6764,0.7144368059227922,0.85645112,DE-AC
0.0964,0.6776,0.7142857142857142,0.85645112,DE-AC
0.0964,0.6788,0.7133393556157784,0.85645112,DE-AC
0.0964,0.6796,0.7119628339140535,0.85645112,DE-AC
0.0964,0.68,0.7112638815441565,0.85645112,DE-AC
0.0972,0.6804,0.7109304426377598,0.85645112,DE-AC
0.0976,0.6808,0.7103282143932551,0.85645112,DE-AC
0.0984,0.6808,0.7097259861487504,0.85645112,DE-AC
0.0984,0.6816,0.7073170731707317,0.85645112,DE-AC
0.0984,0.682,0.7060764900019414,0.85645112,DE-AC
0.0988,0.682,0.7059756742464305,0.85645112,DE-AC
0.0992,0.6824,0.7056277056277056,0.85645112,DE-AC
0.1008,0.6824,0.7037468452727625,0.85645112,DE-AC
0.1008,0.6828,0.7028027498677949,0.85645112,DE-AC
0.1012,0.6832,0.70267131242741,0.85645112,DE-AC
0.1012,0.6836,0.7024992472146944,0.85645112,DE-AC
0.1016,0.6836,0.7018970189701897,0.85645112,DE-AC
0.1016,0.6844,0.7006406523005241,0.85645112,DE-AC
0.102,0.6844,0.700348432055749,0.85645112,DE-AC
0.102,0.6848,0.6996298254891593,0.85645112,DE-AC
0.1024,0.6848,0.6994758299359347,0.85645112,DE-AC
0.1028,0.6852,0.698572184029614,0.85645112,DE-AC
0.104,0.6852,0.6979227334498155,0.85645112,DE-AC
0.104,0.6872,0.6969696969696969,0.85645112,DE-AC
0.1044,0.6872,0.6964769647696477,0.85645112,DE-AC
0.1044,0.6876,0.6964569011105236,0.85645112,DE-AC
0.1052,0.6876,0.6958747365251431,0.85645112,DE-AC
0.1056,0.6876,0.6953992596509785,0.85645112,DE-AC
0.106,0.688,0.6952725082806384,0.85645112,DE-AC
0.106,0.6888,0.6933797909407666,0.85645112,DE-AC
0.1064,0.6888,0.6922613670581151,0.85645112,DE-AC
0.1064,0.6892,0.6922263352723428,0.85645112,DE-AC
0.1072,0.6892,0.6911686938127976,0.85645112,DE-AC
0.1076,0.6896,0.6910569105691057,0.85645112,DE-AC
0.1084,0.6896,0.690454682324601,0.85645112,DE-AC
0.1092,0.6896,0.6901110523532523,0.85645112,DE-AC
0.1092,0.6904,0.6898524540800963,0.85645112,DE-AC
0.1096,0.6908,0.6887340301974448,0.85645112,DE-AC
0.1104,0.6912,0.6883116883116883,0.85645112,DE-AC
0.1104,0.6916,0.6880457693465825,0.85645112,DE-AC
0.1112,0.692,0.687995769434162,0.85645112,DE-AC
0.1116,0.692,0.6870510580469811,0.85645112,DE-AC
0.1116,0.6928,0.6869381279746167,0.85645112,DE-AC
0.1116,0.6936,0.6862390846130684,0.85645112,DE-AC
0.1124,0.6936,0.6858804865150714,0.85645112,DE-AC
0.1128,0.694,0.6856368563685638,0.85645112,DE-AC
0.1128,0.6952,0.683765203595981,0.85645112,DE-AC
0.114,0.6952,0.6814212586570311,0.85645112,DE-AC
0.114,0.6956,0.6805922792173453,0.85645112,DE-AC
0.1152,0.6968,0.6796536796536796,0.85645112,DE-AC
0.1152,0.6976,0.6788973014948554,0.85645112,DE-AC
0.1156,0.6976,0.678476996298255,0.85645112,DE-AC
0.1156,0.6984,0.677807889190003,0.85645112,DE-AC
0.1172,0.6984,0.6742464304600742,0.85645112,DE-AC
0.118,0.6984,0.6741945197229751,0.85645112,DE-AC
0.118,0.6988,0.6735922914784704,0.85645112,DE-AC
0.1184,0.6992,0.6724738675958188,0.85645112,DE-AC
0.1184,0.7,0.6710735060814385,0.85645112,DE-AC
0.1192,0.7008,0.6709956709956709,0.85645112,DE-AC
0.12,0.7008,0.6705811502559471,0.85645112,DE-AC
0.1208,0.7012,0.6701509872241579,0.85645112,DE-AC
0.1212,0.7012,0.6700158646218933,0.85645112,DE-AC
0.1212,0.7024,0.666967780788919,0.85645112,DE-AC
0.1216,0.7024,0.6668429402432576,0.85645112,DE-AC
0.1216,0.7032,0.6636700158646219,0.85645112,DE-AC
0.1228,0.7032,0.6625897883906038,0.85645112,DE-AC
0.1236,0.7044,0.6623376623376623,0.85645112,DE-AC
0.1236,0.7048,0.6618132401475441,0.85645112,DE-AC
0.124,0.7056,0.6608594657375145,0.85645112,DE-AC
0.124,0.706,0.6604970914859863,0.85645112,DE-AC
0.1244,0.706,0.6590953212968355,0.85645112,DE-AC
0.1248,0.7064,0.6585365853658537,0.85645112,DE-AC
0.1256,0.7064,0.6573241671073508,0.85645112,DE-AC
0.1264,0.7064,0.6563774024461269,0.85645112,DE-AC
0.1268,0.7068,0.6562665256478055,0.85645112,DE-AC
0.1272,0.7068,0.6561276723878351,0.85645112,DE-AC
0.1272,0.7072,0.6556008542030674,0.85645112,DE-AC
0.1272,0.708,0.6552088841882602,0.85645112,DE-AC
0.1276,0.708,0.654320987654321,0.85645112,DE-AC
0.1284,0.7088,0.653890824622532,0.85645112,DE-AC
0.1288,0.7088,0.6537187594098163,0.85645112,DE-AC
0.1296,0.7104,0.6536796536796536,0.85645112,DE-AC
0.1296,0.7108,0.6531165311653117,0.85645112,DE-AC
0.13,0.7112,0.6524946612308289,0.85645112,DE-AC
0.13,0.7116,0.6515679442508711,0.85645112,DE-AC
0.1308,0.7116,0.6499206768905342,0.85645112,DE-AC
0.1312,0.712,0.6492450638792102,0.85645112,DE-AC
0.1312,0.7128,0.6469221835075494,0.85645112,DE-AC
0.132,0.7128,0.6451174529217627,0.85645112,DE-AC
0.134,0.7144,0.645021645021645,0.85645112,DE-AC
0.1344,0.7144,0.644729178800233,0.85645112,DE-AC
0.1344,0.7148,0.6446324695928082,0.85645112,DE-AC
0.1344,0.7156,0.6445993031358885,0.85645112,DE-AC
0.1344,0.7168,0.6427878081925839,0.85645112,DE-AC
0.1348,0.7172,0.6422764227642276,0.85645112,DE-AC
0.1348,0.7176,0.6420112599495243,0.85645112,DE-AC
0.1352,0.7176,0.6414595452141725,0.85645112,DE-AC
0.1356,0.718,0.6412347117064647,0.85645112,DE-AC
0.1356,0.7184,0.6404697380307136,0.85645112,DE-AC
0.136,0.7188,0.6404019037546272,0.85645112,DE-AC
0.1364,0.7196,0.6399535423925669,0.85645112,DE-AC
0.1364,0.7204,0.6377402446126965,0.85645112,DE-AC
0.1368,0.7204,0.6368563685636857,0.85645112,DE-AC
0.1372,0.7208,0.6363636363636364,0.85645112,DE-AC
0.1376,0.7208,0.6361871481265773,0.85645112,DE-AC
0.1388,0.7212,0.6353077816492451,0.85645112,DE-AC
0.1396,0.7212,0.634056054997356,0.85645112,DE-AC
0.1404,0.7212,0.6338452273411623,0.85645112,DE-AC
0.1404,0.7216,0.6334692292758687,0.85645112,DE-AC
0.1408,0.7216,0.6332429990966577,0.85645112,DE-AC
0.1412,0.722,0.6329849012775842,0.85645112,DE-AC
0.1412,0.7228,0.6319161327897496,0.85645112,DE-AC
0.142,0.7228,0.630834086118639,0.85645112,DE-AC
0.142,0.7232,0.6296296296296298,0.85645112,DE-AC
0.1432,0.7232,0.6277102062400847,0.85645112,DE-AC
0.144,0.7248,0.6277056277056278,0.85645112,DE-AC
0.1444,0.7248,0.6266525647805395,0.85645112,DE-AC
0.1448,0.7252,0.6260162601626016,0.85645112,DE-AC
0.1456,0.7252,0.6234796404019038,0.85645112,DE-AC
0.146,0.7256,0.6230051189400784,0.85645112,DE-AC
0.1468,0.7256,0.6224219989423586,0.85645112,DE-AC
0.1472,0.726,0.6224028906955736,0.85645112,DE-AC
0.1472,0.7268,0.6213643574828134,0.85645112,DE-AC
0.148,0.7268,0.6206561832653853,0.85645112,DE-AC
