variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.4262485481997677,0.502903600464576,-0.39999999999999997,0.39999999999999997,,-0.026713124274099883,0.05,0.0015,17
-0.7909407665505227,-0.17770034843205576,-0.19999999999999998,0.19999999999999998,,-0.08943089430894309,0.05,0.0015,18
0.47038327526132406,0.421602787456446,-0.39999999999999997,0.39999999999999997,,0.7468060394889663,0.05,0.0015,19
0.5656213704994193,-0.8536585365853658,0.9999999999999999,-0.9999999999999999,,-0.8164924506387922,0.05,0.0015,20
-0.8397212543554007,0.7073170731707317,-0.7999999999999999,0.7999999999999999,,0.900116144018583,0.05,0.0015,21
-0.8722415795586527,0.13588850174216027,-0.7999999999999999,0.7999999999999999,,-0.4727061556329849,0.05,0.0015,22
-0.4030197444831591,0.6144018583042974,-0.7999999999999999,0.7999999999999999,,0.7235772357723578,0.05,0.0015,23
0.2590011614401858,-0.6306620209059234,0.7999999999999999,-0.7999999999999999,,0.686411149825784,0.05,0.0015,24
-0.5865272938443671,0.6817653890824622,-0.7999999999999999,0.7999999999999999,,0.5145180023228804,0.05,0.0015,25
-0.37514518002322883,0.851335656213705,-0.6,0.6,,0.7700348432055749,0.05,0.0015,26
-0.04529616724738676,-0.07781649245063879,0.39999999999999997,-0.39999999999999997,,0.042973286875725894,0.05,0.0015,27
-0.12427409988385599,0.5121951219512195,-0.6,0.6,,0.5075493612078978,0.05,0.0015,28
-0.7049941927990708,-0.4587688734030197,0.9999999999999999,-0.9999999999999999,,0.09175377468060394,0.05,0.0015,29
-0.6167247386759581,0.44018583042973286,-0.6,0.6,,0.30313588850174217,0.05,0.0015,30
0.5098722415795587,-0.015098722415795586,0.19999999999999998,-0.19999999999999998,,0.5075493612078978,0.05,0.0015,31
0.5679442508710801,-0.6051103368176539,0.7999999999999999,-0.7999999999999999,,-0.6747967479674796,0.05,0.0015,32
0.4076655052264808,-0.7421602787456446,0.7999999999999999,-0.39999999999999997,,-0.6004645760743322,0.05,0.0015,33
-0.8048780487804879,0.7166085946573751,-0.7999999999999999,0.7999999999999999,,0.7816492450638792,0.05,0.0015,34
-0.18931475029036005,-0.6260162601626016,0.7999999999999999,-0.7999999999999999,,-0.5725900116144018,0.05,0.0015,35
-0.5958188153310104,0.1289198606271777,-0.19999999999999998,0.19999999999999998,,0.6933797909407666,0.05,0.0015,36
0.08013937282229966,-0.08013937282229966,0.6,-0.6,,0.21254355400696864,0.05,0.0015,37
-0.5609756097560976,-0.1753774680603949,0.19999999999999998,-0.19999999999999998,,0.3356562137049942,0.05,0.0015,38
-0.8141695702671312,0.6260162601626016,-0.39999999999999997,0.39999999999999997,,0.5586527293844367,0.05,0.0015,39
0.34727061556329847,0.36585365853658536,-0.39999999999999997,0.39999999999999997,,0.40998838559814166,0.05,0.0015,40
-0.6608594657375145,-0.7537746806039488,0.7999999999999999,-0.7999999999999999,,-0.8118466898954705,0.05,0.0015,41
0.18699186991869918,0.5911730545876888,-0.7999999999999999,0.7999999999999999,,-0.6120789779326364,0.05,0.0015,42
0.7537746806039488,-0.6980255516840883,0.6,-0.6,,-0.7514518002322881,0.05,0.0015,43
0.10336817653890824,-0.34030197444831595,-0.6,0.6,,-0.3612078977932636,0.05,0.0015,44
0.653890824622532,-0.07781649245063879,0.19999999999999998,-0.19999999999999998,,-0.570267131242741,0.05,0.0015,45
0.8420441347270615,0.31010452961672474,-0.6,0.6,,0.14518002322880372,0.05,0.0015,46
-0.3263646922183508,0.6608594657375145,-0.6,0.6,,0.5121951219512195,0.05,0.0015,47
0.389082462253194,-0.43089430894308944,0.7999999999999999,-0.7999999999999999,,0.437862950058072,0.05,0.0015,48
0.017421602787456445,0.40998838559814166,-0.19999999999999998,0.19999999999999998,,0.4285714285714286,0.05,0.0015,49
0.21718931475029035,0.06155632984901278,0.6,-0.6,,0.09175377468060394,0.05,0.0015,50
-0.3124274099883856,-0.10801393728222997,0.9999999999999999,-0.9999999999999999,,-0.09175377468060394,0.05,0.0015,51
0.5888501742160278,0.33333333333333337,-0.6,0.6,,0.19628339140534262,0.05,0.0015,52
-0.06387921022067364,-0.4982578397212543,0.39999999999999997,-0.39999999999999997,,-0.4332171893147503,0.05,0.0015,53
-0.7932636469221834,0.4332171893147503,-0.39999999999999997,0.39999999999999997,,0.6562137049941927,0.05,0.0015,54
-0.32404181184668984,-0.10801393728222997,0.39999999999999997,-0.6,,-0.3519163763066202,0.05,0.0015,55
0.4796747967479675,-0.07084785133565621,0.19999999999999998,-0.19999999999999998,,-0.11962833914053425,0.05,0.0015,56
-0.5749128919860628,0.48664343786295006,0.6,-0.6,,0.11498257839721254,0.05,0.0015,57
-0.03368176538908246,0.008130081300813009,-0.6,0.6,,-0.2590011614401858,0.05,0.0015,58
-0.6631823461091754,0.5725900116144018,-0.7999999999999999,0.7999999999999999,,0.554006968641115,0.05,0.0015,59
0.5284552845528455,0.1800232288037166,0.0,0.0,,0.3519163763066202,0.05,0.0015,60
0.17770034843205576,-0.7839721254355401,0.7999999999999999,-0.7999999999999999,,-0.34030197444831595,0.05,0.0015,61
0.017421602787456445,-0.8118466898954705,0.9999999999999999,-0.9999999999999999,,-0.9117305458768873,0.05,0.0015,62
0.04994192799070848,-0.24041811846689895,0.0,0.0,,-0.2706155632984901,0.05,0.0015,63
-0.12659698025551683,-0.6167247386759581,-0.39999999999999997,0.39999999999999997,,-0.39372822299651566,0.05,0.0015,64
-0.6399535423925669,0.767711962833914,-0.9999999999999999,0.9999999999999999,,0.9488966318234611,0.05,0.0015,65
-0.7073170731707317,-0.6585365853658537,0.39999999999999997,-0.39999999999999997,,-0.005807200929152149,0.05,0.0015,66
0.4332171893147503,0.41695702671312423,0.0,0.0,,-0.47735191637630664,0.05,0.0015,67
-0.012775842044134728,0.6167247386759581,0.0,0.0,,-0.1173054587688734,0.05,0.0015,68
-0.8002322880371661,0.4959349593495935,-0.19999999999999998,0.19999999999999998,,0.6469221835075494,0.05,0.0015,69
0.11033681765389083,0.15447154471544716,0.19999999999999998,-0.19999999999999998,,-0.6283391405342624,0.05,0.0015,70
0.25203252032520324,0.36353077816492446,-0.6,0.6,,0.1289198606271777,0.05,0.0015,71
0.042973286875725894,0.042973286875725894,0.0,0.0,,-0.07781649245063879,0.05,0.0015,72
0.5795586527293844,-0.6097560975609756,0.6,-0.6,,-0.5145180023228804,0.05,0.0015,73
-0.4843205574912892,0.46573751451800227,-0.39999999999999997,0.39999999999999997,,0.5447154471544715,0.05,0.0015,74
-0.25667828106852497,-0.34727061556329847,0.6,-0.6,,0.18466898954703834,0.05,0.0015,75
0.46341463414634143,0.13588850174216027,-0.39999999999999997,0.39999999999999997,,0.2427409988385598,0.05,0.0015,76
-0.6492450638792102,0.5934959349593496,-0.7999999999999999,0.7999999999999999,,0.3170731707317073,0.05,0.0015,77
0.4494773519163763,-0.7375145180023229,0.9999999999999999,-0.9999999999999999,,-0.7537746806039488,0.05,0.0015,78
0.7096399535423925,-0.25667828106852497,0.19999999999999998,-0.19999999999999998,,-0.4982578397212543,0.05,0.0015,79
-0.13356562137049943,-0.6283391405342624,0.7999999999999999,-0.7999999999999999,,-0.6353077816492451,0.05,0.0015,80
0.29152148664343785,0.3263646922183508,-0.6,0.6,,0.17770034843205576,0.05,0.0015,81
-0.2032520325203252,0.08943089430894309,-0.19999999999999998,0.19999999999999998,,0.07084785133565621,0.05,0.0015,82
0.5098722415795587,-0.36353077816492446,0.19999999999999998,-0.19999999999999998,,-0.4587688734030197,0.05,0.0015,83
0.7189314750290361,-0.6631823461091754,0.9999999999999999,-0.6,,-0.25203252032520324,0.05,0.0015,84
-0.9047619047619047,0.8629500580720093,-0.39999999999999997,0.6,,0.7862950058072009,0.05,0.0015,85
0.2613240418118467,-0.3519163763066202,0.39999999999999997,-0.39999999999999997,,-0.47038327526132406,0.05,0.0015,86
-0.33333333333333337,-0.31010452961672474,0.19999999999999998,-0.19999999999999998,,0.32868757259001163,0.05,0.0015,87
-0.8304297328687573,-0.6399535423925669,0.7999999999999999,-0.7999999999999999,,-0.20092915214866436,0.05,0.0015,88
0.012775842044134728,-0.6515679442508711,0.6,-0.6,,-0.13821138211382114,0.05,0.0015,89
-0.1800232288037166,0.7189314750290361,-0.7999999999999999,0.7999999999999999,,0.6004645760743322,0.05,0.0015,90
-0.2752613240418118,-0.6631823461091754,0.7999999999999999,-0.7999999999999999,,-0.7607433217189314,0.05,0.0015,91
-0.005807200929152149,-0.14982578397212543,-0.39999999999999997,0.39999999999999997,,-0.06852497096399536,0.05,0.0015,92
0.2799070847851336,0.010452961672473867,0.6,-0.6,,0.017421602787456445,0.05,0.0015,93
-0.4843205574912892,-0.42392566782810687,0.7999999999999999,-0.39999999999999997,,-0.4030197444831591,0.05,0.0015,94
0.6260162601626016,0.42392566782810687,-0.39999999999999997,0.39999999999999997,,0.4912891986062718,0.05,0.0015,95
-0.6608594657375145,0.5098722415795587,-0.6,0.6,,0.6794425087108015,0.05,0.0015,96
-0.437862950058072,-0.15447154471544716,-0.19999999999999998,0.19999999999999998,,-0.6353077816492451,0.05,0.0015,97
0.29384436701509875,0.5725900116144018,-0.6,0.6,,0.39372822299651566,0.05,0.0015,98
0.7630662020905923,-0.29152148664343785,0.0,0.0,,-0.2613240418118467,0.05,0.0015,99
-0.321718931475029,0.7537746806039488,-0.7999999999999999,0.7999999999999999,,0.7770034843205575,0.1,0.0015,0
-0.2195121951219512,0.2682926829268293,0.19999999999999998,-0.19999999999999998,,-0.22880371660859466,0.1,0.0015,1
0.6167247386759581,-0.8002322880371661,0.9999999999999999,-0.9999999999999999,,-0.8931475029036005,0.1,0.0015,2
-0.6655052264808362,0.12195121951219513,-0.9999999999999999,0.9999999999999999,,0.6957026713124274,0.1,0.0015,3
-0.7979094076655052,0.8257839721254355,-0.6,0.6,,0.851335656213705,0.1,0.0015,4
-0.4518002322880372,0.26364692218350755,-0.6,0.6,,-0.11265969802555169,0.1,0.0015,5
-0.321718931475029,0.8141695702671312,-0.39999999999999997,0.6,,0.6887340301974448,0.1,0.0015,6
-0.6608594657375145,-0.015098722415795586,0.19999999999999998,-0.19999999999999998,,-0.24041811846689895,0.1,0.0015,7
0.6283391405342624,-0.33333333333333337,0.39999999999999997,-0.39999999999999997,,-0.14982578397212543,0.1,0.0015,8
0.3519163763066202,-0.4332171893147503,0.6,-0.6,,-0.40998838559814166,0.1,0.0015,9
0.8629500580720093,-0.832752613240418,0.9999999999999999,-0.9999999999999999,,-0.8304297328687573,0.1,0.0015,10
-0.059233449477351915,0.13588850174216027,-0.19999999999999998,0.19999999999999998,,-0.2613240418118467,0.1,0.0015,11
0.15679442508710803,0.5958188153310104,-0.6,0.6,,0.5679442508710801,0.1,0.0015,12
-0.7468060394889663,0.8304297328687573,-0.7999999999999999,0.7999999999999999,,0.8629500580720093,0.1,0.0015,13
0.39372822299651566,-0.38443670150987225,0.6,-0.6,,-0.18234610917537747,0.1,0.0015,14
0.5098722415795587,0.4982578397212543,-0.6,0.6,,-0.29152148664343785,0.1,0.0015,15
-0.18234610917537747,0.27293844367015097,0.0,0.0,,0.7630662020905923,0.1,0.0015,16
-0.5005807200929152,0.8025551684088269,-0.6,0.6,,0.7979094076655052,0.1,0.0015,17
-0.29152148664343785,-0.16144018583042974,0.0,0.0,,-0.15447154471544716,0.1,0.0015,18
-0.3263646922183508,0.5284552845528455,0.19999999999999998,-0.19999999999999998,,0.2264808362369338,0.1,0.0015,19
-0.18234610917537747,-0.7212543554006968,0.7999999999999999,-0.7999999999999999,,-0.653890824622532,0.1,0.0015,20
0.2868757259001162,-0.33333333333333337,0.6,-0.6,,-0.3797909407665505,0.1,0.0015,21
0.47038327526132406,0.08246225319396051,-0.6,0.6,,0.10104529616724739,0.1,0.0015,22
-0.2427409988385598,0.37514518002322883,-0.19999999999999998,0.19999999999999998,,0.5563298490127758,0.1,0.0015,23
0.6469221835075494,-0.2961672473867596,0.19999999999999998,-0.19999999999999998,,-0.5400696864111498,0.1,0.0015,24
0.21022067363530778,-0.4355400696864112,0.39999999999999997,-0.39999999999999997,,-0.15911730545876887,0.1,0.0015,25
0.7049941927990708,0.5145180023228804,-0.6,0.6,,0.4889663182346109,0.1,0.0015,26
-0.6910569105691057,0.6376306620209059,-0.19999999999999998,0.19999999999999998,,0.8559814169570267,0.1,0.0015,27
0.18466898954703834,0.5098722415795587,-0.9999999999999999,0.9999999999999999,,0.23344947735191637,0.1,0.0015,28
0.6980255516840883,-0.16608594657375145,0.7999999999999999,-0.7999999999999999,,-0.4262485481997677,0.1,0.0015,29
-0.5470383275261325,-0.3867595818815331,0.39999999999999997,-0.39999999999999997,,-0.3008130081300813,0.1,0.0015,30
0.7282229965156795,-0.6655052264808362,0.6,-0.6,,-0.5725900116144018,0.1,0.0015,31
-0.6747967479674796,0.7305458768873403,-0.7999999999999999,0.7999999999999999,,0.8373983739837398,0.1,0.0015,32
-0.7886178861788617,-0.3519163763066202,0.39999999999999997,-0.39999999999999997,,-0.3867595818815331,0.1,0.0015,33
0.3008130081300813,0.653890824622532,-0.39999999999999997,0.7999999999999999,,0.6562137049941927,0.1,0.0015,34
-0.17305458768873402,-0.34030197444831595,0.7999999999999999,-0.7999999999999999,,-0.6631823461091754,0.1,0.0015,35
0.4796747967479675,-0.40998838559814166,0.19999999999999998,-0.19999999999999998,,-0.5865272938443671,0.1,0.0015,36
0.022067363530778168,-0.05458768873403019,-0.39999999999999997,0.39999999999999997,,-0.3008130081300813,0.1,0.0015,37
-0.2845528455284553,-0.686411149825784,0.6,-0.6,,-0.29152148664343785,0.1,0.0015,38
-0.5493612078977932,-0.7514518002322881,0.7999999999999999,-0.7999999999999999,,-0.6399535423925669,0.1,0.0015,39
-0.7375145180023229,0.5842044134727061,0.19999999999999998,-0.19999999999999998,,0.4355400696864112,0.1,0.0015,40
0.8420441347270615,0.7839721254355401,0.19999999999999998,-0.19999999999999998,,0.7584204413472706,0.1,0.0015,41
0.3008130081300813,-0.6097560975609756,0.39999999999999997,-0.39999999999999997,,-0.767711962833914,0.1,0.0015,42
0.7979094076655052,-0.4285714285714286,0.39999999999999997,-0.39999999999999997,,-0.5052264808362369,0.1,0.0015,43
0.4518002322880372,-0.35423925667828104,0.39999999999999997,-0.39999999999999997,,-0.5261324041811847,0.1,0.0015,44
0.8141695702671312,-0.005807200929152149,0.19999999999999998,-0.19999999999999998,,0.32404181184668984,0.1,0.0015,45
-0.8536585365853658,0.5865272938443671,-0.6,0.6,,0.6817653890824622,0.1,0.0015,46
-0.8722415795586527,-0.17770034843205576,0.7999999999999999,-0.7999999999999999,,0.321718931475029,0.1,0.0015,47
0.2682926829268293,-0.6701509872241579,0.39999999999999997,-0.6,,-0.6051103368176539,0.1,0.0015,48
0.4425087108013937,0.13124274099883856,-0.39999999999999997,0.39999999999999997,,0.34959349593495936,0.1,0.0015,49
0.21718931475029035,-0.2543554006968641,0.7999999999999999,-0.7999999999999999,,-0.18466898954703834,0.1,0.0015,50
-0.8420441347270615,-0.06387921022067364,-0.19999999999999998,0.19999999999999998,,-0.31010452961672474,0.1,0.0015,51
0.43089430894308944,-0.2195121951219512,0.6,-0.6,,0.2845528455284553,0.1,0.0015,52
0.44018583042973286,-0.1056910569105691,0.0,0.0,,-0.18234610917537747,0.1,0.0015,53
-0.33797909407665505,0.005807200929152149,0.0,0.0,,0.22415795586527296,0.1,0.0015,54
0.31939605110336816,0.19396051103368175,0.0,0.0,,-0.005807200929152149,0.1,0.0015,55
0.7537746806039488,-0.8095238095238095,0.7999999999999999,-0.7999999999999999,,-0.3914053426248548,0.1,0.0015,56
-0.7514518002322881,-0.6445993031358885,-0.6,0.6,,-0.653890824622532,0.1,0.0015,57
0.9651567944250871,-0.08943089430894309,-0.6,0.6,,-0.1986062717770035,0.1,0.0015,58
0.46341463414634143,-0.4912891986062718,0.39999999999999997,-0.39999999999999997,,-0.4912891986062718,0.1,0.0015,59
-0.2659698025551684,0.15214866434378627,0.39999999999999997,-0.39999999999999997,,-0.7189314750290361,0.1,0.0015,60
-0.07549361207897792,-0.3356562137049942,0.39999999999999997,-0.39999999999999997,,-0.16376306620209058,0.1,0.0015,61
-0.1056910569105691,-0.602787456445993,-0.39999999999999997,0.39999999999999997,,-0.7560975609756098,0.1,0.0015,62
0.41231126596980255,-0.03368176538908246,0.0,0.0,,0.32404181184668984,0.1,0.0015,63
0.8118466898954705,-0.5261324041811847,0.6,-0.6,,-0.37514518002322883,0.1,0.0015,64
0.35656213704994194,-0.29384436701509875,0.9999999999999999,-0.9999999999999999,,-0.21718931475029035,0.1,0.0015,65
0.18466898954703834,-0.70267131242741,0.7999999999999999,-0.7999999999999999,,-0.570267131242741,0.1,0.0015,66
-0.8281068524970964,0.6353077816492451,-0.6,0.6,,0.14982578397212543,0.1,0.0015,67
-0.6190476190476191,-0.7096399535423925,0.6,-0.6,,-0.8095238095238095,0.1,0.0015,68
0.7653890824622532,-0.8072009291521486,0.19999999999999998,-0.19999999999999998,,-0.44018583042973286,0.1,0.0015,69
-0.25667828106852497,-0.11265969802555169,0.19999999999999998,-0.19999999999999998,,-0.022067363530778168,0.1,0.0015,70
0.47038327526132406,0.3867595818815331,-0.39999999999999997,0.39999999999999997,,0.4076655052264808,0.1,0.0015,71
-0.21718931475029035,0.832752613240418,-0.6,0.6,,0.8606271777003484,0.1,0.0015,72
-0.5284552845528455,-0.46341463414634143,-0.19999999999999998,0.19999999999999998,,0.5331010452961672,0.1,0.0015,73
-0.140534262485482,0.5586527293844367,-0.6,0.7999999999999999,,0.18931475029036005,0.1,0.0015,74
-0.2497096399535424,0.07781649245063879,-0.6,0.6,,0.41695702671312423,0.1,0.0015,75
0.7584204413472706,-0.6747967479674796,0.39999999999999997,-0.39999999999999997,,-0.7770034843205575,0.1,0.0015,76
-0.372822299651568,0.6004645760743322,-0.6,0.6,,0.835075493612079,0.1,0.0015,77
-0.6840882694541232,0.8885017421602788,-0.9999999999999999,0.9999999999999999,,0.8583042973286875,0.1,0.0015,78
-0.3681765389082462,-0.6655052264808362,0.39999999999999997,-0.39999999999999997,,-0.537746806039489,0.1,0.0015,79
-0.7235772357723578,0.40534262485482,-0.6,0.6,,0.23577235772357724,0.1,0.0015,80
-0.570267131242741,0.2613240418118467,-0.19999999999999998,0.19999999999999998,,0.16376306620209058,0.1,0.0015,81
-0.25203252032520324,-0.09175377468060394,-0.19999999999999998,0.19999999999999998,,-0.08478513356562137,0.1,0.0015,82
0.003484320557491289,0.4355400696864112,-0.6,0.6,,0.4819976771196283,0.1,0.0015,83
0.2868757259001162,0.8048780487804879,-0.7999999999999999,0.7999999999999999,,0.8257839721254355,0.1,0.0015,84
-0.5888501742160278,-0.16608594657375145,0.6,-0.6,,-0.13356562137049943,0.1,0.0015,85
0.9698025551684089,-0.27293844367015097,0.19999999999999998,-0.19999999999999998,,-0.2264808362369338,0.1,0.0015,86
0.8652729384436701,0.5609756097560976,-0.7999999999999999,0.7999999999999999,,-0.5888501742160278,0.1,0.0015,87
0.07781649245063879,-0.519163763066202,0.7999999999999999,-0.7999999999999999,,-0.5772357723577235,0.1,0.0015,88
-0.9767711962833914,0.5981416957026713,-0.6,0.6,,0.4982578397212543,0.1,0.0015,89
0.832752613240418,-0.8536585365853658,0.19999999999999998,-0.19999999999999998,,-0.8466898954703832,0.1,0.0015,90
-0.1056910569105691,-0.4727061556329849,0.19999999999999998,-0.19999999999999998,,-0.32404181184668984,0.1,0.0015,91
-0.4332171893147503,0.5168408826945412,-0.6,0.6,,-0.029036004645760744,0.1,0.0015,92
-0.3797909407665505,0.14982578397212543,-0.19999999999999998,0.19999999999999998,,0.10336817653890824,0.1,0.0015,93
0.5261324041811847,-0.7514518002322881,0.7999999999999999,-0.9999999999999999,,0.047619047619047616,0.1,0.0015,94
-0.5563298490127758,-0.502903600464576,0.0,0.0,,-0.04994192799070848,0.1,0.0015,95
0.5934959349593496,-0.570267131242741,0.9999999999999999,-0.9999999999999999,,0.14982578397212543,0.1,0.0015,96
0.042973286875725894,-0.8699186991869919,0.9999999999999999,-0.9999999999999999,,-0.700348432055749,0.1,0.0015,97
0.27758420441347276,-0.7235772357723578,0.9999999999999999,-0.9999999999999999,,-0.7491289198606271,0.1,0.0015,98
0.7491289198606271,-0.6840882694541232,0.7999999999999999,-0.7999999999999999,,-0.6724738675958188,0.1,0.0015,99
0.23809523809523808,0.7056277056277056,-0.33333333333333337,0.33333333333333337,,0.6796536796536796,0.00625,0.003,0
-0.4632034632034632,0.8095238095238095,-1.0,1.0,,0.6277056277056278,0.00625,0.003,1
0.3852813852813853,-0.004329004329004329,-0.33333333333333337,0.33333333333333337,,-0.11688311688311688,0.00625,0.003,2
0.2207792207792208,-0.7229437229437229,1.0,-1.0,,-0.7316017316017316,0.00625,0.003,3
-0.30735930735930733,-0.7142857142857142,-0.33333333333333337,0.33333333333333337,,-0.8008658008658008,0.00625,0.003,4
0.645021645021645,0.43722943722943725,-1.0,1.0,,0.43722943722943725,0.00625,0.003,5
0.2813852813852814,-0.3939393939393939,0.33333333333333337,-0.33333333333333337,,0.2207792207792208,0.00625,0.003,6
0.36796536796536794,0.6796536796536796,-1.0,1.0,,0.7575757575757576,0.00625,0.003,7
-0.4632034632034632,-0.25541125541125537,0.33333333333333337,-0.33333333333333337,,-0.41991341991341985,0.00625,0.003,8
-0.7489177489177489,0.8614718614718614,-0.33333333333333337,0.33333333333333337,,0.7922077922077922,0.00625,0.003,9
-0.8181818181818182,-0.7922077922077922,-1.0,1.0,,0.8874458874458874,0.00625,0.003,10
-0.43722943722943725,0.4632034632034632,0.33333333333333337,-0.33333333333333337,,0.5324675324675324,0.00625,0.003,11
-0.2121212121212121,0.43722943722943725,0.33333333333333337,-0.33333333333333337,,0.4978354978354978,0.00625,0.003,12
0.6363636363636364,-0.9393939393939393,1.0,-1.0,,-0.6709956709956709,0.00625,0.003,13
0.47186147186147187,-0.47186147186147187,1.0,-1.0,,-0.9047619047619047,0.00625,0.003,14
-0.1341991341991342,0.7402597402597402,-1.0,1.0,,1.0,0.00625,0.003,15
0.6709956709956709,-0.09956709956709957,0.33333333333333337,-1.0,,-0.47186147186147187,0.00625,0.003,16
-0.07359307359307359,-0.3852813852813853,0.33333333333333337,0.33333333333333337,,-0.37662337662337664,0.00625,0.003,17
0.6536796536796536,-0.11688311688311688,1.0,-1.0,,-0.10822510822510822,0.00625,0.003,18
-0.7142857142857142,0.1515151515151515,-0.33333333333333337,0.33333333333333337,,0.567099567099567,0.00625,0.003,19
0.33333333333333337,0.06493506493506493,-0.33333333333333337,0.33333333333333337,,0.09090909090909091,0.00625,0.003,20
-0.7922077922077922,-0.06493506493506493,-1.0,1.0,,-0.2987012987012987,0.00625,0.003,21
-0.8095238095238095,-0.3852813852813853,0.33333333333333337,-0.33333333333333337,,0.4978354978354978,0.00625,0.003,22
0.4632034632034632,0.24675324675324675,-0.33333333333333337,0.33333333333333337,,0.6709956709956709,0.00625,0.003,23
0.567099567099567,-0.6190476190476191,0.33333333333333337,-0.33333333333333337,,-0.8268398268398268,0.00625,0.003,24
0.645021645021645,0.5151515151515151,-0.33333333333333337,0.33333333333333337,,-0.08225108225108224,0.00625,0.003,25
0.9307359307359306,-0.6709956709956709,1.0,-1.0,,-0.8701298701298701,0.00625,0.003,26
-0.05627705627705628,0.16017316017316016,-1.0,1.0,,0.5151515151515151,0.00625,0.003,27
0.5064935064935064,-0.09090909090909091,-0.33333333333333337,0.33333333333333337,,0.5844155844155845,0.00625,0.003,28
-0.5930735930735931,0.7056277056277056,-1.0,1.0,,0.6709956709956709,0.00625,0.003,29
0.4112554112554112,0.25541125541125537,1.0,-1.0,,0.29004329004329005,0.00625,0.003,30
0.14285714285714285,0.3593073593073593,-0.33333333333333337,0.33333333333333337,,-0.30735930735930733,0.00625,0.003,31
0.20346320346320346,-0.6363636363636364,0.33333333333333337,-0.33333333333333337,,-0.5411255411255411,0.00625,0.003,32
0.2207792207792208,0.4632034632034632,-0.33333333333333337,0.33333333333333337,,-0.14285714285714285,0.00625,0.003,33
-0.645021645021645,-0.45454545454545453,1.0,-1.0,,-0.6709956709956709,0.00625,0.003,34
0.11688311688311688,0.8614718614718614,-1.0,1.0,,0.8874458874458874,0.00625,0.003,35
-0.03896103896103896,-0.8961038961038961,0.33333333333333337,-0.33333333333333337,,-0.9913419913419913,0.00625,0.003,36
0.6017316017316018,0.2727272727272727,-1.0,1.0,,-0.09090909090909091,0.00625,0.003,37
-0.8441558441558441,-0.12554112554112554,0.33333333333333337,-0.33333333333333337,,-0.07359307359307359,0.00625,0.003,38
0.3246753246753246,-0.30735930735930733,-0.33333333333333337,0.33333333333333337,,-0.3852813852813853,0.00625,0.003,39
-0.40259740259740256,0.16017316017316016,-0.33333333333333337,0.33333333333333337,,-0.08225108225108224,0.00625,0.003,40
-0.6017316017316018,-0.48917748917748916,0.33333333333333337,-0.33333333333333337,,0.3852813852813853,0.00625,0.003,41
-0.6623376623376623,-0.7056277056277056,-1.0,1.0,,-0.774891774891775,0.00625,0.003,42
-0.8008658008658008,0.25541125541125537,-1.0,1.0,,0.5411255411255411,0.00625,0.003,43
0.1948051948051948,-0.004329004329004329,0.33333333333333337,-0.33333333333333337,,-0.08225108225108224,0.00625,0.003,44
-0.774891774891775,-0.5238095238095238,1.0,-1.0,,-0.1341991341991342,0.00625,0.003,45
0.4805194805194805,0.5411255411255411,-1.0,1.0,,0.8008658008658008,0.00625,0.003,46
0.6969696969696969,0.012987012987012986,-0.33333333333333337,0.33333333333333337,,-0.41991341991341985,0.00625,0.003,47
0.316017316017316,-0.7575757575757576,-0.33333333333333337,0.33333333333333337,,-0.6277056277056278,0.00625,0.003,48
-0.7835497835497836,0.774891774891775,-0.33333333333333337,1.0,,0.3852813852813853,0.00625,0.003,49
-0.7056277056277056,0.4978354978354978,-1.0,1.0,,0.7316017316017316,0.00625,0.003,50
0.8441558441558441,-0.7922077922077922,0.33333333333333337,-0.33333333333333337,,-0.774891774891775,0.00625,0.003,51
-0.4978354978354978,-0.10822510822510822,0.33333333333333337,-0.33333333333333337,,0.24675324675324675,0.00625,0.003,52
-0.6017316017316018,0.4978354978354978,-0.33333333333333337,0.33333333333333337,,0.6883116883116883,0.00625,0.003,53
-0.316017316017316,-0.25541125541125537,0.33333333333333337,-0.33333333333333337,,-0.7922077922077922,0.00625,0.003,54
0.8441558441558441,-0.2121212121212121,0.33333333333333337,-0.33333333333333337,,-0.25541125541125537,0.00625,0.003,55
0.7835497835497836,-0.4112554112554112,0.33333333333333337,-0.33333333333333337,,-0.5238095238095238,0.00625,0.003,56
0.8354978354978355,-0.7229437229437229,-1.0,1.0,,-0.8181818181818182,0.00625,0.003,57
-0.7835497835497836,0.7229437229437229,-1.0,1.0,,0.7835497835497836,0.00625,0.003,58
-0.45454545454545453,0.774891774891775,-1.0,1.0,,0.5930735930735931,0.00625,0.003,59
0.16017316017316016,0.7402597402597402,-1.0,1.0,,0.45454545454545453,0.00625,0.003,60
-0.6363636363636364,0.774891774891775,-0.33333333333333337,0.33333333333333337,,0.6883116883116883,0.00625,0.003,61
0.22943722943722944,-0.4285714285714286,0.33333333333333337,-0.33333333333333337,,-0.4805194805194805,0.00625,0.003,62
0.6103896103896104,-0.645021645021645,0.33333333333333337,-0.33333333333333337,,-0.30735930735930733,0.00625,0.003,63
0.6969696969696969,0.1774891774891775,-1.0,1.0,,-0.47186147186147187,0.00625,0.003,64
-0.26406926406926406,-0.3939393939393939,0.33333333333333337,-0.33333333333333337,,0.29004329004329005,0.00625,0.003,65
0.5324675324675324,-0.8008658008658008,0.33333333333333337,-0.33333333333333337,,-0.7922077922077922,0.00625,0.003,66
