0,1,2,3,4,5,sigma,rof,id
0.3330078,0.0026311395,0.08724333,0.21453314,0.17988792,0.18269664,0.005,0.005,72
0.23141986,0.0060017454,0.092977524,0.16984494,0.24269271,0.25706318,0.005,0.005,73
0.0430326,0.0025479514,0.054274153,0.1779322,0.39717466,0.32503846,0.005,0.005,74
0.5745039,0.0036955741,0.030946672,0.0612989,0.1737473,0.15580764,0.005,0.005,75
0.043735765,0.0040439065,0.059777312,0.52119267,0.18147513,0.18977523,0.005,0.005,76
0.07827961,0.005846761,0.71534467,0.038149554,0.064408466,0.09797095,0.005,0.005,77
0.26817548,0.0046359203,0.040936686,0.2952497,0.20297436,0.1880279,0.005,0.005,78
0.25983888,0.0058604074,0.023506552,0.23225272,0.2196698,0.25887167,0.005,0.005,79
0.6077382,0.0037404904,0.029499663,0.08915781,0.14834607,0.12151776,0.005,0.005,80
0.07276699,0.004986713,0.045555387,0.08998167,0.33254653,0.45416278,0.005,0.005,81
0.07909319,0.0031284476,0.03714774,0.38144794,0.26904058,0.23014212,0.005,0.005,82
0.043170396,0.007824567,0.035706297,0.32526693,0.2825544,0.3054774,0.005,0.005,83
0.13596693,0.007288648,0.06526847,0.13149208,0.31869793,0.34128594,0.005,0.005,84
0.25053042,0.003687344,0.35233718,0.04365181,0.16521117,0.18458204,0.005,0.005,85
0.35066444,0.00986948,0.041442595,0.24096482,0.18389663,0.17316201,0.005,0.005,86
0.1811733,0.0062165866,0.057467885,0.2048297,0.27579242,0.27452016,0.005,0.005,87
0.43351662,0.0036658677,0.11194317,0.107662626,0.16752571,0.175686,0.005,0.005,88
0.56757504,0.0030858298,0.027021328,0.09546441,0.15533677,0.15151656,0.005,0.005,89
0.51697046,0.0030393663,0.15794587,0.06896383,0.13507569,0.11800485,0.005,0.005,90
0.1845631,0.00603873,0.20395876,0.17778933,0.18581074,0.24183935,0.005,0.005,91
0.0066779545,0.0013131013,0.08429457,0.019114733,0.4238354,0.46476424,0.005,0.005,92
0.12791975,0.0021219377,0.034306843,0.3168543,0.25681806,0.2619791,0.005,0.005,93
0.0641742,0.0021581887,0.055830766,0.027049437,0.42543417,0.42535323,0.005,0.005,94
0.28999233,0.0035017994,0.0653029,0.04880139,0.2851059,0.30729562,0.005,0.005,95
0.0547187,0.0053625135,0.12781855,0.52487785,0.14780216,0.13942026,0.005,0.005,96
0.4206709,0.009041468,0.039286368,0.18858193,0.17691281,0.16550651,0.005,0.005,97
0.46183088,0.0049046194,0.065686755,0.0793991,0.19997334,0.18820532,0.005,0.005,98
0.1361674,0.0023162146,0.07568339,0.20602751,0.29683214,0.2829733,0.005,0.005,99
0.007625225,0.005531967,0.16055475,0.24421436,0.25205338,0.3300203,0.01,0.005,0
0.5112008,0.0018931382,0.036620427,0.03127323,0.22893256,0.19007982,0.01,0.005,1
0.6021957,0.0032049636,0.02335399,0.13838536,0.12257814,0.11028186,0.01,0.005,2
0.043277077,0.009915847,0.30765676,0.26568842,0.17840427,0.19505757,0.01,0.005,3
0.015143456,0.0018438159,0.07950736,0.04986822,0.39507574,0.4585614,0.01,0.005,4
0.077189855,0.0038562904,0.09129893,0.5035608,0.17187974,0.15221444,0.01,0.005,5
0.3107007,0.0034081023,0.14210218,0.028768636,0.25274837,0.26227194,0.01,0.005,6
0.30065435,0.0041675256,0.06814117,0.23061198,0.20784026,0.18858467,0.01,0.005,7
0.488787,0.003370185,0.04853202,0.084056914,0.19280325,0.1824506,0.01,0.005,8
0.49678865,0.0057477793,0.06233403,0.10733038,0.17676462,0.15103452,0.01,0.005,9
0.57442755,0.0021257927,0.024428738,0.099989235,0.16095316,0.13807553,0.01,0.005,10
0.4537739,0.004499241,0.14641795,0.10821215,0.1476421,0.13945465,0.01,0.005,11
0.006481473,0.0031996635,0.2595373,0.05391016,0.3244096,0.35246173,0.01,0.005,12
0.10647769,0.0040354645,0.16188315,0.3066954,0.19349116,0.22741717,0.01,0.005,13
0.039614074,0.0019870936,0.03570398,0.122681126,0.41396362,0.3860501,0.01,0.005,14
0.24905147,0.0086325025,0.06241784,0.1825406,0.2399447,0.25741297,0.01,0.005,15
0.6643367,0.0022664825,0.03143283,0.10214077,0.10957483,0.09024845,0.01,0.005,16
0.08067289,0.0033661705,0.12468026,0.28614965,0.27655965,0.22857134,0.01,0.005,17
0.028855003,0.003765873,0.03298322,0.47771367,0.23237956,0.22430268,0.01,0.005,18
0.26460934,0.00479976,0.028396562,0.23629722,0.2408714,0.22502571,0.01,0.005,19
0.5141304,0.0019485396,0.06524448,0.11984521,0.15871201,0.1401194,0.01,0.005,20
0.038358554,0.0033346685,0.06640559,0.43649513,0.2125077,0.24289832,0.01,0.005,21
0.6012238,0.00278501,0.046339415,0.077973984,0.14786051,0.12381728,0.01,0.005,22
0.41659132,0.0040366095,0.035806715,0.09294315,0.22062054,0.23000166,0.01,0.005,23
0.13025774,0.009001115,0.09916209,0.26956758,0.23567471,0.25633678,0.01,0.005,24
0.49570364,0.005758104,0.07929667,0.064575896,0.17305176,0.18161395,0.01,0.005,25
0.2893095,0.001881005,0.06608362,0.1607616,0.26767537,0.21428886,0.01,0.005,26
0.38772628,0.0030936466,0.042595956,0.16278337,0.20559415,0.19820654,0.01,0.005,27
0.18970041,0.006322092,0.04672417,0.09697201,0.29160613,0.36867514,0.01,0.005,28
0.1709421,0.005939701,0.04191481,0.34125635,0.20520759,0.2347395,0.01,0.005,29
0.58885235,0.0037600754,0.049661458,0.066901304,0.15570012,0.13512476,0.01,0.005,30
0.5312882,0.006186718,0.07601841,0.06251102,0.16209185,0.16190381,0.01,0.005,31
0.030058645,0.003895783,0.030657403,0.48530266,0.23335722,0.21672823,0.01,0.005,32
0.060544547,0.0019358362,0.18332976,0.018960115,0.30589262,0.42933714,0.01,0.005,33
0.05544594,0.0052101472,0.06161716,0.117438,0.34355426,0.41673458,0.01,0.005,34
0.52922684,0.0025632165,0.032310616,0.13873385,0.14258726,0.1545782,0.01,0.005,35
0.11069696,0.004952403,0.13246626,0.4295947,0.16147727,0.16081241,0.01,0.005,36
0.005447743,0.0007834752,0.021843202,0.5512208,0.22329803,0.19740683,0.01,0.005,37
0.48419112,0.0020845723,0.047591124,0.10112776,0.18823588,0.17676948,0.01,0.005,38
0.059500135,0.0025405798,0.03750462,0.13261588,0.39980304,0.36803576,0.01,0.005,39
0.15641063,0.0046355003,0.28491354,0.084619,0.19781516,0.27160618,0.01,0.005,40
0.61557734,0.0036622654,0.1552215,0.042234994,0.09524274,0.08806113,0.01,0.005,41
0.5379634,0.0025635962,0.028469961,0.07297069,0.19094124,0.16709115,0.01,0.005,42
0.23921937,0.0048020966,0.07413519,0.066463985,0.31424272,0.3011366,0.01,0.005,43
0.02074311,0.0014872786,0.03238213,0.46176103,0.2379758,0.24565068,0.01,0.005,44
0.091903456,0.0025646486,0.10717871,0.09868826,0.32303357,0.37663138,0.01,0.005,45
0.02210075,0.0011097441,0.04366198,0.042380672,0.40026334,0.49048352,0.01,0.005,46
0.53535575,0.004728039,0.21777001,0.046228454,0.11294343,0.08297439,0.01,0.005,47
0.3669926,0.0056463266,0.070986524,0.17211062,0.18856415,0.19569983,0.01,0.005,48
0.5190327,0.0032891054,0.01824434,0.10542512,0.18247977,0.17152895,0.01,0.005,49
0.19258913,0.010741502,0.051937677,0.39323092,0.17843916,0.17306164,0.01,0.005,50
0.38678035,0.0023258454,0.023108441,0.09045853,0.24829666,0.24903019,0.01,0.005,51
0.53992355,0.0025482287,0.0505116,0.0663768,0.1775179,0.1631219,0.01,0.005,52
0.4107242,0.0041873828,0.044802465,0.07496703,0.24063686,0.22468215,0.01,0.005,53
0.503948,0.00426728,0.04147584,0.093096614,0.17478049,0.18243179,0.01,0.005,54
0.55950344,0.003484941,0.0296311,0.06000651,0.17591861,0.17145538,0.01,0.005,55
0.5082215,0.0021465505,0.06347499,0.078702554,0.17215309,0.17530134,0.01,0.005,56
0.04175752,0.0062032486,0.099860504,0.22729546,0.32279125,0.30209202,0.01,0.005,57
0.07924765,0.0059708385,0.31102908,0.29484662,0.14027083,0.16863497,0.01,0.005,58
0.7136234,0.004731874,0.024813514,0.031753294,0.124038406,0.10103948,0.01,0.005,59
0.51004064,0.0018267954,0.044174865,0.07526393,0.18925707,0.17943676,0.01,0.005,60
0.6560543,0.002585311,0.015893236,0.091681615,0.12773326,0.10605229,0.01,0.005,61
0.57516754,0.0047314563,0.27713653,0.03325864,0.06155857,0.04814727,0.01,0.005,62
0.5725187,0.0035954155,0.04177958,0.11041618,0.14535499,0.12633507,0.01,0.005,63
0.28919786,0.0053247893,0.08128011,0.2796593,0.1772106,0.16732733,0.01,0.005,64
0.066349424,0.0032164396,0.0669203,0.015866486,0.37244117,0.47520617,0.01,0.005,65
0.01853944,0.0025451751,0.04656442,0.35124952,0.30388194,0.27721956,0.01,0.005,66
0.4815303,0.007176201,0.058062833,0.13912165,0.16077472,0.15333433,0.01,0.005,67
0.12803535,0.0056214533,0.057935655,0.26349974,0.2762288,0.26867902,0.01,0.005,68
0.5511732,0.0031392826,0.033511925,0.067125924,0.18355769,0.16149196,0.01,0.005,69
0.17651933,0.004085888,0.23079017,0.03633662,0.2461395,0.30612847,0.01,0.005,70
0.030550636,0.002149231,0.10480942,0.126329,0.35764873,0.37851298,0.01,0.005,71
0.08208411,0.0016806605,0.04404444,0.25370997,0.3835258,0.23495504,0.01,0.005,72
0.042901862,0.002322756,0.041308396,0.5541549,0.19145033,0.16786177,0.01,0.005,73
0.044565246,0.0024707501,0.08476758,0.08267829,0.40600908,0.3795091,0.01,0.005,74
0.5064033,0.0030707845,0.036212873,0.06569654,0.21446449,0.17415199,0.01,0.005,75
0.4829992,0.0030461778,0.07349814,0.12962279,0.15875255,0.15208113,0.01,0.005,76
0.03146998,0.0021582749,0.050576724,0.36826178,0.31335986,0.23417339,0.01,0.005,77
0.029041635,0.00111334,0.044891622,0.045888964,0.41658282,0.46248162,0.01,0.005,78
0.5153625,0.0032281694,0.039698288,0.094812736,0.18081912,0.16607918,0.01,0.005,79
0.57409036,0.0027852978,0.16772182,0.061328147,0.11053245,0.083541915,0.01,0.005,80
0.18398353,0.0040876907,0.03591957,0.43204534,0.1669228,0.17704102,0.01,0.005,81
0.055481657,0.0031876145,0.37717646,0.03411101,0.32773256,0.2023107,0.01,0.005,82
0.48708254,0.00772487,0.2551306,0.086601615,0.08472232,0.0787381,0.01,0.005,83
0.17745303,0.002837808,0.03929555,0.3385009,0.22761422,0.21429855,0.01,0.005,84
0.5002415,0.0018852126,0.04767209,0.08340463,0.20205678,0.16473976,0.01,0.005,85
0.17389137,0.009047049,0.1091636,0.44540977,0.12936063,0.13312763,0.01,0.005,86
0.47805744,0.002568911,0.032375813,0.089073494,0.19957785,0.19834647,0.01,0.005,87
0.24101792,0.004542186,0.36623752,0.06453882,0.17626843,0.14739513,0.01,0.005,88
0.5756136,0.006487015,0.35158992,0.022949677,0.022183092,0.021176737,0.01,0.005,89
0.015731689,0.0040800855,0.14868073,0.2724364,0.24617845,0.31289265,0.01,0.005,90
0.06851213,0.003906507,0.07892891,0.29836714,0.2836968,0.26658845,0.01,0.005,91
0.4674318,0.0044681607,0.022180492,0.06804144,0.21403413,0.223844,0.01,0.005,92
0.23897266,0.0049919644,0.03780772,0.3123782,0.2322443,0.1736052,0.01,0.005,93
0.5034442,0.002243434,0.040897336,0.088150255,0.18778414,0.17748067,0.01,0.005,94
0.063443765,0.0045881765,0.06392292,0.46336532,0.2217556,0.18292424,0.01,0.005,95
0.21088825,0.007219622,0.27476925,0.22160603,0.1497694,0.13574749,0.01,0.005,96
0.21055017,0.006343183,0.050844364,0.1216511,0.2839535,0.32665774,0.01,0.005,97
0.08922295,0.0042486866,0.06479004,0.13598922,0.37618154,0.32956755,0.01,0.005,98
0.5204657,0.002138156,0.08043889,0.10534962,0.15254651,0.13906108,0.01,0.005,99
0.5643101,0.0048215953,0.061233755,0.12239623,0.1278964,0.11934196,0.000625,0.01,0
0.622758,0.010269067,0.14098914,0.07457859,0.08230504,0.06910021,0.000625,0.01,1
0.5435667,0.0033913394,0.048438758,0.13788176,0.141042,0.12567942,0.000625,0.01,2
0.61051995,0.01040254,0.042284127,0.17231642,0.08180476,0.08267215,0.000625,0.01,3
0.57215846,0.004245527,0.03807192,0.1476617,0.11937152,0.11849091,0.000625,0.01,4
0.5872521,0.004682446,0.06019378,0.108951546,0.12781885,0.11110128,0.000625,0.01,5
0.5952124,0.00598228,0.052504234,0.13123718,0.10858743,0.10647644,0.000625,0.01,6
0.4001306,0.008229761,0.28110495,0.085184775,0.12065818,0.10469174,0.000625,0.01,7
0.5791777,0.004995848,0.047202162,0.124237075,0.12684135,0.11754585,0.000625,0.01,8
0.5354561,0.0033617746,0.056505963,0.07369408,0.17739846,0.15358368,0.000625,0.01,9
0.6605917,0.039979257,0.09338428,0.11195596,0.048440427,0.045648314,0.000625,0.01,10
0.44838467,0.014494201,0.19755241,0.16779469,0.0926381,0.07913595,0.000625,0.01,11
0.5521302,0.004169072,0.040170368,0.12290248,0.13956058,0.14106722,0.000625,0.01,12
0.6107451,0.010448522,0.078663446,0.09500503,0.108788386,0.09634952,0.000625,0.01,13
0.46344066,0.009872014,0.25553808,0.06781769,0.11153817,0.09179343,0.000625,0.01,14
0.51822126,0.004391511,0.10865813,0.123679526,0.13452496,0.11052467,0.000625,0.01,15
0.5290739,0.0086375605,0.3362125,0.035111498,0.05157251,0.03939204,0.000625,0.01,16
0.5871202,0.0060712737,0.050181128,0.0965901,0.13745226,0.122585066,0.000625,0.01,17
0.55999607,0.006628558,0.119890295,0.08099682,0.12121602,0.111272186,0.000625,0.01,18
0.5397158,0.005600131,0.13700697,0.074204594,0.12786058,0.11561192,0.000625,0.01,19
0.6028539,0.006960282,0.06956048,0.066371344,0.13662419,0.11762978,0.000625,0.01,20
0.4632427,0.0117355585,0.18580642,0.14542544,0.09961113,0.09417874,0.000625,0.01,21
0.66098475,0.010698691,0.09933525,0.063744314,0.09188023,0.07335677,0.000625,0.01,22
0.61208415,0.017746592,0.08460548,0.12789626,0.08263969,0.07502779,0.000625,0.01,23
0.5940844,0.00735372,0.09909268,0.07205839,0.1216453,0.10576551,0.000625,0.01,24
0.55741644,0.004512511,0.05416158,0.108525656,0.14623082,0.12915307,0.000625,0.01,25
0.24945922,0.0060157375,0.24396095,0.12914939,0.20269164,0.16872309,0.000625,0.01,26
0.517065,0.0062199077,0.13200963,0.07104332,0.1452546,0.12840754,0.000625,0.01,27
0.5142094,0.0054543167,0.14170475,0.088541195,0.13013738,0.119952954,0.000625,0.01,28
0.54069567,0.004641926,0.073563784,0.08883229,0.15083006,0.14143631,0.000625,0.01,29
0.5726437,0.007759646,0.07792389,0.11255055,0.1226195,0.106502675,0.000625,0.01,30
0.60719645,0.007752156,0.14092994,0.05954499,0.099351525,0.08522495,0.000625,0.01,31
0.553303,0.007495799,0.12968078,0.06423632,0.12950698,0.11577715,0.000625,0.01,32
0.63208854,0.008587361,0.048432846,0.1118804,0.10652914,0.092481695,0.000625,0.01,33
0.6245092,0.017125538,0.0677094,0.14151682,0.07763905,0.071500026,0.000625,0.01,34
0.42370403,0.011652678,0.41702065,0.054480698,0.05180211,0.041339874,0.000625,0.01,35
0.3385447,0.00867738,0.076562755,0.29023257,0.13419972,0.15178286,0.000625,0.01,36
0.55669457,0.0070326133,0.14356032,0.047460187,0.13102345,0.11422888,0.000625,0.01,37
0.5584292,0.010908755,0.17598565,0.05825282,0.10555553,0.0908681,0.000625,0.01,38
0.4768716,0.0059562717,0.20391767,0.07044878,0.1386547,0.10415094,0.000625,0.01,39
0.5395739,0.007305398,0.13220309,0.08865843,0.12656039,0.10569883,0.000625,0.01,40
0.074157655,0.0062472424,0.07861309,0.51277447,0.17323506,0.1549726,0.000625,0.01,41
0.55112946,0.007861149,0.098385535,0.088831246,0.13251188,0.12128069,0.000625,0.01,42
0.15076755,0.012515303,0.19867426,0.38800153,0.12980781,0.120233506,0.000625,0.01,43
0.57711977,0.004383239,0.052798606,0.0905441,0.149697,0.12545732,0.000625,0.01,44
0.6237219,0.01404931,0.06941073,0.11689801,0.093201645,0.0827184,0.000625,0.01,45
0.60215575,0.014568105,0.22521633,0.055369727,0.05630831,0.0463818,0.000625,0.01,46
0.56441903,0.007022798,0.049725376,0.18288828,0.09974917,0.096195355,0.000625,0.01,47
0.57421786,0.006339855,0.080864936,0.10926606,0.12082575,0.10848557,0.000625,0.01,48
0.2965871,0.00869962,0.61959285,0.014026941,0.03398535,0.027108144,0.000625,0.01,49
0.6114693,0.0065361713,0.044344224,0.10647668,0.12253157,0.108641975,0.000625,0.01,50
0.58763874,0.0073631057,0.06423052,0.098728195,0.12656556,0.115473844,0.000625,0.01,51
0.535125,0.005446432,0.056294356,0.16091646,0.11840838,0.12380938,0.000625,0.01,52
0.56163114,0.0040484406,0.04860137,0.09424698,0.15310349,0.13836859,0.000625,0.01,53
0.49560344,0.0023047815,0.06033808,0.10810712,0.18257967,0.15106694,0.000625,0.01,54
0.5459084,0.007023715,0.1531663,0.06500041,0.12013636,0.10876485,0.000625,0.01,55
0.57391757,0.005947108,0.05644079,0.08202909,0.14468555,0.13697991,0.000625,0.01,56
0.6459402,0.009572903,0.093945,0.09308237,0.0873438,0.07011574,0.000625,0.01,57
0.6087177,0.008468346,0.12670943,0.0886784,0.09598592,0.0714402,0.000625,0.01,58
0.5607343,0.0036230665,0.039026566,0.18503815,0.10577776,0.10580016,0.000625,0.01,59
0.6509044,0.054661505,0.087760925,0.11356073,0.04494992,0.048162498,0.000625,0.01,60
0.6379763,0.011827946,0.16901307,0.06867544,0.0628038,0.04970351,0.000625,0.01,61
0.6190073,0.008203012,0.17965414,0.066871926,0.073933646,0.05232999,0.000625,0.01,62
0.5188207,0.0049609104,0.060965158,0.11550166,0.15095599,0.14879562,0.000625,0.01,63
0.5146258,0.004189616,0.05549593,0.17886567,0.12172818,0.1250948,0.000625,0.01,64
0.56817275,0.0064561646,0.057296947,0.07808507,0.14907134,0.14091772,0.000625,0.01,65
0.58570707,0.0046723476,0.04127963,0.10206652,0.14091153,0.1253629,0.000625,0.01,66
0.4946391,0.0049804654,0.07324268,0.14533058,0.14033495,0.14147219,0.000625,0.01,67
0.5167476,0.0035760333,0.124274254,0.10184716,0.14141038,0.11214461,0.000625,0.01,68
0.51746756,0.0017007217,0.05953557,0.082207546,0.19064677,0.1484419,0.000625,0.01,69
0.5815405,0.0094838,0.10621336,0.08095661,0.116266176,0.10553953,0.000625,0.01,70
0.52219605,0.0025138902,0.05445557,0.12158616,0.15414345,0.14510494,0.000625,0.01,71
0.5605221,0.004193854,0.0824399,0.106707625,0.1337401,0.11239645,0.000625,0.01,72
0.58915085,0.004752662,0.039784238,0.14866054,0.11225383,0.10539788,0.000625,0.01,73
0.60902905,0.006406876,0.088423975,0.08819493,0.11379928,0.09414593,0.000625,0.01,74
0.59348553,0.007297797,0.05177053,0.12096267,0.119753,0.10673042,0.000625,0.01,75
0.53995955,0.0031419168,0.0868843,0.10439201,0.14878206,0.116840206,0.000625,0.01,76
0.2539197,0.010583621,0.17015785,0.2900184,0.14480217,0.13051833,0.000625,0.01,77
0.65835,0.008628118,0.04854527,0.066982634,0.11867101,0.09882295,0.000625,0.01,78
0.59784496,0.0057245004,0.04046164,0.12679684,0.121031485,0.108140565,0.000625,0.01,79
0.5822459,0.0070674894,0.05927306,0.07830937,0.14373788,0.12936634,0.000625,0.01,80
0.506261,0.0037417165,0.06397083,0.12217918,0.16297095,0.14087634,0.000625,0.01,81
0.49609846,0.0036272202,0.051222045,0.19676112,0.1239365,0.12835467,0.000625,0.01,82
0.17243342,0.011031773,0.6568005,0.039956607,0.06526644,0.05451123,0.000625,0.01,83
0.6345967,0.028778816,0.066465475,0.16257867,0.053101134,0.054479133,0.000625,0.01,84
0.5530809,0.0039945752,0.03488885,0.16824839,0.11432554,0.12546177,0.000625,0.01,85
0.60107195,0.0089987265,0.112483755,0.0787645,0.109154664,0.08952639,0.000625,0.01,86
0.5655007,0.0048123496,0.047661766,0.09670117,0.1465012,0.13882284,0.000625,0.01,87
0.5258415,0.0064425296,0.108195424,0.12255797,0.12359924,0.113363415,0.000625,0.01,88
0.56997305,0.009720976,0.16157965,0.070260555,0.09985177,0.088613994,0.000625,0.01,89
0.59860104,0.019378893,0.07997324,0.102998525,0.101577885,0.09747045,0.000625,0.01,90
0.5574866,0.005515431,0.12884231,0.10418007,0.10908017,0.094895385,0.000625,0.01,91
0.5872142,0.00580597,0.0529496,0.12044609,0.124104865,0.10947936,0.000625,0.01,92
0.53614306,0.004973287,0.050028287,0.122577816,0.1408133,0.14546424,0.000625,0.01,93
0.23828943,0.016344933,0.3614287,0.14369878,0.13516206,0.10507607,0.000625,0.01,94
0.55907774,0.0073324232,0.12171922,0.066140376,0.13026473,0.11546552,0.000625,0.01,95
0.5450144,0.0064863907,0.20364708,0.08797112,0.08888796,0.067993134,0.000625,0.01,96
0.4943574,0.0063367183,0.04439047,0.18748307,0.13607162,0.13136068,0.000625,0.01,97
0.5751651,0.0050754566,0.07143944,0.109946206,0.12674348,0.11163037,0.000625,0.01,98
0.54917777,0.0063103456,0.15336451,0.08279614,0.113261834,0.09508938,0.000625,0.01,99
0.022257654,0.011388293,0.3024916,0.49982113,0.084635824,0.07940547,0.00125,0.01,0
0.53045577,0.0061878357,0.28845945,0.051335424,0.068427764,0.05513379,0.00125,0.01,1
0.5784245,0.004520884,0.030676723,0.12973538,0.12812777,0.12851475,0.00125,0.01,2
0.65821564,0.0155463135,0.13661638,0.0617432,0.07141094,0.0564675,0.00125,0.01,3
0.5827272,0.007513192,0.064847566,0.09448238,0.13129267,0.119136974,0.00125,0.01,4
0.3435806,0.0070416555,0.5927593,0.017173905,0.01859731,0.020847183,0.00125,0.01,5
0.5747157,0.007764872,0.07763349,0.113189854,0.11591448,0.110781595,0.00125,0.01,6
0.5856536,0.008395946,0.13590522,0.06351497,0.10855375,0.09797646,0.00125,0.01,7
0.55399233,0.0037723277,0.04505132,0.13829514,0.13408485,0.12480409,0.00125,0.01,8
0.3498302,0.0070301834,0.059782922,0.2988072,0.14086255,0.14368688,0.00125,0.01,9
0.5840653,0.0060056066,0.06307653,0.12075874,0.11775702,0.108336836,0.00125,0.01,10
0.48986346,0.0063228877,0.14438629,0.101387456,0.14091752,0.1171224,0.00125,0.01,11
0.53378874,0.004649469,0.09439187,0.08197074,0.15079512,0.13440406,0.00125,0.01,12
0.5811362,0.006015197,0.056088734,0.11764948,0.12428728,0.1148231,0.00125,0.01,13
0.5124326,0.0035578734,0.061877783,0.16875558,0.12432959,0.12904659,0.00125,0.01,14
0.54776615,0.01086211,0.257686,0.06659468,0.065515846,0.05157527,0.00125,0.01,15
0.5981106,0.0069568753,0.1740642,0.05544808,0.0916205,0.07379975,0.00125,0.01,16
0.5589924,0.0053768605,0.12697153,0.055101786,0.13339244,0.120165065,0.00125,0.01,17
0.5776912,0.005852878,0.07846044,0.099289104,0.12898274,0.109723635,0.00125,0.01,18
0.63048404,0.010071871,0.07268654,0.092497036,0.10367531,0.0905852,0.00125,0.01,19
0.5845074,0.006251469,0.098422356,0.08375918,0.11689943,0.11016019,0.00125,0.01,20
0.5600766,0.0070584887,0.19855382,0.055434212,0.095423214,0.08345373,0.00125,0.01,21
0.43236032,0.0044465605,0.055849526,0.27246416,0.12579823,0.10908125,0.00125,0.01,22
0.6088877,0.01651075,0.0552879,0.13150747,0.09167578,0.09613049,0.00125,0.01,23
0.59312725,0.008611896,0.17285837,0.077167325,0.08312485,0.06511028,0.00125,0.01,24
0.54871017,0.003766165,0.0838007,0.07809656,0.15297462,0.13265175,0.00125,0.01,25
0.524133,0.00292745,0.03982742,0.13552667,0.14861324,0.14897218,0.00125,0.01,26
0.6043073,0.0075248843,0.077508666,0.08568598,0.123123445,0.101849675,0.00125,0.01,27
0.5938285,0.0066748955,0.06530426,0.094220944,0.12669891,0.113272496,0.00125,0.01,28
0.140903,0.0081069935,0.10458772,0.43274516,0.17262317,0.14103398,0.00125,0.01,29
0.56912076,0.009281246,0.10434584,0.12120593,0.099065125,0.096981175,0.00125,0.01,30
0.5166838,0.0025499861,0.0827149,0.06148806,0.1846516,0.15191162,0.00125,0.01,31
0.5372755,0.005380571,0.09543114,0.08491101,0.14266306,0.13433869,0.00125,0.01,32
0.54428977,0.0040240395,0.08114516,0.101795346,0.14201577,0.12672989,0.00125,0.01,33
0.5407334,0.012870832,0.20987195,0.06331655,0.09532131,0.07788598,0.00125,0.01,34
0.57868683,0.0068267193,0.09049702,0.08405104,0.12720272,0.1127357,0.00125,0.01,35
0.5868383,0.0056499187,0.041866943,0.12211077,0.1221919,0.12134211,0.00125,0.01,36
0.5483199,0.0048260055,0.09908639,0.093467005,0.1321772,0.12212348,0.00125,0.01,37
0.6438939,0.01172369,0.14264657,0.07353178,0.069248095,0.05895604,0.00125,0.01,38
0.59733814,0.007094162,0.19530675,0.06788091,0.07487685,0.057503175,0.00125,0.01,39
0.5437616,0.0044527655,0.05378236,0.15061906,0.12365698,0.123727165,0.00125,0.01,40
0.25347835,0.0047214334,0.13721189,0.2809305,0.16093783,0.16272001,0.00125,0.01,41
0.48456076,0.009946036,0.15599772,0.12630595,0.115592085,0.107597426,0.00125,0.01,42
0.5528572,0.004790772,0.052726388,0.14130013,0.12932234,0.11900311,0.00125,0.01,43
0.5200426,0.0042339144,0.08595817,0.102679655,0.14786151,0.13922414,0.00125,0.01,44
0.56505024,0.006052004,0.06413047,0.08969504,0.14271165,0.13236058,0.00125,0.01,45
0.5324811,0.004752739,0.069525875,0.10915401,0.1452257,0.13886054,0.00125,0.01,46
0.5541253,0.005113417,0.11904755,0.11152043,0.1138166,0.09637662,0.00125,0.01,47
0.6180051,0.007840493,0.03977087,0.13449503,0.10544453,0.094443984,0.00125,0.01,48
0.5616055,0.0049676546,0.04456991,0.11324605,0.14417961,0.13143127,0.00125,0.01,49
0.24968678,0.0095394645,0.59534895,0.04499439,0.056126148,0.04430422,0.00125,0.01,50
0.63345516,0.014789429,0.200199,0.049717236,0.0570683,0.04477086,0.00125,0.01,51
0.5557001,0.0060143084,0.058497824,0.1070366,0.13880846,0.13394271,0.00125,0.01,52
0.6104644,0.012600917,0.064686395,0.10636425,0.10563549,0.10024852,0.00125,0.01,53
0.59412724,0.008145269,0.18389937,0.063869625,0.08544878,0.064509735,0.00125,0.01,54
0.5673686,0.005241573,0.05763053,0.07166262,0.15524977,0.14284684,0.00125,0.01,55
0.57849914,0.0047491356,0.05615375,0.078123555,0.14607386,0.1364006,0.00125,0.01,56
0.5425472,0.0030260168,0.051409706,0.1277445,0.1518996,0.12337296,0.00125,0.01,57
0.5402794,0.004820084,0.04777831,0.0863327,0.16997382,0.15081574,0.00125,0.01,58
0.43400222,0.01181509,0.22027805,0.1315949,0.10888955,0.09342016,0.00125,0.01,59
0.46946722,0.010572035,0.23874594,0.09079915,0.097104385,0.093311265,0.00125,0.01,60
0.495897,0.010817636,0.2866312,0.06471526,0.078111134,0.06382774,0.00125,0.01,61
0.5551986,0.0054981066,0.1922668,0.07662225,0.091397926,0.07901626,0.00125,0.01,62
0.53426975,0.0045297993,0.06219222,0.11474969,0.14466226,0.13959624,0.00125,0.01,63
0.6547408,0.008441325,0.24002786,0.037587788,0.03395884,0.025243308,0.00125,0.01,64
0.55687326,0.0088420585,0.106536426,0.06073298,0.14018346,0.12683181,0.00125,0.01,65
0.5716104,0.007193285,0.23751228,0.05650721,0.071145855,0.05603095,0.00125,0.01,66
0.30547002,0.016810648,0.43144625,0.14217311,0.053481918,0.050618038,0.00125,0.01,67
0.5372392,0.0063075325,0.08501099,0.08483601,0.14741768,0.13918854,0.00125,0.01,68
