Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
659,1.0394999980926514,,,,,,,,,,,,,1
660,1.5648000240325928,,,,,,,,,,,,,1
661,0.973200023174286,,,,,,,,,,,,,1
662,2.2620999813079834,,,,,,,,,,,,,1
663,0.8300099968910217,,,,,,,,,,,,,1
664,1.7170000076293943,,,,,,,,,,,,,1
665,0.9140899777412416,,,,,,,,,,,,,1
666,1.6545000076293943,,,,,,,,,,,,,1
667,0.938390016555786,,,,,,,,,,,,,1
668,1.7833000421524048,,,,,,,,,,,,,1
669,0.8902699947357178,,,,,,,,,,,,,1
670,1.6640000343322754,,,,,,,,,,,,,1
671,0.9122400283813475,,,,,,,,,,,,,1
672,1.4316999912261963,,,,,,,,,,,,,1
673,1.0081000328063965,,,,,,,,,,,,,1
674,1.4333000183105469,,,,,,,,,,,,,1
675,1.0166000127792358,,,,,,,,,,,,,1
676,1.3969000577926636,,,,,,,,,,,,,1
677,1.0374000072479248,,,,,,,,,,,,,1
678,1.3157999515533447,,,,,,,,,,,,,1
679,1.114400029182434,,,,,,,,,,,,,1
680,1.247499942779541,,,,,,,,,,,,,1
681,1.110200047492981,,,,,,,,,,,,,1
682,1.3598999977111816,,,,,,,,,,,,,1
683,1.1075999736785889,,,,,,,,,,,,,1
684,1.273900032043457,,,,,,,,,,,,,1
685,1.1819000244140625,,,,,,,,,,,,,1
686,1.173200011253357,,,,,,,,,,,,,1
687,1.2929999828338623,,,,,,,,,,,,,1
688,1.180999994277954,,,,,,,,,,,,,1
689,1.1512000560760498,,,,,,,,,,,,,1
690,1.2520999908447266,,,,,,,,,,,,,1
691,1.2089999914169312,,,,,,,,,,,,,1
692,1.0720000267028809,,,,,,,,,,,,,1
693,1.302299976348877,,,,,,,,,,,,,1
694,1.0825999975204468,,,,,,,,,,,,,1
695,1.2188999652862549,,,,,,,,,,,,,1
696,1.1136000156402588,,,,,,,,,,,,,1
697,1.2913000583648682,,,,,,,,,,,,,1
698,1.1024999618530271,,,,,,,,,,,,,1
699,1.2480000257492063,,,,,,,,,,,,,1
700,1.145900011062622,,,,,,,,,,,,,1
