0,1,2,3,4,5,sigma,rof,id
0.8291984,0.006139522,0.027024595,0.0714955,0.03992704,0.02621491,0.005,0.0025,29
0.6850384,0.0071825488,0.056743972,0.09186841,0.09144546,0.06772129,0.005,0.0025,30
0.7311945,0.0062998193,0.034721836,0.08429438,0.08403443,0.059455004,0.005,0.0025,31
0.75034916,0.018836768,0.061475296,0.08841546,0.044561755,0.036361575,0.005,0.0025,32
0.552529,0.0034288405,0.06117834,0.07617114,0.16890383,0.13778889,0.005,0.0025,33
0.6280368,0.0025123386,0.025455605,0.11034386,0.13706195,0.0965894,0.005,0.0025,34
0.59368396,0.004395188,0.03403073,0.12132395,0.13028349,0.11628271,0.005,0.0025,35
0.75065196,0.008088687,0.060029365,0.066155754,0.06496969,0.05010454,0.005,0.0025,36
0.6928454,0.005766628,0.030793114,0.10035309,0.094983645,0.07525822,0.005,0.0025,37
0.58109313,0.0029160902,0.051917978,0.09341678,0.14950325,0.12115274,0.005,0.0025,38
0.5552131,0.0026828554,0.06033141,0.0893096,0.15696564,0.13549739,0.005,0.0025,39
0.6466856,0.005016716,0.051639494,0.08634657,0.114875816,0.09543572,0.005,0.0025,40
0.68066746,0.0059494777,0.058351617,0.07622362,0.10353853,0.07526926,0.005,0.0025,41
0.8335067,0.005262381,0.022388995,0.036560625,0.062131766,0.040149465,0.005,0.0025,42
0.7995347,0.011631461,0.050307963,0.065120764,0.042298254,0.03110689,0.005,0.0025,43
0.51728743,0.0021602495,0.068353295,0.06499502,0.17959765,0.16760635,0.005,0.0025,44
0.5510904,0.0036756,0.059448503,0.09755687,0.15212311,0.1361055,0.005,0.0025,45
0.55848074,0.0044994587,0.04473506,0.07056634,0.16472563,0.15699281,0.005,0.0025,46
0.6664135,0.0050152102,0.028761663,0.12994142,0.09006965,0.079798646,0.005,0.0025,47
0.5259993,0.0027139925,0.13955185,0.07779081,0.1345595,0.11938459,0.005,0.0025,48
0.64552325,0.004044441,0.057292115,0.13792479,0.08489036,0.070325024,0.005,0.0025,49
0.60203713,0.00318969,0.051401272,0.049559955,0.15773828,0.13607372,0.005,0.0025,50
0.5943459,0.0028638423,0.031489708,0.07982973,0.16429794,0.12717286,0.005,0.0025,51
0.74244094,0.0078012836,0.06994104,0.064261585,0.065903194,0.04965201,0.005,0.0025,52
0.7382816,0.0036799745,0.01992245,0.09829474,0.08310458,0.05671659,0.005,0.0025,53
0.6467508,0.0061361077,0.14894918,0.08665421,0.06369929,0.047810394,0.005,0.0025,54
0.6910779,0.0059861755,0.23161525,0.031126928,0.024013173,0.016180594,0.005,0.0025,55
0.5515084,0.004086096,0.25088736,0.06775395,0.06742839,0.05833573,0.005,0.0025,56
0.66612375,0.008378724,0.06459621,0.09009364,0.09488713,0.075920545,0.005,0.0025,57
0.6103362,0.0027171434,0.10100274,0.062623546,0.13573459,0.08758575,0.005,0.0025,58
0.5112731,0.005479956,0.14532971,0.0856811,0.131564,0.1206721,0.005,0.0025,59
0.6703483,0.0036685008,0.05438292,0.088983364,0.10381825,0.07879872,0.005,0.0025,60
0.6907795,0.005724145,0.033675067,0.13429153,0.07503881,0.060490973,0.005,0.0025,61
0.6703329,0.0053374725,0.038549736,0.0584448,0.1263415,0.10099354,0.005,0.0025,62
0.5063575,0.0018790119,0.024358593,0.14938524,0.16551058,0.1525091,0.005,0.0025,63
0.77296555,0.004764248,0.03999692,0.047151648,0.08148903,0.05363263,0.005,0.0025,64
0.82208145,0.008628661,0.02440098,0.050666757,0.056221776,0.038000394,0.005,0.0025,65
0.7403319,0.003516209,0.01452236,0.08771806,0.089774676,0.06413677,0.005,0.0025,66
0.799717,0.004494168,0.027657652,0.0712706,0.056879517,0.039981015,0.005,0.0025,67
0.7369285,0.0061224066,0.01923417,0.090595275,0.082788154,0.064331435,0.005,0.0025,68
0.68329406,0.00793947,0.1620355,0.056969658,0.051854085,0.037907295,0.005,0.0025,69
0.55746436,0.0033434404,0.047561806,0.11760158,0.1462472,0.12778166,0.005,0.0025,70
0.6709174,0.003951117,0.036904722,0.07638238,0.12009045,0.09175396,0.005,0.0025,71
0.5677776,0.004744541,0.2050129,0.07168594,0.085107155,0.065671876,0.005,0.0025,72
0.8073504,0.007265787,0.021623984,0.0840143,0.04628011,0.03346543,0.005,0.0025,73
0.54609156,0.0027612555,0.050541382,0.108248435,0.14914975,0.14320758,0.005,0.0025,74
0.57618433,0.0037171533,0.038642928,0.089213945,0.15733661,0.13490504,0.005,0.0025,75
0.6171829,0.0053176577,0.041554492,0.08579536,0.13417518,0.115974404,0.005,0.0025,76
0.5718809,0.0034669794,0.041535527,0.077804156,0.15673085,0.14858158,0.005,0.0025,77
0.63695574,0.004198851,0.071234025,0.09266711,0.11273671,0.08220758,0.005,0.0025,78
0.79696727,0.018322153,0.049996,0.061622698,0.04167213,0.03141977,0.005,0.0025,79
0.66468203,0.003820537,0.028935155,0.09524222,0.11907506,0.08824497,0.005,0.0025,80
0.858817,0.0065337084,0.030037222,0.062725596,0.02444161,0.017444916,0.005,0.0025,81
0.5351117,0.0042237765,0.12180144,0.048435196,0.1599754,0.13045247,0.005,0.0025,82
0.76724255,0.006497984,0.019879416,0.05837205,0.08883866,0.059169337,0.005,0.0025,83
0.66595834,0.0064313468,0.06925281,0.051204298,0.11413498,0.09301821,0.005,0.0025,84
0.6376149,0.0045416947,0.08812002,0.11263122,0.08484206,0.072250105,0.005,0.0025,85
0.5981365,0.0038552186,0.037830144,0.13599938,0.11862288,0.10555596,0.005,0.0025,86
0.5570453,0.002527299,0.029386185,0.07670649,0.18367167,0.15066305,0.005,0.0025,87
0.80439,0.004350064,0.017617058,0.06398983,0.06610754,0.043545466,0.005,0.0025,88
0.5420772,0.0027096868,0.036936272,0.073291,0.18278208,0.16220385,0.005,0.0025,89
0.53326607,0.0027765962,0.04956083,0.063351594,0.18045013,0.17059484,0.005,0.0025,90
0.714653,0.005935776,0.029233055,0.07998804,0.09677336,0.07341675,0.005,0.0025,91
0.55064416,0.0032216953,0.047188625,0.09621838,0.1573897,0.14533749,0.005,0.0025,92
0.5762362,0.0038554517,0.054313816,0.07362155,0.15599455,0.13597846,0.005,0.0025,93
0.709285,0.0051710433,0.039889153,0.08442433,0.09145087,0.069779575,0.005,0.0025,94
0.65721846,0.0075534023,0.072547995,0.08466414,0.09725378,0.08076224,0.005,0.0025,95
0.7457854,0.006047986,0.03165372,0.0877783,0.074894376,0.053840205,0.005,0.0025,96
0.5253595,0.0028286444,0.03695626,0.06731627,0.19557261,0.17196672,0.005,0.0025,97
0.41421357,0.006538819,0.44126272,0.027336376,0.056457076,0.054191455,0.005,0.0025,98
0.59699595,0.0046468144,0.07837462,0.080867395,0.12966397,0.10945127,0.005,0.0025,99
0.6006559,0.007224673,0.30765486,0.019161526,0.037601426,0.027701583,0.01,0.0025,0
0.7464917,0.0042822794,0.030412307,0.074632816,0.08199572,0.06218517,0.01,0.0025,1
0.64285445,0.00886462,0.09578461,0.074151084,0.09710557,0.081239715,0.01,0.0025,2
0.35674933,0.003082267,0.055018753,0.22339195,0.18163544,0.18012224,0.01,0.0025,3
0.57664543,0.0051197167,0.12996188,0.07479518,0.11734217,0.09613558,0.01,0.0025,4
0.53511906,0.0033921055,0.0508087,0.085134365,0.1719251,0.1536207,0.01,0.0025,5
0.541292,0.003950513,0.07373646,0.11400208,0.15039665,0.11662223,0.01,0.0025,6
0.5777981,0.0025527459,0.028479543,0.10192058,0.15419298,0.135056,0.01,0.0025,7
0.5501125,0.002369244,0.03488046,0.14736688,0.13347594,0.13179499,0.01,0.0025,8
0.5947992,0.0033463254,0.052871834,0.12966967,0.11658964,0.10272332,0.01,0.0025,9
0.49640697,0.005625352,0.0747347,0.14648744,0.15004095,0.12670459,0.01,0.0025,10
0.7511642,0.005096951,0.03526389,0.08102803,0.07570195,0.0517449,0.01,0.0025,11
0.6267967,0.004364269,0.047629032,0.14415976,0.09685985,0.080190405,0.01,0.0025,12
0.79750353,0.0028759288,0.02791746,0.036670525,0.07963199,0.055400603,0.01,0.0025,13
0.7136115,0.007750548,0.11700883,0.06650042,0.054411273,0.0407174,0.01,0.0025,14
0.6783043,0.0037822335,0.09760858,0.0730932,0.08076725,0.06644443,0.01,0.0025,15
0.52124846,0.0029074966,0.13357832,0.0625383,0.14948764,0.13023978,0.01,0.0025,16
0.54650927,0.0024462375,0.041658793,0.042572245,0.19113635,0.17567714,0.01,0.0025,17
0.57302976,0.0044081393,0.058542944,0.07725078,0.15498185,0.13178654,0.01,0.0025,18
0.5856393,0.0063653584,0.11617993,0.06657343,0.121461764,0.10378025,0.01,0.0025,19
0.6383595,0.0062807617,0.31402022,0.014935779,0.015289554,0.0111142,0.01,0.0025,20
0.6219073,0.0031873172,0.06402969,0.09223692,0.11970168,0.09893716,0.01,0.0025,21
0.7052567,0.0038385692,0.12025172,0.053752545,0.06549478,0.05140567,0.01,0.0025,22
0.5678432,0.0041169953,0.04370078,0.0929298,0.15539642,0.13601282,0.01,0.0025,23
0.5415604,0.0045630657,0.07653311,0.11527584,0.1383036,0.12376402,0.01,0.0025,24
0.5170075,0.0019799962,0.049190685,0.069290854,0.18218032,0.18035056,0.01,0.0025,25
0.74970806,0.008951965,0.041652422,0.07602173,0.07105644,0.052609388,0.01,0.0025,26
0.587501,0.003427377,0.039394435,0.12539142,0.12918714,0.115098596,0.01,0.0025,27
0.5438541,0.0030311865,0.045337107,0.11500875,0.15130782,0.14146104,0.01,0.0025,28
0.52960265,0.0049766675,0.15263736,0.10570392,0.105985515,0.101093896,0.01,0.0025,29
0.56499803,0.0031619146,0.04414822,0.097347006,0.1518836,0.13846128,0.01,0.0025,30
0.62410426,0.0058507426,0.066038884,0.089888774,0.11696168,0.097155705,0.01,0.0025,31
0.6825115,0.0065846294,0.037348293,0.0967035,0.099063225,0.07778877,0.01,0.0025,32
0.8035079,0.010158902,0.0841052,0.060901456,0.023862567,0.017463923,0.01,0.0025,33
0.6989559,0.0042946613,0.028751884,0.088699095,0.10110424,0.07819418,0.01,0.0025,34
0.684771,0.0044551264,0.023212811,0.08021192,0.121569075,0.08578014,0.01,0.0025,35
0.86385435,0.0040675406,0.02121597,0.06634412,0.027820732,0.016697261,0.01,0.0025,36
0.55258673,0.0023443487,0.054192565,0.06903234,0.17717421,0.14466986,0.01,0.0025,37
0.6096164,0.0042639035,0.068021186,0.065589376,0.13670608,0.11580303,0.01,0.0025,38
0.5415656,0.0029311155,0.041411005,0.10728705,0.15883362,0.14797169,0.01,0.0025,39
0.6051636,0.005829633,0.10110837,0.10490628,0.10063808,0.08235407,0.01,0.0025,40
0.6654424,0.0053591304,0.045816787,0.10113421,0.10105941,0.081188075,0.01,0.0025,41
0.84122616,0.006047539,0.03360759,0.0601664,0.034182355,0.024769941,0.01,0.0025,42
0.64157814,0.0046127136,0.037485898,0.12401285,0.103788845,0.0885216,0.01,0.0025,43
0.6803032,0.0056200624,0.07894879,0.08425802,0.08585865,0.06501128,0.01,0.0025,44
0.6412678,0.003620633,0.029050158,0.07056698,0.13925749,0.11623698,0.01,0.0025,45
0.59738886,0.0025108971,0.034985434,0.14145586,0.11990521,0.10375376,0.01,0.0025,46
0.74017066,0.0070288684,0.027323939,0.121349104,0.05780921,0.046318207,0.01,0.0025,47
0.465237,0.0031688535,0.07750054,0.10367726,0.19795206,0.15246423,0.01,0.0025,48
0.70680153,0.004798635,0.10036423,0.06351299,0.0727703,0.051752247,0.01,0.0025,49
0.5045753,0.0018031677,0.050852146,0.083729,0.18893589,0.17010446,0.01,0.0025,50
0.5807886,0.0046759876,0.045246527,0.06455577,0.16597195,0.13876124,0.01,0.0025,51
0.68187785,0.0049875695,0.034979578,0.10692462,0.09319698,0.078033365,0.01,0.0025,52
0.5469663,0.0032821984,0.04858667,0.08331734,0.16767019,0.15017726,0.01,0.0025,53
0.53473514,0.003715447,0.11020859,0.053506978,0.15296942,0.14486438,0.01,0.0025,54
0.59804535,0.0045068227,0.09821291,0.070187494,0.13257903,0.09646842,0.01,0.0025,55
0.4591183,0.010351848,0.1876879,0.17796731,0.092034005,0.0728407,0.01,0.0025,56
0.5052906,0.0058556423,0.06527398,0.10192087,0.1665779,0.15508096,0.01,0.0025,57
0.5769179,0.0034479618,0.07000935,0.09058508,0.13788736,0.12115238,0.01,0.0025,58
0.7352209,0.0041029425,0.014685734,0.05026438,0.118633,0.077093095,0.01,0.0025,59
0.78115606,0.004176559,0.020140411,0.052741975,0.08322663,0.05855838,0.01,0.0025,60
0.6375618,0.0070075006,0.0680166,0.13651831,0.0830731,0.067822784,0.01,0.0025,61
0.5608944,0.0041768723,0.048678376,0.090342104,0.15157934,0.14432892,0.01,0.0025,62
0.66199934,0.0036886982,0.027479941,0.11878593,0.10545361,0.08259237,0.01,0.0025,63
0.52580786,0.0014416164,0.019179212,0.17351122,0.14613222,0.1339279,0.01,0.0025,64
0.4579574,0.0036703008,0.064762026,0.12471601,0.17902645,0.16986781,0.01,0.0025,65
0.5813333,0.0042591756,0.118555255,0.059090678,0.13209605,0.104665585,0.01,0.0025,66
0.7477953,0.003695351,0.04401041,0.06549933,0.07972847,0.059271123,0.01,0.0025,67
0.60853,0.0033093446,0.039399687,0.1206612,0.120355316,0.107744575,0.01,0.0025,68
0.54120135,0.0019541092,0.03847911,0.12631124,0.15314004,0.13891418,0.01,0.0025,69
0.6436056,0.0041866302,0.032838415,0.090850756,0.13064583,0.097872786,0.01,0.0025,70
0.6785737,0.006541993,0.052959867,0.11460278,0.07844971,0.0688719,0.01,0.0025,71
0.77736366,0.006923965,0.027399695,0.071158126,0.068501756,0.048652902,0.01,0.0025,72
0.589855,0.0031238573,0.028896714,0.065517895,0.16598669,0.1466198,0.01,0.0025,73
0.6082686,0.0068727653,0.14974298,0.06829861,0.091050506,0.07576651,0.01,0.0025,74
0.7507248,0.007999726,0.026041059,0.09906784,0.06777437,0.048392214,0.01,0.0025,75
0.6683488,0.00424327,0.032913327,0.10403558,0.10385344,0.08660559,0.01,0.0025,76
0.515542,0.0019327959,0.04869987,0.13244595,0.15215957,0.1492198,0.01,0.0025,77
0.77574044,0.006296245,0.025453134,0.06105341,0.07675716,0.054699667,0.01,0.0025,78
0.59251565,0.0042525255,0.10244365,0.112341836,0.10153472,0.08691162,0.01,0.0025,79
0.576011,0.0037270924,0.08527225,0.1021139,0.12892914,0.10394666,0.01,0.0025,80
0.7472305,0.009095511,0.063319914,0.096167505,0.046112675,0.038073815,0.01,0.0025,81
0.5344634,0.0021962672,0.06710446,0.14488271,0.12941435,0.12193878,0.01,0.0025,82
0.44552317,0.0031873398,0.032573123,0.17907014,0.17053156,0.16911471,0.01,0.0025,83
0.5294904,0.0033396713,0.09164671,0.07667706,0.1610189,0.13782723,0.01,0.0025,84
0.8564631,0.014725499,0.0359453,0.054567546,0.022038365,0.016260277,0.01,0.0025,85
0.80091333,0.012055136,0.02526772,0.0842517,0.043773614,0.0337385,0.01,0.0025,86
0.6110056,0.0035631545,0.05131715,0.078172565,0.1410109,0.11493063,0.01,0.0025,87
0.72997874,0.0060362495,0.09291355,0.07003892,0.056752563,0.044279978,0.01,0.0025,88
0.6441251,0.0063786013,0.04277077,0.12795566,0.09853172,0.080238156,0.01,0.0025,89
0.5097309,0.001594042,0.059616435,0.047176227,0.20900369,0.17287871,0.01,0.0025,90
0.6453513,0.004514359,0.06980188,0.099240966,0.10445833,0.076633185,0.01,0.0025,91
0.57896435,0.0046285414,0.065089494,0.087323844,0.1408688,0.12312496,0.01,0.0025,92
0.5620723,0.003704577,0.042783607,0.09819351,0.15416223,0.13908388,0.01,0.0025,93
0.5213207,0.00234319,0.028196828,0.1371982,0.16745493,0.14348617,0.01,0.0025,94
0.70990664,0.0047368873,0.025760895,0.05774911,0.10668358,0.095162906,0.01,0.0025,95
0.77668506,0.015236373,0.07906025,0.053411663,0.042710625,0.03289607,0.01,0.0025,96
0.6745319,0.0072234403,0.123057306,0.07882374,0.06900704,0.04735658,0.01,0.0025,97
0.62897563,0.008129193,0.041968085,0.09908804,0.11698575,0.1048533,0.01,0.0025,98
0.5672673,0.0030086879,0.037092682,0.07494479,0.16862021,0.14906642,0.01,0.0025,99
0.5834694,0.00638597,0.097819604,0.09217628,0.1165667,0.103582114,0.000625,0.005,0
0.60948324,0.010952723,0.0534122,0.13648032,0.09760565,0.092065856,0.000625,0.005,1
0.6018648,0.00774608,0.105070785,0.09391203,0.10391009,0.08749621,0.000625,0.005,2
0.60242444,0.01072099,0.17268054,0.0691966,0.08343698,0.06154048,0.000625,0.005,3
0.63282204,0.013527206,0.052876577,0.1384782,0.08640042,0.07589549,0.000625,0.005,4
0.61960995,0.017600281,0.09789846,0.08830728,0.09447824,0.082105786,0.000625,0.005,5
0.62777257,0.013755097,0.07934332,0.11028518,0.08645488,0.08238893,0.000625,0.005,6
0.6618624,0.015118602,0.15293916,0.060131833,0.061606124,0.04834185,0.000625,0.005,7
0.6090825,0.009852837,0.061699122,0.123113565,0.10235277,0.093899146,0.000625,0.005,8
0.6558173,0.010453648,0.12892956,0.070659265,0.07505002,0.05909029,0.000625,0.005,9
0.6516625,0.01795045,0.15769011,0.07309821,0.05536318,0.04423549,0.000625,0.005,10
0.5995424,0.0094995685,0.34419906,0.016057024,0.017137479,0.013564547,0.000625,0.005,11
0.6045753,0.009502642,0.12187458,0.06870794,0.10515354,0.090186,0.000625,0.005,12
0.5858934,0.009456081,0.05451672,0.14815134,0.102357835,0.099624604,0.000625,0.005,13
0.5909101,0.007178176,0.07384142,0.13565107,0.09838419,0.09403496,0.000625,0.005,14
0.6097494,0.009469999,0.06607372,0.10353982,0.11468789,0.09647915,0.000625,0.005,15
0.5606399,0.0062360354,0.07117359,0.1371894,0.11605375,0.10870724,0.000625,0.005,16
0.5896321,0.0109522715,0.13264303,0.077737704,0.10008716,0.08894771,0.000625,0.005,17
0.624107,0.012683253,0.06293931,0.12063994,0.09452864,0.08510182,0.000625,0.005,18
0.62507826,0.014007259,0.14122717,0.0815326,0.074382335,0.0637724,0.000625,0.005,19
0.67794985,0.016545821,0.118136205,0.06746092,0.067827344,0.052079946,0.000625,0.005,20
0.59781677,0.015453565,0.08623191,0.1206733,0.094150685,0.085673824,0.000625,0.005,21
0.6337142,0.013659851,0.089151956,0.10712234,0.08357625,0.07277546,0.000625,0.005,22
0.6106342,0.00927238,0.30751523,0.031379253,0.02338721,0.017811732,0.000625,0.005,23
0.626552,0.012346196,0.09617913,0.08528337,0.09734081,0.08229847,0.000625,0.005,24
0.56232184,0.003577842,0.42479602,0.0041991775,0.0027800528,0.0023250633,0.000625,0.005,25
0.58957106,0.006664552,0.053159345,0.11215834,0.12830958,0.11013708,0.000625,0.005,26
0.56573206,0.008577362,0.097616464,0.071176425,0.1367301,0.12016752,0.000625,0.005,27
0.5931604,0.0073824083,0.09658274,0.057522297,0.13057406,0.11477808,0.000625,0.005,28
0.5875623,0.007948395,0.07500386,0.101806276,0.12205171,0.10562741,0.000625,0.005,29
0.5188777,0.0059306314,0.23502585,0.05909442,0.09510872,0.08596272,0.000625,0.005,30
0.5543761,0.006692432,0.15736167,0.07996835,0.10773054,0.0938709,0.000625,0.005,31
0.6505239,0.012327646,0.104709275,0.07114143,0.08852509,0.072772615,0.000625,0.005,32
0.6611258,0.015042511,0.14167508,0.06826688,0.06469753,0.049192354,0.000625,0.005,33
0.5196985,0.0036299585,0.11359049,0.080370344,0.15792723,0.124783434,0.000625,0.005,34
0.59003437,0.007880965,0.088058785,0.115633346,0.10525352,0.09313906,0.000625,0.005,35
0.58913,0.0056458064,0.046867628,0.12647314,0.122878,0.10900544,0.000625,0.005,36
0.6050244,0.008156122,0.06175286,0.11141914,0.114162594,0.09948482,0.000625,0.005,37
0.6233374,0.010180695,0.14065294,0.08917347,0.073618226,0.06303733,0.000625,0.005,38
0.6116896,0.010930725,0.13357784,0.08533048,0.08491397,0.073557355,0.000625,0.005,39
0.59906906,0.007177152,0.13869902,0.089426406,0.092279464,0.073348835,0.000625,0.005,40
0.6583613,0.0069255885,0.17494631,0.059974015,0.055546537,0.04424618,0.000625,0.005,41
0.6306482,0.007823459,0.06459014,0.112777166,0.099764474,0.08439658,0.000625,0.005,42
0.4726828,0.00702563,0.31076935,0.03949772,0.09210346,0.07792109,0.000625,0.005,43
0.60810685,0.009252684,0.1541312,0.052257724,0.10028804,0.075963505,0.000625,0.005,44
0.69430184,0.05078634,0.100608945,0.08007343,0.03847463,0.03575475,0.000625,0.005,45
0.66462183,0.024421234,0.05163035,0.113619015,0.077185385,0.06852218,0.000625,0.005,46
0.611029,0.006774929,0.06280541,0.111469954,0.113986425,0.09393427,0.000625,0.005,47
0.5451618,0.0034779683,0.05042433,0.102443144,0.15626132,0.14223142,0.000625,0.005,48
0.59075844,0.012474896,0.09604758,0.08405812,0.11477058,0.101890385,0.000625,0.005,49
0.6179433,0.010404804,0.09295064,0.0785484,0.105980136,0.094172716,0.000625,0.005,50
0.57837373,0.007858697,0.15570433,0.08964462,0.09229465,0.07612399,0.000625,0.005,51
0.62105906,0.009020657,0.17540856,0.09558493,0.053969737,0.044957012,0.000625,0.005,52
0.65770197,0.015371006,0.05181261,0.10605269,0.08779037,0.08127131,0.000625,0.005,53
0.6303221,0.009504329,0.10294029,0.08892903,0.09137854,0.07692564,0.000625,0.005,54
0.5947839,0.0071766805,0.071911044,0.104261346,0.11860021,0.10326676,0.000625,0.005,55
0.58026195,0.007300847,0.058774933,0.10832104,0.12685308,0.11848824,0.000625,0.005,56
0.67352873,0.011118249,0.09152937,0.08660383,0.07809464,0.05912517,0.000625,0.005,57
0.59522355,0.009229117,0.19128737,0.0897479,0.06279679,0.051715266,0.000625,0.005,58
0.6175873,0.008902452,0.2904767,0.03576231,0.027230503,0.020040752,0.000625,0.005,59
0.6909492,0.019282242,0.07421477,0.08545498,0.071404584,0.058694214,0.000625,0.005,60
0.5633061,0.006260244,0.09904111,0.10367552,0.12336205,0.104354925,0.000625,0.005,61
0.5673086,0.009262594,0.13527411,0.1312827,0.08521802,0.07165393,0.000625,0.005,62
0.623291,0.011348263,0.07410856,0.10515455,0.09808235,0.088015325,0.000625,0.005,63
0.61923146,0.014022022,0.07533257,0.10349573,0.09867877,0.089239374,0.000625,0.005,64
0.62643814,0.008372801,0.08106773,0.10871908,0.09101816,0.08438407,0.000625,0.005,65
0.61432964,0.006739441,0.086897865,0.0847258,0.11384677,0.093460456,0.000625,0.005,66
0.6396928,0.009014675,0.06265578,0.09051705,0.11074012,0.08737953,0.000625,0.005,67
0.63546646,0.009662149,0.04637898,0.1291775,0.09247306,0.08684191,0.000625,0.005,68
0.537595,0.006018365,0.14474759,0.091940634,0.11778598,0.10191251,0.000625,0.005,69
0.5483446,0.0045227953,0.07009704,0.09000498,0.14972866,0.13730185,0.000625,0.005,70
0.57312393,0.0065131346,0.049320426,0.16956699,0.10016375,0.101311736,0.000625,0.005,71
0.6351045,0.012152492,0.07753612,0.12426329,0.078320265,0.072623365,0.000625,0.005,72
0.5910635,0.0062801386,0.20378366,0.085314415,0.065210395,0.0483479,0.000625,0.005,73
0.57931054,0.0063557127,0.38934717,0.013238078,0.0066216546,0.0051268493,0.000625,0.005,74
0.6502652,0.022385988,0.070052385,0.1132043,0.07574627,0.06834589,0.000625,0.005,75
0.5945253,0.006112635,0.071459144,0.11321211,0.11379696,0.10089389,0.000625,0.005,76
0.62252903,0.013261752,0.21214007,0.055271693,0.054082986,0.04271452,0.000625,0.005,77
0.6308247,0.007194959,0.16028632,0.06793951,0.0769101,0.056844406,0.000625,0.005,78
0.6337923,0.027149376,0.085454576,0.101349086,0.080758154,0.071496546,0.000625,0.005,79
0.6293799,0.0072250986,0.08911953,0.11189858,0.08757507,0.07480179,0.000625,0.005,80
0.55504125,0.0038788042,0.047410376,0.13837905,0.12879583,0.12649477,0.000625,0.005,81
0.63537854,0.012939028,0.06164574,0.10956528,0.09607629,0.08439509,0.000625,0.005,82
0.5925788,0.011962882,0.2539084,0.04672593,0.053464733,0.04135923,0.000625,0.005,83
0.63062704,0.028446287,0.104692355,0.09238631,0.07427947,0.06956851,0.000625,0.005,84
0.63326716,0.008007935,0.08535004,0.112059385,0.08786403,0.07345143,0.000625,0.005,85
0.59751624,0.0065868814,0.05849734,0.14115298,0.103843585,0.092402995,0.000625,0.005,86
0.58313596,0.010094844,0.06536415,0.18000005,0.08523979,0.07616518,0.000625,0.005,87
0.66312116,0.010898724,0.08560678,0.115031146,0.06719829,0.05814389,0.000625,0.005,88
0.56227815,0.0054257424,0.07564192,0.07968347,0.15037048,0.12660033,0.000625,0.005,89
0.5510854,0.00492243,0.06951947,0.17490035,0.10578388,0.09378844,0.000625,0.005,90
0.61141473,0.0048628286,0.081143565,0.11862204,0.09596006,0.087996826,0.000625,0.005,91
0.5342531,0.002759715,0.08461721,0.08375756,0.16796269,0.12664972,0.000625,0.005,92
0.60451883,0.007019218,0.05023634,0.098986916,0.123547,0.11569168,0.000625,0.005,93
0.52876925,0.004394927,0.14462417,0.09525256,0.124588415,0.102370694,0.000625,0.005,94
0.5873545,0.009080332,0.28032744,0.05284401,0.0381278,0.032265916,0.000625,0.005,95
0.6148401,0.009585902,0.062873505,0.09746398,0.11147415,0.10376236,0.000625,0.005,96
0.6232906,0.013290697,0.13483547,0.06369127,0.08973924,0.07515275,0.000625,0.005,97
0.57372737,0.0065275463,0.14223254,0.07471706,0.11009679,0.09269875,0.000625,0.005,98
0.613294,0.014595525,0.088003844,0.116028935,0.08650707,0.08157068,0.000625,0.005,99
0.5829559,0.009712546,0.10071485,0.06931457,0.12812632,0.109175816,0.00125,0.005,0
0.5447807,0.004031454,0.13602391,0.072267845,0.13086061,0.11203551,0.00125,0.005,1
0.60792816,0.009178262,0.11729889,0.07930431,0.10215051,0.08413992,0.00125,0.005,2
0.55772513,0.0069597866,0.24601805,0.061371904,0.07227043,0.055654716,0.00125,0.005,3
0.57888055,0.0073248055,0.081377886,0.10390768,0.119139075,0.10936996,0.00125,0.005,4
0.59171677,0.0062056934,0.08436245,0.08081038,0.1300629,0.106841736,0.00125,0.005,5
0.6336819,0.011666816,0.113187715,0.10146236,0.07637767,0.06362363,0.00125,0.005,6
0.55999553,0.0048286836,0.06660298,0.08249155,0.15135834,0.13472287,0.00125,0.005,7
0.633315,0.010879575,0.13650027,0.073479176,0.07631901,0.069507,0.00125,0.005,8
0.550495,0.006541608,0.084853135,0.088588186,0.14020428,0.12931776,0.00125,0.005,9
0.63385874,0.0108373575,0.18043083,0.058348197,0.06529324,0.05123169,0.00125,0.005,10
0.60802245,0.0095723,0.13021304,0.08497699,0.09237737,0.074837916,0.00125,0.005,11
0.59859633,0.008516277,0.10559648,0.088714376,0.10526794,0.09330865,0.00125,0.005,12
0.63630223,0.008424244,0.11631613,0.110169366,0.070117645,0.058670346,0.00125,0.005,13
0.56570387,0.007700761,0.28508967,0.036106236,0.057900637,0.047498878,0.00125,0.005,14
0.4877677,0.010691522,0.39396945,0.037653714,0.039511304,0.03040632,0.00125,0.005,15
0.59391534,0.013447261,0.14737417,0.09077931,0.08336759,0.07111635,0.00125,0.005,16
0.5876644,0.005865287,0.12770194,0.10437602,0.09594276,0.078449674,0.00125,0.005,17
0.575467,0.006945613,0.08463497,0.09378665,0.1274291,0.111736596,0.00125,0.005,18
0.54189485,0.004131898,0.07765504,0.11061025,0.14125392,0.124454066,0.00125,0.005,19
0.6240617,0.010985604,0.2906247,0.026536832,0.0264344,0.02135676,0.00125,0.005,20
0.62404346,0.0076881824,0.069638506,0.109696515,0.10040861,0.088524744,0.00125,0.005,21
0.63562834,0.010760437,0.11478714,0.083530895,0.0846654,0.070627734,0.00125,0.005,22
0.5871846,0.0068238685,0.06576156,0.11778989,0.11575071,0.10668942,0.00125,0.005,23
