0,1,2,3,4,5,sigma,rof,id
0.55605423,0.0017306091,0.07183057,0.047762506,0.18286693,0.13975511,0.01,0.0025,59
0.18018432,0.0057795607,0.13828117,0.40662986,0.13671249,0.13241258,0.01,0.0025,60
0.56485134,0.004067837,0.02950466,0.09911414,0.14736709,0.15509488,0.01,0.0025,61
0.023776907,0.0044690734,0.52661395,0.05734787,0.18669295,0.2010992,0.01,0.0025,62
0.53575087,0.0023520265,0.04476815,0.079733424,0.18400097,0.1533946,0.01,0.0025,63
0.0975249,0.004205658,0.08994186,0.32223818,0.26859796,0.21749145,0.01,0.0025,64
0.4570722,0.0019041166,0.04381255,0.1364823,0.17702879,0.18370007,0.01,0.0025,65
0.53037083,0.0025023648,0.047280613,0.09015523,0.18020771,0.1494832,0.01,0.0025,66
0.4462928,0.005144801,0.34919092,0.031722046,0.089524865,0.07812452,0.01,0.0025,67
0.06390289,0.0014731728,0.04442538,0.4312625,0.26855904,0.19037707,0.01,0.0025,68
0.72207403,0.002129356,0.08561243,0.04545527,0.087327056,0.057401896,0.01,0.0025,69
0.65817046,0.005602747,0.039590348,0.045322433,0.13772714,0.11358683,0.01,0.0025,70
0.5613639,0.0032369436,0.08087964,0.06174665,0.15997379,0.1327991,0.01,0.0025,71
0.5423845,0.0041478095,0.07328636,0.085185975,0.15530257,0.13969277,0.01,0.0025,72
0.47362557,0.002002128,0.043684617,0.0655574,0.2509662,0.16416407,0.01,0.0025,73
0.08414412,0.0024264848,0.057608873,0.20512281,0.38411272,0.266585,0.01,0.0025,74
0.7415327,0.004814286,0.019229118,0.09410653,0.07956363,0.060753778,0.01,0.0025,75
0.125336,0.004423361,0.17470169,0.38794023,0.18991981,0.117678925,0.01,0.0025,76
0.34300968,0.0053311493,0.17159423,0.21114042,0.14325991,0.12566459,0.01,0.0025,77
0.564406,0.0037101083,0.058941968,0.07778591,0.15965013,0.13550591,0.01,0.0025,78
0.18160826,0.0030281206,0.12794477,0.35305843,0.18104199,0.1533184,0.01,0.0025,79
0.04085724,0.007863888,0.60467887,0.057094365,0.13418363,0.15532199,0.01,0.0025,80
0.5086212,0.0040095095,0.08001711,0.115330204,0.15210773,0.1399142,0.01,0.0025,81
0.11570902,0.0025097588,0.061982263,0.418431,0.20762649,0.19374147,0.01,0.0025,82
0.038910337,0.0023809988,0.07373833,0.5624308,0.16386358,0.15867591,0.01,0.0025,83
0.22942825,0.0038371847,0.039518554,0.15032794,0.3172108,0.25967723,0.01,0.0025,84
0.15971597,0.0025435984,0.10918328,0.27950957,0.26943475,0.17961276,0.01,0.0025,85
0.078319356,0.0047133584,0.37242186,0.07885319,0.27922088,0.1864713,0.01,0.0025,86
0.56046236,0.004655094,0.08587166,0.063533224,0.15430804,0.13116968,0.01,0.0025,87
0.23080878,0.00256972,0.30659252,0.060117185,0.23189497,0.16801685,0.01,0.0025,88
0.015975399,0.0045303106,0.6544616,0.023984194,0.16640106,0.13464741,0.01,0.0025,89
0.73844844,0.007284621,0.032160945,0.09576773,0.071369894,0.054968417,0.01,0.0025,90
0.41795132,0.004991873,0.33756348,0.069265485,0.09164011,0.07858783,0.01,0.0025,91
0.45355242,0.0017953342,0.045328848,0.08613464,0.21353793,0.1996508,0.01,0.0025,92
0.39314717,0.0043825037,0.10923447,0.18653482,0.16431955,0.14238146,0.01,0.0025,93
0.5639896,0.004217091,0.08324264,0.087785296,0.14155337,0.119212076,0.01,0.0025,94
0.20953119,0.007344514,0.09402102,0.39883664,0.14824238,0.14202426,0.01,0.0025,95
0.3906039,0.010205431,0.3830099,0.036399357,0.10239226,0.07738909,0.01,0.0025,96
0.4390347,0.0072984705,0.04897529,0.18570104,0.16852035,0.15047011,0.01,0.0025,97
0.27829468,0.009819887,0.19635348,0.19664998,0.1704528,0.14842917,0.01,0.0025,98
0.29302374,0.0022580004,0.045817517,0.25536066,0.22999232,0.17354776,0.01,0.0025,99
0.58072716,0.0065440945,0.050214138,0.08879802,0.14475675,0.12895983,0.000625,0.005,0
0.5597144,0.005676492,0.059570104,0.10876133,0.14332154,0.12295611,0.000625,0.005,1
0.6512499,0.014620474,0.089505136,0.13401541,0.05830669,0.052302405,0.000625,0.005,2
0.5798069,0.008441306,0.15769272,0.061651148,0.10363025,0.08877761,0.000625,0.005,3
0.25843966,0.008497527,0.6336895,0.0200889,0.0450356,0.034248818,0.000625,0.005,4
0.56222534,0.006308955,0.06383884,0.061944768,0.1615662,0.14411591,0.000625,0.005,5
0.5851925,0.0054398123,0.046074122,0.11765251,0.12996995,0.11567115,0.000625,0.005,6
0.5704217,0.01368527,0.11441793,0.08566312,0.11211787,0.10369413,0.000625,0.005,7
0.5589553,0.00830008,0.19344208,0.08494714,0.08739387,0.0669616,0.000625,0.005,8
0.6057548,0.011096618,0.08267735,0.10809833,0.10181364,0.09055927,0.000625,0.005,9
0.5068772,0.0045265406,0.07870987,0.12418526,0.14298046,0.1427207,0.000625,0.005,10
0.57248026,0.0077728163,0.15743858,0.059244342,0.1037534,0.09931059,0.000625,0.005,11
0.29243138,0.010961641,0.3594036,0.093675025,0.13483904,0.10868928,0.000625,0.005,12
0.5850911,0.005931232,0.0673691,0.10365002,0.12688641,0.11107207,0.000625,0.005,13
0.5910342,0.007271594,0.07899765,0.110061586,0.112533286,0.10010173,0.000625,0.005,14
0.6175693,0.011449729,0.07893932,0.115462944,0.09075678,0.08582187,0.000625,0.005,15
0.5862485,0.004799232,0.045578048,0.11140467,0.13420272,0.11776684,0.000625,0.005,16
0.5251377,0.013543503,0.3928099,0.022088468,0.02609527,0.020325197,0.000625,0.005,17
0.46780834,0.004257573,0.32295576,0.037604466,0.09532407,0.07204982,0.000625,0.005,18
0.37188083,0.0085841175,0.34119892,0.059101887,0.12241698,0.09681731,0.000625,0.005,19
0.19547388,0.019245524,0.2591953,0.34110734,0.10157267,0.083405316,0.000625,0.005,20
0.58300143,0.013248734,0.28346756,0.046983413,0.04163659,0.031662233,0.000625,0.005,21
0.20235363,0.010395731,0.06790294,0.5182714,0.09850995,0.10256636,0.000625,0.005,22
0.30093133,0.016465858,0.30375436,0.22255725,0.0856151,0.070676126,0.000625,0.005,23
0.55321294,0.014444774,0.2404699,0.07855152,0.0639592,0.04936164,0.000625,0.005,24
0.5641819,0.005612575,0.07301378,0.08048155,0.15258387,0.12412629,0.000625,0.005,25
0.53672117,0.0057432987,0.15020801,0.07760675,0.12330132,0.10641951,0.000625,0.005,26
0.5783619,0.0073349327,0.30992597,0.039770044,0.038290888,0.026316274,0.000625,0.005,27
0.5628082,0.0074411435,0.08603506,0.13919643,0.106595784,0.09792337,0.000625,0.005,28
0.12531948,0.010426306,0.63209736,0.062325686,0.09635909,0.073472135,0.000625,0.005,29
0.024567796,0.004251464,0.9654732,0.001556472,0.002278057,0.0018729432,0.000625,0.005,30
0.5869819,0.008232612,0.056926902,0.11105645,0.12281189,0.11399022,0.000625,0.005,31
0.042099826,0.0155261,0.30918333,0.5063069,0.067448445,0.059435423,0.000625,0.005,32
0.5742161,0.0061334916,0.08075855,0.09693847,0.13263991,0.10931338,0.000625,0.005,33
0.63330215,0.009777021,0.17116518,0.07118567,0.06534086,0.0492291,0.000625,0.005,34
0.5836116,0.0071762484,0.14214046,0.08392009,0.09924116,0.08391044,0.000625,0.005,35
0.5669737,0.0058895582,0.074921325,0.13033909,0.119109295,0.10276702,0.000625,0.005,36
0.5638029,0.0051473705,0.12363401,0.114949316,0.10607364,0.08639279,0.000625,0.005,37
0.54785144,0.004203786,0.08081417,0.12154054,0.13551901,0.11007107,0.000625,0.005,38
0.49501085,0.012044986,0.26606682,0.074616045,0.082785554,0.069475725,0.000625,0.005,39
0.40079847,0.0037836586,0.2354942,0.07315644,0.16563468,0.12113258,0.000625,0.005,40
0.53949815,0.005304808,0.07616191,0.09632145,0.1505666,0.13214707,0.000625,0.005,41
0.56920016,0.005679558,0.04971159,0.14676972,0.11655232,0.11208666,0.000625,0.005,42
0.5846687,0.007123311,0.113253,0.08623956,0.11797184,0.09074362,0.000625,0.005,43
0.5922707,0.00697222,0.08072463,0.08833782,0.12452683,0.10716782,0.000625,0.005,44
0.58671546,0.005415386,0.08359868,0.12194596,0.11073554,0.09158894,0.000625,0.005,45
0.6016383,0.010487272,0.19754265,0.05797203,0.07292251,0.05943722,0.000625,0.005,46
0.5593171,0.007457802,0.12087339,0.0731806,0.13080621,0.108364925,0.000625,0.005,47
0.08372891,0.009557139,0.70623404,0.051009912,0.08505881,0.06441117,0.000625,0.005,48
0.5202579,0.0030151664,0.11685995,0.09852563,0.15581907,0.10552232,0.000625,0.005,49
0.559565,0.010243727,0.08368232,0.08505711,0.13987681,0.12157505,0.000625,0.005,50
0.49184453,0.011678179,0.17070656,0.15329528,0.09219789,0.08027761,0.000625,0.005,51
0.5799878,0.006721819,0.14499007,0.090144984,0.09724311,0.0809122,0.000625,0.005,52
0.57781327,0.0066136178,0.07056145,0.13897288,0.10969763,0.09634113,0.000625,0.005,53
0.2806174,0.017728016,0.2741024,0.22829306,0.107019946,0.09223925,0.000625,0.005,54
0.5851971,0.004745109,0.056299277,0.07764406,0.1464983,0.12961617,0.000625,0.005,55
0.40028185,0.0020042523,0.11324453,0.10496277,0.22052173,0.15898483,0.000625,0.005,56
0.51862055,0.00795831,0.10967887,0.1900505,0.09457045,0.07912133,0.000625,0.005,57
0.5819642,0.0043805107,0.04872106,0.12292219,0.12773864,0.11427337,0.000625,0.005,58
0.5243643,0.004739021,0.06264455,0.1665784,0.122543864,0.11912988,0.000625,0.005,59
0.52972615,0.004104611,0.0940522,0.08603642,0.16158083,0.12449981,0.000625,0.005,60
0.34434953,0.017483784,0.40645644,0.08867959,0.08008753,0.062943086,0.000625,0.005,61
0.63430536,0.011782113,0.18671694,0.07653205,0.051059358,0.039604153,0.000625,0.005,62
0.6196531,0.010974601,0.16365784,0.06186648,0.07902961,0.06481839,0.000625,0.005,63
0.5710207,0.01499723,0.2143545,0.051180612,0.08140976,0.06703718,0.000625,0.005,64
0.46249875,0.004135396,0.039076403,0.26340103,0.111578636,0.11930982,0.000625,0.005,65
0.57756484,0.0074668163,0.07149322,0.08281185,0.13801864,0.12264466,0.000625,0.005,66
0.54352206,0.011949191,0.15765308,0.0804139,0.11245363,0.09400819,0.000625,0.005,67
0.50100523,0.0057654176,0.16557708,0.08072624,0.1324022,0.1145238,0.000625,0.005,68
0.29628932,0.005906245,0.4920583,0.047493096,0.086527094,0.07172592,0.000625,0.005,69
0.5735626,0.0058258716,0.05034069,0.1317424,0.12321324,0.11531521,0.000625,0.005,70
0.58292454,0.009151786,0.34124455,0.021660086,0.025040919,0.019978156,0.000625,0.005,71
0.5422093,0.0050066705,0.22960395,0.07387707,0.082172185,0.06713074,0.000625,0.005,72
0.5531717,0.0028874234,0.3347996,0.03511769,0.043502104,0.030521456,0.000625,0.005,73
0.5240655,0.0039551915,0.09877018,0.11331955,0.13588591,0.12400367,0.000625,0.005,74
0.5331133,0.0056959055,0.16605651,0.07956476,0.11955336,0.096016146,0.000625,0.005,75
0.57444155,0.0054026633,0.12360527,0.09837316,0.11045106,0.08772627,0.000625,0.005,76
0.60565925,0.007877987,0.087904,0.09104405,0.11346916,0.094045505,0.000625,0.005,77
0.58430445,0.0059936754,0.07474898,0.08733743,0.13459224,0.113023266,0.000625,0.005,78
0.4849724,0.007217878,0.1667599,0.09830528,0.1322053,0.1105393,0.000625,0.005,79
0.65581113,0.011518213,0.15352817,0.07235853,0.0603178,0.04646616,0.000625,0.005,80
0.625987,0.01947673,0.099359974,0.08596421,0.08849995,0.08071217,0.000625,0.005,81
0.58649653,0.007742446,0.10047737,0.109537564,0.105228804,0.090517394,0.000625,0.005,82
0.45121482,0.0056642657,0.4053626,0.036704928,0.060198553,0.04085483,0.000625,0.005,83
0.56755185,0.0076525575,0.22778083,0.08126935,0.066754825,0.048990607,0.000625,0.005,84
0.61033815,0.007704597,0.07483675,0.076689474,0.12886333,0.10156764,0.000625,0.005,85
0.60545444,0.006216769,0.044723023,0.1256639,0.112605706,0.1053362,0.000625,0.005,86
0.59395146,0.007880152,0.12668318,0.09849954,0.09291768,0.080067925,0.000625,0.005,87
0.45263216,0.008866708,0.16791251,0.16957012,0.10315527,0.0978632,0.000625,0.005,88
0.5940375,0.009650842,0.13410926,0.086693525,0.09124903,0.08425989,0.000625,0.005,89
0.645189,0.0093461815,0.09670942,0.09114967,0.086063236,0.071542494,0.000625,0.005,90
0.55703527,0.009167573,0.14969589,0.09909902,0.10009339,0.08490893,0.000625,0.005,91
0.5123296,0.0016421895,0.053112186,0.08901634,0.18495575,0.15894398,0.000625,0.005,92
0.6368139,0.016325643,0.12243547,0.105975404,0.06258403,0.055865545,0.000625,0.005,93
0.56473047,0.0073957485,0.08432032,0.11741423,0.11625871,0.10988048,0.000625,0.005,94
0.6223028,0.007909447,0.09446497,0.10838031,0.09158901,0.07535349,0.000625,0.005,95
0.44223145,0.004153816,0.12339054,0.05226484,0.20572759,0.1722318,0.000625,0.005,96
0.5614349,0.0055756,0.092792034,0.08474824,0.13531163,0.12013755,0.000625,0.005,97
0.4925425,0.0044986806,0.10219998,0.09878708,0.15820134,0.1437704,0.000625,0.005,98
0.5290916,0.008242116,0.2763229,0.063472144,0.07064023,0.05223101,0.000625,0.005,99
0.60596114,0.023742754,0.10477394,0.10848574,0.07878823,0.07824816,0.00125,0.005,0
0.5743091,0.006816151,0.08242858,0.099282645,0.12364993,0.113513574,0.00125,0.005,1
0.5529207,0.0076179556,0.25630298,0.056511965,0.07192536,0.054721046,0.00125,0.005,2
0.5342332,0.004613134,0.06439049,0.12658404,0.14645588,0.12372327,0.00125,0.005,3
0.5845064,0.008652618,0.2013566,0.08031211,0.07198011,0.053192176,0.00125,0.005,4
0.55104053,0.007013178,0.3425549,0.032809675,0.03772003,0.02886171,0.00125,0.005,5
0.5543041,0.0091124885,0.09184386,0.0943856,0.1307306,0.119623385,0.00125,0.005,6
0.37259474,0.0031196054,0.071848035,0.24972424,0.17042647,0.13228688,0.00125,0.005,7
0.55889285,0.008450998,0.09921037,0.1279852,0.1026169,0.102843635,0.00125,0.005,8
0.47186282,0.003214673,0.15138632,0.08322266,0.16931714,0.12099641,0.00125,0.005,9
0.51786107,0.0045392285,0.17244205,0.06003886,0.13256256,0.112556234,0.00125,0.005,10
0.5540172,0.0057373443,0.33637473,0.03570225,0.0392033,0.02896527,0.00125,0.005,11
0.53176546,0.0034827956,0.080388054,0.09379736,0.15535997,0.13520633,0.00125,0.005,12
0.5612202,0.0045411163,0.047054913,0.10970154,0.14399254,0.13348958,0.00125,0.005,13
0.08365467,0.011880894,0.82757175,0.022739325,0.030601917,0.023551391,0.00125,0.005,14
0.53870374,0.00554988,0.14547901,0.099216394,0.11404217,0.09700882,0.00125,0.005,15
0.56132656,0.0070947628,0.20434515,0.07301992,0.08749604,0.06671759,0.00125,0.005,16
0.5912792,0.008641609,0.092572294,0.097507395,0.11231018,0.097689316,0.00125,0.005,17
0.6282129,0.02386358,0.115911566,0.0888475,0.07696742,0.06619703,0.00125,0.005,18
0.5701776,0.010395005,0.12508209,0.076054715,0.11840215,0.09988847,0.00125,0.005,19
0.32800958,0.013818966,0.60723877,0.019351514,0.018206468,0.01337475,0.00125,0.005,20
0.54787606,0.0047258325,0.13605255,0.12399485,0.10061339,0.08673739,0.00125,0.005,21
0.6387198,0.016247937,0.10416346,0.091236524,0.080406494,0.06922575,0.00125,0.005,22
0.5956535,0.006014073,0.07229639,0.12253982,0.116301745,0.08719454,0.00125,0.005,23
0.48834473,0.007653851,0.08958214,0.14360124,0.13834071,0.13247737,0.00125,0.005,24
0.031850927,0.007160277,0.23243341,0.37399414,0.19186614,0.16269511,0.00125,0.005,25
0.45329157,0.0110223,0.2849921,0.09348749,0.08566905,0.07153756,0.00125,0.005,26
0.63631654,0.008700849,0.07533884,0.092721455,0.1052655,0.081656806,0.00125,0.005,27
0.51322484,0.013771178,0.3515907,0.050844945,0.041360967,0.029207481,0.00125,0.005,28
0.6141299,0.0064164493,0.04362636,0.12803435,0.10967243,0.09812045,0.00125,0.005,29
0.6133685,0.0066739405,0.058706526,0.07298109,0.13353139,0.11473857,0.00125,0.005,30
0.53574944,0.0030332122,0.05750899,0.16837125,0.122261815,0.11307534,0.00125,0.005,31
0.6040933,0.009581517,0.16295841,0.063289516,0.08806056,0.07201675,0.00125,0.005,32
0.559161,0.0064564366,0.14878243,0.08212207,0.1111792,0.09229888,0.00125,0.005,33
0.6025318,0.006778153,0.06357889,0.116338894,0.112164356,0.098607995,0.00125,0.005,34
0.49905598,0.0065503065,0.11019479,0.10351897,0.14401962,0.1366603,0.00125,0.005,35
0.55017513,0.009539435,0.21608768,0.10057908,0.067902744,0.055715907,0.00125,0.005,36
0.60477984,0.015841728,0.096396685,0.11090907,0.090207584,0.08186512,0.00125,0.005,37
0.57065344,0.011627539,0.2455795,0.04090099,0.07124286,0.05999567,0.00125,0.005,38
0.49268636,0.006278919,0.24112093,0.06259116,0.11309072,0.08423188,0.00125,0.005,39
0.51389426,0.003490566,0.14630857,0.07965275,0.14657785,0.11007592,0.00125,0.005,40
0.61504865,0.006964612,0.28738892,0.039580286,0.029920025,0.021097563,0.00125,0.005,41
0.64987963,0.013472864,0.21767811,0.062261917,0.030943552,0.025763873,0.00125,0.005,42
0.5956959,0.0050162454,0.051620543,0.103792086,0.13207562,0.11179952,0.00125,0.005,43
0.5660221,0.0049111918,0.05826782,0.09367212,0.14567578,0.13145097,0.00125,0.005,44
0.5673734,0.008166305,0.18126996,0.07844901,0.09061153,0.074129805,0.00125,0.005,45
0.5515378,0.0063474155,0.09220739,0.11208442,0.13151291,0.10631001,0.00125,0.005,46
0.5536005,0.009562754,0.1735864,0.087212704,0.095792316,0.08024533,0.00125,0.005,47
0.42730445,0.0050379382,0.33349833,0.055959783,0.095544584,0.08265491,0.00125,0.005,48
0.5942979,0.007843468,0.16069248,0.08105277,0.08710374,0.069009654,0.00125,0.005,49
0.5756253,0.005039751,0.056342497,0.14727622,0.1152101,0.10050608,0.00125,0.005,50
0.57604665,0.008394521,0.102530815,0.15298136,0.08527699,0.074769616,0.00125,0.005,51
0.46467677,0.008840257,0.25911048,0.10938658,0.08601194,0.071973994,0.00125,0.005,52
0.5306033,0.00753929,0.4129922,0.022761865,0.015301179,0.010802206,0.00125,0.005,53
0.53568333,0.004277664,0.06636064,0.09863322,0.15379341,0.14125171,0.00125,0.005,54
0.59627515,0.0070747524,0.046105105,0.13935734,0.11269646,0.09849124,0.00125,0.005,55
0.63668936,0.009868677,0.065509245,0.15491831,0.069786124,0.06322824,0.00125,0.005,56
0.5696903,0.010685483,0.18553287,0.09963012,0.07343743,0.06102381,0.00125,0.005,57
0.5526982,0.0046642213,0.038054768,0.17542443,0.11886323,0.11029515,0.00125,0.005,58
0.5959953,0.006188046,0.12298777,0.09876881,0.09539311,0.080666974,0.00125,0.005,59
0.56808484,0.006715681,0.16203356,0.08393278,0.09703318,0.08219999,0.00125,0.005,60
0.58951086,0.0068179574,0.09482258,0.09475482,0.11110429,0.102989495,0.00125,0.005,61
0.56551075,0.007146273,0.1743971,0.06654064,0.10449811,0.08190712,0.00125,0.005,62
0.5709923,0.0061430726,0.05066325,0.078689866,0.15013215,0.14337939,0.00125,0.005,63
0.624316,0.0152146835,0.096052356,0.12671956,0.07253093,0.06516655,0.00125,0.005,64
0.5049251,0.004759047,0.061923422,0.09018728,0.17438687,0.16381823,0.00125,0.005,65
0.715907,0.014790242,0.17638619,0.04032048,0.0303247,0.022271413,0.00125,0.005,66
0.62238526,0.012120424,0.12285466,0.10384667,0.073807806,0.06498516,0.00125,0.005,67
0.49012345,0.0051288223,0.106174126,0.14374664,0.13281222,0.12201474,0.00125,0.005,68
0.600567,0.0082140695,0.085378565,0.10787917,0.106208466,0.09175278,0.00125,0.005,69
0.61335665,0.0074011236,0.061616566,0.08699986,0.12363661,0.10698919,0.00125,0.005,70
0.54995507,0.0048100683,0.34226772,0.03989681,0.035556905,0.027513359,0.00125,0.005,71
0.5748176,0.0064026094,0.09166558,0.0758192,0.1387352,0.112559855,0.00125,0.005,72
0.55935085,0.011217171,0.0947676,0.16748385,0.08551769,0.08166273,0.00125,0.005,73
0.5471213,0.00719699,0.20830211,0.051857926,0.10176962,0.08375211,0.00125,0.005,74
0.59636986,0.010679607,0.27475473,0.049065895,0.039809417,0.029320508,0.00125,0.005,75
0.54969066,0.007893314,0.31837696,0.057327732,0.037207413,0.029503867,0.00125,0.005,76
0.47804475,0.011428887,0.32431808,0.059749044,0.069802165,0.0566571,0.00125,0.005,77
0.50416625,0.006680908,0.08634674,0.177245,0.112587474,0.11297358,0.00125,0.005,78
0.6609167,0.015634783,0.12050859,0.10486454,0.05262643,0.04544901,0.00125,0.005,79
0.6209738,0.009294315,0.204538,0.051534984,0.063237526,0.05042128,0.00125,0.005,80
0.6452456,0.013342572,0.10458288,0.120082304,0.06077094,0.055975623,0.00125,0.005,81
0.019794352,0.013853967,0.24214835,0.3452251,0.20886643,0.17011182,0.00125,0.005,82
0.6086712,0.013649362,0.22514358,0.052946445,0.053746145,0.04584325,0.00125,0.005,83
0.58267283,0.007325535,0.088009045,0.12370183,0.10441234,0.09387842,0.00125,0.005,84
0.6692186,0.02326178,0.17539936,0.05672472,0.04170335,0.033692155,0.00125,0.005,85
0.44955358,0.012623207,0.20905927,0.079581365,0.13424782,0.114934765,0.00125,0.005,86
0.5669048,0.0063410695,0.050879356,0.15608072,0.10482279,0.11497122,0.00125,0.005,87
0.47469643,0.006070484,0.144801,0.10740207,0.14507592,0.12195405,0.00125,0.005,88
0.6435414,0.006978351,0.2578219,0.044352513,0.026408084,0.020897755,0.00125,0.005,89
0.66774094,0.025311138,0.08775326,0.10179419,0.061173465,0.056227095,0.00125,0.005,90
0.6494588,0.011727203,0.13422704,0.075429596,0.07159525,0.05756201,0.00125,0.005,91
0.5196756,0.0050277812,0.15926045,0.04442752,0.14809364,0.12351495,0.00125,0.005,92
0.54762125,0.0029721875,0.058803584,0.13523684,0.14612433,0.10924174,0.00125,0.005,93
0.5316828,0.003237171,0.07412147,0.11327063,0.14772157,0.12996633,0.00125,0.005,94
0.42284527,0.016451633,0.4631207,0.03815321,0.033986248,0.02544297,0.00125,0.005,95
0.6324932,0.010050919,0.16450559,0.06760533,0.06958191,0.05576309,0.00125,0.005,96
0.5198121,0.007470006,0.31714478,0.05758629,0.054546874,0.043439988,0.00125,0.005,97
0.45926094,0.005164301,0.4825579,0.021753754,0.018946487,0.012316646,0.00125,0.005,98
0.62425566,0.0109083075,0.20016396,0.055342488,0.06155771,0.047771864,0.00125,0.005,99
0.58385336,0.009978899,0.073029205,0.13086365,0.10342915,0.09884568,0.0025,0.005,0
0.5740155,0.004702063,0.058410563,0.13669421,0.121101424,0.105076246,0.0025,0.005,1
0.55925536,0.0060868557,0.08001729,0.12745044,0.12183035,0.105359696,0.0025,0.005,2
0.59925425,0.007769191,0.07766458,0.08757465,0.12225492,0.105482414,0.0025,0.005,3
0.6168703,0.019102298,0.08698485,0.119239636,0.08025459,0.0775483,0.0025,0.005,4
0.55683964,0.005675256,0.0860684,0.154684,0.105237626,0.09149509,0.0025,0.005,5
0.6909213,0.010964009,0.21394129,0.043652024,0.023187183,0.01733422,0.0025,0.005,6
0.51965386,0.006723848,0.29405627,0.042990614,0.075452045,0.06112339,0.0025,0.005,7
0.6181655,0.0067455056,0.111001715,0.08241831,0.09963952,0.0820295,0.0025,0.005,8
0.579783,0.008284482,0.055356875,0.13147457,0.11369504,0.11140601,0.0025,0.005,9
0.5260722,0.0051934547,0.12421598,0.07254748,0.13889204,0.13307887,0.0025,0.005,10
0.56877506,0.008161272,0.28654486,0.048346814,0.04927488,0.03889715,0.0025,0.005,11
0.4373207,0.009483817,0.31311864,0.08961752,0.085819975,0.06463945,0.0025,0.005,12
0.6792705,0.012088316,0.120548226,0.06979477,0.064781114,0.05351714,0.0025,0.005,13
0.17076662,0.019249072,0.5331909,0.21409258,0.035023242,0.027677596,0.0025,0.005,14
0.3656366,0.00467905,0.098823376,0.10844844,0.2352397,0.18717283,0.0025,0.005,15
0.23296073,0.0061899433,0.6849537,0.027086956,0.029066164,0.01974248,0.0025,0.005,16
0.58382404,0.0057059117,0.049787935,0.13166107,0.117410436,0.11161054,0.0025,0.005,17
0.6358248,0.011292811,0.12767024,0.074500866,0.082192115,0.06851916,0.0025,0.005,18
0.55396956,0.005028371,0.065445565,0.12029356,0.13570707,0.11955588,0.0025,0.005,19
0.6097528,0.008015375,0.07978317,0.0758438,0.1220512,0.10455361,0.0025,0.005,20
0.52623147,0.009281787,0.25240892,0.05619329,0.08949875,0.06638575,0.0025,0.005,21
0.53852546,0.008972315,0.32500157,0.0474244,0.046373855,0.033702396,0.0025,0.005,22
0.08194077,0.0064943796,0.5692066,0.07483291,0.13763866,0.12988667,0.0025,0.005,23
0.5601642,0.008066016,0.15079762,0.07326204,0.1100389,0.097671255,0.0025,0.005,24
0.28753343,0.010916957,0.36388487,0.08038925,0.14086694,0.11640859,0.0025,0.005,25
0.5852785,0.008428066,0.14435668,0.11028391,0.08303808,0.068614766,0.0025,0.005,26
0.6121681,0.0076463046,0.21796882,0.0833241,0.044640742,0.034251988,0.0025,0.005,27
0.54133755,0.00766256,0.1341833,0.06833035,0.1349023,0.11358399,0.0025,0.005,28
0.1239043,0.0057779327,0.6538399,0.03245127,0.099039525,0.08498713,0.0025,0.005,29
0.5545961,0.011022396,0.07562678,0.12660517,0.11745703,0.11469252,0.0025,0.005,30
0.5305075,0.004983694,0.07001078,0.094068214,0.15363204,0.14679775,0.0025,0.005,31
0.3942109,0.012619933,0.5284339,0.022347592,0.02499738,0.017390264,0.0025,0.005,32
0.5524116,0.004364198,0.044904336,0.19197123,0.103232175,0.10311643,0.0025,0.005,33
0.6189148,0.015658133,0.08973008,0.08655859,0.10176389,0.08737455,0.0025,0.005,34
0.55408096,0.007683405,0.06301619,0.14247605,0.12322482,0.109518565,0.0025,0.005,35
0.551066,0.0063592847,0.10540553,0.09156984,0.1319346,0.11366476,0.0025,0.005,36
0.5373257,0.007231804,0.17661272,0.07610029,0.1093308,0.0933987,0.0025,0.005,37
0.5910729,0.009490022,0.3573175,0.019945683,0.012815142,0.009358765,0.0025,0.005,38
0.5450109,0.0035838801,0.08639114,0.11478847,0.14024301,0.10998256,0.0025,0.005,39
0.31622738,0.0031409743,0.15951808,0.12942916,0.22017622,0.1715082,0.0025,0.005,40
0.5505934,0.005827047,0.13653077,0.102845035,0.11084718,0.09335665,0.0025,0.005,41
0.5356832,0.0039196154,0.09878063,0.116336465,0.12890236,0.11637769,0.0025,0.005,42
0.51894325,0.005579048,0.12078104,0.07749198,0.14200681,0.13519786,0.0025,0.005,43
0.5778243,0.0061360355,0.042119954,0.098229684,0.14131919,0.1343708,0.0025,0.005,44
0.5512278,0.004588772,0.070072204,0.09286663,0.14650655,0.13473803,0.0025,0.005,45
0.5655842,0.009125955,0.08589212,0.13855961,0.10351889,0.097319335,0.0025,0.005,46
0.5559491,0.004487118,0.09117527,0.13249537,0.11714751,0.09874565,0.0025,0.005,47
0.6249416,0.007936987,0.06079091,0.092130944,0.117769785,0.09642974,0.0025,0.005,48
0.57899857,0.007927362,0.06451489,0.15461278,0.104345344,0.089601085,0.0025,0.005,49
0.6343107,0.010157098,0.16396591,0.058709033,0.07269923,0.060157917,0.0025,0.005,50
0.19442584,0.009139033,0.43233776,0.122039646,0.13232052,0.10973724,0.0025,0.005,51
0.47449037,0.0107172085,0.37091294,0.045773603,0.055590704,0.042515162,0.0025,0.005,52
0.6377408,0.012605416,0.14496091,0.109025605,0.050727934,0.04493934,0.0025,0.005,53
