fpr,tpr,thresholds,auc,ews
0.5739130434782609,0.7,-0.1929824561403508,0.6113137996219281,|DEV|
0.5760869565217391,0.7,-0.1933028919330289,0.6113137996219281,|DEV|
0.5760869565217391,0.7065217391304348,-0.1963661774982529,0.6113137996219281,|DEV|
0.5782608695652174,0.7065217391304348,-0.1999999999999999,0.6113137996219281,|DEV|
0.5782608695652174,0.7108695652173913,-0.2073170731707317,0.6113137996219281,|DEV|
0.5826086956521739,0.7108695652173913,-0.2077294685990338,0.6113137996219281,|DEV|
0.5826086956521739,0.7130434782608696,-0.2086021505376344,0.6113137996219281,|DEV|
0.5826086956521739,0.717391304347826,-0.2121212121212121,0.6113137996219281,|DEV|
0.5826086956521739,0.7217391304347827,-0.2134680134680135,0.6113137996219281,|DEV|
0.5847826086956521,0.7217391304347827,-0.2137096774193548,0.6113137996219281,|DEV|
0.5847826086956521,0.7239130434782609,-0.2142857142857142,0.6113137996219281,|DEV|
0.6,0.7239130434782609,-0.2279720279720279,0.6113137996219281,|DEV|
0.6043478260869565,0.7239130434782609,-0.2280701754385964,0.6113137996219281,|DEV|
0.6043478260869565,0.7260869565217392,-0.2285714285714286,0.6113137996219281,|DEV|
0.6086956521739131,0.7260869565217392,-0.2402104032729397,0.6113137996219281,|DEV|
0.6086956521739131,0.7304347826086957,-0.2412698412698413,0.6113137996219281,|DEV|
0.6108695652173913,0.7304347826086957,-0.2413273001508295,0.6113137996219281,|DEV|
0.6108695652173913,0.7326086956521739,-0.2429378531073446,0.6113137996219281,|DEV|
0.6130434782608696,0.7326086956521739,-0.2432692307692308,0.6113137996219281,|DEV|
0.6152173913043478,0.7347826086956522,-0.2444444444444444,0.6113137996219281,|DEV|
0.6173913043478261,0.7347826086956522,-0.2470588235294117,0.6113137996219281,|DEV|
0.6173913043478261,0.7391304347826086,-0.2527472527472528,0.6113137996219281,|DEV|
0.6217391304347826,0.7391304347826086,-0.2554112554112553,0.6113137996219281,|DEV|
0.6217391304347826,0.741304347826087,-0.2579710144927536,0.6113137996219281,|DEV|
0.6260869565217392,0.741304347826087,-0.2584670231729055,0.6113137996219281,|DEV|
0.6260869565217392,0.75,-0.263768115942029,0.6113137996219281,|DEV|
0.6304347826086957,0.75,-0.2660098522167487,0.6113137996219281,|DEV|
0.6304347826086957,0.7543478260869565,-0.2727272727272727,0.6113137996219281,|DEV|
0.6413043478260869,0.7543478260869565,-0.2761904761904762,0.6113137996219281,|DEV|
0.6456521739130435,0.7543478260869565,-0.2777777777777778,0.6113137996219281,|DEV|
0.6456521739130435,0.758695652173913,-0.2865497076023391,0.6113137996219281,|DEV|
0.6478260869565218,0.758695652173913,-0.2895104895104895,0.6113137996219281,|DEV|
0.6478260869565218,0.7717391304347826,-0.3090909090909091,0.6113137996219281,|DEV|
0.6543478260869565,0.7717391304347826,-0.3178212585933369,0.6113137996219281,|DEV|
0.6543478260869565,0.7760869565217391,-0.3210445468509984,0.6113137996219281,|DEV|
0.658695652173913,0.7760869565217391,-0.3296296296296296,0.6113137996219281,|DEV|
0.6630434782608695,0.7891304347826087,-0.3333333333333333,0.6113137996219281,|DEV|
0.6673913043478261,0.7913043478260869,-0.3333333333333334,0.6113137996219281,|DEV|
0.6695652173913044,0.7934782608695652,-0.338235294117647,0.6113137996219281,|DEV|
0.6760869565217391,0.7934782608695652,-0.3428165007112376,0.6113137996219281,|DEV|
0.6760869565217391,0.7956521739130434,-0.3438735177865613,0.6113137996219281,|DEV|
0.6782608695652174,0.7956521739130434,-0.3500876680303915,0.6113137996219281,|DEV|
0.6782608695652174,0.8,-0.3559577677224736,0.6113137996219281,|DEV|
0.6869565217391305,0.8,-0.3709677419354839,0.6113137996219281,|DEV|
0.6869565217391305,0.8021739130434783,-0.3777777777777777,0.6113137996219281,|DEV|
0.691304347826087,0.8021739130434783,-0.3796791443850268,0.6113137996219281,|DEV|
0.691304347826087,0.8065217391304348,-0.3873873873873874,0.6113137996219281,|DEV|
0.6934782608695652,0.8065217391304348,-0.3904761904761905,0.6113137996219281,|DEV|
0.6934782608695652,0.808695652173913,-0.3933333333333332,0.6113137996219281,|DEV|
0.6956521739130435,0.808695652173913,-0.3985507246376811,0.6113137996219281,|DEV|
0.6956521739130435,0.8108695652173913,-0.399366802351877,0.6113137996219281,|DEV|
0.7,0.8130434782608695,-0.3999999999999999,0.6113137996219281,|DEV|
0.7086956521739131,0.8130434782608695,-0.406060606060606,0.6113137996219281,|DEV|
0.7086956521739131,0.8152173913043478,-0.4102564102564102,0.6113137996219281,|DEV|
0.7239130434782609,0.8152173913043478,-0.4222222222222222,0.6113137996219281,|DEV|
0.7239130434782609,0.8195652173913044,-0.4269005847953216,0.6113137996219281,|DEV|
0.7260869565217392,0.8217391304347826,-0.4285714285714285,0.6113137996219281,|DEV|
0.7304347826086957,0.8217391304347826,-0.4322580645161291,0.6113137996219281,|DEV|
0.7304347826086957,0.8239130434782609,-0.4358974358974358,0.6113137996219281,|DEV|
0.7326086956521739,0.8239130434782609,-0.4379084967320262,0.6113137996219281,|DEV|
0.7326086956521739,0.8260869565217391,-0.4411764705882352,0.6113137996219281,|DEV|
0.7391304347826086,0.8260869565217391,-0.4466403162055335,0.6113137996219281,|DEV|
0.7391304347826086,0.8282608695652174,-0.4484472049689441,0.6113137996219281,|DEV|
0.741304347826087,0.8282608695652174,-0.4486387554335392,0.6113137996219281,|DEV|
0.741304347826087,0.8304347826086956,-0.4507575757575758,0.6113137996219281,|DEV|
0.7456521739130435,0.8304347826086956,-0.4521008403361344,0.6113137996219281,|DEV|
0.7456521739130435,0.8326086956521739,-0.4545454545454545,0.6113137996219281,|DEV|
0.75,0.8326086956521739,-0.4585218702865761,0.6113137996219281,|DEV|
0.75,0.8347826086956521,-0.458974358974359,0.6113137996219281,|DEV|
0.7565217391304347,0.8347826086956521,-0.46524064171123,0.6113137996219281,|DEV|
0.7565217391304347,0.8369565217391305,-0.465986394557823,0.6113137996219281,|DEV|
0.7565217391304347,0.841304347826087,-0.4666666666666666,0.6113137996219281,|DEV|
0.7565217391304347,0.8434782608695652,-0.4717948717948718,0.6113137996219281,|DEV|
0.758695652173913,0.8434782608695652,-0.4778325123152708,0.6113137996219281,|DEV|
0.758695652173913,0.8456521739130435,-0.4833333333333333,0.6113137996219281,|DEV|
0.7608695652173914,0.8456521739130435,-0.4842105263157895,0.6113137996219281,|DEV|
0.7608695652173914,0.8478260869565217,-0.4864864864864864,0.6113137996219281,|DEV|
0.7673913043478261,0.8478260869565217,-0.4871794871794872,0.6113137996219281,|DEV|
0.7673913043478261,0.85,-0.4909090909090909,0.6113137996219281,|DEV|
0.7717391304347826,0.85,-0.4948979591836734,0.6113137996219281,|DEV|
0.7717391304347826,0.8521739130434782,-0.4999999999999999,0.6113137996219281,|DEV|
0.7739130434782608,0.8521739130434782,-0.5026455026455026,0.6113137996219281,|DEV|
0.7739130434782608,0.8543478260869565,-0.5051020408163265,0.6113137996219281,|DEV|
0.7804347826086957,0.8543478260869565,-0.5163584637268849,0.6113137996219281,|DEV|
0.7804347826086957,0.8565217391304348,-0.5168690958164642,0.6113137996219281,|DEV|
0.782608695652174,0.8565217391304348,-0.5171650055370985,0.6113137996219281,|DEV|
0.782608695652174,0.8608695652173913,-0.5222816399286988,0.6113137996219281,|DEV|
0.7847826086956522,0.8630434782608696,-0.5238095238095238,0.6113137996219281,|DEV|
0.7913043478260869,0.8630434782608696,-0.5326864147088867,0.6113137996219281,|DEV|
0.7913043478260869,0.8717391304347826,-0.5428571428571429,0.6113137996219281,|DEV|
0.7934782608695652,0.8717391304347826,-0.5434343434343434,0.6113137996219281,|DEV|
0.7934782608695652,0.8739130434782608,-0.5440860215053763,0.6113137996219281,|DEV|
0.8,0.8739130434782608,-0.5483870967741936,0.6113137996219281,|DEV|
0.8,0.8760869565217392,-0.5499999999999999,0.6113137996219281,|DEV|
0.8021739130434783,0.8760869565217392,-0.5516840882694541,0.6113137996219281,|DEV|
0.8021739130434783,0.8804347826086957,-0.5555555555555556,0.6113137996219281,|DEV|
0.8043478260869565,0.8804347826086957,-0.5571428571428572,0.6113137996219281,|DEV|
0.8043478260869565,0.8847826086956522,-0.563076923076923,0.6113137996219281,|DEV|
0.808695652173913,0.8847826086956522,-0.5647226173541964,0.6113137996219281,|DEV|
0.808695652173913,0.8869565217391304,-0.5672514619883041,0.6113137996219281,|DEV|
0.8152173913043478,0.8869565217391304,-0.5746031746031747,0.6113137996219281,|DEV|
0.8152173913043478,0.8891304347826087,-0.5757575757575757,0.6113137996219281,|DEV|
0.8239130434782609,0.8891304347826087,-0.5858823529411765,0.6113137996219281,|DEV|
0.8239130434782609,0.8913043478260869,-0.5903381642512078,0.6113137996219281,|DEV|
0.8260869565217391,0.8913043478260869,-0.5990648743424897,0.6113137996219281,|DEV|
0.8282608695652174,0.8934782608695652,-0.6,0.6113137996219281,|DEV|
0.8282608695652174,0.8956521739130435,-0.6000000000000001,0.6113137996219281,|DEV|
0.8304347826086956,0.8956521739130435,-0.6007130124777185,0.6113137996219281,|DEV|
0.8304347826086956,0.8978260869565218,-0.6029411764705882,0.6113137996219281,|DEV|
0.8326086956521739,0.8978260869565218,-0.6031099592743429,0.6113137996219281,|DEV|
0.8326086956521739,0.9,-0.6031746031746031,0.6113137996219281,|DEV|
0.8347826086956521,0.9,-0.6036036036036035,0.6113137996219281,|DEV|
0.8347826086956521,0.9043478260869565,-0.6095238095238096,0.6113137996219281,|DEV|
0.8369565217391305,0.9043478260869565,-0.6114605171208944,0.6113137996219281,|DEV|
0.8369565217391305,0.9065217391304348,-0.6153846153846153,0.6113137996219281,|DEV|
0.8456521739130435,0.9065217391304348,-0.6323232323232323,0.6113137996219281,|DEV|
0.8456521739130435,0.908695652173913,-0.6333333333333332,0.6113137996219281,|DEV|
0.8521739130434782,0.908695652173913,-0.6389233954451345,0.6113137996219281,|DEV|
0.8521739130434782,0.9108695652173913,-0.6402116402116401,0.6113137996219281,|DEV|
0.8565217391304348,0.9108695652173913,-0.6411960132890364,0.6113137996219281,|DEV|
0.8565217391304348,0.9260869565217391,-0.6571428571428571,0.6113137996219281,|DEV|
0.8608695652173913,0.9260869565217391,-0.6586059743954481,0.6113137996219281,|DEV|
0.8608695652173913,0.9282608695652174,-0.6600790513833992,0.6113137996219281,|DEV|
0.8630434782608696,0.9282608695652174,-0.6601307189542485,0.6113137996219281,|DEV|
0.8630434782608696,0.9304347826086956,-0.6623376623376623,0.6113137996219281,|DEV|
0.8673913043478261,0.9304347826086956,-0.6666666666666666,0.6113137996219281,|DEV|
0.8739130434782608,0.9326086956521739,-0.6666666666666669,0.6113137996219281,|DEV|
0.8760869565217392,0.9326086956521739,-0.6706349206349206,0.6113137996219281,|DEV|
0.8760869565217392,0.9434782608695652,-0.6842105263157894,0.6113137996219281,|DEV|
0.8869565217391304,0.9434782608695652,-0.6932624113475179,0.6113137996219281,|DEV|
0.8869565217391304,0.9456521739130435,-0.6993464052287582,0.6113137996219281,|DEV|
0.9,0.9456521739130435,-0.7073170731707317,0.6113137996219281,|DEV|
0.9,0.9478260869565217,-0.7077441077441078,0.6113137996219281,|DEV|
0.9021739130434783,0.95,-0.7142857142857143,0.6113137996219281,|DEV|
0.9043478260869565,0.95,-0.7213352685050799,0.6113137996219281,|DEV|
0.9043478260869565,0.9543478260869566,-0.7237237237237237,0.6113137996219281,|DEV|
0.9195652173913044,0.9543478260869566,-0.7333333333333333,0.6113137996219281,|DEV|
0.9195652173913044,0.9565217391304348,-0.7333333333333334,0.6113137996219281,|DEV|
0.9217391304347826,0.9565217391304348,-0.7380952380952382,0.6113137996219281,|DEV|
0.9217391304347826,0.9586956521739131,-0.7454545454545454,0.6113137996219281,|DEV|
0.9347826086956522,0.9586956521739131,-0.756734693877551,0.6113137996219281,|DEV|
0.9347826086956522,0.9608695652173913,-0.7589743589743589,0.6113137996219281,|DEV|
0.9543478260869566,0.9608695652173913,-0.7689050211736236,0.6113137996219281,|DEV|
0.9543478260869566,0.9630434782608696,-0.7737556561085973,0.6113137996219281,|DEV|
0.9565217391304348,0.9630434782608696,-0.7755102040816325,0.6113137996219281,|DEV|
0.9565217391304348,0.9652173913043478,-0.7786561264822134,0.6113137996219281,|DEV|
0.9586956521739131,0.9652173913043478,-0.780900900900901,0.6113137996219281,|DEV|
0.9586956521739131,0.967391304347826,-0.7834757834757836,0.6113137996219281,|DEV|
0.9608695652173913,0.967391304347826,-0.7842411422527763,0.6113137996219281,|DEV|
0.9608695652173913,0.9695652173913043,-0.7866666666666665,0.6113137996219281,|DEV|
0.967391304347826,0.9695652173913043,-0.7917540181691125,0.6113137996219281,|DEV|
0.967391304347826,0.9717391304347827,-0.7918050941306755,0.6113137996219281,|DEV|
0.9717391304347827,0.9717391304347827,-0.799498746867168,0.6113137996219281,|DEV|
0.9760869565217392,0.9717391304347827,-0.7999999999999999,0.6113137996219281,|DEV|
0.9760869565217392,0.9739130434782609,-0.8010204081632653,0.6113137996219281,|DEV|
0.9782608695652174,0.9739130434782609,-0.8023310023310023,0.6113137996219281,|DEV|
0.9782608695652174,0.9760869565217392,-0.8028985507246378,0.6113137996219281,|DEV|
0.9826086956521739,0.9760869565217392,-0.8116700201207244,0.6113137996219281,|DEV|
0.9826086956521739,0.9782608695652174,-0.8128078817733988,0.6113137996219281,|DEV|
0.9847826086956522,0.9782608695652174,-0.8181818181818182,0.6113137996219281,|DEV|
0.9847826086956522,0.9891304347826086,-0.8648648648648649,0.6113137996219281,|DEV|
0.9869565217391304,0.9891304347826086,-0.8666666666666666,0.6113137996219281,|DEV|
0.9869565217391304,0.9934782608695653,-0.8780487804878049,0.6113137996219281,|DEV|
0.9891304347826086,0.9934782608695653,-0.9285714285714284,0.6113137996219281,|DEV|
1.0,1.0,-1.0,0.6113137996219281,|DEV|
0.0,0.0,inf,0.781812381852552,DE-AC
0.013043478260869565,0.24565217391304348,1.0,0.781812381852552,DE-AC
0.015217391304347827,0.2826086956521739,0.9999999999999998,0.781812381852552,DE-AC
0.015217391304347827,0.3847826086956522,0.9714795008912656,0.781812381852552,DE-AC
0.015217391304347827,0.38913043478260867,0.9710144927536232,0.781812381852552,DE-AC
0.015217391304347827,0.391304347826087,0.970612244897959,0.781812381852552,DE-AC
0.017391304347826087,0.391304347826087,0.9698924731182796,0.781812381852552,DE-AC
0.01956521739130435,0.3934782608695652,0.9696969696969696,0.781812381852552,DE-AC
0.01956521739130435,0.41304347826086957,0.963709677419355,0.781812381852552,DE-AC
0.021739130434782608,0.41304347826086957,0.9629629629629628,0.781812381852552,DE-AC
0.021739130434782608,0.43043478260869567,0.953216374269006,0.781812381852552,DE-AC
0.02391304347826087,0.4326086956521739,0.9523809523809524,0.781812381852552,DE-AC
0.02391304347826087,0.43478260869565216,0.9500891265597148,0.781812381852552,DE-AC
0.02608695652173913,0.43478260869565216,0.9492753623188406,0.781812381852552,DE-AC
0.02608695652173913,0.44782608695652176,0.945945945945946,0.781812381852552,DE-AC
0.02826086956521739,0.44782608695652176,0.9444444444444444,0.781812381852552,DE-AC
0.02826086956521739,0.4608695652173913,0.9359605911330048,0.781812381852552,DE-AC
0.030434782608695653,0.4608695652173913,0.934640522875817,0.781812381852552,DE-AC
0.030434782608695653,0.4673913043478261,0.9333333333333332,0.781812381852552,DE-AC
0.03260869565217391,0.4673913043478261,0.932263814616756,0.781812381852552,DE-AC
0.03260869565217391,0.4826086956521739,0.911111111111111,0.781812381852552,DE-AC
0.034782608695652174,0.4826086956521739,0.9047619047619048,0.781812381852552,DE-AC
0.034782608695652174,0.4934782608695652,0.871345029239766,0.781812381852552,DE-AC
0.03695652173913044,0.4934782608695652,0.867867867867868,0.781812381852552,DE-AC
0.03695652173913044,0.49782608695652175,0.8571428571428571,0.781812381852552,DE-AC
0.0391304347826087,0.49782608695652175,0.848780487804878,0.781812381852552,DE-AC
0.0391304347826087,0.5021739130434782,0.847953216374269,0.781812381852552,DE-AC
0.043478260869565216,0.5021739130434782,0.8241758241758242,0.781812381852552,DE-AC
0.043478260869565216,0.5043478260869565,0.8222222222222221,0.781812381852552,DE-AC
0.04565217391304348,0.5043478260869565,0.8181818181818182,0.781812381852552,DE-AC
0.04565217391304348,0.5065217391304347,0.8166666666666667,0.781812381852552,DE-AC
0.04782608695652174,0.5065217391304347,0.8128654970760234,0.781812381852552,DE-AC
0.04782608695652174,0.508695652173913,0.8054901960784315,0.781812381852552,DE-AC
0.05217391304347826,0.508695652173913,0.7948717948717947,0.781812381852552,DE-AC
0.05217391304347826,0.5173913043478261,0.775609756097561,0.781812381852552,DE-AC
0.06521739130434782,0.5173913043478261,0.7575757575757577,0.781812381852552,DE-AC
0.06521739130434782,0.5195652173913043,0.7541528239202657,0.781812381852552,DE-AC
0.06739130434782609,0.5217391304347826,0.7523809523809525,0.781812381852552,DE-AC
0.06739130434782609,0.5260869565217391,0.7453551912568306,0.781812381852552,DE-AC
0.06956521739130435,0.5260869565217391,0.7365853658536585,0.781812381852552,DE-AC
0.07173913043478261,0.5304347826086957,0.7333333333333333,0.781812381852552,DE-AC
0.07173913043478261,0.532608695652174,0.7237237237237237,0.781812381852552,DE-AC
0.07391304347826087,0.532608695652174,0.7222222222222222,0.781812381852552,DE-AC
0.07391304347826087,0.5413043478260869,0.7142857142857143,0.781812381852552,DE-AC
0.07391304347826087,0.5456521739130434,0.7142857142857142,0.781812381852552,DE-AC
0.07608695652173914,0.5456521739130434,0.6998491704374058,0.781812381852552,DE-AC
0.07608695652173914,0.5478260869565217,0.6967155835080363,0.781812381852552,DE-AC
0.0782608695652174,0.5478260869565217,0.6952380952380953,0.781812381852552,DE-AC
0.0782608695652174,0.5521739130434783,0.6902691511387163,0.781812381852552,DE-AC
0.08043478260869565,0.5521739130434783,0.6873563218390805,0.781812381852552,DE-AC
0.08043478260869565,0.5565217391304348,0.6842105263157895,0.781812381852552,DE-AC
0.08478260869565217,0.5565217391304348,0.6762257169287698,0.781812381852552,DE-AC
0.08478260869565217,0.558695652173913,0.6761904761904762,0.781812381852552,DE-AC
0.09130434782608696,0.558695652173913,0.6666666666666667,0.781812381852552,DE-AC
0.09130434782608696,0.5717391304347826,0.6458635703918724,0.781812381852552,DE-AC
0.10652173913043478,0.5717391304347826,0.631578947368421,0.781812381852552,DE-AC
0.10652173913043478,0.5739130434782609,0.6303123399897593,0.781812381852552,DE-AC
0.1108695652173913,0.5739130434782609,0.6245372818614491,0.781812381852552,DE-AC
0.1108695652173913,0.5760869565217391,0.6207792207792209,0.781812381852552,DE-AC
0.11304347826086956,0.5760869565217391,0.618936294564582,0.781812381852552,DE-AC
0.11304347826086956,0.5782608695652174,0.6142606662770309,0.781812381852552,DE-AC
0.11956521739130435,0.5782608695652174,0.610188261351052,0.781812381852552,DE-AC
0.11956521739130435,0.5891304347826087,0.6,0.781812381852552,DE-AC
0.12173913043478261,0.5891304347826087,0.5940803382663847,0.781812381852552,DE-AC
0.12173913043478261,0.591304347826087,0.5877192982456141,0.781812381852552,DE-AC
0.12608695652173912,0.591304347826087,0.5797872340425533,0.781812381852552,DE-AC
0.12608695652173912,0.5934782608695652,0.5795454545454545,0.781812381852552,DE-AC
0.1282608695652174,0.5934782608695652,0.5791090629800306,0.781812381852552,DE-AC
0.1282608695652174,0.5956521739130435,0.5763000852514919,0.781812381852552,DE-AC
0.1391304347826087,0.5956521739130435,0.554006968641115,0.781812381852552,DE-AC
0.1391304347826087,0.6,0.5467980295566501,0.781812381852552,DE-AC
0.14565217391304347,0.6,0.5374653098982424,0.781812381852552,DE-AC
0.14565217391304347,0.6021739130434782,0.5365967365967366,0.781812381852552,DE-AC
0.15434782608695652,0.6021739130434782,0.5238095238095238,0.781812381852552,DE-AC
0.15434782608695652,0.6043478260869565,0.5225806451612904,0.781812381852552,DE-AC
0.1608695652173913,0.6043478260869565,0.5151515151515151,0.781812381852552,DE-AC
0.1608695652173913,0.6065217391304348,0.5111111111111111,0.781812381852552,DE-AC
0.16521739130434782,0.6065217391304348,0.5027450980392157,0.781812381852552,DE-AC
0.16521739130434782,0.6086956521739131,0.4858757062146892,0.781812381852552,DE-AC
0.1673913043478261,0.6086956521739131,0.4857142857142857,0.781812381852552,DE-AC
0.1673913043478261,0.6108695652173913,0.4839424141749723,0.781812381852552,DE-AC
0.17173913043478262,0.6108695652173913,0.4817813765182187,0.781812381852552,DE-AC
0.17173913043478262,0.6152173913043478,0.4743521946060286,0.781812381852552,DE-AC
0.17608695652173914,0.6152173913043478,0.467741935483871,0.781812381852552,DE-AC
0.17608695652173914,0.6173913043478261,0.4666666666666666,0.781812381852552,DE-AC
0.18478260869565216,0.6173913043478261,0.4585218702865761,0.781812381852552,DE-AC
0.18478260869565216,0.6195652173913043,0.4532019704433497,0.781812381852552,DE-AC
0.20217391304347826,0.6195652173913043,0.4193548387096775,0.781812381852552,DE-AC
0.20217391304347826,0.6217391304347826,0.4190531852717709,0.781812381852552,DE-AC
0.20652173913043478,0.6217391304347826,0.4129979035639413,0.781812381852552,DE-AC
0.20652173913043478,0.6239130434782608,0.4126984126984127,0.781812381852552,DE-AC
0.20869565217391303,0.6239130434782608,0.4095238095238095,0.781812381852552,DE-AC
0.20869565217391303,0.6260869565217392,0.4025641025641026,0.781812381852552,DE-AC
0.21304347826086956,0.6260869565217392,0.3939393939393938,0.781812381852552,DE-AC
0.21521739130434783,0.6282608695652174,0.3866666666666666,0.781812381852552,DE-AC
0.21521739130434783,0.6304347826086957,0.3806451612903226,0.781812381852552,DE-AC
0.21956521739130436,0.6304347826086957,0.3744292237442922,0.781812381852552,DE-AC
0.21956521739130436,0.6326086956521739,0.3733333333333332,0.781812381852552,DE-AC
0.2217391304347826,0.6326086956521739,0.3725490196078432,0.781812381852552,DE-AC
0.2217391304347826,0.6391304347826087,0.3462365591397849,0.781812381852552,DE-AC
0.22608695652173913,0.6391304347826087,0.3399014778325123,0.781812381852552,DE-AC
0.23043478260869565,0.6391304347826087,0.3333333333333334,0.781812381852552,DE-AC
0.23043478260869565,0.6413043478260869,0.3333333333333333,0.781812381852552,DE-AC
0.2326086956521739,0.6413043478260869,0.32574679943101,0.781812381852552,DE-AC
0.2326086956521739,0.6434782608695652,0.316923076923077,0.781812381852552,DE-AC
0.23478260869565218,0.6434782608695652,0.3155080213903743,0.781812381852552,DE-AC
0.23478260869565218,0.6478260869565218,0.3003003003003003,0.781812381852552,DE-AC
0.24565217391304348,0.6478260869565218,0.2781954887218045,0.781812381852552,DE-AC
0.24565217391304348,0.6543478260869565,0.2406417112299465,0.781812381852552,DE-AC
0.2565217391304348,0.6543478260869565,0.2051282051282051,0.781812381852552,DE-AC
0.2565217391304348,0.6565217391304348,0.1999999999999999,0.781812381852552,DE-AC
0.2608695652173913,0.6565217391304348,0.1957671957671957,0.781812381852552,DE-AC
0.2608695652173913,0.658695652173913,0.1956521739130435,0.781812381852552,DE-AC
0.26956521739130435,0.658695652173913,0.1550802139037433,0.781812381852552,DE-AC
0.26956521739130435,0.6608695652173913,0.1547619047619047,0.781812381852552,DE-AC
0.27391304347826084,0.6608695652173913,0.1494824016563147,0.781812381852552,DE-AC
0.27391304347826084,0.6652173913043479,0.1443850267379679,0.781812381852552,DE-AC
0.27608695652173915,0.6652173913043479,0.1266666666666666,0.781812381852552,DE-AC
0.27608695652173915,0.6673913043478261,0.1238095238095238,0.781812381852552,DE-AC
0.2782608695652174,0.6695652173913044,0.1111111111111111,0.781812381852552,DE-AC
0.2782608695652174,0.6717391304347826,0.1021021021021021,0.781812381852552,DE-AC
0.2826086956521739,0.6717391304347826,0.088235294117647,0.781812381852552,DE-AC
0.2826086956521739,0.6739130434782609,0.0714285714285714,0.781812381852552,DE-AC
0.29347826086956524,0.6739130434782609,0.0424242424242424,0.781812381852552,DE-AC
0.29347826086956524,0.6760869565217391,0.0389610389610389,0.781812381852552,DE-AC
0.2956521739130435,0.6760869565217391,0.0343061955965181,0.781812381852552,DE-AC
0.3,0.6782608695652174,-0.0,0.781812381852552,DE-AC
0.3,0.6804347826086956,-0.0050420168067226,0.781812381852552,DE-AC
0.30217391304347824,0.6804347826086956,-0.0276679841897233,0.781812381852552,DE-AC
0.30217391304347824,0.6847826086956522,-0.0476190476190476,0.781812381852552,DE-AC
0.30869565217391304,0.6847826086956522,-0.0720321931589537,0.781812381852552,DE-AC
0.30869565217391304,0.6869565217391305,-0.0760233918128654,0.781812381852552,DE-AC
0.3173913043478261,0.6869565217391305,-0.1088709677419355,0.781812381852552,DE-AC
0.3173913043478261,0.6891304347826087,-0.1195121951219512,0.781812381852552,DE-AC
0.31956521739130433,0.6891304347826087,-0.1255411255411255,0.781812381852552,DE-AC
0.31956521739130433,0.6956521739130435,-0.1341991341991342,0.781812381852552,DE-AC
0.3217391304347826,0.6956521739130435,-0.1428571428571428,0.781812381852552,DE-AC
0.3217391304347826,0.6978260869565217,-0.1555555555555555,0.781812381852552,DE-AC
0.3282608695652174,0.6978260869565217,-0.169009009009009,0.781812381852552,DE-AC
0.3282608695652174,0.7,-0.1769230769230769,0.781812381852552,DE-AC
0.33043478260869563,0.7,-0.1833333333333333,0.781812381852552,DE-AC
0.33043478260869563,0.7021739130434783,-0.1845584346906398,0.781812381852552,DE-AC
0.34130434782608693,0.7021739130434783,-0.2321012321012321,0.781812381852552,DE-AC
0.34130434782608693,0.7065217391304348,-0.2388663967611336,0.781812381852552,DE-AC
0.34347826086956523,0.7086956521739131,-0.2444444444444444,0.781812381852552,DE-AC
0.34782608695652173,0.7086956521739131,-0.2513883746760459,0.781812381852552,DE-AC
0.34782608695652173,0.7108695652173913,-0.2727272727272727,0.781812381852552,DE-AC
0.3521739130434783,0.7108695652173913,-0.2825396825396825,0.781812381852552,DE-AC
0.3521739130434783,0.717391304347826,-0.2982456140350877,0.781812381852552,DE-AC
0.35434782608695653,0.717391304347826,-0.3008403361344537,0.781812381852552,DE-AC
0.35434782608695653,0.7239130434782609,-0.3333333333333332,0.781812381852552,DE-AC
0.3565217391304348,0.7326086956521739,-0.3333333333333333,0.781812381852552,DE-AC
0.358695652173913,0.7326086956521739,-0.3337662337662338,0.781812381852552,DE-AC
0.358695652173913,0.7347826086956522,-0.3415384615384615,0.781812381852552,DE-AC
0.3630434782608696,0.7347826086956522,-0.3504273504273504,0.781812381852552,DE-AC
0.3630434782608696,0.7369565217391304,-0.3529411764705882,0.781812381852552,DE-AC
0.3739130434782609,0.7369565217391304,-0.3777777777777777,0.781812381852552,DE-AC
0.3739130434782609,0.741304347826087,-0.3797101449275362,0.781812381852552,DE-AC
0.3804347826086957,0.741304347826087,-0.3926530612244898,0.781812381852552,DE-AC
0.3804347826086957,0.7434782608695653,-0.411764705882353,0.781812381852552,DE-AC
0.4,0.7434782608695653,-0.4517825832846288,0.781812381852552,DE-AC
0.4,0.7521739130434782,-0.4630541871921181,0.781812381852552,DE-AC
0.4043478260869565,0.7521739130434782,-0.4666666666666665,0.781812381852552,DE-AC
0.4043478260869565,0.7565217391304347,-0.4703557312252964,0.781812381852552,DE-AC
0.40652173913043477,0.7565217391304347,-0.4717741935483871,0.781812381852552,DE-AC
0.40652173913043477,0.7608695652173914,-0.4729064039408866,0.781812381852552,DE-AC
0.41304347826086957,0.7608695652173914,-0.4846938775510203,0.781812381852552,DE-AC
0.41304347826086957,0.7630434782608696,-0.4871794871794871,0.781812381852552,DE-AC
0.4282608695652174,0.7630434782608696,-0.5072463768115942,0.781812381852552,DE-AC
0.4282608695652174,0.7652173913043478,-0.5128205128205127,0.781812381852552,DE-AC
0.43043478260869567,0.7652173913043478,-0.5132275132275131,0.781812381852552,DE-AC
0.43043478260869567,0.7673913043478261,-0.5158371040723982,0.781812381852552,DE-AC
0.4369565217391304,0.7673913043478261,-0.541501976284585,0.781812381852552,DE-AC
