variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
-0.21022067363530778,-0.5958188153310104,0.0,0.0,,-0.6353077816492451,0.025,0.0075,74
-0.3147502903600464,-0.29849012775842043,-0.39999999999999997,-0.39999999999999997,,0.1986062717770035,0.025,0.0075,75
0.22880371660859466,0.4587688734030197,0.19999999999999998,0.19999999999999998,,0.4425087108013937,0.025,0.0075,76
-0.7398373983739837,0.4146341463414634,0.6,0.6,,0.3356562137049942,0.025,0.0075,77
-0.4843205574912892,0.6051103368176539,0.6,0.6,,0.7723577235772359,0.025,0.0075,78
0.5818815331010454,0.5261324041811847,0.6,0.6,,-0.06620209059233449,0.025,0.0075,79
0.21718931475029035,0.9163763066202091,0.9999999999999999,0.9999999999999999,,0.13588850174216027,0.025,0.0075,80
-0.15214866434378627,-0.4843205574912892,-0.7999999999999999,-0.7999999999999999,,0.022067363530778168,0.025,0.0075,81
0.1800232288037166,0.4518002322880372,0.6,0.6,,0.7305458768873403,0.025,0.0075,82
0.535423925667828,0.29384436701509875,0.19999999999999998,0.19999999999999998,,0.6283391405342624,0.025,0.0075,83
0.5795586527293844,-0.15447154471544716,0.0,0.0,,0.13821138211382114,0.025,0.0075,84
0.2752613240418118,0.40998838559814166,0.6,0.6,,-0.20092915214866436,0.025,0.0075,85
-0.46573751451800227,-0.5470383275261325,-0.6,-0.6,,-0.7537746806039488,0.025,0.0075,86
0.7282229965156795,0.40534262485482,0.9999999999999999,0.9999999999999999,,0.2543554006968641,0.025,0.0075,87
0.48664343786295006,-0.6167247386759581,-0.6,-0.6,,-0.6817653890824622,0.025,0.0075,88
-0.6469221835075494,-0.7491289198606271,-0.7999999999999999,-0.7999999999999999,,-0.305458768873403,0.025,0.0075,89
0.12427409988385599,0.4030197444831591,0.0,0.0,,0.4192799070847851,0.025,0.0075,90
0.4030197444831591,-0.14285714285714285,-0.39999999999999997,-0.39999999999999997,,-0.3797909407665505,0.025,0.0075,91
-0.5586527293844367,-0.6213704994192799,-0.6,-0.6,,-0.7421602787456446,0.025,0.0075,92
0.4610917537746806,0.6144018583042974,-0.9999999999999999,-0.9999999999999999,,0.5098722415795587,0.025,0.0075,93
0.2799070847851336,-0.29849012775842043,0.0,0.0,,-0.08013937282229966,0.025,0.0075,94
0.6910569105691057,-0.389082462253194,-0.19999999999999998,-0.19999999999999998,,-0.37514518002322883,0.025,0.0075,95
0.5656213704994193,0.21022067363530778,0.19999999999999998,-0.19999999999999998,,-0.2195121951219512,0.025,0.0075,96
0.14285714285714285,0.6933797909407666,0.6,0.6,,0.700348432055749,0.025,0.0075,97
-0.3867595818815331,-0.4146341463414634,-0.6,-0.6,,0.10104529616724739,0.025,0.0075,98
0.20789779326364694,-0.6631823461091754,-0.6,-0.6,,-0.6306620209059234,0.025,0.0075,99
-0.4262485481997677,-0.6004645760743322,-0.6,-0.6,,-0.5586527293844367,0.05,0.0075,0
0.14982578397212543,0.6004645760743322,-0.6,-0.6,,0.7212543554006968,0.05,0.0075,1
0.8188153310104529,0.7862950058072009,0.6,0.6,,0.7049941927990708,0.05,0.0075,2
0.7862950058072009,0.40534262485482,0.7999999999999999,0.7999999999999999,,0.39372822299651566,0.05,0.0075,3
0.2590011614401858,0.07781649245063879,-0.6,-0.6,,0.3426248548199768,0.05,0.0075,4
-0.47038327526132406,0.33797909407665505,0.19999999999999998,0.19999999999999998,,0.3263646922183508,0.05,0.0075,5
-0.46573751451800227,0.6794425087108015,0.7999999999999999,0.7999999999999999,,0.667828106852497,0.05,0.0075,6
0.7584204413472706,0.5307781649245064,0.6,0.6,,0.07084785133565621,0.05,0.0075,7
0.5400696864111498,0.832752613240418,0.39999999999999997,0.39999999999999997,,0.8188153310104529,0.05,0.0075,8
0.7096399535423925,0.8002322880371661,0.7999999999999999,0.7999999999999999,,0.8048780487804879,0.05,0.0075,9
-0.017421602787456445,-0.5772357723577235,-0.7999999999999999,-0.7999999999999999,,-0.7259001161440186,0.05,0.0075,10
0.3263646922183508,0.2032520325203252,0.0,0.0,,0.140534262485482,0.05,0.0075,11
0.11498257839721254,0.767711962833914,0.7999999999999999,0.7999999999999999,,0.8420441347270615,0.05,0.0075,12
-0.2868757259001162,-0.17305458768873402,0.19999999999999998,0.19999999999999998,,0.7189314750290361,0.05,0.0075,13
-0.4912891986062718,-0.4959349593495935,-0.39999999999999997,-0.39999999999999997,,-0.4587688734030197,0.05,0.0075,14
-0.6120789779326364,-0.14750290360046456,0.7999999999999999,0.7999999999999999,,0.06620209059233449,0.05,0.0075,15
-0.6213704994192799,0.0313588850174216,-0.19999999999999998,-0.19999999999999998,,-0.6469221835075494,0.05,0.0075,16
-0.5563298490127758,0.11033681765389083,0.19999999999999998,0.19999999999999998,,-0.653890824622532,0.05,0.0075,17
0.8118466898954705,0.3356562137049942,-0.19999999999999998,-0.19999999999999998,,-0.09175377468060394,0.05,0.0075,18
-0.900116144018583,-0.36353077816492446,-0.39999999999999997,-0.39999999999999997,,-0.038327526132404185,0.05,0.0075,19
-0.10801393728222997,-0.019744483159117306,0.19999999999999998,0.19999999999999998,,-0.2032520325203252,0.05,0.0075,20
0.5609756097560976,0.005807200929152149,-0.19999999999999998,-0.19999999999999998,,0.3681765389082462,0.05,0.0075,21
0.03600464576074332,-0.6051103368176539,0.6,0.6,,-0.7839721254355401,0.05,0.0075,22
-0.5516840882694541,-0.2613240418118467,-0.39999999999999997,-0.39999999999999997,,0.05226480836236934,0.05,0.0075,23
0.2450638792102207,-0.07317073170731707,0.0,0.0,,-0.4587688734030197,0.05,0.0075,24
-0.30778164924506385,-0.7560975609756098,-0.9999999999999999,-0.9999999999999999,,-0.8234610917537747,0.05,0.0075,25
0.5168408826945412,0.8792102206736353,0.9999999999999999,0.9999999999999999,,0.8397212543554007,0.05,0.0075,26
0.6701509872241579,0.8072009291521486,0.9999999999999999,0.9999999999999999,,0.8722415795586527,0.05,0.0075,27
0.6469221835075494,0.653890824622532,0.6,0.6,,0.835075493612079,0.05,0.0075,28
0.21486643437862948,0.09872241579558652,0.19999999999999998,0.19999999999999998,,0.4494773519163763,0.05,0.0075,29
0.21718931475029035,0.4076655052264808,0.6,0.6,,0.6283391405342624,0.05,0.0075,30
0.16608594657375145,0.04065040650406504,0.0,0.0,,0.09175377468060394,0.05,0.0075,31
0.4727061556329849,0.13821138211382114,0.6,0.6,,0.2659698025551684,0.05,0.0075,32
0.5679442508710801,0.7955865272938444,0.7999999999999999,0.7999999999999999,,0.4750290360046458,0.05,0.0075,33
0.05691056910569106,-0.27758420441347276,-0.19999999999999998,-0.19999999999999998,,-0.6306620209059234,0.05,0.0075,34
-0.7328687572590012,-0.44018583042973286,-0.39999999999999997,-0.39999999999999997,,-0.25203252032520324,0.05,0.0075,35
0.4750290360046458,-0.08943089430894309,0.0,0.0,,-0.022067363530778168,0.05,0.0075,36
-0.6817653890824622,-0.7235772357723578,-0.9999999999999999,-0.9999999999999999,,-0.44018583042973286,0.05,0.0075,37
0.2543554006968641,0.4262485481997677,0.39999999999999997,0.39999999999999997,,0.700348432055749,0.05,0.0075,38
-0.26364692218350755,0.6747967479674796,0.19999999999999998,0.19999999999999998,,0.6376306620209059,0.05,0.0075,39
0.026713124274099883,0.6840882694541232,0.9999999999999999,0.9999999999999999,,0.767711962833914,0.05,0.0075,40
0.15447154471544716,-0.059233449477351915,0.0,0.0,,0.8559814169570267,0.05,0.0075,41
0.5052264808362369,0.4285714285714286,0.6,0.6,,0.15447154471544716,0.05,0.0075,42
0.5005807200929152,-0.5098722415795587,-0.39999999999999997,-0.39999999999999997,,-0.4959349593495935,0.05,0.0075,43
0.0011614401858304297,0.6399535423925669,0.7999999999999999,0.7999999999999999,,0.4843205574912892,0.05,0.0075,44
0.6933797909407666,0.5795586527293844,0.39999999999999997,0.39999999999999997,,0.4982578397212543,0.05,0.0075,45
0.502903600464576,0.008130081300813009,0.7999999999999999,0.7999999999999999,,0.46573751451800227,0.05,0.0075,46
0.5586527293844367,0.4192799070847851,-0.39999999999999997,-0.39999999999999997,,0.6004645760743322,0.05,0.0075,47
0.6840882694541232,0.47038327526132406,-0.7999999999999999,-0.7999999999999999,,0.667828106852497,0.05,0.0075,48
-0.49361207897793263,0.7514518002322881,0.7999999999999999,0.7999999999999999,,0.9163763066202091,0.05,0.0075,49
-0.4355400696864112,-0.735191637630662,-0.9999999999999999,-0.9999999999999999,,-0.554006968641115,0.05,0.0075,50
-0.851335656213705,0.017421602787456445,0.0,0.0,,-0.41695702671312423,0.05,0.0075,51
-0.40998838559814166,-0.5772357723577235,-0.7999999999999999,-0.7999999999999999,,-0.8141695702671312,0.05,0.0075,52
0.4796747967479675,0.4285714285714286,0.6,0.6,,0.502903600464576,0.05,0.0075,53
-0.832752613240418,0.026713124274099883,-0.7999999999999999,-0.7999999999999999,,-0.36585365853658536,0.05,0.0075,54
0.5795586527293844,0.4192799070847851,0.9999999999999999,0.9999999999999999,,0.7166085946573751,0.05,0.0075,55
-0.10801393728222997,-0.454123112659698,-0.39999999999999997,-0.39999999999999997,,0.5749128919860628,0.05,0.0075,56
0.06387921022067364,0.37514518002322883,-0.19999999999999998,-0.19999999999999998,,0.04529616724738676,0.05,0.0075,57
-0.535423925667828,0.24738675958188155,0.19999999999999998,0.19999999999999998,,0.6190476190476191,0.05,0.0075,58
-0.7700348432055749,-0.8559814169570267,-0.7999999999999999,-0.7999999999999999,,0.3124274099883856,0.05,0.0075,59
0.41695702671312423,0.851335656213705,0.6,0.6,,0.8002322880371661,0.05,0.0075,60
0.6120789779326364,0.45644599303135885,0.6,0.6,,0.35423925667828104,0.05,0.0075,61
0.49361207897793263,0.851335656213705,0.9999999999999999,0.9999999999999999,,0.8977932636469221,0.05,0.0075,62
0.07317073170731707,-0.042973286875725894,-0.6,-0.6,,0.6887340301974448,0.05,0.0075,63
0.6445993031358885,0.7398373983739837,0.6,0.6,,0.7514518002322881,0.05,0.0075,64
-0.1289198606271777,0.33797909407665505,0.39999999999999997,0.39999999999999997,,0.5400696864111498,0.05,0.0075,65
-0.6957026713124274,-0.7862950058072009,0.0,0.0,,-0.8373983739837398,0.05,0.0075,66
-0.3124274099883856,-0.46341463414634143,-0.39999999999999997,-0.39999999999999997,,-0.372822299651568,0.05,0.0075,67
-0.3797909407665505,0.44715447154471544,0.19999999999999998,0.19999999999999998,,0.5842044134727061,0.05,0.0075,68
-0.010452961672473867,-0.21254355400696864,0.19999999999999998,0.19999999999999998,,0.2845528455284553,0.05,0.0075,69
0.19628339140534262,-0.042973286875725894,-0.6,-0.6,,-0.08478513356562137,0.05,0.0075,70
-0.47735191637630664,0.7073170731707317,0.6,0.6,,0.34494773519163763,0.05,0.0075,71
0.7375145180023229,0.7444831591173054,0.7999999999999999,0.7999999999999999,,0.535423925667828,0.05,0.0075,72
-0.4796747967479675,0.12195121951219513,0.0,0.0,,0.14982578397212543,0.05,0.0075,73
-0.5331010452961672,-0.767711962833914,-0.7999999999999999,-0.7999999999999999,,-0.5005807200929152,0.05,0.0075,74
0.8443670150987225,-0.4727061556329849,-0.7999999999999999,-0.7999999999999999,,-0.13124274099883856,0.05,0.0075,75
0.6190476190476191,0.700348432055749,0.9999999999999999,0.9999999999999999,,0.7723577235772359,0.05,0.0075,76
0.14518002322880372,0.6260162601626016,0.9999999999999999,0.9999999999999999,,0.5865272938443671,0.05,0.0075,77
0.6167247386759581,-0.2682926829268293,-0.6,-0.6,,-0.06155632984901278,0.05,0.0075,78
-0.735191637630662,-0.5911730545876888,-0.7999999999999999,-0.7999999999999999,,-0.6399535423925669,0.05,0.0075,79
-0.25667828106852497,0.026713124274099883,-0.19999999999999998,-0.19999999999999998,,0.1986062717770035,0.05,0.0075,80
-0.519163763066202,-0.08246225319396051,0.7999999999999999,0.7999999999999999,,-0.5261324041811847,0.05,0.0075,81
0.7073170731707317,0.7886178861788617,0.19999999999999998,0.19999999999999998,,0.5609756097560976,0.05,0.0075,82
-0.27758420441347276,0.08710801393728222,0.0,0.0,,0.5865272938443671,0.05,0.0075,83
0.41695702671312423,-0.6051103368176539,0.19999999999999998,0.19999999999999998,,-0.7630662020905923,0.05,0.0075,84
0.26364692218350755,-0.5168408826945412,-0.39999999999999997,-0.39999999999999997,,-0.36585365853658536,0.05,0.0075,85
0.5888501742160278,0.8304297328687573,0.7999999999999999,0.7999999999999999,,0.7909407665505227,0.05,0.0075,86
0.7142857142857142,0.5563298490127758,-0.19999999999999998,-0.19999999999999998,,0.35656213704994194,0.05,0.0075,87
-0.7862950058072009,-0.4076655052264808,-0.7999999999999999,-0.7999999999999999,,-0.2218350754936121,0.05,0.0075,88
-0.16144018583042974,0.005807200929152149,-0.19999999999999998,-0.19999999999999998,,-0.45644599303135885,0.05,0.0075,89
0.25667828106852497,-0.09175377468060394,0.19999999999999998,0.19999999999999998,,-0.46573751451800227,0.05,0.0075,90
0.6190476190476191,-0.16608594657375145,-0.6,-0.6,,-0.6190476190476191,0.05,0.0075,91
-0.43089430894308944,0.8606271777003484,0.9999999999999999,0.9999999999999999,,0.421602787456446,0.05,0.0075,92
0.3124274099883856,-0.07317073170731707,0.19999999999999998,0.0,,-0.09872241579558652,0.05,0.0075,93
0.305458768873403,-0.022067363530778168,0.0,0.0,,-0.18699186991869918,0.05,0.0075,94
0.4332171893147503,0.3914053426248548,0.39999999999999997,0.39999999999999997,,0.16608594657375145,0.05,0.0075,95
-0.47735191637630664,-0.04065040650406504,0.39999999999999997,0.39999999999999997,,0.5493612078977932,0.05,0.0075,96
0.2613240418118467,0.45644599303135885,0.39999999999999997,0.39999999999999997,,0.21486643437862948,0.05,0.0075,97
0.8211382113821138,0.6631823461091754,0.7999999999999999,0.7999999999999999,,0.12195121951219513,0.05,0.0075,98
-0.6353077816492451,-0.1800232288037166,0.0,0.0,,-0.11498257839721254,0.05,0.0075,99
0.8002322880371661,0.7282229965156795,0.9999999999999999,0.9999999999999999,,0.6144018583042974,0.1,0.0075,0
0.6213704994192799,0.7537746806039488,0.6,0.6,,0.11498257839721254,0.1,0.0075,1
-0.7746806039488966,-0.2659698025551684,0.19999999999999998,0.19999999999999998,,-0.27293844367015097,0.1,0.0075,2
-0.5656213704994193,-0.6817653890824622,-0.9999999999999999,-0.9999999999999999,,-0.6051103368176539,0.1,0.0075,3
0.21022067363530778,0.4494773519163763,-0.39999999999999997,-0.39999999999999997,,-0.23344947735191637,0.1,0.0075,4
-0.7375145180023229,-0.6817653890824622,-0.6,-0.6,,-0.7073170731707317,0.1,0.0075,5
0.4518002322880372,-0.7816492450638792,-0.39999999999999997,-0.39999999999999997,,-0.8699186991869919,0.1,0.0075,6
0.2497096399535424,-0.25203252032520324,-0.39999999999999997,-0.39999999999999997,,0.27293844367015097,0.1,0.0075,7
0.6051103368176539,0.39605110336817656,0.7999999999999999,0.7999999999999999,,0.21254355400696864,0.1,0.0075,8
-0.46341463414634143,-0.017421602787456445,-0.39999999999999997,-0.39999999999999997,,0.43089430894308944,0.1,0.0075,9
0.37049941927990704,-0.31939605110336816,-0.39999999999999997,-0.39999999999999997,,0.2961672473867596,0.1,0.0075,10
0.42392566782810687,0.5261324041811847,0.39999999999999997,0.39999999999999997,,0.6980255516840883,0.1,0.0075,11
0.8908246225319396,0.7096399535423925,0.39999999999999997,0.39999999999999997,,0.7049941927990708,0.1,0.0075,12
-0.3914053426248548,-0.32404181184668984,0.7999999999999999,0.7999999999999999,,-0.12195121951219513,0.1,0.0075,13
0.20789779326364694,-0.140534262485482,-0.39999999999999997,-0.39999999999999997,,-0.35656213704994194,0.1,0.0075,14
0.4332171893147503,0.6608594657375145,0.7999999999999999,0.7999999999999999,,0.7096399535423925,0.1,0.0075,15
0.18931475029036005,0.4030197444831591,0.19999999999999998,0.19999999999999998,,-0.2218350754936121,0.1,0.0075,16
0.5795586527293844,0.8234610917537747,0.7999999999999999,0.7999999999999999,,0.7839721254355401,0.1,0.0075,17
0.8420441347270615,0.289198606271777,0.39999999999999997,0.39999999999999997,,0.502903600464576,0.1,0.0075,18
0.667828106852497,0.13356562137049943,-0.19999999999999998,-0.19999999999999998,,-0.46341463414634143,0.1,0.0075,19
-0.0313588850174216,-0.14750290360046456,-0.39999999999999997,-0.39999999999999997,,-0.2868757259001162,0.1,0.0075,20
0.4448315911730546,0.5493612078977932,0.7999999999999999,0.7999999999999999,,0.47038327526132406,0.1,0.0075,21
-0.5423925667828107,-0.2032520325203252,-0.19999999999999998,-0.19999999999999998,,-0.07317073170731707,0.1,0.0075,22
-0.5656213704994193,-0.15679442508710803,-0.6,-0.6,,-0.34727061556329847,0.1,0.0075,23
-0.4680603948896632,-0.7770034843205575,-0.6,-0.6,,-0.900116144018583,0.1,0.0075,24
-0.5075493612078978,-0.7073170731707317,-0.6,-0.6,,-0.6283391405342624,0.1,0.0075,25
0.6399535423925669,-0.6957026713124274,-0.7999999999999999,-0.7999999999999999,,-0.5423925667828107,0.1,0.0075,26
-0.14750290360046456,-0.7816492450638792,0.19999999999999998,0.19999999999999998,,-0.7259001161440186,0.1,0.0075,27
0.3914053426248548,-0.008130081300813009,-0.19999999999999998,-0.19999999999999998,,-0.21022067363530778,0.1,0.0075,28
0.6701509872241579,0.1289198606271777,0.19999999999999998,0.19999999999999998,,0.3147502903600464,0.1,0.0075,29
-0.24738675958188155,-0.6399535423925669,-0.7999999999999999,-0.7999999999999999,,-0.5725900116144018,0.1,0.0075,30
-0.37049941927990704,-0.6655052264808362,-0.6,-0.6,,-0.570267131242741,0.1,0.0075,31
0.08478513356562137,-0.5423925667828107,-0.6,-0.6,,-0.6167247386759581,0.1,0.0075,32
0.22415795586527296,-0.8025551684088269,-0.39999999999999997,-0.39999999999999997,,-0.8652729384436701,0.1,0.0075,33
-0.21486643437862948,-0.41695702671312423,-0.39999999999999997,-0.39999999999999997,,-0.6306620209059234,0.1,0.0075,34
-0.8885017421602788,-0.700348432055749,-0.9999999999999999,-0.9999999999999999,,-0.0011614401858304297,0.1,0.0075,35
0.2311265969802555,0.07781649245063879,0.19999999999999998,0.19999999999999998,,0.2032520325203252,0.1,0.0075,36
0.7862950058072009,0.2961672473867596,-0.6,-0.6,,-0.1173054587688734,0.1,0.0075,37
0.6724738675958188,0.08478513356562137,0.39999999999999997,0.39999999999999997,,-0.015098722415795586,0.1,0.0075,38
-0.32404181184668984,-0.09639953542392567,0.39999999999999997,0.39999999999999997,,0.042973286875725894,0.1,0.0075,39
-0.7398373983739837,-0.6980255516840883,0.0,0.0,,-0.3170731707317073,0.1,0.0075,40
-0.14518002322880372,-0.29384436701509875,-0.39999999999999997,-0.39999999999999997,,-0.6933797909407666,0.1,0.0075,41
-0.7444831591173054,-0.7398373983739837,-0.7999999999999999,-0.7999999999999999,,-0.8095238095238095,0.1,0.0075,42
-0.5818815331010454,-0.7584204413472706,-0.7999999999999999,-0.7999999999999999,,-0.5981416957026713,0.1,0.0075,43
-0.4030197444831591,-0.09639953542392567,-0.7999999999999999,-0.7999999999999999,,-0.32404181184668984,0.1,0.0075,44
0.46341463414634143,0.8490127758420442,0.9999999999999999,0.9999999999999999,,0.653890824622532,0.1,0.0075,45
0.13821138211382114,-0.14518002322880372,0.0,0.0,,0.13821138211382114,0.1,0.0075,46
0.6957026713124274,0.5818815331010454,0.7999999999999999,0.7999999999999999,,0.7328687572590012,0.1,0.0075,47
-0.5121951219512195,-0.08943089430894309,0.0,0.0,,0.17305458768873402,0.1,0.0075,48
-0.008130081300813009,-0.4425087108013937,-0.6,-0.6,,0.5818815331010454,0.1,0.0075,49
-0.29384436701509875,-0.16144018583042974,-0.39999999999999997,-0.39999999999999997,,0.42392566782810687,0.1,0.0075,50
0.24041811846689895,0.7607433217189314,0.7999999999999999,0.7999999999999999,,0.4030197444831591,0.1,0.0075,51
0.7514518002322881,-0.2218350754936121,-0.6,-0.6,,-0.5168408826945412,0.1,0.0075,52
0.2497096399535424,-0.5493612078977932,-0.39999999999999997,-0.39999999999999997,,-0.6422764227642276,0.1,0.0075,53
0.25203252032520324,0.44018583042973286,0.7999999999999999,0.7999999999999999,,0.4587688734030197,0.1,0.0075,54
0.23809523809523808,0.14285714285714285,0.0,0.0,,0.4518002322880372,0.1,0.0075,55
0.46573751451800227,0.2264808362369338,0.9999999999999999,0.9999999999999999,,-0.37746806039488967,0.1,0.0075,56
0.3124274099883856,0.7328687572590012,0.39999999999999997,0.39999999999999997,,0.7770034843205575,0.1,0.0075,57
0.047619047619047616,-0.33333333333333337,-0.19999999999999998,-0.19999999999999998,,-0.6817653890824622,0.1,0.0075,58
0.5981416957026713,-0.21022067363530778,0.0,0.0,,0.05691056910569106,0.1,0.0075,59
0.5772357723577235,-0.7119628339140535,-0.7999999999999999,-0.7999999999999999,,-0.7398373983739837,0.1,0.0075,60
-0.6701509872241579,-0.7700348432055749,-0.9999999999999999,-0.9999999999999999,,-0.5725900116144018,0.1,0.0075,61
0.6213704994192799,0.07549361207897792,0.39999999999999997,0.39999999999999997,,-0.04529616724738676,0.1,0.0075,62
0.10336817653890824,-0.08943089430894309,-0.39999999999999997,-0.39999999999999997,,-0.2264808362369338,0.1,0.0075,63
-0.4680603948896632,-0.47735191637630664,-0.6,-0.6,,-0.41231126596980255,0.1,0.0075,64
-0.7189314750290361,-0.1800232288037166,-0.19999999999999998,-0.19999999999999998,,-0.5447154471544715,0.1,0.0075,65
0.10336817653890824,0.6422764227642276,0.9999999999999999,0.9999999999999999,,0.8861788617886178,0.1,0.0075,66
0.5400696864111498,0.5749128919860628,0.19999999999999998,0.19999999999999998,,0.7259001161440186,0.1,0.0075,67
-0.321718931475029,-0.7444831591173054,-0.7999999999999999,-0.7999999999999999,,-0.5842044134727061,0.1,0.0075,68
-0.16840882694541232,-0.39605110336817656,-0.39999999999999997,-0.39999999999999997,,-0.5934959349593496,0.1,0.0075,69
-0.2450638792102207,0.4750290360046458,0.7999999999999999,0.7999999999999999,,0.5795586527293844,0.1,0.0075,70
-0.03600464576074332,0.1753774680603949,0.7999999999999999,0.7999999999999999,,0.13356562137049943,0.1,0.0075,71
0.7166085946573751,0.5679442508710801,0.0,0.0,,0.7189314750290361,0.1,0.0075,72
-0.7398373983739837,-0.42392566782810687,-0.19999999999999998,-0.19999999999999998,,-0.4355400696864112,0.1,0.0075,73
0.33797909407665505,-0.49361207897793263,0.19999999999999998,0.19999999999999998,,-0.437862950058072,0.1,0.0075,74
0.8815331010452961,0.5423925667828107,0.7999999999999999,0.7999999999999999,,0.735191637630662,0.1,0.0075,75
0.5052264808362369,0.8397212543554007,0.7999999999999999,0.7999999999999999,,0.8722415795586527,0.1,0.0075,76
0.7375145180023229,0.32868757259001163,0.19999999999999998,0.19999999999999998,,0.37049941927990704,0.1,0.0075,77
0.7328687572590012,0.7793263646922183,0.7999999999999999,0.7999999999999999,,0.8977932636469221,0.1,0.0075,78
-0.667828106852497,-0.4727061556329849,0.7999999999999999,0.7999999999999999,,-0.29384436701509875,0.1,0.0075,79
-0.4355400696864112,0.4448315911730546,0.7999999999999999,0.7999999999999999,,0.7375145180023229,0.1,0.0075,80
0.14982578397212543,0.4610917537746806,0.6,0.6,,0.23577235772357724,0.1,0.0075,81
0.8885017421602788,-0.14518002322880372,-0.6,-0.6,,0.012775842044134728,0.1,0.0075,82
-0.735191637630662,-0.4262485481997677,-0.19999999999999998,-0.19999999999999998,,-0.5005807200929152,0.1,0.0075,83
-0.8722415795586527,-0.16840882694541232,-0.39999999999999997,-0.39999999999999997,,-0.4518002322880372,0.1,0.0075,84
-0.05458768873403019,0.5238095238095238,0.39999999999999997,0.39999999999999997,,0.15447154471544716,0.1,0.0075,85
0.03368176538908246,0.4146341463414634,0.7999999999999999,0.7999999999999999,,0.36585365853658536,0.1,0.0075,86
0.2752613240418118,-0.6492450638792102,-0.6,-0.6,,-0.8304297328687573,0.1,0.0075,87
-0.06155632984901278,-0.48664343786295006,0.0,0.0,,-0.25667828106852497,0.1,0.0075,88
-0.6608594657375145,-0.602787456445993,-0.7999999999999999,-0.7999999999999999,,-0.8652729384436701,0.1,0.0075,89
-0.4587688734030197,0.28222996515679444,0.39999999999999997,0.39999999999999997,,0.305458768873403,0.1,0.0075,90
0.7816492450638792,0.7886178861788617,0.6,0.6,,0.8118466898954705,0.1,0.0075,91
0.767711962833914,0.6004645760743322,0.19999999999999998,0.6,,0.4889663182346109,0.1,0.0075,92
0.6445993031358885,0.06620209059233449,0.0,0.0,,-0.3867595818815331,0.1,0.0075,93
-0.6980255516840883,-0.305458768873403,-0.7999999999999999,-0.7999999999999999,,-0.3867595818815331,0.1,0.0075,94
-0.5423925667828107,-0.700348432055749,-0.7999999999999999,-0.7999999999999999,,-0.12427409988385599,0.1,0.0075,95
0.2311265969802555,0.05691056910569106,0.19999999999999998,0.19999999999999998,,0.35423925667828104,0.1,0.0075,96
-0.7700348432055749,-0.07549361207897792,0.19999999999999998,0.19999999999999998,,-0.2497096399535424,0.1,0.0075,97
-0.3263646922183508,-0.6655052264808362,-0.6,-0.6,,-0.6608594657375145,0.1,0.0075,98
-0.16144018583042974,-0.8885017421602788,-0.9999999999999999,-0.9999999999999999,,-0.8002322880371661,0.1,0.0075,99
0.06493506493506493,-0.03896103896103896,0.33333333333333337,0.33333333333333337,,0.1774891774891775,0.00625,0.015,0
0.30735930735930733,0.41991341991341985,1.0,1.0,,0.5930735930735931,0.00625,0.015,1
-0.5930735930735931,-0.45454545454545453,-0.33333333333333337,-0.33333333333333337,,-0.7662337662337663,0.00625,0.015,2
0.3852813852813853,0.05627705627705628,0.33333333333333337,0.33333333333333337,,-0.11688311688311688,0.00625,0.015,3
-0.5411255411255411,-0.3852813852813853,-1.0,-1.0,,-0.2987012987012987,0.00625,0.015,4
0.5497835497835497,0.6883116883116883,1.0,1.0,,0.8181818181818182,0.00625,0.015,5
-0.2813852813852814,0.4112554112554112,0.33333333333333337,1.0,,0.40259740259740256,0.00625,0.015,6
0.6017316017316018,0.5584415584415584,0.33333333333333337,0.33333333333333337,,0.45454545454545453,0.00625,0.015,7
-0.29004329004329005,-0.12554112554112554,0.33333333333333337,0.33333333333333337,,0.3939393939393939,0.00625,0.015,8
0.3939393939393939,0.7662337662337663,-0.33333333333333337,-0.33333333333333337,,0.6363636363636364,0.00625,0.015,9
-0.2813852813852814,-0.8354978354978355,-0.33333333333333337,-0.33333333333333337,,-0.8095238095238095,0.00625,0.015,10
-0.11688311688311688,-0.8181818181818182,-1.0,-1.0,,-0.8614718614718614,0.00625,0.015,11
0.8614718614718614,0.6363636363636364,1.0,1.0,,0.5844155844155845,0.00625,0.015,12
-0.774891774891775,0.3852813852813853,1.0,1.0,,0.08225108225108224,0.00625,0.015,13
0.26406926406926406,-0.2727272727272727,-0.33333333333333337,-0.33333333333333337,,0.16883116883116883,0.00625,0.015,14
-0.7489177489177489,-0.6883116883116883,1.0,-1.0,,-0.6536796536796536,0.00625,0.015,15
0.43722943722943725,-0.6363636363636364,-0.33333333333333337,-0.33333333333333337,,-0.5238095238095238,0.00625,0.015,16
0.4458874458874459,-0.5584415584415584,-1.0,-1.0,,-0.37662337662337664,0.00625,0.015,17
0.4458874458874459,0.24675324675324675,0.33333333333333337,0.33333333333333337,,0.5757575757575758,0.00625,0.015,18
-0.341991341991342,-0.6623376623376623,-1.0,-1.0,,-0.4112554112554112,0.00625,0.015,19
0.6969696969696969,-0.29004329004329005,-0.33333333333333337,-0.33333333333333337,,0.047619047619047616,0.00625,0.015,20
0.6190476190476191,0.6623376623376623,1.0,1.0,,0.7402597402597402,0.00625,0.015,21
0.16017316017316016,0.3939393939393939,1.0,1.0,,0.8268398268398268,0.00625,0.015,22
0.08225108225108224,0.09956709956709957,-1.0,-1.0,,-0.316017316017316,0.00625,0.015,23
