fpr,tpr,thresholds,auc,ews
0.8712,0.9996,-0.6623376623376623,0.9708455199999999,Lag-1 AC
0.8748,0.9996,-0.6688021743350805,0.9708455199999999,Lag-1 AC
0.8756,0.9996,-0.6693766937669378,0.9708455199999999,Lag-1 AC
0.8788,0.9996,-0.6753040719196194,0.9708455199999999,Lag-1 AC
0.8796,0.9996,-0.6753989762119843,0.9708455199999999,Lag-1 AC
0.882,0.9996,-0.6795346377578002,0.9708455199999999,Lag-1 AC
0.8832,0.9996,-0.6796536796536796,0.9708455199999999,Lag-1 AC
0.8852,0.9996,-0.6826257151460404,0.9708455199999999,Lag-1 AC
0.886,0.9996,-0.6827075621364359,0.9708455199999999,Lag-1 AC
0.8864,0.9996,-0.683227943390545,0.9708455199999999,Lag-1 AC
0.8872,0.9996,-0.6840882694541232,0.9708455199999999,Lag-1 AC
0.8888,0.9996,-0.6869381279746167,0.9708455199999999,Lag-1 AC
0.8896,0.9996,-0.687995769434162,0.9708455199999999,Lag-1 AC
0.89,0.9996,-0.6880457693465825,0.9708455199999999,Lag-1 AC
0.892,0.9996,-0.6883116883116883,0.9708455199999999,Lag-1 AC
0.8948,0.9996,-0.6933797909407666,0.9708455199999999,Lag-1 AC
0.8964,0.9996,-0.6964569011105236,0.9708455199999999,Lag-1 AC
0.8968,0.9996,-0.6967579110852262,0.9708455199999999,Lag-1 AC
0.898,0.9996,-0.6969696969696969,0.9708455199999999,Lag-1 AC
0.9,0.9996,-0.6982836495031617,0.9708455199999999,Lag-1 AC
0.9008,0.9996,-0.698572184029614,0.9708455199999999,Lag-1 AC
0.902,0.9996,-0.700348432055749,0.9708455199999999,Lag-1 AC
0.904,0.9996,-0.7055103884372178,0.9708455199999999,Lag-1 AC
0.9048,0.9996,-0.7056277056277056,0.9708455199999999,Lag-1 AC
0.9052,0.9996,-0.7059756742464305,0.9708455199999999,Lag-1 AC
0.9064,0.9996,-0.7073170731707317,0.9708455199999999,Lag-1 AC
0.9108,0.9996,-0.7153950689186566,0.9708455199999999,Lag-1 AC
0.9124,0.9996,-0.7175549533273111,0.9708455199999999,Lag-1 AC
0.9136,0.9996,-0.722384003106193,0.9708455199999999,Lag-1 AC
0.9148,0.9996,-0.7229437229437229,0.9708455199999999,Lag-1 AC
0.9152,0.9996,-0.7235772357723578,0.9708455199999999,Lag-1 AC
0.916,0.9996,-0.7243253737138419,0.9708455199999999,Lag-1 AC
0.9164,0.9996,-0.7253839205058717,0.9708455199999999,Lag-1 AC
0.9172,0.9996,-0.7259001161440186,0.9708455199999999,Lag-1 AC
0.9196,0.9996,-0.7314062029509184,0.9708455199999999,Lag-1 AC
0.9212,0.9996,-0.7316017316017316,0.9708455199999999,Lag-1 AC
0.9216,0.9996,-0.7324791302659678,0.9708455199999999,Lag-1 AC
0.9224,0.9996,-0.7328687572590012,0.9708455199999999,Lag-1 AC
0.9248,0.9996,-0.7366472765732418,0.9708455199999999,Lag-1 AC
0.9256,0.9996,-0.7398373983739837,0.9708455199999999,Lag-1 AC
0.926,0.9996,-0.7402446126965637,0.9708455199999999,Lag-1 AC
0.928,1.0,-0.7402597402597402,0.9708455199999999,Lag-1 AC
0.9288,1.0,-0.7428485395965072,0.9708455199999999,Lag-1 AC
0.93,1.0,-0.7444831591173054,0.9708455199999999,Lag-1 AC
0.9332,1.0,-0.7506775067750678,0.9708455199999999,Lag-1 AC
0.934,1.0,-0.7514518002322881,0.9708455199999999,Lag-1 AC
0.9344,1.0,-0.7526693845855174,0.9708455199999999,Lag-1 AC
0.9356,1.0,-0.7537746806039488,0.9708455199999999,Lag-1 AC
0.9364,1.0,-0.7560975609756098,0.9708455199999999,Lag-1 AC
0.9404,1.0,-0.7607433217189314,0.9708455199999999,Lag-1 AC
0.9412,1.0,-0.762030671602327,0.9708455199999999,Lag-1 AC
0.9432,1.0,-0.7652035959809625,0.9708455199999999,Lag-1 AC
0.944,1.0,-0.7653890824622532,0.9708455199999999,Lag-1 AC
0.9456,1.0,-0.7662337662337663,0.9708455199999999,Lag-1 AC
0.9476,1.0,-0.7705299941758881,0.9708455199999999,Lag-1 AC
0.9484,1.0,-0.7709182682974178,0.9708455199999999,Lag-1 AC
0.9508,1.0,-0.7746806039488966,0.9708455199999999,Lag-1 AC
0.952,1.0,-0.774891774891775,0.9708455199999999,Lag-1 AC
0.9524,1.0,-0.7757800105764147,0.9708455199999999,Lag-1 AC
0.9532,1.0,-0.7763541059988351,0.9708455199999999,Lag-1 AC
0.9548,1.0,-0.7817899437002523,0.9708455199999999,Lag-1 AC
0.9572,1.0,-0.7835497835497836,0.9708455199999999,Lag-1 AC
0.9584,1.0,-0.7868112014453479,0.9708455199999999,Lag-1 AC
0.9608,1.0,-0.7886178861788617,0.9708455199999999,Lag-1 AC
0.9616,1.0,-0.7911085226169675,0.9708455199999999,Lag-1 AC
0.9624,1.0,-0.792273344981557,0.9708455199999999,Lag-1 AC
0.968,1.0,-0.8006624510689552,0.9708455199999999,Lag-1 AC
0.9692,1.0,-0.8008658008658008,0.9708455199999999,Lag-1 AC
0.9696,1.0,-0.8039215686274509,0.9708455199999999,Lag-1 AC
0.9704,1.0,-0.8043363299841354,0.9708455199999999,Lag-1 AC
0.972,1.0,-0.8072009291521486,0.9708455199999999,Lag-1 AC
0.9732,1.0,-0.8095238095238095,0.9708455199999999,Lag-1 AC
0.9744,1.0,-0.8138551031200423,0.9708455199999999,Lag-1 AC
0.9752,1.0,-0.8141695702671312,0.9708455199999999,Lag-1 AC
0.9764,1.0,-0.8180856689582233,0.9708455199999999,Lag-1 AC
0.9784,1.0,-0.8181818181818182,0.9708455199999999,Lag-1 AC
0.9828,1.0,-0.832752613240418,0.9708455199999999,Lag-1 AC
0.9836,1.0,-0.835075493612079,0.9708455199999999,Lag-1 AC
0.9872,1.0,-0.8494429388738332,0.9708455199999999,Lag-1 AC
0.988,1.0,-0.851335656213705,0.9708455199999999,Lag-1 AC
0.9924,1.0,-0.8672102504368083,0.9708455199999999,Lag-1 AC
0.9932,1.0,-0.8701298701298701,0.9708455199999999,Lag-1 AC
0.9956,1.0,-0.8827412152980003,0.9708455199999999,Lag-1 AC
0.9964,1.0,-0.8874458874458874,0.9708455199999999,Lag-1 AC
1.0,1.0,-0.9481755684822848,0.9708455199999999,Lag-1 AC
0.0,0.0,inf,0.5869046399999999,|DEV|
0.0628,0.0764,1.0,0.5869046399999999,|DEV|
0.064,0.0784,0.9636363636363636,0.5869046399999999,|DEV|
0.0668,0.0824,0.9444444444444444,0.5869046399999999,|DEV|
0.068,0.0852,0.9272727272727274,0.5869046399999999,|DEV|
0.0772,0.0976,0.9047619047619048,0.5869046399999999,|DEV|
0.0836,0.1064,0.8888888888888888,0.5869046399999999,|DEV|
0.0872,0.1104,0.8545454545454545,0.5869046399999999,|DEV|
0.0928,0.1168,0.8333333333333334,0.5869046399999999,|DEV|
0.096,0.1216,0.8181818181818182,0.5869046399999999,|DEV|
0.1052,0.134,0.8095238095238096,0.5869046399999999,|DEV|
0.1264,0.1556,0.7999999999999999,0.5869046399999999,|DEV|
0.1312,0.1608,0.7818181818181819,0.5869046399999999,|DEV|
0.1368,0.1692,0.7777777777777778,0.5869046399999999,|DEV|
0.142,0.1748,0.7454545454545454,0.5869046399999999,|DEV|
0.1496,0.1824,0.7222222222222222,0.5869046399999999,|DEV|
0.1588,0.192,0.7142857142857143,0.5869046399999999,|DEV|
0.1652,0.1952,0.7090909090909091,0.5869046399999999,|DEV|
0.1684,0.2,0.6727272727272727,0.5869046399999999,|DEV|
0.1752,0.208,0.6666666666666666,0.5869046399999999,|DEV|
0.178,0.2124,0.6363636363636364,0.5869046399999999,|DEV|
0.1864,0.2256,0.6190476190476191,0.5869046399999999,|DEV|
0.192,0.2344,0.611111111111111,0.5869046399999999,|DEV|
0.1988,0.2424,0.6000000000000001,0.5869046399999999,|DEV|
0.2192,0.27,0.6,0.5869046399999999,|DEV|
0.2244,0.2788,0.5636363636363636,0.5869046399999999,|DEV|
0.228,0.2932,0.5555555555555556,0.5869046399999999,|DEV|
0.2324,0.2988,0.5272727272727272,0.5869046399999999,|DEV|
0.2404,0.3152,0.5238095238095238,0.5869046399999999,|DEV|
0.248,0.3236,0.5,0.5869046399999999,|DEV|
0.2528,0.332,0.4909090909090909,0.5869046399999999,|DEV|
0.2576,0.342,0.4545454545454545,0.5869046399999999,|DEV|
0.2644,0.3484,0.4444444444444444,0.5869046399999999,|DEV|
0.2752,0.3684,0.4285714285714286,0.5869046399999999,|DEV|
0.2808,0.3748,0.4181818181818181,0.5869046399999999,|DEV|
0.3,0.4044,0.3999999999999999,0.5869046399999999,|DEV|
0.3088,0.414,0.3888888888888889,0.5869046399999999,|DEV|
0.3144,0.418,0.3818181818181818,0.5869046399999999,|DEV|
0.3208,0.4228,0.3454545454545454,0.5869046399999999,|DEV|
0.3948,0.5016,0.3333333333333333,0.5869046399999999,|DEV|
0.3992,0.506,0.3090909090909091,0.5869046399999999,|DEV|
0.4052,0.5168,0.2777777777777778,0.5869046399999999,|DEV|
0.4084,0.5236,0.2727272727272727,0.5869046399999999,|DEV|
0.416,0.5316,0.2380952380952381,0.5869046399999999,|DEV|
0.4192,0.534,0.2363636363636363,0.5869046399999999,|DEV|
0.4252,0.5432,0.2222222222222222,0.5869046399999999,|DEV|
0.4324,0.5484,0.2,0.5869046399999999,|DEV|
0.4576,0.5724,0.1999999999999999,0.5869046399999999,|DEV|
0.4624,0.5788,0.1666666666666666,0.5869046399999999,|DEV|
0.4656,0.5852,0.1636363636363636,0.5869046399999999,|DEV|
0.4752,0.5964,0.1428571428571428,0.5869046399999999,|DEV|
0.4788,0.6004,0.1272727272727273,0.5869046399999999,|DEV|
0.4852,0.6072,0.1111111111111111,0.5869046399999999,|DEV|
0.4876,0.612,0.0909090909090909,0.5869046399999999,|DEV|
0.494,0.62,0.0555555555555555,0.5869046399999999,|DEV|
0.4984,0.624,0.0545454545454545,0.5869046399999999,|DEV|
0.5072,0.636,0.0476190476190476,0.5869046399999999,|DEV|
0.5112,0.6408,0.0181818181818181,0.5869046399999999,|DEV|
0.5364,0.6696,0.0,0.5869046399999999,|DEV|
0.54,0.6752,-0.0181818181818181,0.5869046399999999,|DEV|
0.5484,0.6904,-0.0476190476190476,0.5869046399999999,|DEV|
0.5528,0.6936,-0.0545454545454545,0.5869046399999999,|DEV|
0.5576,0.7004,-0.0555555555555555,0.5869046399999999,|DEV|
0.5608,0.7056,-0.0909090909090909,0.5869046399999999,|DEV|
0.5652,0.71,-0.1111111111111111,0.5869046399999999,|DEV|
0.5676,0.7132,-0.1272727272727273,0.5869046399999999,|DEV|
0.5776,0.7212,-0.1428571428571428,0.5869046399999999,|DEV|
0.5792,0.7272,-0.1636363636363636,0.5869046399999999,|DEV|
0.5856,0.7316,-0.1666666666666666,0.5869046399999999,|DEV|
0.6012,0.7484,-0.1999999999999999,0.5869046399999999,|DEV|
0.6024,0.7524,-0.2,0.5869046399999999,|DEV|
0.6088,0.7584,-0.2222222222222222,0.5869046399999999,|DEV|
0.6128,0.7624,-0.2363636363636363,0.5869046399999999,|DEV|
0.626,0.7688,-0.2380952380952381,0.5869046399999999,|DEV|
0.63,0.772,-0.2727272727272727,0.5869046399999999,|DEV|
0.6336,0.7792,-0.2777777777777778,0.5869046399999999,|DEV|
0.6376,0.7808,-0.3090909090909091,0.5869046399999999,|DEV|
0.704,0.858,-0.3333333333333333,0.5869046399999999,|DEV|
0.7096,0.86,-0.3454545454545454,0.5869046399999999,|DEV|
0.714,0.8628,-0.3818181818181818,0.5869046399999999,|DEV|
0.7192,0.8672,-0.3888888888888889,0.5869046399999999,|DEV|
0.74,0.884,-0.3999999999999999,0.5869046399999999,|DEV|
0.7432,0.8852,-0.4181818181818181,0.5869046399999999,|DEV|
0.7556,0.89,-0.4285714285714286,0.5869046399999999,|DEV|
0.7604,0.8928,-0.4444444444444444,0.5869046399999999,|DEV|
0.7636,0.8944,-0.4545454545454545,0.5869046399999999,|DEV|
0.7664,0.8968,-0.4909090909090909,0.5869046399999999,|DEV|
0.7732,0.9,-0.5,0.5869046399999999,|DEV|
0.7812,0.9076,-0.5238095238095238,0.5869046399999999,|DEV|
0.7848,0.9084,-0.5272727272727272,0.5869046399999999,|DEV|
0.7928,0.9104,-0.5555555555555556,0.5869046399999999,|DEV|
0.7976,0.9128,-0.5636363636363636,0.5869046399999999,|DEV|
0.8188,0.9224,-0.6,0.5869046399999999,|DEV|
0.822,0.9228,-0.6000000000000001,0.5869046399999999,|DEV|
0.8256,0.9236,-0.611111111111111,0.5869046399999999,|DEV|
0.8392,0.9276,-0.6190476190476191,0.5869046399999999,|DEV|
0.8424,0.9288,-0.6363636363636364,0.5869046399999999,|DEV|
0.8492,0.9312,-0.6666666666666666,0.5869046399999999,|DEV|
0.8544,0.9328,-0.6727272727272727,0.5869046399999999,|DEV|
0.8572,0.9332,-0.7090909090909091,0.5869046399999999,|DEV|
0.8672,0.9364,-0.7142857142857143,0.5869046399999999,|DEV|
0.8732,0.94,-0.7222222222222222,0.5869046399999999,|DEV|
0.8752,0.9408,-0.7454545454545454,0.5869046399999999,|DEV|
0.884,0.9432,-0.7777777777777778,0.5869046399999999,|DEV|
0.888,0.9436,-0.7818181818181819,0.5869046399999999,|DEV|
0.9076,0.9504,-0.7999999999999999,0.5869046399999999,|DEV|
0.9152,0.9544,-0.8095238095238096,0.5869046399999999,|DEV|
0.92,0.958,-0.8181818181818182,0.5869046399999999,|DEV|
0.926,0.9596,-0.8333333333333334,0.5869046399999999,|DEV|
0.9276,0.9608,-0.8545454545454545,0.5869046399999999,|DEV|
0.93,0.962,-0.8888888888888888,0.5869046399999999,|DEV|
0.9312,0.9628,-0.8909090909090909,0.5869046399999999,|DEV|
0.94,0.964,-0.9047619047619048,0.5869046399999999,|DEV|
0.9408,0.964,-0.9272727272727274,0.5869046399999999,|DEV|
0.9416,0.9648,-0.9444444444444444,0.5869046399999999,|DEV|
0.9424,0.9648,-0.9636363636363636,0.5869046399999999,|DEV|
1.0,1.0,-1.0,0.5869046399999999,|DEV|
0.0,0.0,inf,0.9821807199999999,DE-AC
0.0,0.3184,1.0,0.9821807199999999,DE-AC
0.0,0.3632,0.9993977717554954,0.9821807199999999,DE-AC
0.0,0.3764,0.9992234517569404,0.9821807199999999,DE-AC
0.0,0.398,0.9989423585404548,0.9821807199999999,DE-AC
0.0,0.412,0.9988351776354104,0.9821807199999999,DE-AC
0.0,0.4224,0.9987955435109906,0.9821807199999999,DE-AC
0.0,0.4268,0.9984469035138808,0.9821807199999999,DE-AC
0.0,0.4388,0.998193315266486,0.9821807199999999,DE-AC
0.0,0.4416,0.9980586293923508,0.9821807199999999,DE-AC
0.0,0.4548,0.9978847170809096,0.9821807199999999,DE-AC
0.0,0.4792,0.997677119628339,0.9821807199999999,DE-AC
0.0,0.4864,0.9976703552708212,0.9821807199999999,DE-AC
0.0,0.4912,0.9975910870219814,0.9821807199999999,DE-AC
0.0,0.494,0.9972820811492912,0.9821807199999999,DE-AC
0.0,0.5012,0.9968938070277616,0.9821807199999999,DE-AC
0.0,0.508,0.9968270756213644,0.9821807199999999,DE-AC
0.0,0.5088,0.9965055329062318,0.9821807199999999,DE-AC
0.0,0.512,0.996386630532972,0.9821807199999999,DE-AC
0.0,0.516,0.996117258784702,0.9821807199999999,DE-AC
0.0,0.5192,0.9957844022884674,0.9821807199999999,DE-AC
0.0,0.5244,0.9957694341618192,0.9821807199999999,DE-AC
0.0,0.5276,0.9957289846631722,0.9821807199999999,DE-AC
0.0,0.5396,0.9953542392566784,0.9821807199999999,DE-AC
0.0,0.5408,0.9953407105416424,0.9821807199999999,DE-AC
0.0,0.5424,0.9951821740439628,0.9821807199999999,DE-AC
0.0,0.5444,0.9949524364201128,0.9821807199999999,DE-AC
0.0,0.5512,0.994711792702274,0.9821807199999999,DE-AC
0.0,0.5532,0.994579945799458,0.9821807199999999,DE-AC
0.0,0.5568,0.9945641622985828,0.9821807199999999,DE-AC
0.0,0.5576,0.9941758881770528,0.9821807199999999,DE-AC
0.0,0.5624,0.9937876140555232,0.9821807199999999,DE-AC
0.0,0.5652,0.9936541512427288,0.9821807199999999,DE-AC
0.0,0.57,0.9933754893104486,0.9821807199999999,DE-AC
0.0,0.5784,0.9930313588850174,0.9821807199999999,DE-AC
0.0,0.5792,0.9930110658124636,0.9821807199999999,DE-AC
0.0,0.5812,0.992773261065944,0.9821807199999999,DE-AC
0.0,0.5816,0.9926227916909336,0.9821807199999999,DE-AC
0.0,0.5824,0.9925965097831836,0.9821807199999999,DE-AC
0.0,0.5836,0.992234517569404,0.9821807199999999,DE-AC
0.0,0.5856,0.9921710328214394,0.9821807199999999,DE-AC
0.0,0.5864,0.9918462434478742,0.9821807199999999,DE-AC
0.0,0.5888,0.9915688045769347,0.9821807199999999,DE-AC
0.0,0.592,0.9915388683236384,0.9821807199999999,DE-AC
0.0,0.6096,0.9913419913419912,0.9821807199999999,DE-AC
0.0,0.6112,0.99096657633243,0.9821807199999999,DE-AC
0.0,0.6164,0.9907084785133564,0.9821807199999999,DE-AC
0.0,0.6172,0.9906814210832848,0.9821807199999999,DE-AC
0.0,0.6208,0.9904812268640932,0.9821807199999999,DE-AC
0.0,0.622,0.9903643480879254,0.9821807199999999,DE-AC
0.0,0.6224,0.990293146961755,0.9821807199999999,DE-AC
0.0,0.6232,0.989904872840225,0.9821807199999999,DE-AC
0.0,0.6248,0.9897621198434208,0.9821807199999999,DE-AC
0.0,0.6252,0.9895165987186952,0.9821807199999999,DE-AC
0.0,0.6276,0.989159891598916,0.9821807199999999,DE-AC
0.0,0.6284,0.9891283245971656,0.9821807199999999,DE-AC
0.0,0.6288,0.9887400504756356,0.9821807199999999,DE-AC
0.0,0.63,0.9885576633544114,0.9821807199999999,DE-AC
0.0,0.634,0.9883855981416956,0.9821807199999999,DE-AC
0.0,0.6356,0.9883659439450028,0.9821807199999999,DE-AC
0.0,0.6364,0.987963502232576,0.9821807199999999,DE-AC
0.0,0.6376,0.9879554351099068,0.9821807199999999,DE-AC
0.0,0.6384,0.987353206865402,0.9821807199999999,DE-AC
0.0,0.6392,0.9873083024854576,0.9821807199999999,DE-AC
0.0,0.64,0.986410405746457,0.9821807199999999,DE-AC
0.0,0.6416,0.9862506610259124,0.9821807199999999,DE-AC
0.0,0.6424,0.9861487503763928,0.9821807199999999,DE-AC
0.0,0.6464,0.9860627177700348,0.9821807199999999,DE-AC
0.0,0.6472,0.9856338575033974,0.9821807199999999,DE-AC
0.0,0.648,0.985546522131888,0.9821807199999999,DE-AC
0.0,0.6484,0.9852455833818674,0.9821807199999999,DE-AC
0.0,0.65,0.9851930195663672,0.9821807199999999,DE-AC
0.0,0.6508,0.9849442938873834,0.9821807199999999,DE-AC
0.0,0.6528,0.9848573092603377,0.9821807199999999,DE-AC
0.0,0.6532,0.984469035138808,0.9821807199999999,DE-AC
0.0,0.654,0.9843420656428786,0.9821807199999999,DE-AC
0.0,0.6556,0.984135378106822,0.9821807199999999,DE-AC
0.0,0.656,0.984080761017278,0.9821807199999999,DE-AC
0.0,0.6596,0.983739837398374,0.9821807199999999,DE-AC
0.0,0.6604,0.9836924868957484,0.9821807199999999,DE-AC
0.0,0.6608,0.9833042127742184,0.9821807199999999,DE-AC
0.0,0.662,0.9831376091538694,0.9821807199999999,DE-AC
0.0,0.6648,0.9830777366472768,0.9821807199999999,DE-AC
0.0,0.6652,0.9829159386526888,0.9821807199999999,DE-AC
0.0,0.6764,0.9826839826839828,0.9821807199999999,DE-AC
0.0,0.6772,0.9825276645311588,0.9821807199999999,DE-AC
0.0,0.678,0.9821393904096292,0.9821807199999999,DE-AC
0.0,0.6792,0.9820200951877316,0.9821807199999999,DE-AC
0.0,0.6808,0.98193315266486,0.9821807199999999,DE-AC
0.0,0.6832,0.9814169570267132,0.9821807199999999,DE-AC
0.0,0.6836,0.9813628421665695,0.9821807199999999,DE-AC
0.0,0.6844,0.9813309244203552,0.9821807199999999,DE-AC
0.0,0.6848,0.9809745680450398,0.9821807199999999,DE-AC
0.0,0.6876,0.980962453728186,0.9821807199999999,DE-AC
0.0,0.6892,0.980126467931346,0.9821807199999999,DE-AC
0.0,0.69,0.9799048122686412,0.9821807199999999,DE-AC
0.0,0.6904,0.9795242396868414,0.9821807199999999,DE-AC
0.0,0.6932,0.9790940766550522,0.9821807199999999,DE-AC
0.0,0.694,0.978847170809096,0.9821807199999999,DE-AC
0.0,0.6944,0.978644923315861,0.9821807199999999,DE-AC
0.0,0.6956,0.978319783197832,0.9821807199999999,DE-AC
0.0,0.698,0.9777895293495504,0.9821807199999999,DE-AC
0.0,0.6992,0.9777175549533274,0.9821807199999999,DE-AC
0.0,0.6996,0.9774801009512716,0.9821807199999999,DE-AC
0.0,0.7028,0.9767711962833914,0.9821807199999999,DE-AC
0.0,0.704,0.9767318878900052,0.9821807199999999,DE-AC
0.0,0.7048,0.976513098464318,0.9821807199999999,DE-AC
0.0,0.7056,0.9759108702198132,0.9821807199999999,DE-AC
0.0,0.7068,0.9756742464304604,0.9821807199999999,DE-AC
0.0,0.708,0.9746166049709152,0.9821807199999999,DE-AC
0.0,0.712,0.9744483159117304,0.9821807199999999,DE-AC
0.0,0.7124,0.9741041854862994,0.9821807199999999,DE-AC
0.0,0.7252,0.974025974025974,0.9821807199999999,DE-AC
0.0,0.7256,0.9739856338575034,0.9821807199999999,DE-AC
0.0,0.7268,0.9735973597359736,0.9821807199999999,DE-AC
0.0,0.7284,0.9732090856144436,0.9821807199999999,DE-AC
0.0,0.7288,0.97289972899729,0.9821807199999999,DE-AC
0.0,0.73,0.9725013220518244,0.9821807199999999,DE-AC
0.0,0.7324,0.9721254355400696,0.9821807199999999,DE-AC
0.0,0.7328,0.9720442632498544,0.9821807199999999,DE-AC
0.0,0.7344,0.970386039132734,0.9821807199999999,DE-AC
0.0,0.7352,0.9698885877747668,0.9821807199999999,DE-AC
0.0,0.7392,0.9698025551684089,0.9821807199999999,DE-AC
0.0,0.7404,0.9693283976731888,0.9821807199999999,DE-AC
0.0,0.7416,0.968938070277616,0.9821807199999999,DE-AC
0.0,0.7428,0.9686841312857574,0.9821807199999999,DE-AC
0.0,0.7436,0.9682707562136436,0.9821807199999999,DE-AC
0.0,0.744,0.9681615220345564,0.9821807199999999,DE-AC
0.0,0.7456,0.967479674796748,0.9821807199999999,DE-AC
0.0,0.7464,0.9666084255484372,0.9821807199999999,DE-AC
0.0,0.7472,0.9661554732945532,0.9821807199999999,DE-AC
0.0,0.7476,0.965672990063234,0.9821807199999999,DE-AC
0.0,0.7588,0.9653679653679654,0.9821807199999999,DE-AC
0.0,0.7636,0.9640401903754628,0.9821807199999999,DE-AC
0.0,0.7648,0.963113958454669,0.9821807199999999,DE-AC
0.0,0.766,0.9629825489159176,0.9821807199999999,DE-AC
0.0,0.7688,0.9628339140534264,0.9821807199999999,DE-AC
0.0,0.7704,0.9608551641071968,0.9821807199999999,DE-AC
0.0,0.7728,0.9605110336817654,0.9821807199999999,DE-AC
0.0,0.7748,0.958446251129178,0.9821807199999999,DE-AC
0.0,0.7788,0.9581881533101044,0.9821807199999999,DE-AC
0.0,0.7792,0.9572417946401688,0.9821807199999999,DE-AC
0.0,0.7884,0.9567099567099568,0.9821807199999999,DE-AC
0.0,0.7892,0.9566367001586464,0.9821807199999999,DE-AC
0.0,0.7896,0.9560373381511592,0.9821807199999999,DE-AC
0.0,0.7904,0.9558652729384436,0.9821807199999999,DE-AC
0.0,0.7908,0.9553484760240728,0.9821807199999999,DE-AC
0.0,0.7924,0.9535423925667827,0.9821807199999999,DE-AC
0.0,0.7932,0.9513484928609202,0.9821807199999999,DE-AC
0.0,0.794,0.951219512195122,0.9821807199999999,DE-AC
0.0,0.7956,0.9499126383226556,0.9821807199999999,DE-AC
0.0,0.7968,0.94923320994183,0.9821807199999999,DE-AC
0.0,0.7976,0.9488966318234612,0.9821807199999999,DE-AC
0.0,0.8024,0.948051948051948,0.9821807199999999,DE-AC
0.0,0.8032,0.9465737514518002,0.9821807199999999,DE-AC
0.0,0.8036,0.9464181712288876,0.9821807199999999,DE-AC
0.0,0.8044,0.94579945799458,0.9821807199999999,DE-AC
0.0,0.8056,0.9450026441036492,0.9821807199999999,DE-AC
0.0,0.8072,0.9428873611845584,0.9821807199999999,DE-AC
0.0,0.808,0.9419279907084784,0.9821807199999999,DE-AC
0.0,0.81,0.9397144368059228,0.9821807199999999,DE-AC
0.0,0.812,0.9396051103368176,0.9821807199999999,DE-AC
0.0,0.816,0.9393939393939392,0.9821807199999999,DE-AC
0.0,0.8164,0.9386567953463776,0.9821807199999999,DE-AC
0.0,0.818,0.9372822299651568,0.9821807199999999,DE-AC
0.0,0.8188,0.9355615778380006,0.9821807199999999,DE-AC
0.0,0.82,0.934959349593496,0.9821807199999999,DE-AC
0.0,0.8208,0.9328285769753444,0.9821807199999999,DE-AC
0.0,0.822,0.9326364692218352,0.9821807199999999,DE-AC
0.0,0.8224,0.9319482083709728,0.9821807199999999,DE-AC
0.0,0.8256,0.9307359307359306,0.9821807199999999,DE-AC
0.0,0.8268,0.9303135888501742,0.9821807199999999,DE-AC
0.0,0.828,0.9259650978318352,0.9821807199999999,DE-AC
0.0,0.8288,0.9256678281068524,0.9821807199999999,DE-AC
0.0,0.8296,0.9242865463016888,0.9821807199999999,DE-AC
0.0,0.8304,0.9238498149127448,0.9821807199999999,DE-AC
0.0,0.8316,0.9233449477351916,0.9821807199999999,DE-AC
0.0,0.832,0.9227921734531996,0.9821807199999999,DE-AC
0.0004,0.8364,0.922077922077922,0.9821807199999999,DE-AC
0.0008,0.8372,0.9210220673635308,0.9821807199999999,DE-AC
0.0008,0.838,0.920015530964861,0.9821807199999999,DE-AC
0.0008,0.8388,0.9199036434808794,0.9821807199999999,DE-AC
0.0008,0.8392,0.919619249074564,0.9821807199999999,DE-AC
0.0012,0.8392,0.9193014152363748,0.9821807199999999,DE-AC
0.0012,0.8396,0.9192389827218016,0.9821807199999999,DE-AC
0.0016,0.8412,0.91869918699187,0.9821807199999999,DE-AC
0.0016,0.842,0.9175039661554734,0.9821807199999999,DE-AC
0.0016,0.8428,0.916446324695928,0.9821807199999999,DE-AC
0.0016,0.8432,0.915085817524842,0.9821807199999999,DE-AC
0.0024,0.8432,0.9141914191419142,0.9821807199999999,DE-AC
0.0024,0.8472,0.9134199134199134,0.9821807199999999,DE-AC
0.0024,0.8488,0.9102679915688048,0.9821807199999999,DE-AC
0.0024,0.8504,0.9090428344791116,0.9821807199999999,DE-AC
0.0024,0.8512,0.9075907590759076,0.9821807199999999,DE-AC
0.0028,0.8512,0.9072568503462812,0.9821807199999999,DE-AC
0.0028,0.8528,0.9048122686409308,0.9821807199999999,DE-AC
0.0028,0.8576,0.9047619047619048,0.9821807199999999,DE-AC
0.0028,0.858,0.9040962919821394,0.9821807199999999,DE-AC
0.0028,0.8596,0.9026969857218404,0.9821807199999999,DE-AC
0.0028,0.8612,0.902439024390244,0.9821807199999999,DE-AC
0.0028,0.8616,0.90063233965673,0.9821807199999999,DE-AC
0.0036,0.8624,0.900116144018583,0.9821807199999999,DE-AC
0.0036,0.8644,0.8977932636469221,0.9821807199999999,DE-AC
0.0036,0.8648,0.8974087784241144,0.9821807199999999,DE-AC
0.0036,0.8676,0.8961038961038961,0.9821807199999999,DE-AC
0.0036,0.868,0.8934056007226738,0.9821807199999999,DE-AC
0.0036,0.8688,0.8931782125859336,0.9821807199999999,DE-AC
0.0036,0.8696,0.8921205711263882,0.9821807199999999,DE-AC
0.0036,0.8708,0.891062929666843,0.9821807199999999,DE-AC
0.0036,0.8716,0.8908246225319396,0.9821807199999999,DE-AC
0.0036,0.8728,0.8878900052882074,0.9821807199999999,DE-AC
