variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.7793263646922183,-0.8257839721254355,0.19999999999999998,-0.7999999999999999,,-0.997677119628339,0.025,0.0075,96
0.005807200929152149,-0.6957026713124274,0.39999999999999997,-0.39999999999999997,,-0.9837398373983739,0.025,0.0075,97
0.2659698025551684,-0.8745644599303136,-0.6,-0.7999999999999999,,-0.9605110336817654,0.025,0.0075,98
0.437862950058072,-0.6724738675958188,0.39999999999999997,-0.6,,-0.9024390243902439,0.025,0.0075,99
-0.667828106852497,-0.900116144018583,-0.19999999999999998,-0.9999999999999999,,-0.997677119628339,0.05,0.0075,0
0.19163763066202089,-0.8559814169570267,0.6,-0.39999999999999997,,-1.0,0.05,0.0075,1
-0.11265969802555169,-0.8443670150987225,0.6,-0.6,,-0.9047619047619047,0.05,0.0075,2
-0.8211382113821138,-0.835075493612079,0.9999999999999999,-0.9999999999999999,,-0.997677119628339,0.05,0.0075,3
-0.4819976771196283,-0.8722415795586527,0.9999999999999999,-0.9999999999999999,,-0.9907084785133565,0.05,0.0075,4
0.24738675958188155,-0.9581881533101045,-0.19999999999999998,-0.39999999999999997,,-0.997677119628339,0.05,0.0075,5
-0.602787456445993,-0.9442508710801393,0.0,-0.6,,-1.0,0.05,0.0075,6
0.06155632984901278,-0.8141695702671312,0.39999999999999997,-0.9999999999999999,,-0.867595818815331,0.05,0.0075,7
0.5934959349593496,-0.6399535423925669,0.7999999999999999,-0.7999999999999999,,-0.9024390243902439,0.05,0.0075,8
-0.5168408826945412,-0.9605110336817654,0.6,-0.6,,-0.9907084785133565,0.05,0.0075,9
0.7328687572590012,-0.9372822299651568,0.39999999999999997,-0.9999999999999999,,-1.0,0.05,0.0075,10
0.38443670150987225,-0.8095238095238095,-0.39999999999999997,0.39999999999999997,,-0.9581881533101045,0.05,0.0075,11
-0.7282229965156795,-0.7189314750290361,0.7999999999999999,-0.7999999999999999,,-0.9512195121951219,0.05,0.0075,12
-0.4843205574912892,-0.9442508710801393,-0.19999999999999998,-0.9999999999999999,,-1.0,0.05,0.0075,13
-0.012775842044134728,-0.7444831591173054,0.7999999999999999,-0.6,,-0.8002322880371661,0.05,0.0075,14
0.6840882694541232,-0.7839721254355401,0.39999999999999997,-0.9999999999999999,,-1.0,0.05,0.0075,15
0.5331010452961672,-0.7770034843205575,0.9999999999999999,-0.7999999999999999,,-0.9930313588850174,0.05,0.0075,16
-0.2427409988385598,-0.9070847851335656,0.39999999999999997,-0.9999999999999999,,-0.900116144018583,0.05,0.0075,17
0.7770034843205575,-0.6469221835075494,0.6,-0.6,,-0.6329849012775842,0.05,0.0075,18
0.46341463414634143,-0.9512195121951219,0.0,-0.39999999999999997,,-0.9930313588850174,0.05,0.0075,19
-0.8559814169570267,-0.7560975609756098,-0.19999999999999998,-0.7999999999999999,,-0.997677119628339,0.05,0.0075,20
-0.5447154471544715,-0.7514518002322881,0.0,0.0,,-0.8977932636469221,0.05,0.0075,21
-0.0313588850174216,-0.5656213704994193,0.7999999999999999,-0.9999999999999999,,-0.5214866434378629,0.05,0.0075,22
0.686411149825784,-0.686411149825784,-0.6,0.6,,-0.997677119628339,0.05,0.0075,23
0.2218350754936121,-0.900116144018583,0.6,-0.39999999999999997,,-1.0,0.05,0.0075,24
0.3519163763066202,-0.7630662020905923,0.9999999999999999,-0.9999999999999999,,-1.0,0.05,0.0075,25
-0.5632984901277583,-0.9070847851335656,-0.39999999999999997,-0.6,,-0.997677119628339,0.05,0.0075,26
0.6608594657375145,-0.8815331010452961,0.39999999999999997,-0.39999999999999997,,-1.0,0.05,0.0075,27
-0.22880371660859466,-0.8885017421602788,-0.39999999999999997,-0.7999999999999999,,-0.9396051103368176,0.05,0.0075,28
-0.36353077816492446,-0.832752613240418,0.6,-0.6,,-0.997677119628339,0.05,0.0075,29
0.2682926829268293,-0.8908246225319396,0.0,-0.9999999999999999,,-1.0,0.05,0.0075,30
-0.7862950058072009,-0.9419279907084785,0.19999999999999998,-0.9999999999999999,,-0.9930313588850174,0.05,0.0075,31
0.34959349593495936,-0.7607433217189314,-0.6,-0.6,,-1.0,0.05,0.0075,32
0.6190476190476191,-0.8885017421602788,0.6,-0.7999999999999999,,-1.0,0.05,0.0075,33
0.8304297328687573,-0.9210220673635308,0.9999999999999999,-0.9999999999999999,,-0.997677119628339,0.05,0.0075,34
0.5679442508710801,-0.8815331010452961,0.19999999999999998,-0.19999999999999998,,-0.9372822299651568,0.05,0.0075,35
0.8141695702671312,-0.8304297328687573,0.7999999999999999,-0.6,,-0.9581881533101045,0.05,0.0075,36
-0.17770034843205576,-0.9256678281068524,-0.9999999999999999,-0.7999999999999999,,-0.9953542392566783,0.05,0.0075,37
-0.5052264808362369,-0.3426248548199768,-0.39999999999999997,0.6,,-0.08246225319396051,0.05,0.0075,38
0.6794425087108015,-0.8443670150987225,0.39999999999999997,-0.6,,-1.0,0.05,0.0075,39
-0.13124274099883856,-0.8095238095238095,0.19999999999999998,-0.6,,-1.0,0.05,0.0075,40
0.24738675958188155,-0.9233449477351917,-0.39999999999999997,0.39999999999999997,,-0.9790940766550522,0.05,0.0075,41
-0.012775842044134728,-0.9558652729384437,-0.19999999999999998,-0.7999999999999999,,-0.9953542392566783,0.05,0.0075,42
0.6074332171893148,-0.8606271777003484,-0.7999999999999999,-0.9999999999999999,,-0.8699186991869919,0.05,0.0075,43
0.4076655052264808,-0.7700348432055749,0.7999999999999999,-0.7999999999999999,,-0.9744483159117305,0.05,0.0075,44
0.5632984901277583,-0.9024390243902439,0.6,-0.39999999999999997,,-0.9698025551684089,0.05,0.0075,45
-0.7862950058072009,-0.9581881533101045,0.6,-0.9999999999999999,,-0.9581881533101045,0.05,0.0075,46
0.8490127758420442,-0.8397212543554007,0.39999999999999997,-0.39999999999999997,,-0.997677119628339,0.05,0.0075,47
-0.21254355400696864,-0.9117305458768873,0.0,-0.19999999999999998,,-0.9396051103368176,0.05,0.0075,48
0.5423925667828107,-0.8466898954703832,0.0,-0.6,,-1.0,0.05,0.0075,49
0.6236933797909407,-0.8908246225319396,0.39999999999999997,-0.7999999999999999,,-0.9372822299651568,0.05,0.0075,50
0.835075493612079,-0.7398373983739837,-0.39999999999999997,-0.39999999999999997,,-0.9256678281068524,0.05,0.0075,51
0.05458768873403019,-0.9698025551684089,-0.39999999999999997,-0.9999999999999999,,-1.0,0.05,0.0075,52
0.39605110336817656,-0.9581881533101045,0.19999999999999998,-0.7999999999999999,,-1.0,0.05,0.0075,53
0.0011614401858304297,-0.8466898954703832,-0.39999999999999997,0.6,,-0.7746806039488966,0.05,0.0075,54
-0.10336817653890824,-0.7584204413472706,0.6,0.6,,-0.7653890824622532,0.05,0.0075,55
0.21022067363530778,-0.9442508710801393,-0.9999999999999999,-0.9999999999999999,,-1.0,0.05,0.0075,56
0.1800232288037166,-0.7584204413472706,0.19999999999999998,-0.7999999999999999,,-0.9628339140534263,0.05,0.0075,57
0.5795586527293844,-0.8908246225319396,0.9999999999999999,-0.9999999999999999,,-1.0,0.05,0.0075,58
0.289198606271777,-0.8908246225319396,0.9999999999999999,-0.9999999999999999,,-1.0,0.05,0.0075,59
-0.6631823461091754,-0.8745644599303136,0.39999999999999997,-0.9999999999999999,,-1.0,0.05,0.0075,60
0.3821138211382114,-0.9070847851335656,-0.19999999999999998,0.19999999999999998,,-0.9186991869918699,0.05,0.0075,61
-0.2659698025551684,-0.7909407665505227,0.6,-0.7999999999999999,,-0.9744483159117305,0.05,0.0075,62
-0.8838559814169571,-0.7886178861788617,0.39999999999999997,-0.39999999999999997,,-0.9512195121951219,0.05,0.0075,63
-0.3588850174216028,-0.7932636469221834,0.39999999999999997,0.19999999999999998,,-1.0,0.05,0.0075,64
0.20789779326364694,-0.9117305458768873,0.39999999999999997,-0.7999999999999999,,-1.0,0.05,0.0075,65
0.3310104529616725,-0.6771196283391405,0.9999999999999999,0.19999999999999998,,-0.9860627177700348,0.05,0.0075,66
-0.21254355400696864,-0.9744483159117305,0.0,-0.9999999999999999,,-0.9651567944250871,0.05,0.0075,67
0.5168408826945412,-0.6283391405342624,0.6,0.6,,-0.9953542392566783,0.05,0.0075,68
0.26364692218350755,-0.8768873403019745,0.9999999999999999,0.0,,-1.0,0.05,0.0075,69
0.4843205574912892,-0.8257839721254355,0.39999999999999997,-0.6,,-0.9698025551684089,0.05,0.0075,70
-0.43089430894308944,-0.8931475029036005,0.39999999999999997,-0.39999999999999997,,-1.0,0.05,0.0075,71
0.6190476190476191,-0.8536585365853658,0.9999999999999999,-0.7999999999999999,,-0.9303135888501742,0.05,0.0075,72
0.5098722415795587,-0.6817653890824622,0.39999999999999997,-0.39999999999999997,,-0.6260162601626016,0.05,0.0075,73
-0.6980255516840883,-0.8792102206736353,0.19999999999999998,-0.9999999999999999,,-1.0,0.05,0.0075,74
-0.06620209059233449,-0.9094076655052266,0.7999999999999999,-0.7999999999999999,,-1.0,0.05,0.0075,75
-0.022067363530778168,-0.9419279907084785,0.19999999999999998,-0.39999999999999997,,-0.9837398373983739,0.05,0.0075,76
-0.6747967479674796,-0.851335656213705,0.0,-0.7999999999999999,,-0.997677119628339,0.05,0.0075,77
-0.39372822299651566,-0.8629500580720093,0.19999999999999998,-0.19999999999999998,,-1.0,0.05,0.0075,78
-0.12427409988385599,-0.4192799070847851,0.6,-0.6,,-0.832752613240418,0.05,0.0075,79
0.44715447154471544,-0.8861788617886178,-0.6,-0.7999999999999999,,-0.9930313588850174,0.05,0.0075,80
0.4727061556329849,-0.7979094076655052,0.0,-0.9999999999999999,,-0.8977932636469221,0.05,0.0075,81
0.23344947735191637,-0.9256678281068524,0.7999999999999999,-0.9999999999999999,,-0.997677119628339,0.05,0.0075,82
0.15679442508710803,-0.9186991869918699,-0.39999999999999997,0.39999999999999997,,-1.0,0.05,0.0075,83
0.3983739837398374,-0.6051103368176539,0.0,-0.6,,-0.8931475029036005,0.05,0.0075,84
0.33333333333333337,-0.7700348432055749,0.9999999999999999,-0.9999999999999999,,-0.7096399535423925,0.05,0.0075,85
0.4912891986062718,-0.9210220673635308,0.7999999999999999,-0.9999999999999999,,-1.0,0.05,0.0075,86
0.454123112659698,-0.8815331010452961,0.9999999999999999,-0.9999999999999999,,-0.9651567944250871,0.05,0.0075,87
0.7560975609756098,-0.5842044134727061,0.0,0.0,,-0.8583042973286875,0.05,0.0075,88
0.5447154471544715,-0.9419279907084785,-0.19999999999999998,0.19999999999999998,,-0.997677119628339,0.05,0.0075,89
0.2427409988385598,-0.9605110336817654,0.6,-0.7999999999999999,,-0.9953542392566783,0.05,0.0075,90
0.8861788617886178,-0.8699186991869919,0.9999999999999999,-0.9999999999999999,,-0.9256678281068524,0.05,0.0075,91
0.27293844367015097,-0.9047619047619047,0.6,-0.9999999999999999,,-0.9953542392566783,0.05,0.0075,92
0.05226480836236934,-0.8536585365853658,0.39999999999999997,-0.39999999999999997,,-1.0,0.05,0.0075,93
0.2590011614401858,-0.8885017421602788,0.39999999999999997,-0.6,,-0.9953542392566783,0.05,0.0075,94
-0.6794425087108015,-0.9047619047619047,-0.6,-0.7999999999999999,,-0.9953542392566783,0.05,0.0075,95
-0.03368176538908246,-0.9279907084785134,-0.6,-0.6,,-0.997677119628339,0.05,0.0075,96
0.8118466898954705,-0.8304297328687573,0.6,-0.7999999999999999,,-0.9605110336817654,0.05,0.0075,97
-0.07084785133565621,-0.8257839721254355,-0.39999999999999997,-0.39999999999999997,,-0.9628339140534263,0.05,0.0075,98
0.23577235772357724,-0.667828106852497,0.7999999999999999,0.19999999999999998,,-0.9907084785133565,0.05,0.0075,99
-0.008130081300813009,-0.9256678281068524,-0.9999999999999999,0.9999999999999999,,-1.0,0.1,0.0075,0
0.6074332171893148,-0.8699186991869919,0.9999999999999999,-0.9999999999999999,,-1.0,0.1,0.0075,1
0.40534262485482,-0.9581881533101045,0.19999999999999998,-0.19999999999999998,,-0.997677119628339,0.1,0.0075,2
-0.4843205574912892,-0.9558652729384437,0.6,-0.39999999999999997,,-0.997677119628339,0.1,0.0075,3
0.46341463414634143,-0.602787456445993,0.39999999999999997,-0.39999999999999997,,-0.9605110336817654,0.1,0.0075,4
0.4076655052264808,-0.9419279907084785,0.39999999999999997,-0.39999999999999997,,-1.0,0.1,0.0075,5
0.7259001161440186,-0.8838559814169571,0.7999999999999999,-0.9999999999999999,,-0.9790940766550522,0.1,0.0075,6
0.7491289198606271,-0.8164924506387922,0.19999999999999998,-0.7999999999999999,,-0.8908246225319396,0.1,0.0075,7
-0.4727061556329849,-0.8257839721254355,-0.7999999999999999,-0.7999999999999999,,-0.7189314750290361,0.1,0.0075,8
0.4285714285714286,-0.851335656213705,-0.19999999999999998,-0.7999999999999999,,-0.9767711962833914,0.1,0.0075,9
0.6469221835075494,-0.8048780487804879,0.19999999999999998,-0.19999999999999998,,-0.9767711962833914,0.1,0.0075,10
-0.3867595818815331,-0.9163763066202091,0.6,-0.7999999999999999,,-0.9860627177700348,0.1,0.0075,11
0.2961672473867596,-0.867595818815331,-0.9999999999999999,0.9999999999999999,,-1.0,0.1,0.0075,12
-0.40069686411149824,-0.9419279907084785,-0.7999999999999999,-0.9999999999999999,,-1.0,0.1,0.0075,13
0.5795586527293844,-0.9581881533101045,0.6,-0.7999999999999999,,-1.0,0.1,0.0075,14
0.7537746806039488,-0.9070847851335656,0.39999999999999997,-0.39999999999999997,,-0.9860627177700348,0.1,0.0075,15
0.140534262485482,-0.5632984901277583,0.39999999999999997,-0.19999999999999998,,-0.32868757259001163,0.1,0.0075,16
0.7537746806039488,-0.9349593495934959,0.39999999999999997,-0.39999999999999997,,-1.0,0.1,0.0075,17
-0.19628339140534262,-0.9372822299651568,0.6,-0.6,,-0.9930313588850174,0.1,0.0075,18
-0.28222996515679444,-0.9512195121951219,0.39999999999999997,-0.9999999999999999,,-1.0,0.1,0.0075,19
0.6236933797909407,-0.8954703832752613,0.39999999999999997,-0.6,,-0.997677119628339,0.1,0.0075,20
-0.5656213704994193,-0.9233449477351917,0.6,-0.6,,-1.0,0.1,0.0075,21
0.6283391405342624,-0.9326364692218351,0.0,0.0,,-1.0,0.1,0.0075,22
-0.8768873403019745,-0.7955865272938444,0.0,0.0,,-1.0,0.1,0.0075,23
0.3914053426248548,-0.8583042973286875,0.19999999999999998,-0.19999999999999998,,-1.0,0.1,0.0075,24
0.27293844367015097,-0.867595818815331,0.6,-0.9999999999999999,,-0.8977932636469221,0.1,0.0075,25
0.7723577235772359,-0.867595818815331,0.0,-0.39999999999999997,,-0.9953542392566783,0.1,0.0075,26
0.8257839721254355,-0.9210220673635308,0.9999999999999999,-0.9999999999999999,,-0.9465737514518002,0.1,0.0075,27
-0.305458768873403,-0.9442508710801393,0.6,-0.9999999999999999,,-0.9883855981416957,0.1,0.0075,28
-0.32404181184668984,-0.900116144018583,-0.39999999999999997,-0.39999999999999997,,-0.9814169570267132,0.1,0.0075,29
0.6817653890824622,-0.7189314750290361,0.0,-0.39999999999999997,,-0.9581881533101045,0.1,0.0075,30
0.8838559814169571,-0.7444831591173054,0.7999999999999999,-0.6,,-1.0,0.1,0.0075,31
-0.05458768873403019,-0.8164924506387922,0.6,-0.7999999999999999,,-0.7862950058072009,0.1,0.0075,32
0.42392566782810687,-0.8699186991869919,0.39999999999999997,-0.9999999999999999,,-1.0,0.1,0.0075,33
-0.3914053426248548,-0.9303135888501742,0.0,-0.6,,-1.0,0.1,0.0075,34
-0.17770034843205576,-0.9256678281068524,0.6,-0.9999999999999999,,-0.9953542392566783,0.1,0.0075,35
0.6376306620209059,-0.6469221835075494,0.9999999999999999,-0.9999999999999999,,-0.9860627177700348,0.1,0.0075,36
0.7398373983739837,-0.7375145180023229,-0.6,-0.6,,-0.9303135888501742,0.1,0.0075,37
0.6933797909407666,-0.9558652729384437,0.0,-0.9999999999999999,,-1.0,0.1,0.0075,38
-0.8490127758420442,-0.9094076655052266,0.39999999999999997,-0.6,,-0.997677119628339,0.1,0.0075,39
0.8420441347270615,-0.9117305458768873,0.9999999999999999,-0.9999999999999999,,-0.9396051103368176,0.1,0.0075,40
0.14518002322880372,-0.8559814169570267,0.19999999999999998,-0.6,,-0.9744483159117305,0.1,0.0075,41
0.5168408826945412,-0.9419279907084785,0.6,-0.7999999999999999,,-0.9930313588850174,0.1,0.0075,42
0.4355400696864112,-0.8931475029036005,-0.7999999999999999,-0.9999999999999999,,-0.9837398373983739,0.1,0.0075,43
0.7607433217189314,-0.7979094076655052,0.39999999999999997,-0.39999999999999997,,-0.8745644599303136,0.1,0.0075,44
0.05226480836236934,-0.9186991869918699,0.39999999999999997,0.19999999999999998,,-0.9930313588850174,0.1,0.0075,45
-0.29849012775842043,-0.9024390243902439,0.7999999999999999,-0.9999999999999999,,-0.997677119628339,0.1,0.0075,46
0.25203252032520324,-0.9047619047619047,0.19999999999999998,-0.7999999999999999,,-0.9628339140534263,0.1,0.0075,47
-0.47038327526132406,-0.9442508710801393,0.6,-0.6,,-0.9907084785133565,0.1,0.0075,48
0.7328687572590012,-0.8281068524970964,-0.7999999999999999,-0.9999999999999999,,-1.0,0.1,0.0075,49
0.30778164924506385,-0.9419279907084785,0.9999999999999999,-0.9999999999999999,,-0.997677119628339,0.1,0.0075,50
0.389082462253194,-0.900116144018583,0.9999999999999999,-0.9999999999999999,,-0.9953542392566783,0.1,0.0075,51
-0.4610917537746806,-0.9210220673635308,0.9999999999999999,-0.9999999999999999,,-1.0,0.1,0.0075,52
0.8095238095238095,-0.9326364692218351,0.9999999999999999,-0.9999999999999999,,-0.9953542392566783,0.1,0.0075,53
0.4494773519163763,-0.8885017421602788,0.39999999999999997,-0.6,,-0.997677119628339,0.1,0.0075,54
0.7839721254355401,-0.7491289198606271,-0.19999999999999998,-0.9999999999999999,,-0.700348432055749,0.1,0.0075,55
0.5911730545876888,-0.8234610917537747,0.9999999999999999,-0.7999999999999999,,-0.8095238095238095,0.1,0.0075,56
0.31939605110336816,-0.9372822299651568,0.6,-0.7999999999999999,,-1.0,0.1,0.0075,57
0.12659698025551683,-0.6910569105691057,0.7999999999999999,-0.7999999999999999,,-0.9233449477351917,0.1,0.0075,58
0.25667828106852497,-0.9070847851335656,-0.39999999999999997,0.39999999999999997,,-0.9907084785133565,0.1,0.0075,59
0.767711962833914,-0.7770034843205575,0.7999999999999999,-0.7999999999999999,,-0.7839721254355401,0.1,0.0075,60
0.6631823461091754,-0.9186991869918699,-0.19999999999999998,-0.9999999999999999,,-0.997677119628339,0.1,0.0075,61
0.6747967479674796,-0.9581881533101045,0.6,-0.9999999999999999,,-0.9907084785133565,0.1,0.0075,62
-0.08710801393728222,-0.8722415795586527,0.9999999999999999,-0.9999999999999999,,-1.0,0.1,0.0075,63
0.5423925667828107,-0.8141695702671312,-0.19999999999999998,-0.19999999999999998,,-0.9953542392566783,0.1,0.0075,64
0.20092915214866436,-0.9256678281068524,-0.19999999999999998,0.19999999999999998,,-1.0,0.1,0.0075,65
0.29849012775842043,-0.9465737514518002,-0.19999999999999998,-0.19999999999999998,,-0.997677119628339,0.1,0.0075,66
-0.6422764227642276,-0.8536585365853658,-0.39999999999999997,-0.39999999999999997,,-0.997677119628339,0.1,0.0075,67
0.5307781649245064,-0.9256678281068524,0.0,-0.7999999999999999,,-0.9907084785133565,0.1,0.0075,68
0.21254355400696864,-0.832752613240418,0.6,-0.6,,-0.9907084785133565,0.1,0.0075,69
0.686411149825784,-0.8745644599303136,0.0,0.0,,-0.997677119628339,0.1,0.0075,70
0.32404181184668984,-0.8304297328687573,0.9999999999999999,-0.7999999999999999,,-1.0,0.1,0.0075,71
0.7862950058072009,-0.9535423925667827,0.6,-0.9999999999999999,,-1.0,0.1,0.0075,72
0.34727061556329847,-0.686411149825784,0.6,-0.6,,-0.5586527293844367,0.1,0.0075,73
-0.003484320557491289,-0.8490127758420442,0.39999999999999997,-0.6,,-1.0,0.1,0.0075,74
0.2613240418118467,-0.8420441347270615,0.6,-0.7999999999999999,,-0.9767711962833914,0.1,0.0075,75
-0.5331010452961672,-0.8838559814169571,0.0,0.0,,-0.9047619047619047,0.1,0.0075,76
0.5911730545876888,-0.9628339140534263,0.39999999999999997,-0.7999999999999999,,-0.997677119628339,0.1,0.0075,77
-0.6771196283391405,-0.7212543554006968,0.39999999999999997,-0.6,,-0.8002322880371661,0.1,0.0075,78
-0.23577235772357724,-0.9442508710801393,-0.19999999999999998,-0.9999999999999999,,-0.9790940766550522,0.1,0.0075,79
-0.12195121951219513,-0.70267131242741,0.39999999999999997,-0.39999999999999997,,-0.9698025551684089,0.1,0.0075,80
-0.39605110336817656,-0.9233449477351917,0.6,-0.6,,-0.997677119628339,0.1,0.0075,81
-0.6608594657375145,-0.9419279907084785,0.0,-0.19999999999999998,,-1.0,0.1,0.0075,82
-0.5493612078977932,-0.8281068524970964,0.39999999999999997,-0.6,,-0.9953542392566783,0.1,0.0075,83
0.7444831591173054,-0.8931475029036005,0.19999999999999998,-0.7999999999999999,,-1.0,0.1,0.0075,84
0.0313588850174216,-0.7119628339140535,0.19999999999999998,0.19999999999999998,,-0.6399535423925669,0.1,0.0075,85
-0.7816492450638792,-0.9442508710801393,0.6,-0.9999999999999999,,-1.0,0.1,0.0075,86
0.5911730545876888,-0.8629500580720093,0.19999999999999998,-0.19999999999999998,,-0.997677119628339,0.1,0.0075,87
0.5632984901277583,-0.8722415795586527,0.7999999999999999,-0.9999999999999999,,-0.9814169570267132,0.1,0.0075,88
0.4889663182346109,-0.7491289198606271,-0.6,0.6,,-0.9953542392566783,0.1,0.0075,89
0.667828106852497,-0.7839721254355401,-0.7999999999999999,-0.7999999999999999,,-0.9814169570267132,0.1,0.0075,90
-0.4448315911730546,-0.9558652729384437,0.0,-0.7999999999999999,,-1.0,0.1,0.0075,91
-0.03368176538908246,-0.9349593495934959,-0.39999999999999997,-0.39999999999999997,,-1.0,0.1,0.0075,92
-0.2706155632984901,-0.9442508710801393,0.19999999999999998,-0.39999999999999997,,-1.0,0.1,0.0075,93
-0.46573751451800227,-0.3147502903600464,0.6,-0.6,,-0.9721254355400697,0.1,0.0075,94
-0.15911730545876887,-0.9442508710801393,-0.39999999999999997,-0.39999999999999997,,-1.0,0.1,0.0075,95
0.038327526132404185,-0.7537746806039488,-0.6,-0.9999999999999999,,-1.0,0.1,0.0075,96
-0.3356562137049942,-0.9210220673635308,0.0,-0.7999999999999999,,-1.0,0.1,0.0075,97
-0.6260162601626016,-0.8420441347270615,0.19999999999999998,-0.19999999999999998,,-0.997677119628339,0.1,0.0075,98
0.7282229965156795,-0.9256678281068524,-0.39999999999999997,-0.9999999999999999,,-0.997677119628339,0.1,0.0075,99
0.7575757575757576,-0.6363636363636364,0.33333333333333337,-0.33333333333333337,,-0.5844155844155845,0.00625,0.015,0
0.6796536796536796,-0.8354978354978355,-0.33333333333333337,-1.0,,-1.0,0.00625,0.015,1
0.5757575757575758,-0.9047619047619047,1.0,-1.0,,-1.0,0.00625,0.015,2
0.6017316017316018,-0.9134199134199134,1.0,-1.0,,-1.0,0.00625,0.015,3
0.774891774891775,-0.5497835497835497,-0.33333333333333337,-1.0,,-0.3852813852813853,0.00625,0.015,4
-0.16017316017316016,-0.2987012987012987,0.33333333333333337,-0.33333333333333337,,-0.6623376623376623,0.00625,0.015,5
0.6709956709956709,-0.8095238095238095,-0.33333333333333337,-0.33333333333333337,,-0.9826839826839827,0.00625,0.015,6
-0.7316017316017316,-0.7922077922077922,1.0,-1.0,,-0.9913419913419913,0.00625,0.015,7
-0.09090909090909091,0.07359307359307359,-0.33333333333333337,0.33333333333333337,,-0.06493506493506493,0.00625,0.015,8
-0.03896103896103896,-0.7316017316017316,-0.33333333333333337,0.33333333333333337,,-0.5238095238095238,0.00625,0.015,9
0.6969696969696969,-0.6363636363636364,1.0,-1.0,,-0.9134199134199134,0.00625,0.015,10
0.7402597402597402,-0.8961038961038961,0.33333333333333337,-0.33333333333333337,,-0.9826839826839827,0.00625,0.015,11
-0.09090909090909091,-0.8268398268398268,0.33333333333333337,-0.33333333333333337,,-0.9567099567099567,0.00625,0.015,12
0.16883116883116883,-0.9307359307359306,-1.0,-0.33333333333333337,,-0.974025974025974,0.00625,0.015,13
-0.05627705627705628,-0.7402597402597402,-0.33333333333333337,-0.33333333333333337,,-0.922077922077922,0.00625,0.015,14
0.5324675324675324,-0.6017316017316018,-0.33333333333333337,-1.0,,-0.8441558441558441,0.00625,0.015,15
0.6709956709956709,-0.774891774891775,1.0,-1.0,,-0.9047619047619047,0.00625,0.015,16
-0.8701298701298701,-0.43722943722943725,1.0,1.0,,-0.1515151515151515,0.00625,0.015,17
0.6103896103896104,-0.922077922077922,1.0,-1.0,,-1.0,0.00625,0.015,18
0.30735930735930733,-0.8268398268398268,-0.33333333333333337,0.33333333333333337,,-0.9307359307359306,0.00625,0.015,19
-0.004329004329004329,-0.5844155844155845,1.0,-1.0,,-0.7316017316017316,0.00625,0.015,20
-0.8268398268398268,-0.47186147186147187,0.33333333333333337,-0.33333333333333337,,0.1341991341991342,0.00625,0.015,21
0.48917748917748916,-0.6103896103896104,0.33333333333333337,-0.33333333333333337,,-1.0,0.00625,0.015,22
0.6969696969696969,-0.6190476190476191,1.0,-1.0,,-0.6969696969696969,0.00625,0.015,23
0.9047619047619047,-0.2987012987012987,0.33333333333333337,-0.33333333333333337,,-0.7142857142857142,0.00625,0.015,24
-0.6883116883116883,-0.8874458874458874,-1.0,1.0,,-0.948051948051948,0.00625,0.015,25
-0.10822510822510822,-0.7229437229437229,-1.0,-1.0,,-1.0,0.00625,0.015,26
0.4805194805194805,-0.012987012987012986,-0.33333333333333337,0.33333333333333337,,-0.18614718614718614,0.00625,0.015,27
0.567099567099567,-0.5930735930735931,1.0,-1.0,,-0.7575757575757576,0.00625,0.015,28
0.25541125541125537,-0.6363636363636364,1.0,-1.0,,-0.8874458874458874,0.00625,0.015,29
0.8441558441558441,-0.6536796536796536,0.33333333333333337,0.33333333333333337,,-0.9913419913419913,0.00625,0.015,30
0.1341991341991342,-0.29004329004329005,1.0,-1.0,,-0.6969696969696969,0.00625,0.015,31
0.645021645021645,-0.23809523809523808,0.33333333333333337,-0.33333333333333337,,-0.1515151515151515,0.00625,0.015,32
-0.12554112554112554,-0.8008658008658008,1.0,-1.0,,-0.8787878787878788,0.00625,0.015,33
-0.3852813852813853,-0.8181818181818182,-0.33333333333333337,-1.0,,-0.9913419913419913,0.00625,0.015,34
-0.4285714285714286,-0.9047619047619047,0.33333333333333337,-1.0,,-0.9826839826839827,0.00625,0.015,35
0.6536796536796536,-0.7575757575757576,1.0,1.0,,-0.9307359307359306,0.00625,0.015,36
0.41991341991341985,-0.6363636363636364,-1.0,1.0,,-0.6536796536796536,0.00625,0.015,37
0.6709956709956709,-0.5324675324675324,1.0,-1.0,,-0.974025974025974,0.00625,0.015,38
-0.25541125541125537,-0.9134199134199134,-1.0,-0.33333333333333337,,-0.9826839826839827,0.00625,0.015,39
-0.2987012987012987,-0.35064935064935066,0.33333333333333337,-0.33333333333333337,,-0.0303030303030303,0.00625,0.015,40
0.7662337662337663,-0.8441558441558441,0.33333333333333337,-0.33333333333333337,,-1.0,0.00625,0.015,41
-0.6883116883116883,-0.7402597402597402,0.33333333333333337,-0.33333333333333337,,-0.974025974025974,0.00625,0.015,42
0.4285714285714286,-0.8528138528138528,-0.33333333333333337,-0.33333333333333337,,-0.9653679653679654,0.00625,0.015,43
0.8874458874458874,-0.8528138528138528,1.0,-0.33333333333333337,,-0.8268398268398268,0.00625,0.015,44
-0.5064935064935064,-0.8441558441558441,-0.33333333333333337,-0.33333333333333337,,-1.0,0.00625,0.015,45
-0.341991341991342,-0.8354978354978355,-0.33333333333333337,0.33333333333333337,,-0.8441558441558441,0.00625,0.015,46
