0,1,2,3,4,5,sigma,rof,id
0.82131153,0.04704098,0.046295013,0.07510763,0.005264673,0.0049801613,0.05,0.5,31
0.71025014,0.12661093,0.13427942,0.022978222,0.0031882545,0.0026930275,0.05,0.5,32
0.7462622,0.051735893,0.049186468,0.11925466,0.016595414,0.016965358,0.05,0.5,33
0.76398885,0.09364264,0.037625037,0.088630944,0.008046447,0.008066025,0.05,0.5,34
0.828717,0.07337763,0.028346164,0.06141707,0.0039123753,0.0042297146,0.05,0.5,35
0.72914886,0.15805927,0.07768581,0.02707818,0.0040761554,0.0039517637,0.05,0.5,36
0.58764386,0.31230137,0.082812384,0.0116554275,0.0029132797,0.0026736576,0.05,0.5,37
0.70723623,0.010316593,0.035563786,0.19008106,0.028104028,0.028698213,0.05,0.5,38
0.62158436,0.015612926,0.14180309,0.17589994,0.023466928,0.021632731,0.05,0.5,39
0.54803634,0.3046446,0.14235911,0.0024125548,0.0013990335,0.0011483234,0.05,0.5,40
0.7461171,0.09246084,0.10793835,0.040513176,0.0067455,0.0062249796,0.05,0.5,41
0.52182144,0.39329326,0.08291839,0.00078664056,0.00064474647,0.0005355224,0.05,0.5,42
0.7248707,0.15270026,0.08627616,0.031352628,0.0025487784,0.0022514202,0.05,0.5,43
0.7053255,0.018390035,0.026950046,0.2194546,0.014361699,0.015518149,0.05,0.5,44
0.6822552,0.050082996,0.0214848,0.22693078,0.008878076,0.0103682075,0.05,0.5,45
0.7164909,0.14557102,0.0453564,0.08422008,0.0041085766,0.004252971,0.05,0.5,46
0.7797427,0.09797391,0.048799243,0.059587345,0.0068482826,0.0070485137,0.05,0.5,47
0.73105025,0.007641849,0.13165271,0.10277787,0.013934628,0.012942749,0.05,0.5,48
0.7088646,0.14929843,0.12407873,0.010382781,0.0039151665,0.0034603067,0.05,0.5,49
0.6396692,0.2526189,0.07789969,0.02065848,0.004777174,0.0043765325,0.05,0.5,50
0.78581285,0.1308386,0.030244567,0.046550542,0.0033018081,0.0032516753,0.05,0.5,51
0.7650963,0.08207649,0.055452127,0.08050037,0.008699949,0.008174735,0.05,0.5,52
0.61326337,0.19472443,0.18231243,0.0062202364,0.0018838431,0.0015957407,0.05,0.5,53
0.7555449,0.06806523,0.03134718,0.12879235,0.008251535,0.007998766,0.05,0.5,54
0.7697656,0.019719558,0.05150601,0.10043817,0.029218728,0.029351905,0.05,0.5,55
0.55100393,0.0038556436,0.061229073,0.12994698,0.124006756,0.12995763,0.05,0.5,56
0.7375003,0.055313595,0.024661869,0.163824,0.009130912,0.009569284,0.05,0.5,57
0.7078672,0.018712102,0.16709913,0.07659197,0.016164826,0.0135648195,0.05,0.5,58
0.6346741,0.020277655,0.05839573,0.15611845,0.06672022,0.063813865,0.05,0.5,59
0.7364051,0.026864061,0.07288916,0.11456555,0.02453693,0.02473916,0.05,0.5,60
0.8464534,0.06413262,0.02945265,0.052488863,0.0037257636,0.0037466292,0.05,0.5,61
0.64426994,0.25905046,0.07839314,0.011959797,0.0034656946,0.0028610725,0.05,0.5,62
0.62103295,0.0092306845,0.030880501,0.23155297,0.053793605,0.053509306,0.05,0.5,63
0.53983593,0.07563823,0.3814182,0.0013213486,0.0009776788,0.0008086298,0.05,0.5,64
0.6989408,0.23044452,0.059942644,0.0082496,0.0012952278,0.0011271654,0.05,0.5,65
0.80187154,0.08405067,0.05710221,0.049783412,0.0035180722,0.0036741912,0.05,0.5,66
0.7877929,0.050256386,0.08131356,0.05630736,0.012156824,0.012173022,0.05,0.5,67
0.6831896,0.24672532,0.055896707,0.011424153,0.0014764601,0.0012878012,0.05,0.5,68
0.78377306,0.051592678,0.066931576,0.0765953,0.010633797,0.010473607,0.05,0.5,69
0.84805334,0.038266428,0.01646005,0.08779211,0.0046632434,0.0047648605,0.05,0.5,70
0.7123723,0.1366587,0.10076953,0.03269085,0.009106248,0.008402407,0.05,0.5,71
0.6570624,0.015396927,0.050638136,0.2470383,0.015784612,0.0140796285,0.05,0.5,72
0.683421,0.22838111,0.07351183,0.010649003,0.0021581668,0.0018788313,0.05,0.5,73
0.82893634,0.023275372,0.028109644,0.11042573,0.0046047075,0.0046481583,0.05,0.5,74
0.7473525,0.037346978,0.024529614,0.17835164,0.0059536323,0.006465711,0.05,0.5,75
0.73444676,0.056033306,0.02631667,0.16658634,0.007826141,0.008790839,0.05,0.5,76
0.7522803,0.03274197,0.019137492,0.1755618,0.009113831,0.011164611,0.05,0.5,77
0.72000486,0.09351023,0.15491785,0.024324294,0.00370571,0.0035370286,0.05,0.5,78
0.5897062,0.031050576,0.37143445,0.0045969854,0.0017249794,0.0014868517,0.05,0.5,79
0.749872,0.13867132,0.08870126,0.018213298,0.0024120302,0.0021301375,0.05,0.5,80
0.56551695,0.14542285,0.28581005,0.0016765214,0.000787257,0.000786289,0.05,0.5,81
0.6583886,0.014845393,0.008514589,0.30723748,0.005021349,0.0059925523,0.05,0.5,82
0.6515935,0.21269402,0.1152103,0.014843643,0.002969478,0.0026890568,0.05,0.5,83
0.73073924,0.113552146,0.0697044,0.06556302,0.010543257,0.009897911,0.05,0.5,84
0.735044,0.13785237,0.081586435,0.034660257,0.005619527,0.0052373265,0.05,0.5,85
0.7903501,0.03715364,0.043388482,0.09287615,0.018134175,0.018097451,0.05,0.5,86
0.6906211,0.068129405,0.03340827,0.18732297,0.009870418,0.01064785,0.05,0.5,87
0.6572847,0.19283658,0.11428872,0.027383113,0.0043434505,0.0038635014,0.05,0.5,88
0.7499846,0.029879598,0.04025956,0.15557362,0.011986797,0.012315767,0.05,0.5,89
0.74249184,0.04339763,0.033598457,0.16018581,0.009600633,0.010725701,0.05,0.5,90
0.6337689,0.20581296,0.14351593,0.01068341,0.0032531929,0.0029656019,0.05,0.5,91
0.7236699,0.019040605,0.04251248,0.17948122,0.017749071,0.017546728,0.05,0.5,92
0.73367834,0.019848984,0.03190027,0.18430373,0.014830315,0.01543829,0.05,0.5,93
0.5247535,0.4035698,0.06967732,0.00081467937,0.0006076591,0.0005770365,0.05,0.5,94
0.6351398,0.029126568,0.29607016,0.03202959,0.004196301,0.003437637,0.05,0.5,95
0.62065214,0.24697211,0.12325841,0.0061170505,0.0015937565,0.0014065304,0.05,0.5,96
0.7385615,0.026937723,0.06314445,0.1182617,0.02636933,0.026725333,0.05,0.5,97
0.58781236,0.011807791,0.07096079,0.12832375,0.117325865,0.083769426,0.05,0.5,98
0.57829326,0.004206059,0.06392304,0.21806239,0.069414966,0.06610023,0.05,0.5,99
0.66351426,0.007944947,0.02291022,0.22710179,0.03795069,0.040578034,0.1,0.5,0
0.588607,0.32070512,0.084435634,0.0035119602,0.0014829119,0.0012573758,0.1,0.5,1
0.6716514,0.010475437,0.085349925,0.16649602,0.032759134,0.03326803,0.1,0.5,2
0.69345784,0.011572394,0.033699587,0.16939928,0.044037204,0.047833692,0.1,0.5,3
0.65258116,0.019724356,0.14023198,0.16050804,0.014311644,0.012642883,0.1,0.5,4
0.6801654,0.07383394,0.02523886,0.20091766,0.009867362,0.00997676,0.1,0.5,5
0.845656,0.027945982,0.028475016,0.08822611,0.0052754846,0.004421411,0.1,0.5,6
0.68799984,0.15406725,0.028618554,0.11604191,0.006448734,0.006823754,0.1,0.5,7
0.7503658,0.029787946,0.028006148,0.18101238,0.005048637,0.0057790494,0.1,0.5,8
0.62392485,0.03629723,0.33072248,0.0047270837,0.0023446574,0.0019836626,0.1,0.5,9
0.70050204,0.18121998,0.06965693,0.040892288,0.0042174915,0.0035113473,0.1,0.5,10
0.8118599,0.10218576,0.043769635,0.03737037,0.0025367653,0.0022775293,0.1,0.5,11
0.85013616,0.044604965,0.031911504,0.059117977,0.0077417945,0.00648762,0.1,0.5,12
0.5510693,0.3623185,0.082597926,0.0020547519,0.0010544412,0.00090508594,0.1,0.5,13
0.71015465,0.026208987,0.0692678,0.16586812,0.014641357,0.013859046,0.1,0.5,14
0.6118882,0.26218727,0.11084422,0.00949367,0.002886798,0.0026998096,0.1,0.5,15
0.5795683,0.008591299,0.11437858,0.15710317,0.0718612,0.06849737,0.1,0.5,16
0.627864,0.015183461,0.028853273,0.2605498,0.03159939,0.035950057,0.1,0.5,17
0.650167,0.17468742,0.15603709,0.015412218,0.001989873,0.0017064434,0.1,0.5,18
0.70272565,0.15447742,0.0954581,0.036661744,0.0055283657,0.0051487796,0.1,0.5,19
0.7043726,0.011399631,0.23938178,0.030106235,0.0076607214,0.0070790825,0.1,0.5,20
0.7391801,0.06348152,0.051101085,0.10589523,0.01999119,0.020350879,0.1,0.5,21
0.6886899,0.10441034,0.18735571,0.010686975,0.0046841595,0.004172867,0.1,0.5,22
0.78682446,0.088801935,0.033054948,0.082132496,0.004659738,0.004526402,0.1,0.5,23
0.7708338,0.0948891,0.04711073,0.072285004,0.008123771,0.006757525,0.1,0.5,24
0.6112696,0.005009909,0.013139167,0.34426314,0.012122751,0.014195417,0.1,0.5,25
0.5759808,0.06926456,0.34078562,0.008874614,0.0026664643,0.002427958,0.1,0.5,26
0.72750413,0.17345597,0.07570679,0.017588602,0.0029992869,0.0027452037,0.1,0.5,27
0.7625888,0.060279243,0.018276019,0.14498132,0.006805516,0.007069039,0.1,0.5,28
0.6844399,0.024684599,0.06744581,0.13027,0.044983312,0.04817631,0.1,0.5,29
0.7376291,0.16316947,0.043549366,0.046968725,0.0043888367,0.0042944853,0.1,0.5,30
0.7490109,0.11571513,0.03856606,0.083556816,0.0066669714,0.0064841164,0.1,0.5,31
0.6385023,0.1637024,0.18855104,0.005894889,0.0017406591,0.0016087531,0.1,0.5,32
0.6270551,0.26862139,0.08844154,0.010639743,0.0028250532,0.0024171637,0.1,0.5,33
0.640993,0.16671288,0.18417719,0.005124264,0.0015164856,0.0014761445,0.1,0.5,34
0.72979105,0.13359542,0.04413676,0.0817412,0.0056923623,0.005043258,0.1,0.5,35
0.54156065,0.16951925,0.28658617,0.00085864915,0.00076253014,0.0007127649,0.1,0.5,36
0.5674912,0.007925118,0.09278604,0.2208036,0.05455616,0.056437917,0.1,0.5,37
0.7036748,0.110395715,0.1493375,0.024083288,0.0064084153,0.0061002923,0.1,0.5,38
0.6270703,0.009045355,0.027400605,0.22399502,0.057751402,0.054737326,0.1,0.5,39
0.7084833,0.022465223,0.12403708,0.09284777,0.026933303,0.025233313,0.1,0.5,40
0.7308652,0.12335525,0.110330485,0.02459175,0.005576565,0.0052807988,0.1,0.5,41
0.65204835,0.033235285,0.30534,0.0066467477,0.0014540917,0.00127553,0.1,0.5,42
0.7968598,0.048748635,0.047656268,0.093997024,0.0062827705,0.0064554573,0.1,0.5,43
0.6831953,0.22148103,0.07408032,0.01586619,0.002850559,0.0025266039,0.1,0.5,44
0.6379056,0.21976729,0.1319568,0.005773022,0.0023514694,0.0022458257,0.1,0.5,45
0.73128283,0.08590054,0.15424682,0.019174062,0.0048760837,0.00451976,0.1,0.5,46
0.6650885,0.2512236,0.069805175,0.009500735,0.0023984227,0.0019835723,0.1,0.5,47
0.7065173,0.065941006,0.039577164,0.15596376,0.01606747,0.0159333,0.1,0.5,48
0.6684834,0.011539561,0.05525737,0.16802785,0.047822088,0.048869748,0.1,0.5,49
0.73011345,0.026858537,0.036878265,0.15559128,0.026906494,0.023651937,0.1,0.5,50
0.63330853,0.23178817,0.12217617,0.008388672,0.0023144218,0.002024053,0.1,0.5,51
0.75564075,0.13199438,0.05490864,0.0446799,0.0066145305,0.00616182,0.1,0.5,52
0.733442,0.035981998,0.05421529,0.15737154,0.009319499,0.009669707,0.1,0.5,53
0.7503853,0.020555805,0.039472397,0.1659627,0.011260335,0.012363459,0.1,0.5,54
0.76616013,0.067242436,0.111983106,0.03728694,0.0086045675,0.008722807,0.1,0.5,55
0.72587955,0.02034127,0.06339021,0.1329235,0.030024758,0.02744078,0.1,0.5,56
0.7272909,0.06948058,0.07860902,0.07946332,0.023055157,0.02210102,0.1,0.5,57
0.75829864,0.039249547,0.047366455,0.13582264,0.009590359,0.009672351,0.1,0.5,58
0.7623764,0.12171345,0.073373824,0.035827998,0.003425784,0.0032824927,0.1,0.5,59
0.7385073,0.11174744,0.05356174,0.07656206,0.0102935415,0.009327926,0.1,0.5,60
0.7562896,0.067842014,0.10204334,0.065279596,0.004521497,0.0040240237,0.1,0.5,61
0.7807723,0.11494468,0.05721772,0.039552074,0.0037681304,0.0037451282,0.1,0.5,62
0.74771726,0.091260515,0.068384916,0.074553095,0.008964203,0.009119959,0.1,0.5,63
0.7735715,0.12219121,0.07207683,0.025804453,0.0033688997,0.0029871168,0.1,0.5,64
0.64261603,0.02620303,0.08280167,0.129738,0.05859582,0.06004545,0.1,0.5,65
0.661049,0.010636496,0.028548328,0.19582118,0.052627087,0.051317822,0.1,0.5,66
0.76445293,0.09966756,0.03605576,0.08566033,0.0071328916,0.007030499,0.1,0.5,67
0.6715002,0.18667817,0.073525466,0.0534019,0.0073452718,0.0075490116,0.1,0.5,68
0.6815025,0.018280437,0.027127033,0.25648987,0.0079299435,0.008670177,0.1,0.5,69
0.78300667,0.13788684,0.037655443,0.036675368,0.0025398873,0.0022357674,0.1,0.5,70
0.6483855,0.23598437,0.10272833,0.0069686435,0.0030967568,0.0028363734,0.1,0.5,71
0.74629503,0.10245942,0.115953706,0.027016444,0.004436963,0.003838443,0.1,0.5,72
0.6895497,0.017729923,0.02662031,0.21985942,0.021719927,0.024520641,0.1,0.5,73
0.73919946,0.06776843,0.05336453,0.113408804,0.013232251,0.013026557,0.1,0.5,74
0.53802806,0.3276588,0.13021618,0.002314447,0.0009203377,0.00086220476,0.1,0.5,75
0.70317876,0.020119216,0.01325602,0.24466683,0.008783786,0.009995407,0.1,0.5,76
0.69075924,0.042162325,0.14136076,0.11155917,0.0076100077,0.006548502,0.1,0.5,77
0.71085066,0.015993427,0.044087972,0.18263547,0.022846173,0.023586283,0.1,0.5,78
0.7205024,0.013720431,0.04305444,0.18922862,0.017243369,0.016250806,0.1,0.5,79
0.74202013,0.10341768,0.069566265,0.07589116,0.004802566,0.0043022023,0.1,0.5,80
0.7693261,0.042252026,0.16886951,0.015072306,0.0023664325,0.0021136529,0.1,0.5,81
0.78939986,0.029633524,0.051071912,0.110670246,0.009166344,0.0100580845,0.1,0.5,82
0.5565753,0.003695426,0.028574826,0.2605921,0.07452764,0.07603464,0.1,0.5,83
0.7361257,0.0266569,0.035529114,0.17206648,0.01584901,0.013772889,0.1,0.5,84
0.52979547,0.3508701,0.11695901,0.0009395359,0.00072870543,0.0007071291,0.1,0.5,85
0.6414602,0.211202,0.13108695,0.012592637,0.001940807,0.001717417,0.1,0.5,86
0.7525201,0.04447329,0.07473228,0.090508506,0.018983772,0.018782055,0.1,0.5,87
0.73102295,0.07680192,0.16799591,0.019164722,0.002638211,0.0023762302,0.1,0.5,88
0.756734,0.052291173,0.12886877,0.05334002,0.0045504854,0.004215543,0.1,0.5,89
0.63448566,0.017550515,0.029293373,0.27965906,0.018912062,0.020099318,0.1,0.5,90
0.69743395,0.20093137,0.06742218,0.028945232,0.0027970779,0.0024700868,0.1,0.5,91
0.6909946,0.16236185,0.12445901,0.016558798,0.0029003778,0.0027253462,0.1,0.5,92
0.834398,0.08784436,0.04204321,0.029304774,0.0033389553,0.003070782,0.1,0.5,93
0.70821345,0.036456108,0.021338912,0.21770816,0.007805831,0.008477475,0.1,0.5,94
0.74791646,0.03891029,0.041049566,0.14013715,0.0153652355,0.016621307,0.1,0.5,95
0.8199822,0.0783929,0.042511832,0.050568234,0.004398268,0.0041465685,0.1,0.5,96
0.7600899,0.07325557,0.0695748,0.072472066,0.012821387,0.011786288,0.1,0.5,97
0.72817296,0.15234281,0.04711594,0.06361769,0.0044353167,0.004315279,0.1,0.5,98
0.8491125,0.040251,0.031526078,0.07095515,0.004294709,0.003860578,0.1,0.5,99
0.6676699,0.11789635,0.070052154,0.09891288,0.022259245,0.023209475,0.00625,1.0,0
0.6882826,0.14841905,0.07655566,0.0695469,0.008486481,0.008709257,0.00625,1.0,1
0.6740432,0.12931424,0.08062401,0.08452969,0.015345188,0.016143657,0.00625,1.0,2
0.64485,0.064493366,0.09567171,0.11953486,0.038474023,0.03697596,0.00625,1.0,3
0.6728822,0.18494648,0.086795695,0.0415777,0.006891583,0.00690636,0.00625,1.0,4
0.7042001,0.12706693,0.06363848,0.076009765,0.014347323,0.014737452,0.00625,1.0,5
0.62443024,0.2509313,0.09380494,0.023914844,0.0036247557,0.0032939967,0.00625,1.0,6
0.68904376,0.053533554,0.1201198,0.09943471,0.019141138,0.01872699,0.00625,1.0,7
0.65640277,0.07325135,0.09468238,0.12789024,0.0233983,0.024374966,0.00625,1.0,8
0.6620357,0.15433915,0.08505187,0.0718805,0.013183653,0.013509134,0.00625,1.0,9
0.66632277,0.16037214,0.11806363,0.038990166,0.008267685,0.007983635,0.00625,1.0,10
0.6701291,0.06779698,0.1077829,0.07259718,0.03980156,0.04189228,0.00625,1.0,11
0.6496463,0.14871226,0.08179843,0.076447524,0.021112705,0.022282774,0.00625,1.0,12
0.67623234,0.13011982,0.0749252,0.079028286,0.019095607,0.02059878,0.00625,1.0,13
0.70267904,0.113391295,0.07183468,0.082710095,0.014485499,0.014899427,0.00625,1.0,14
0.65113664,0.09982374,0.11105997,0.099344,0.018801806,0.019833907,0.00625,1.0,15
0.69081676,0.089953296,0.07910548,0.09693204,0.021399664,0.021792782,0.00625,1.0,16
0.6735369,0.085954145,0.057098977,0.14731775,0.017279817,0.0188124,0.00625,1.0,17
0.6411511,0.20911717,0.10095212,0.032939833,0.008009532,0.007830278,0.00625,1.0,18
0.63887954,0.19177796,0.119000375,0.029029027,0.01062575,0.010687402,0.00625,1.0,19
0.6295252,0.2629984,0.06711015,0.027483629,0.006686273,0.006196473,0.00625,1.0,20
0.66137195,0.15043762,0.054233775,0.10689432,0.013225655,0.013836745,0.00625,1.0,21
0.66606796,0.12703955,0.14370285,0.04247109,0.010417177,0.010301282,0.00625,1.0,22
0.6846853,0.08855445,0.07601505,0.094607845,0.027797334,0.028340051,0.00625,1.0,23
0.6582453,0.10671603,0.072542004,0.10211014,0.028851835,0.03153468,0.00625,1.0,24
0.6621759,0.026971437,0.21753508,0.076092735,0.00925264,0.007972139,0.00625,1.0,25
0.6691393,0.0673575,0.056099176,0.15313983,0.026188426,0.028075777,0.00625,1.0,26
0.66424304,0.048145324,0.05411418,0.16762955,0.03203931,0.033828586,0.00625,1.0,27
0.6267666,0.1008857,0.083669975,0.14060342,0.02314999,0.024924329,0.00625,1.0,28
0.65504634,0.09096603,0.066482924,0.13384767,0.02557486,0.028082173,0.00625,1.0,29
0.58891565,0.014779011,0.20621458,0.15478736,0.018749606,0.016553821,0.00625,1.0,30
0.649786,0.05886911,0.10064747,0.13824478,0.025386136,0.027066508,0.00625,1.0,31
0.6481154,0.22432,0.067841694,0.04718491,0.006297699,0.0062402757,0.00625,1.0,32
0.6467906,0.12500785,0.050156802,0.14413892,0.01590777,0.017998086,0.00625,1.0,33
0.660478,0.060819246,0.038521197,0.20572154,0.0162156,0.018244425,0.00625,1.0,34
0.6557349,0.13211985,0.12742272,0.05689185,0.013628985,0.014201692,0.00625,1.0,35
0.6732142,0.13379334,0.07278331,0.08302007,0.01803479,0.019154277,0.00625,1.0,36
0.65566653,0.06412935,0.095554054,0.16106403,0.011913815,0.011672215,0.00625,1.0,37
0.69161785,0.070292436,0.061101034,0.1379022,0.019111264,0.019975213,0.00625,1.0,38
0.59559125,0.20626046,0.09300026,0.07981538,0.012307409,0.013025217,0.00625,1.0,39
0.7040774,0.12648694,0.066305,0.08299418,0.009926137,0.010210285,0.00625,1.0,40
0.6560381,0.039379478,0.280793,0.016011538,0.004147615,0.0036301732,0.00625,1.0,41
0.6791512,0.1582077,0.063763216,0.071285546,0.0135047985,0.014087504,0.00625,1.0,42
0.58642846,0.014618967,0.08919922,0.16945247,0.06909673,0.07120416,0.00625,1.0,43
0.6704225,0.11023089,0.114743896,0.052592184,0.026973896,0.025036622,0.00625,1.0,44
0.6246064,0.27765977,0.079050004,0.012262947,0.0032994628,0.0031214613,0.00625,1.0,45
0.57472616,0.35648823,0.060328774,0.0056702895,0.0015151005,0.0012714289,0.00625,1.0,46
0.6561724,0.082555644,0.031415787,0.20268865,0.012421766,0.014745751,0.00625,1.0,47
0.67957413,0.096696384,0.05808824,0.12554885,0.018850664,0.021241756,0.00625,1.0,48
0.6413857,0.09377418,0.060820855,0.1688382,0.016771326,0.018409794,0.00625,1.0,49
0.6715759,0.06846218,0.059113026,0.14105457,0.029344583,0.030449726,0.00625,1.0,50
0.6594612,0.11068858,0.042601764,0.16297114,0.01140311,0.012874265,0.00625,1.0,51
0.7076324,0.09028562,0.08206766,0.075871915,0.021895742,0.022246594,0.00625,1.0,52
0.63671833,0.19658801,0.059970133,0.09199914,0.0069729337,0.0077514583,0.00625,1.0,53
0.65528977,0.037095796,0.09610115,0.10496062,0.0541619,0.052390847,0.00625,1.0,54
0.65730166,0.032574773,0.119632624,0.1347252,0.027997455,0.027768278,0.00625,1.0,55
0.6493513,0.09533285,0.05075679,0.17304029,0.014946185,0.016572535,0.00625,1.0,56
0.6440805,0.19457945,0.093526,0.047259647,0.010199504,0.010354866,0.00625,1.0,57
0.66464573,0.097130656,0.16496612,0.048748672,0.012486738,0.012022123,0.00625,1.0,58
0.67051727,0.04271068,0.09834538,0.11042504,0.03815,0.03985162,0.00625,1.0,59
0.59700584,0.3212216,0.07486535,0.0037750236,0.0016264758,0.0015057656,0.00625,1.0,60
0.62162364,0.03280098,0.10231313,0.1401183,0.050751403,0.052392587,0.00625,1.0,61
0.66555876,0.055968784,0.13894229,0.11454371,0.013321582,0.011664852,0.00625,1.0,62
0.6017368,0.21425447,0.15448602,0.019475892,0.0052960496,0.0047508175,0.00625,1.0,63
0.6737554,0.116862096,0.041105285,0.14166562,0.012757253,0.01385437,0.00625,1.0,64
0.67418677,0.10885061,0.101491824,0.079753615,0.017228764,0.018488355,0.00625,1.0,65
0.6543027,0.20259944,0.06541401,0.0577583,0.00967955,0.010245954,0.00625,1.0,66
0.6825272,0.14768556,0.08081808,0.06257129,0.013005617,0.013392202,0.00625,1.0,67
0.69735706,0.11183719,0.09981598,0.068113014,0.011449033,0.011427708,0.00625,1.0,68
0.66335344,0.08436936,0.07813073,0.09853331,0.0376693,0.037943806,0.00625,1.0,69
0.62963194,0.016184662,0.04966506,0.19044878,0.05433341,0.059736185,0.00625,1.0,70
0.6785275,0.114230014,0.1291531,0.060929477,0.0084474115,0.008712491,0.00625,1.0,71
0.7001909,0.15452492,0.050770283,0.07820468,0.008047899,0.0082613705,0.00625,1.0,72
0.6024841,0.08682252,0.28036934,0.018590793,0.0063346177,0.005398628,0.00625,1.0,73
0.5686096,0.010691768,0.29286495,0.08660716,0.022187527,0.019039128,0.00625,1.0,74
0.62241745,0.2843503,0.069327034,0.017520865,0.0032817253,0.003102599,0.00625,1.0,75
0.64274764,0.025402667,0.058930773,0.18313663,0.0443356,0.045446623,0.00625,1.0,76
0.65665305,0.11092808,0.10372884,0.06883666,0.030813143,0.029040186,0.00625,1.0,77
0.67516917,0.10331198,0.09934394,0.07912232,0.020674318,0.022378335,0.00625,1.0,78
0.64234996,0.08782747,0.055479854,0.18960844,0.011913673,0.012820681,0.00625,1.0,79
0.6318089,0.23167503,0.090703964,0.03186418,0.006957529,0.0069904346,0.00625,1.0,80
0.6956723,0.10067911,0.08588745,0.090652876,0.013289703,0.013818664,0.00625,1.0,81
0.6478307,0.15373881,0.063593015,0.10894465,0.012292349,0.0136004705,0.00625,1.0,82
0.6811736,0.074472144,0.09973733,0.077340335,0.033557557,0.033719104,0.00625,1.0,83
0.6271937,0.11032921,0.1914709,0.057117965,0.007294106,0.006594149,0.00625,1.0,84
0.6726959,0.16132767,0.07820207,0.06544525,0.01094375,0.011385426,0.00625,1.0,85
0.6990036,0.09913958,0.115731224,0.062161263,0.011850019,0.012114369,0.00625,1.0,86
0.6712149,0.1395727,0.049151264,0.11619845,0.011609903,0.012252786,0.00625,1.0,87
0.66237676,0.19321813,0.0654018,0.05896135,0.009849333,0.010192579,0.00625,1.0,88
0.65400577,0.053460862,0.039042685,0.19476977,0.027721329,0.030999655,0.00625,1.0,89
0.6770536,0.11593163,0.054257203,0.12088511,0.015530683,0.016341703,0.00625,1.0,90
0.6977732,0.070741616,0.09603328,0.084621295,0.024735933,0.026094642,0.00625,1.0,91
0.6759102,0.15340245,0.045499727,0.104372494,0.009872798,0.010942319,0.00625,1.0,92
0.68927884,0.115585186,0.043334566,0.118757844,0.015671918,0.017371677,0.00625,1.0,93
0.62265074,0.02592222,0.21575062,0.10461528,0.017093355,0.013967801,0.00625,1.0,94
0.7186452,0.10728945,0.04761579,0.08827747,0.018569056,0.019603001,0.00625,1.0,95
0.6836099,0.11851195,0.059557498,0.1031007,0.016836138,0.018383766,0.00625,1.0,96
0.64658344,0.1703356,0.0749851,0.08002592,0.013553912,0.014516089,0.00625,1.0,97
0.65717906,0.1799785,0.09997724,0.040876597,0.011065907,0.010922706,0.00625,1.0,98
0.68060374,0.10967242,0.059379555,0.13245198,0.008634573,0.009257792,0.00625,1.0,99
0.69293433,0.051247302,0.068318866,0.13610065,0.024849579,0.026549293,0.0125,1.0,0
0.6425234,0.02504072,0.11640902,0.15863836,0.02909732,0.028291197,0.0125,1.0,1
0.6867235,0.09330729,0.08916185,0.07695077,0.02635391,0.02750276,0.0125,1.0,2
0.65960646,0.23550372,0.06019231,0.03379338,0.0056939325,0.0052101146,0.0125,1.0,3
0.6514837,0.078743175,0.04293764,0.19520818,0.0150630465,0.016564226,0.0125,1.0,4
0.6552416,0.07859374,0.064722225,0.16318399,0.018527448,0.019730898,0.0125,1.0,5
0.6742887,0.12179819,0.116628855,0.05578448,0.01568206,0.015817665,0.0125,1.0,6
0.6472563,0.037349213,0.08024315,0.18936265,0.022585394,0.023203328,0.0125,1.0,7
0.69869506,0.07500916,0.05448359,0.11224692,0.028408427,0.031156793,0.0125,1.0,8
0.63382906,0.042459466,0.13098195,0.14053428,0.026061898,0.026133366,0.0125,1.0,9
0.6890064,0.09963544,0.06248122,0.11795632,0.014668985,0.01625165,0.0125,1.0,10
0.63464767,0.04743336,0.13560145,0.13122942,0.026750846,0.024337245,0.0125,1.0,11
0.62915546,0.030871488,0.21065862,0.08678302,0.021946678,0.02058475,0.0125,1.0,12
0.7045554,0.107241735,0.042289086,0.11588865,0.014691526,0.015333677,0.0125,1.0,13
0.6107062,0.028199786,0.10563474,0.124108255,0.064262494,0.06708853,0.0125,1.0,14
0.66323686,0.042410955,0.07358334,0.12268311,0.048731625,0.049354155,0.0125,1.0,15
0.6723534,0.052395344,0.073495775,0.14520863,0.027865987,0.028680956,0.0125,1.0,16
0.67075014,0.047613587,0.1055353,0.11617118,0.029454546,0.03047523,0.0125,1.0,17
0.6387279,0.038405553,0.09762022,0.18561755,0.019666903,0.019961892,0.0125,1.0,18
0.6616774,0.040933847,0.08322062,0.13814683,0.036434453,0.0395868,0.0125,1.0,19
0.68080556,0.10356911,0.09617778,0.07624128,0.02124179,0.021964435,0.0125,1.0,20
0.6361645,0.10045385,0.049737383,0.19028507,0.011102211,0.012256971,0.0125,1.0,21
0.6794462,0.15528609,0.10248972,0.04145811,0.010813398,0.010506441,0.0125,1.0,22
0.6485599,0.04320084,0.12446913,0.120660245,0.03146709,0.03164276,0.0125,1.0,23
0.6598553,0.03952965,0.10274624,0.14983949,0.024001502,0.02402774,0.0125,1.0,24
0.6631743,0.11573908,0.08051386,0.11494483,0.012570379,0.013057599,0.0125,1.0,25
0.6581023,0.18212573,0.11135288,0.03228827,0.008087616,0.00804328,0.0125,1.0,26
0.64893717,0.1999948,0.06849888,0.06097037,0.010804238,0.010794589,0.0125,1.0,27
