fpr,tpr,thresholds,auc,ews
0.1588,0.8312,0.5930735930735931,0.9087167200000001,DE-AC
0.1596,0.8312,0.5927004465152398,0.9087167200000001,DE-AC
0.1604,0.8312,0.5906927551560022,0.9087167200000001,DE-AC
0.1604,0.8316,0.5904847937368263,0.9087167200000001,DE-AC
0.1608,0.8316,0.5898825654923215,0.9087167200000001,DE-AC
0.162,0.8316,0.5896351136964569,0.9087167200000001,DE-AC
0.1624,0.832,0.5888501742160278,0.9087167200000001,DE-AC
0.1632,0.832,0.5875198307773666,0.9087167200000001,DE-AC
0.1632,0.8324,0.587473652514303,0.9087167200000001,DE-AC
0.1636,0.8324,0.5865272938443671,0.9087167200000001,DE-AC
0.1644,0.8324,0.5857115123277034,0.9087167200000001,DE-AC
0.1656,0.8324,0.5844625112917796,0.9087167200000001,DE-AC
0.168,0.8328,0.5844155844155845,0.9087167200000001,DE-AC
0.168,0.8332,0.5832892649391856,0.9087167200000001,DE-AC
0.1688,0.834,0.5818815331010454,0.9087167200000001,DE-AC
0.1696,0.834,0.5791108522616968,0.9087167200000001,DE-AC
0.17,0.834,0.5790586991010048,0.9087167200000001,DE-AC
0.17,0.8344,0.5787225781401669,0.9087167200000001,DE-AC
0.1708,0.8344,0.5760046592894583,0.9087167200000001,DE-AC
0.1728,0.8352,0.5757575757575758,0.9087167200000001,DE-AC
0.1732,0.8352,0.5754290876242095,0.9087167200000001,DE-AC
0.1732,0.8356,0.574839836924869,0.9087167200000001,DE-AC
0.1736,0.8356,0.574828133262824,0.9087167200000001,DE-AC
0.1744,0.8356,0.574826859379705,0.9087167200000001,DE-AC
0.1752,0.8356,0.5716552088841883,0.9087167200000001,DE-AC
0.1752,0.836,0.5709570957095709,0.9087167200000001,DE-AC
0.1772,0.836,0.5676001204456489,0.9087167200000001,DE-AC
0.1772,0.8364,0.567074354494273,0.9087167200000001,DE-AC
0.1772,0.8376,0.5656213704994193,0.9087167200000001,DE-AC
0.1792,0.8376,0.5621364357482814,0.9087167200000001,DE-AC
0.18,0.838,0.5609756097560976,0.9087167200000001,DE-AC
0.1804,0.838,0.5597711532670883,0.9087167200000001,DE-AC
0.1816,0.8388,0.5584415584415584,0.9087167200000001,DE-AC
0.1824,0.8388,0.5563298490127758,0.9087167200000001,DE-AC
0.1828,0.8388,0.5561577838000603,0.9087167200000001,DE-AC
0.1832,0.8392,0.5547329455314649,0.9087167200000001,DE-AC
0.1848,0.8392,0.5526176626123744,0.9087167200000001,DE-AC
0.1848,0.8396,0.5516840882694541,0.9087167200000001,DE-AC
0.1856,0.8396,0.5505023796932841,0.9087167200000001,DE-AC
0.1864,0.8412,0.5497835497835497,0.9087167200000001,DE-AC
0.188,0.8412,0.5473294553146484,0.9087167200000001,DE-AC
0.1884,0.8416,0.5470383275261325,0.9087167200000001,DE-AC
0.1884,0.842,0.5468841001747233,0.9087167200000001,DE-AC
0.1884,0.8428,0.5462718138551031,0.9087167200000001,DE-AC
0.1884,0.8432,0.5453310036886041,0.9087167200000001,DE-AC
0.1896,0.8432,0.5441565309360127,0.9087167200000001,DE-AC
0.19,0.8432,0.5430988894764676,0.9087167200000001,DE-AC
0.1904,0.844,0.5411255411255411,0.9087167200000001,DE-AC
0.1904,0.8468,0.5325179576781207,0.9087167200000001,DE-AC
0.1912,0.8476,0.5324675324675324,0.9087167200000001,DE-AC
0.1928,0.8476,0.5305765870704717,0.9087167200000001,DE-AC
0.1928,0.848,0.5302619692863595,0.9087167200000001,DE-AC
0.1932,0.848,0.5298000388274121,0.9087167200000001,DE-AC
0.194,0.848,0.5284552845528455,0.9087167200000001,DE-AC
0.1948,0.848,0.5263055717336439,0.9087167200000001,DE-AC
0.1948,0.8484,0.5254441433303222,0.9087167200000001,DE-AC
0.1952,0.8488,0.5238095238095238,0.9087167200000001,DE-AC
0.1976,0.8488,0.5177635410599882,0.9087167200000001,DE-AC
0.1984,0.8488,0.5168408826945412,0.9087167200000001,DE-AC
0.1988,0.8488,0.5164107196627522,0.9087167200000001,DE-AC
0.1988,0.8492,0.5151515151515151,0.9087167200000001,DE-AC
0.1996,0.8496,0.5145180023228804,0.9087167200000001,DE-AC
0.2012,0.8496,0.5103120042305659,0.9087167200000001,DE-AC
0.202,0.8496,0.5098722415795587,0.9087167200000001,DE-AC
0.2028,0.8496,0.5092543627710207,0.9087167200000001,DE-AC
0.2028,0.85,0.5081967213114754,0.9087167200000001,DE-AC
0.204,0.85,0.5065035915356241,0.9087167200000001,DE-AC
0.204,0.8512,0.5064935064935064,0.9087167200000001,DE-AC
0.2052,0.8512,0.5039661554732946,0.9087167200000001,DE-AC
0.2064,0.8512,0.502903600464576,0.9087167200000001,DE-AC
0.2068,0.8512,0.5013550135501356,0.9087167200000001,DE-AC
0.2068,0.8516,0.5005807200929152,0.9087167200000001,DE-AC
0.2072,0.8516,0.5001505570611262,0.9087167200000001,DE-AC
0.2072,0.852,0.4997355896351138,0.9087167200000001,DE-AC
0.2076,0.852,0.4983438723276122,0.9087167200000001,DE-AC
0.2088,0.8528,0.4978354978354978,0.9087167200000001,DE-AC
0.2088,0.8532,0.4977416440831075,0.9087167200000001,DE-AC
0.21,0.8532,0.4959349593495935,0.9087167200000001,DE-AC
0.2104,0.8532,0.4953327311050888,0.9087167200000001,DE-AC
0.2112,0.8536,0.4936120789779326,0.9087167200000001,DE-AC
0.2132,0.8536,0.4899126769045468,0.9087167200000001,DE-AC
0.2132,0.854,0.4893104486600422,0.9087167200000001,DE-AC
0.2144,0.8544,0.4891774891774891,0.9087167200000001,DE-AC
0.2156,0.8544,0.4889663182346109,0.9087167200000001,DE-AC
0.2156,0.8548,0.4881059921710328,0.9087167200000001,DE-AC
0.2164,0.8548,0.48664343786295,0.9087167200000001,DE-AC
0.2164,0.8552,0.4859862506610259,0.9087167200000001,DE-AC
0.2184,0.8552,0.4832071442438361,0.9087167200000001,DE-AC
0.2184,0.8556,0.4828188701223063,0.9087167200000001,DE-AC
0.2188,0.8556,0.4819976771196283,0.9087167200000001,DE-AC
0.2196,0.8556,0.4817556848228451,0.9087167200000001,DE-AC
0.22,0.8556,0.4808792532369768,0.9087167200000001,DE-AC
0.2212,0.856,0.4805194805194805,0.9087167200000001,DE-AC
0.2216,0.856,0.4796404019037547,0.9087167200000001,DE-AC
0.222,0.8564,0.4790725685034628,0.9087167200000001,DE-AC
0.2224,0.8564,0.4773830324208891,0.9087167200000001,DE-AC
0.2224,0.8568,0.4773519163763066,0.9087167200000001,DE-AC
0.2232,0.8568,0.4772658837699488,0.9087167200000001,DE-AC
0.2236,0.8568,0.4762182100562996,0.9087167200000001,DE-AC
0.224,0.8572,0.4750290360046458,0.9087167200000001,DE-AC
0.2244,0.8572,0.4732945531464834,0.9087167200000001,DE-AC
0.2252,0.8572,0.4727061556329849,0.9087167200000001,DE-AC
0.2256,0.8572,0.4722369116869382,0.9087167200000001,DE-AC
0.2268,0.8572,0.4718614718614718,0.9087167200000001,DE-AC
0.2272,0.8572,0.4712436013249022,0.9087167200000001,DE-AC
0.228,0.8572,0.471179270227393,0.9087167200000001,DE-AC
0.2296,0.8572,0.470383275261324,0.9087167200000001,DE-AC
0.2304,0.8572,0.4690639873083025,0.9087167200000001,DE-AC
0.2308,0.8572,0.4688410017472335,0.9087167200000001,DE-AC
0.2308,0.8584,0.4672879052611143,0.9087167200000001,DE-AC
0.2316,0.8584,0.4668996311395845,0.9087167200000001,DE-AC
0.2316,0.8596,0.4657375145180022,0.9087167200000001,DE-AC
0.232,0.8596,0.4657348087749951,0.9087167200000001,DE-AC
0.2328,0.8596,0.4652213188798554,0.9087167200000001,DE-AC
0.2332,0.8596,0.4640168623908461,0.9087167200000001,DE-AC
0.2336,0.86,0.4637757800105764,0.9087167200000001,DE-AC
0.234,0.86,0.4634146341463415,0.9087167200000001,DE-AC
0.2364,0.8608,0.4632034632034632,0.9087167200000001,DE-AC
0.2392,0.8608,0.4587688734030197,0.9087167200000001,DE-AC
0.2392,0.8612,0.4584875727128504,0.9087167200000001,DE-AC
0.2404,0.8612,0.4548631333721607,0.9087167200000001,DE-AC
0.2416,0.8624,0.4545454545454545,0.9087167200000001,DE-AC
0.242,0.8628,0.454123112659698,0.9087167200000001,DE-AC
0.2432,0.8628,0.4521452145214521,0.9087167200000001,DE-AC
0.2432,0.8632,0.4521417239555791,0.9087167200000001,DE-AC
0.244,0.8632,0.4517569403999223,0.9087167200000001,DE-AC
0.244,0.8636,0.4510840824960339,0.9087167200000001,DE-AC
0.2448,0.8636,0.4489687995769434,0.9087167200000001,DE-AC
0.2448,0.8644,0.4477566997892201,0.9087167200000001,DE-AC
0.2456,0.8644,0.4471544715447154,0.9087167200000001,DE-AC
0.2456,0.8652,0.4459500150557061,0.9087167200000001,DE-AC
0.2468,0.8664,0.4458874458874459,0.9087167200000001,DE-AC
0.2476,0.8664,0.4457958751983078,0.9087167200000001,DE-AC
0.2476,0.8668,0.4448315911730546,0.9087167200000001,DE-AC
0.2488,0.8668,0.4405076679005817,0.9087167200000001,DE-AC
0.2488,0.8672,0.4404969908755581,0.9087167200000001,DE-AC
0.2496,0.8672,0.4401858304297328,0.9087167200000001,DE-AC
0.2496,0.8676,0.4394500264410366,0.9087167200000001,DE-AC
0.2504,0.8676,0.4381673461463793,0.9087167200000001,DE-AC
0.2508,0.868,0.437862950058072,0.9087167200000001,DE-AC
0.2524,0.8688,0.4372294372294372,0.9087167200000001,DE-AC
0.2528,0.8688,0.4363143631436315,0.9087167200000001,DE-AC
0.254,0.8688,0.4362771020624009,0.9087167200000001,DE-AC
0.2548,0.8688,0.4357121348991267,0.9087167200000001,DE-AC
0.2548,0.8692,0.4350611531741409,0.9087167200000001,DE-AC
0.2552,0.8692,0.4346728790526111,0.9087167200000001,DE-AC
0.2552,0.8696,0.4339054501656127,0.9087167200000001,DE-AC
0.2556,0.87,0.4332171893147503,0.9087167200000001,DE-AC
0.2556,0.8708,0.4308943089430894,0.9087167200000001,DE-AC
0.2556,0.8712,0.4296253154727237,0.9087167200000001,DE-AC
0.256,0.8712,0.4290876242095754,0.9087167200000001,DE-AC
0.2576,0.8716,0.4285714285714286,0.9087167200000001,DE-AC
0.2584,0.8716,0.4284604931081343,0.9087167200000001,DE-AC
0.2588,0.8716,0.426758328926494,0.9087167200000001,DE-AC
0.2596,0.8716,0.4262485481997677,0.9087167200000001,DE-AC
0.26,0.8716,0.4253543001358959,0.9087167200000001,DE-AC
0.2608,0.872,0.4246430460074035,0.9087167200000001,DE-AC
0.2608,0.8728,0.4238012036497767,0.9087167200000001,DE-AC
0.262,0.8728,0.4224631135200241,0.9087167200000001,DE-AC
0.262,0.8732,0.421602787456446,0.9087167200000001,DE-AC
0.2624,0.8732,0.4214715589205979,0.9087167200000001,DE-AC
0.2624,0.8736,0.4214701216287679,0.9087167200000001,DE-AC
0.2636,0.874,0.4199134199134198,0.9087167200000001,DE-AC
0.2636,0.8748,0.4169570267131242,0.9087167200000001,DE-AC
0.2644,0.8748,0.4146341463414634,0.9087167200000001,DE-AC
0.266,0.8748,0.4122252333634448,0.9087167200000001,DE-AC
0.266,0.8756,0.4116230051189401,0.9087167200000001,DE-AC
0.2668,0.8756,0.4112554112554112,0.9087167200000001,DE-AC
0.2668,0.876,0.4108937070333158,0.9087167200000001,DE-AC
0.268,0.876,0.4098233352747039,0.9087167200000001,DE-AC
0.2684,0.8764,0.4077207826546801,0.9087167200000001,DE-AC
0.2692,0.8764,0.4067171423024655,0.9087167200000001,DE-AC
0.2696,0.8764,0.4063288681809356,0.9087167200000001,DE-AC
0.2696,0.8768,0.40534262485482,0.9087167200000001,DE-AC
0.2704,0.8768,0.4028344010871675,0.9087167200000001,DE-AC
0.2712,0.8772,0.4025974025974025,0.9087167200000001,DE-AC
0.2724,0.8772,0.4003172924378636,0.9087167200000001,DE-AC
0.2724,0.8784,0.3983739837398374,0.9087167200000001,DE-AC
0.2736,0.8784,0.3966220151426907,0.9087167200000001,DE-AC
0.2736,0.8788,0.3960511033681765,0.9087167200000001,DE-AC
0.274,0.8788,0.3954571927781013,0.9087167200000001,DE-AC
0.274,0.8792,0.3953628425173141,0.9087167200000001,DE-AC
0.2744,0.8792,0.3950290851401375,0.9087167200000001,DE-AC
0.2756,0.8792,0.3939393939393939,0.9087167200000001,DE-AC
0.2772,0.8792,0.3915744515628033,0.9087167200000001,DE-AC
0.2776,0.88,0.3914053426248548,0.9087167200000001,DE-AC
0.2784,0.88,0.3893405600722674,0.9087167200000001,DE-AC
0.2784,0.8804,0.389082462253194,0.9087167200000001,DE-AC
0.2788,0.8804,0.3887383318277627,0.9087167200000001,DE-AC
0.2788,0.8812,0.3867595818815331,0.9087167200000001,DE-AC
0.2792,0.8812,0.3853620656183265,0.9087167200000001,DE-AC
0.28,0.8816,0.3852813852813853,0.9087167200000001,DE-AC
0.2808,0.8816,0.3845855173752669,0.9087167200000001,DE-AC
0.2808,0.882,0.3844526705446853,0.9087167200000001,DE-AC
0.2812,0.882,0.3841972432537371,0.9087167200000001,DE-AC
0.2812,0.8824,0.3833950290851402,0.9087167200000001,DE-AC
0.282,0.8824,0.3827160493827161,0.9087167200000001,DE-AC
0.2836,0.8824,0.3823373876255949,0.9087167200000001,DE-AC
0.284,0.8824,0.3821138211382114,0.9087167200000001,DE-AC
0.284,0.8828,0.3812797461660498,0.9087167200000001,DE-AC
0.2848,0.8828,0.3803145020384391,0.9087167200000001,DE-AC
0.2856,0.8828,0.3791026799156881,0.9087167200000001,DE-AC
0.286,0.8832,0.3781068217874141,0.9087167200000001,DE-AC
0.2868,0.8832,0.3770491803278689,0.9087167200000001,DE-AC
0.2876,0.8836,0.3766233766233766,0.9087167200000001,DE-AC
0.288,0.8836,0.3759915388683237,0.9087167200000001,DE-AC
0.288,0.8844,0.3751451800232288,0.9087167200000001,DE-AC
0.2888,0.8844,0.3730803974706414,0.9087167200000001,DE-AC
0.2892,0.8848,0.3725490196078431,0.9087167200000001,DE-AC
0.29,0.8848,0.3717609730301427,0.9087167200000001,DE-AC
0.2916,0.8848,0.3696456901110523,0.9087167200000001,DE-AC
0.2928,0.8848,0.3681765389082462,0.9087167200000001,DE-AC
0.2944,0.8868,0.3679653679653679,0.9087167200000001,DE-AC
0.298,0.8868,0.3616773442050087,0.9087167200000001,DE-AC
0.298,0.8872,0.3611845584346906,0.9087167200000001,DE-AC
0.2992,0.8872,0.3580246913580246,0.9087167200000001,DE-AC
0.2996,0.8876,0.3565621370499419,0.9087167200000001,DE-AC
0.2996,0.888,0.3558963511369646,0.9087167200000001,DE-AC
0.3,0.8884,0.3556157783800061,0.9087167200000001,DE-AC
0.3008,0.8884,0.354239256678281,0.9087167200000001,DE-AC
0.3012,0.8888,0.3537810682178742,0.9087167200000001,DE-AC
0.302,0.8888,0.3527234267583289,0.9087167200000001,DE-AC
0.3032,0.8888,0.3516657852987837,0.9087167200000001,DE-AC
0.304,0.8888,0.3506081438392385,0.9087167200000001,DE-AC
0.3044,0.8892,0.3477868112014454,0.9087167200000001,DE-AC
0.3048,0.8892,0.3472706155632984,0.9087167200000001,DE-AC
0.3056,0.8892,0.3471845829569406,0.9087167200000001,DE-AC
0.3064,0.8892,0.3426248548199768,0.9087167200000001,DE-AC
0.3084,0.8896,0.341991341991342,0.9087167200000001,DE-AC
0.3084,0.89,0.3405600722673893,0.9087167200000001,DE-AC
0.3088,0.89,0.3403222675208697,0.9087167200000001,DE-AC
0.3092,0.8904,0.3403019744483159,0.9087167200000001,DE-AC
0.31,0.8904,0.3369467028003614,0.9087167200000001,DE-AC
0.31,0.8908,0.3368588048651507,0.9087167200000001,DE-AC
0.3108,0.8908,0.3363444745558567,0.9087167200000001,DE-AC
0.3116,0.8908,0.335742246311352,0.9087167200000001,DE-AC
0.312,0.8912,0.3356562137049942,0.9087167200000001,DE-AC
0.3128,0.8912,0.3352747039409823,0.9087167200000001,DE-AC
0.3132,0.8912,0.3347435219460603,0.9087167200000001,DE-AC
0.3144,0.892,0.3333333333333333,0.9087167200000001,DE-AC
0.3156,0.892,0.3305129561078794,0.9087167200000001,DE-AC
0.3156,0.8928,0.3294553146483343,0.9087167200000001,DE-AC
0.3164,0.8928,0.3273400317292438,0.9087167200000001,DE-AC
0.3172,0.8932,0.3263646922183508,0.9087167200000001,DE-AC
0.3188,0.8932,0.3252247488101534,0.9087167200000001,DE-AC
0.3192,0.8932,0.3247913026596777,0.9087167200000001,DE-AC
0.32,0.8944,0.3246753246753246,0.9087167200000001,DE-AC
0.32,0.8948,0.3241671073506081,0.9087167200000001,DE-AC
0.3208,0.8948,0.3220518244315177,0.9087167200000001,DE-AC
0.3216,0.8948,0.321718931475029,0.9087167200000001,DE-AC
0.3224,0.8948,0.3209941829719726,0.9087167200000001,DE-AC
0.3224,0.8952,0.3205202873228499,0.9087167200000001,DE-AC
0.3232,0.8952,0.3193960511033681,0.9087167200000001,DE-AC
0.3244,0.8952,0.3170731707317073,0.9087167200000001,DE-AC
0.3248,0.8952,0.3167636171337917,0.9087167200000001,DE-AC
0.3256,0.8956,0.316017316017316,0.9087167200000001,DE-AC
0.326,0.8956,0.3139196272568433,0.9087167200000001,DE-AC
0.3268,0.8956,0.3134598012646793,0.9087167200000001,DE-AC
0.3272,0.8956,0.3128575730201746,0.9087167200000001,DE-AC
0.3284,0.8956,0.3114754098360656,0.9087167200000001,DE-AC
0.3288,0.8956,0.3108134342846049,0.9087167200000001,DE-AC
0.3288,0.896,0.3104251601630751,0.9087167200000001,DE-AC
0.3292,0.896,0.3104177683765204,0.9087167200000001,DE-AC
0.3296,0.8964,0.3101045296167247,0.9087167200000001,DE-AC
0.33,0.8964,0.3093601269169752,0.9087167200000001,DE-AC
0.3308,0.8964,0.3080955154338963,0.9087167200000001,DE-AC
0.3324,0.8968,0.3073593073593073,0.9087167200000001,DE-AC
0.3332,0.8968,0.3051295610787943,0.9087167200000001,DE-AC
0.3332,0.8972,0.3032219211081,0.9087167200000001,DE-AC
0.3336,0.8976,0.3031358885017421,0.9087167200000001,DE-AC
0.3336,0.898,0.3008989952406135,0.9087167200000001,DE-AC
0.3348,0.898,0.2987012987012987,0.9087167200000001,DE-AC
0.3356,0.898,0.2984901277584204,0.9087167200000001,DE-AC
0.3372,0.898,0.2956707435449427,0.9087167200000001,DE-AC
0.3372,0.8984,0.2925645505727043,0.9087167200000001,DE-AC
0.3376,0.8984,0.2917795844625113,0.9087167200000001,DE-AC
0.3384,0.8984,0.2913802221047065,0.9087167200000001,DE-AC
0.3388,0.8984,0.2910114540865851,0.9087167200000001,DE-AC
0.3388,0.8992,0.29004329004329,0.9087167200000001,DE-AC
0.3396,0.8992,0.289198606271777,0.9087167200000001,DE-AC
0.3396,0.8996,0.2863521646282275,0.9087167200000001,DE-AC
0.3408,0.8996,0.2845528455284553,0.9087167200000001,DE-AC
0.3408,0.9,0.2844107940205785,0.9087167200000001,DE-AC
0.3416,0.9,0.2827461607949413,0.9087167200000001,DE-AC
0.3432,0.9004,0.2822299651567944,0.9087167200000001,DE-AC
0.3436,0.9004,0.2818614489687996,0.9087167200000001,DE-AC
0.3468,0.9012,0.2813852813852814,0.9087167200000001,DE-AC
0.3468,0.9016,0.2808038075092544,0.9087167200000001,DE-AC
0.3472,0.9016,0.2803372478169226,0.9087167200000001,DE-AC
0.3476,0.902,0.2799070847851336,0.9087167200000001,DE-AC
0.3496,0.902,0.2778101339545719,0.9087167200000001,DE-AC
0.3496,0.9024,0.2773261065943993,0.9087167200000001,DE-AC
0.35,0.9024,0.2755194218608853,0.9087167200000001,DE-AC
0.35,0.9028,0.2755156002115283,0.9087167200000001,DE-AC
0.3508,0.9028,0.2731105088828666,0.9087167200000001,DE-AC
0.3536,0.9032,0.2727272727272727,0.9087167200000001,DE-AC
0.3544,0.9032,0.2712850343733474,0.9087167200000001,DE-AC
0.3544,0.9036,0.2707015959048479,0.9087167200000001,DE-AC
0.3556,0.9036,0.2682926829268293,0.9087167200000001,DE-AC
0.3568,0.9036,0.2681121099947118,0.9087167200000001,DE-AC
0.3576,0.9036,0.2657736361871481,0.9087167200000001,DE-AC
0.358,0.9036,0.2652815417043059,0.9087167200000001,DE-AC
0.358,0.9044,0.264069264069264,0.9087167200000001,DE-AC
0.362,0.9044,0.2564550572704329,0.9087167200000001,DE-AC
0.362,0.9048,0.2554112554112553,0.9087167200000001,DE-AC
0.3628,0.9048,0.2543554006968641,0.9087167200000001,DE-AC
0.3628,0.9056,0.2497096399535424,0.9087167200000001,DE-AC
0.3632,0.9056,0.2496236073471845,0.9087167200000001,DE-AC
0.3632,0.9064,0.2478169226136705,0.9087167200000001,DE-AC
0.3636,0.9064,0.2473867595818815,0.9087167200000001,DE-AC
0.3652,0.9072,0.2467532467532467,0.9087167200000001,DE-AC
0.3656,0.9072,0.2459016393442623,0.9087167200000001,DE-AC
0.3656,0.9084,0.2450638792102207,0.9087167200000001,DE-AC
0.3696,0.9084,0.234711706464764,0.9087167200000001,DE-AC
0.3704,0.9084,0.2339656729900632,0.9087167200000001,DE-AC
0.3716,0.9088,0.2334494773519163,0.9087167200000001,DE-AC
0.3724,0.9088,0.2321523003701745,0.9087167200000001,DE-AC
0.3724,0.9092,0.2311265969802555,0.9087167200000001,DE-AC
0.3728,0.9096,0.2310946589106293,0.9087167200000001,DE-AC
0.3736,0.91,0.2294372294372294,0.9087167200000001,DE-AC
0.374,0.91,0.2292758687633469,0.9087167200000001,DE-AC
0.374,0.9104,0.2289793759915389,0.9087167200000001,DE-AC
0.3756,0.9104,0.2242283051834595,0.9087167200000001,DE-AC
0.376,0.9108,0.2241579558652729,0.9087167200000001,DE-AC
0.3772,0.9108,0.2215103863327509,0.9087167200000001,DE-AC
0.3784,0.9108,0.2207792207792208,0.9087167200000001,DE-AC
0.3784,0.9116,0.2173453199365415,0.9087167200000001,DE-AC
0.3792,0.9116,0.2162876784769963,0.9087167200000001,DE-AC
0.3792,0.912,0.2156862745098039,0.9087167200000001,DE-AC
0.3796,0.912,0.2152300370174511,0.9087167200000001,DE-AC
0.3796,0.9124,0.2141723955579059,0.9087167200000001,DE-AC
0.3808,0.9124,0.2125435540069686,0.9087167200000001,DE-AC
0.3812,0.9132,0.2121212121212121,0.9087167200000001,DE-AC
0.3816,0.9132,0.2120571126388155,0.9087167200000001,DE-AC
0.382,0.9136,0.2109994711792702,0.9087167200000001,DE-AC
0.3828,0.9136,0.2098765432098765,0.9087167200000001,DE-AC
0.3836,0.9136,0.205574912891986,0.9087167200000001,DE-AC
0.3848,0.9136,0.2038542607648299,0.9087167200000001,DE-AC
0.386,0.914,0.2034632034632034,0.9087167200000001,DE-AC
0.388,0.914,0.1972297500752785,0.9087167200000001,DE-AC
0.388,0.9144,0.1962833914053426,0.9087167200000001,DE-AC
0.3892,0.9144,0.1920015530964861,0.9087167200000001,DE-AC
0.3892,0.9148,0.1916376306620208,0.9087167200000001,DE-AC
0.3912,0.9148,0.1865657153950689,0.9087167200000001,DE-AC
0.3932,0.9156,0.1861471861471861,0.9087167200000001,DE-AC
0.3936,0.916,0.1857874134296898,0.9087167200000001,DE-AC
0.3944,0.916,0.1846689895470383,0.9087167200000001,DE-AC
0.3944,0.9164,0.1839807286961758,0.9087167200000001,DE-AC
0.3964,0.9164,0.180327868852459,0.9087167200000001,DE-AC
0.3972,0.9164,0.1800232288037166,0.9087167200000001,DE-AC
0.3976,0.9164,0.1792702273929138,0.9087167200000001,DE-AC
0.3984,0.9164,0.1785606744956338,0.9087167200000001,DE-AC
0.3984,0.9168,0.1782125859333686,0.9087167200000001,DE-AC
0.3996,0.9176,0.1774891774891775,0.9087167200000001,DE-AC
0.4004,0.9176,0.1753774680603949,0.9087167200000001,DE-AC
0.4008,0.9176,0.1739820200951877,0.9087167200000001,DE-AC
0.4012,0.918,0.173054587688734,0.9087167200000001,DE-AC
0.4012,0.9184,0.1708090957165521,0.9087167200000001,DE-AC
0.4024,0.9184,0.1695272508280638,0.9087167200000001,DE-AC
0.4044,0.9188,0.1688311688311688,0.9087167200000001,DE-AC
0.4052,0.9188,0.1655989128324597,0.9087167200000001,DE-AC
0.406,0.9188,0.1644632469592808,0.9087167200000001,DE-AC
0.4088,0.9188,0.1605513492525723,0.9087167200000001,DE-AC
0.4096,0.9204,0.1601731601731601,0.9087167200000001,DE-AC
0.4128,0.9204,0.1544715447154471,0.9087167200000001,DE-AC
0.4132,0.9208,0.1528291909042834,0.9087167200000001,DE-AC
0.4136,0.9208,0.1516210444573869,0.9087167200000001,DE-AC
0.414,0.9212,0.1515151515151515,0.9087167200000001,DE-AC
0.4176,0.9212,0.1457969326344399,0.9087167200000001,DE-AC
0.4184,0.9212,0.1454257006874669,0.9087167200000001,DE-AC
0.4196,0.9212,0.1433104177683765,0.9087167200000001,DE-AC
0.42,0.9224,0.1428571428571428,0.9087167200000001,DE-AC
0.422,0.9224,0.1384197243253737,0.9087167200000001,DE-AC
0.4236,0.9228,0.1382113821138211,0.9087167200000001,DE-AC
0.4244,0.9228,0.1358885017421602,0.9087167200000001,DE-AC
0.4252,0.9236,0.1341991341991342,0.9087167200000001,DE-AC
0.4264,0.9236,0.1327913279132791,0.9087167200000001,DE-AC
0.4264,0.924,0.1312427409988385,0.9087167200000001,DE-AC
0.4272,0.924,0.1298776936517181,0.9087167200000001,DE-AC
0.4284,0.924,0.1289198606271777,0.9087167200000001,DE-AC
0.4296,0.924,0.1256066783148903,0.9087167200000001,DE-AC
0.4312,0.924,0.1253305129561079,0.9087167200000001,DE-AC
0.4316,0.9244,0.1242740998838559,0.9087167200000001,DE-AC
0.4328,0.9244,0.1219512195121951,0.9087167200000001,DE-AC
0.4332,0.9244,0.121099947117927,0.9087167200000001,DE-AC
0.4332,0.9248,0.1196283391405342,0.9087167200000001,DE-AC
0.4336,0.9248,0.1173054587688734,0.9087167200000001,DE-AC
0.4344,0.9256,0.1168831168831168,0.9087167200000001,DE-AC
0.4368,0.9256,0.1094658910629296,0.9087167200000001,DE-AC
0.4368,0.926,0.1082251082251082,0.9087167200000001,DE-AC
0.4376,0.926,0.1062932851550737,0.9087167200000001,DE-AC
0.4384,0.926,0.1056910569105691,0.9087167200000001,DE-AC
0.4392,0.926,0.1031200423056583,0.9087167200000001,DE-AC
0.4392,0.9264,0.1003688604154533,0.9087167200000001,DE-AC
0.4404,0.9268,0.0995670995670995,0.9087167200000001,DE-AC
0.4404,0.9272,0.0990665462210177,0.9087167200000001,DE-AC
0.4444,0.9272,0.0900331225534477,0.9087167200000001,DE-AC
0.4456,0.9272,0.089430894308943,0.9087167200000001,DE-AC
0.446,0.9272,0.0879440885264997,0.9087167200000001,DE-AC
0.446,0.9276,0.0871080139372822,0.9087167200000001,DE-AC
0.4464,0.9276,0.0870219813309244,0.9087167200000001,DE-AC
0.4472,0.928,0.0861977789529349,0.9087167200000001,DE-AC
0.448,0.928,0.085817524841915,0.9087167200000001,DE-AC
0.4488,0.928,0.0851401374933897,0.9087167200000001,DE-AC
0.4496,0.9284,0.0847851335656213,0.9087167200000001,DE-AC
0.4512,0.9284,0.0824622531939605,0.9087167200000001,DE-AC
0.452,0.9284,0.0822510822510822,0.9087167200000001,DE-AC
0.452,0.9288,0.0819672131147541,0.9087167200000001,DE-AC
0.4528,0.9288,0.0809551543389633,0.9087167200000001,DE-AC
0.4528,0.9292,0.0797952423968684,0.9087167200000001,DE-AC
0.4552,0.9292,0.0743544942729567,0.9087167200000001,DE-AC
0.456,0.9296,0.0735930735930735,0.9087167200000001,DE-AC
0.46,0.9296,0.0689551339957844,0.9087167200000001,DE-AC
0.46,0.93,0.0662020905923344,0.9087167200000001,DE-AC
0.4604,0.93,0.0650449497620306,0.9087167200000001,DE-AC
0.4616,0.9304,0.0649350649350649,0.9087167200000001,DE-AC
