variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.7316017316017316,-0.7229437229437229,-0.33333333333333337,-1.0,,-0.6969696969696969,0.00625,1.0,7
-0.2207792207792208,-0.45454545454545453,0.33333333333333337,-0.33333333333333337,,-0.43722943722943725,0.00625,1.0,8
-0.5757575757575758,0.30735930735930733,-0.33333333333333337,0.33333333333333337,,-0.2813852813852814,0.00625,1.0,9
0.6796536796536796,-0.047619047619047616,1.0,-1.0,,0.2207792207792208,0.00625,1.0,10
-0.8008658008658008,0.6277056277056278,-1.0,1.0,,0.05627705627705628,0.00625,1.0,11
0.40259740259740256,0.18614718614718614,-0.33333333333333337,0.33333333333333337,,0.45454545454545453,0.00625,1.0,12
-0.35064935064935066,0.3852813852813853,-1.0,1.0,,0.08225108225108224,0.00625,1.0,13
0.1341991341991342,0.3593073593073593,-1.0,1.0,,-0.1774891774891775,0.00625,1.0,14
0.6796536796536796,-0.6796536796536796,1.0,-1.0,,-0.41991341991341985,0.00625,1.0,15
0.5844155844155845,0.40259740259740256,1.0,-1.0,,0.4285714285714286,0.00625,1.0,16
-0.06493506493506493,0.6190476190476191,-1.0,1.0,,0.47186147186147187,0.00625,1.0,17
-0.14285714285714285,-0.7489177489177489,0.33333333333333337,-0.33333333333333337,,-0.7922077922077922,0.00625,1.0,18
0.6017316017316018,-0.37662337662337664,0.33333333333333337,-0.33333333333333337,,-0.43722943722943725,0.00625,1.0,19
0.5238095238095238,-0.45454545454545453,1.0,-1.0,,0.09090909090909091,0.00625,1.0,20
0.6363636363636364,0.6623376623376623,-1.0,1.0,,0.8181818181818182,0.00625,1.0,21
0.48917748917748916,0.5844155844155845,0.33333333333333337,-0.33333333333333337,,0.6969696969696969,0.00625,1.0,22
-0.4978354978354978,0.316017316017316,-1.0,1.0,,0.33333333333333337,0.00625,1.0,23
-0.2987012987012987,0.5064935064935064,-0.33333333333333337,0.33333333333333337,,0.5324675324675324,0.00625,1.0,24
-0.08225108225108224,-0.3593073593073593,0.33333333333333337,-0.33333333333333337,,-0.341991341991342,0.00625,1.0,25
0.2121212121212121,0.6103896103896104,1.0,-0.33333333333333337,,0.6017316017316018,0.00625,1.0,26
-0.5238095238095238,-0.5497835497835497,-0.33333333333333337,0.33333333333333337,,-0.4112554112554112,0.00625,1.0,27
-0.5930735930735931,-0.922077922077922,1.0,-1.0,,-0.7142857142857142,0.00625,1.0,28
-0.14285714285714285,0.5238095238095238,0.33333333333333337,0.33333333333333337,,0.5584415584415584,0.00625,1.0,29
0.6103896103896104,0.7056277056277056,-0.33333333333333337,0.33333333333333337,,0.6536796536796536,0.00625,1.0,30
-0.4805194805194805,0.25541125541125537,0.33333333333333337,-0.33333333333333337,,0.14285714285714285,0.00625,1.0,31
0.40259740259740256,0.6017316017316018,0.33333333333333337,-0.33333333333333337,,0.6277056277056278,0.00625,1.0,32
0.021645021645021644,0.645021645021645,0.33333333333333337,-0.33333333333333337,,0.7229437229437229,0.00625,1.0,33
-0.41991341991341985,0.012987012987012986,1.0,-1.0,,-0.1774891774891775,0.00625,1.0,34
-0.45454545454545453,0.40259740259740256,-1.0,0.33333333333333337,,0.6190476190476191,0.00625,1.0,35
-0.33333333333333337,0.16017316017316016,-0.33333333333333337,0.33333333333333337,,0.3939393939393939,0.00625,1.0,36
-0.5497835497835497,0.41991341991341985,-0.33333333333333337,0.33333333333333337,,0.2813852813852814,0.00625,1.0,37
-0.16017316017316016,0.12554112554112554,0.33333333333333337,-0.33333333333333337,,0.07359307359307359,0.00625,1.0,38
0.7229437229437229,0.5151515151515151,1.0,0.33333333333333337,,0.645021645021645,0.00625,1.0,39
-0.8874458874458874,0.7922077922077922,-1.0,1.0,,0.7575757575757576,0.00625,1.0,40
-0.26406926406926406,0.18614718614718614,1.0,-1.0,,-0.12554112554112554,0.00625,1.0,41
-0.047619047619047616,-0.14285714285714285,1.0,-1.0,,-0.24675324675324675,0.00625,1.0,42
0.1515151515151515,-0.567099567099567,-0.33333333333333337,0.33333333333333337,,-0.5757575757575758,0.00625,1.0,43
-0.5497835497835497,-0.4632034632034632,-1.0,1.0,,-0.47186147186147187,0.00625,1.0,44
-0.18614718614718614,-0.5844155844155845,1.0,-1.0,,-0.4632034632034632,0.00625,1.0,45
0.6103896103896104,-0.7662337662337663,-0.33333333333333337,0.33333333333333337,,-0.7316017316017316,0.00625,1.0,46
-0.6363636363636364,0.36796536796536794,0.33333333333333337,-0.33333333333333337,,0.7662337662337663,0.00625,1.0,47
0.43722943722943725,0.5930735930735931,-0.33333333333333337,-0.33333333333333337,,0.6709956709956709,0.00625,1.0,48
0.922077922077922,-0.4112554112554112,0.33333333333333337,-0.33333333333333337,,-0.2987012987012987,0.00625,1.0,49
0.43722943722943725,-0.18614718614718614,0.33333333333333337,-0.33333333333333337,,-0.3593073593073593,0.00625,1.0,50
-0.7662337662337663,0.6017316017316018,-1.0,1.0,,0.645021645021645,0.00625,1.0,51
-0.09090909090909091,0.2121212121212121,-0.33333333333333337,0.33333333333333337,,0.2813852813852814,0.00625,1.0,52
0.16017316017316016,-0.5757575757575758,1.0,-1.0,,-0.37662337662337664,0.00625,1.0,53
-0.6536796536796536,0.45454545454545453,1.0,-1.0,,0.2987012987012987,0.00625,1.0,54
-0.37662337662337664,0.7316017316017316,-0.33333333333333337,0.33333333333333337,,0.7402597402597402,0.00625,1.0,55
0.10822510822510822,0.23809523809523808,-0.33333333333333337,0.33333333333333337,,0.645021645021645,0.00625,1.0,56
0.40259740259740256,0.08225108225108224,-1.0,1.0,,-0.341991341991342,0.00625,1.0,57
0.3939393939393939,-0.5930735930735931,0.33333333333333337,-0.33333333333333337,,-0.5844155844155845,0.00625,1.0,58
-0.8008658008658008,0.14285714285714285,-0.33333333333333337,0.33333333333333337,,0.07359307359307359,0.00625,1.0,59
-0.1515151515151515,-0.22943722943722944,-0.33333333333333337,-1.0,,0.43722943722943725,0.00625,1.0,60
-0.37662337662337664,0.3939393939393939,0.33333333333333337,-0.33333333333333337,,0.5757575757575758,0.00625,1.0,61
0.29004329004329005,-0.8008658008658008,-0.33333333333333337,0.33333333333333337,,-0.8787878787878788,0.00625,1.0,62
0.2987012987012987,-0.021645021645021644,1.0,-1.0,,-0.37662337662337664,0.00625,1.0,63
0.2207792207792208,0.4805194805194805,-0.33333333333333337,0.33333333333333337,,0.6017316017316018,0.00625,1.0,64
0.25541125541125537,0.1341991341991342,-0.33333333333333337,0.33333333333333337,,0.4458874458874459,0.00625,1.0,65
0.567099567099567,-0.7489177489177489,1.0,-1.0,,-0.8701298701298701,0.00625,1.0,66
0.8095238095238095,0.5757575757575758,0.33333333333333337,-0.33333333333333337,,0.12554112554112554,0.00625,1.0,67
-0.1341991341991342,0.25541125541125537,1.0,-1.0,,0.23809523809523808,0.00625,1.0,68
-0.774891774891775,0.5930735930735931,-1.0,1.0,,0.43722943722943725,0.00625,1.0,69
0.6969696969696969,-0.33333333333333337,1.0,-1.0,,-0.08225108225108224,0.00625,1.0,70
0.6709956709956709,0.20346320346320346,-0.33333333333333337,0.33333333333333337,,0.8354978354978355,0.00625,1.0,71
0.35064935064935066,-0.6536796536796536,1.0,-1.0,,-0.922077922077922,0.00625,1.0,72
0.5844155844155845,-0.567099567099567,1.0,-1.0,,-0.6103896103896104,0.00625,1.0,73
0.09090909090909091,0.03896103896103896,1.0,-1.0,,-0.48917748917748916,0.00625,1.0,74
-0.774891774891775,-0.20346320346320346,-0.33333333333333337,0.33333333333333337,,-0.16017316017316016,0.00625,1.0,75
0.4285714285714286,-0.0303030303030303,0.33333333333333337,-0.33333333333333337,,0.5411255411255411,0.00625,1.0,76
0.1341991341991342,0.8528138528138528,0.33333333333333337,-0.33333333333333337,,0.8008658008658008,0.00625,1.0,77
-0.30735930735930733,0.6277056277056278,-1.0,1.0,,0.7922077922077922,0.00625,1.0,78
-0.6709956709956709,-0.7142857142857142,-0.33333333333333337,0.33333333333333337,,-0.1341991341991342,0.00625,1.0,79
0.004329004329004329,0.05627705627705628,1.0,-1.0,,-0.645021645021645,0.00625,1.0,80
0.09090909090909091,0.40259740259740256,-0.33333333333333337,0.33333333333333337,,0.4458874458874459,0.00625,1.0,81
0.09956709956709957,0.35064935064935066,-0.33333333333333337,0.33333333333333337,,0.5584415584415584,0.00625,1.0,82
0.6623376623376623,0.8441558441558441,0.33333333333333337,1.0,,0.8528138528138528,0.00625,1.0,83
0.5324675324675324,0.2207792207792208,0.33333333333333337,-0.33333333333333337,,0.6709956709956709,0.00625,1.0,84
0.645021645021645,0.25541125541125537,-0.33333333333333337,0.33333333333333337,,0.43722943722943725,0.00625,1.0,85
-0.5411255411255411,-0.25541125541125537,-1.0,-1.0,,-0.23809523809523808,0.00625,1.0,86
-0.5930735930735931,0.5411255411255411,-1.0,1.0,,0.47186147186147187,0.00625,1.0,87
0.012987012987012986,0.5844155844155845,-1.0,0.33333333333333337,,0.5930735930735931,0.00625,1.0,88
0.7575757575757576,0.6969696969696969,-0.33333333333333337,0.33333333333333337,,0.7316017316017316,0.00625,1.0,89
-0.06493506493506493,-0.7489177489177489,1.0,-1.0,,-0.8961038961038961,0.00625,1.0,90
0.5844155844155845,-0.6796536796536796,0.33333333333333337,-1.0,,-0.7662337662337663,0.00625,1.0,91
-0.6103896103896104,0.48917748917748916,0.33333333333333337,0.33333333333333337,,0.3852813852813853,0.00625,1.0,92
0.4458874458874459,-0.7662337662337663,0.33333333333333337,-1.0,,-0.6969696969696969,0.00625,1.0,93
-0.5064935064935064,0.40259740259740256,-1.0,1.0,,-0.03896103896103896,0.00625,1.0,94
0.2813852813852814,0.6969696969696969,-0.33333333333333337,0.33333333333333337,,0.6709956709956709,0.00625,1.0,95
-0.3939393939393939,-0.6363636363636364,1.0,-1.0,,-0.2727272727272727,0.00625,1.0,96
0.3593073593073593,0.047619047619047616,-0.33333333333333337,0.33333333333333337,,-0.09956709956709957,0.00625,1.0,97
0.6709956709956709,-0.35064935064935066,1.0,-1.0,,-0.18614718614718614,0.00625,1.0,98
0.8701298701298701,0.4285714285714286,-0.33333333333333337,0.33333333333333337,,0.4632034632034632,0.00625,1.0,99
-0.05627705627705628,0.5844155844155845,0.33333333333333337,-0.33333333333333337,,0.40259740259740256,0.0125,1.0,0
-0.47186147186147187,0.6623376623376623,0.33333333333333337,-0.33333333333333337,,0.7316017316017316,0.0125,1.0,1
-0.0303030303030303,0.8961038961038961,-1.0,1.0,,0.8701298701298701,0.0125,1.0,2
-0.2727272727272727,-0.012987012987012986,-1.0,-1.0,,0.5324675324675324,0.0125,1.0,3
0.12554112554112554,0.645021645021645,0.33333333333333337,-0.33333333333333337,,0.6796536796536796,0.0125,1.0,4
-0.5151515151515151,0.8095238095238095,-1.0,0.33333333333333337,,0.8008658008658008,0.0125,1.0,5
-0.06493506493506493,0.5238095238095238,0.33333333333333337,-0.33333333333333337,,0.16883116883116883,0.0125,1.0,6
-0.3593073593073593,0.14285714285714285,-1.0,1.0,,0.3939393939393939,0.0125,1.0,7
-0.047619047619047616,0.35064935064935066,1.0,1.0,,0.37662337662337664,0.0125,1.0,8
-0.41991341991341985,-0.7575757575757576,-0.33333333333333337,-0.33333333333333337,,-0.7662337662337663,0.0125,1.0,9
-0.3939393939393939,0.6969696969696969,-0.33333333333333337,0.33333333333333337,,0.6536796536796536,0.0125,1.0,10
0.7316017316017316,0.6796536796536796,-1.0,1.0,,0.5064935064935064,0.0125,1.0,11
0.6709956709956709,-0.26406926406926406,-1.0,1.0,,-0.3939393939393939,0.0125,1.0,12
-0.07359307359307359,-0.7056277056277056,1.0,-0.33333333333333337,,-0.2727272727272727,0.0125,1.0,13
0.6796536796536796,-0.5757575757575758,0.33333333333333337,-0.33333333333333337,,-0.4632034632034632,0.0125,1.0,14
0.012987012987012986,-0.6883116883116883,-0.33333333333333337,0.33333333333333337,,-0.6969696969696969,0.0125,1.0,15
-0.3852813852813853,0.645021645021645,0.33333333333333337,-0.33333333333333337,,0.6969696969696969,0.0125,1.0,16
0.774891774891775,-0.7402597402597402,1.0,-1.0,,-0.6190476190476191,0.0125,1.0,17
-0.35064935064935066,-0.07359307359307359,-1.0,1.0,,0.30735930735930733,0.0125,1.0,18
-0.4112554112554112,0.6536796536796536,-0.33333333333333337,0.33333333333333337,,0.645021645021645,0.0125,1.0,19
0.4458874458874459,0.37662337662337664,0.33333333333333337,-0.33333333333333337,,0.06493506493506493,0.0125,1.0,20
-0.11688311688311688,0.8614718614718614,-1.0,1.0,,0.8268398268398268,0.0125,1.0,21
0.5324675324675324,0.3246753246753246,0.33333333333333337,-0.33333333333333337,,-0.3939393939393939,0.0125,1.0,22
-0.5064935064935064,0.645021645021645,-1.0,1.0,,0.6277056277056278,0.0125,1.0,23
-0.341991341991342,0.36796536796536794,-0.33333333333333337,0.33333333333333337,,0.47186147186147187,0.0125,1.0,24
0.7229437229437229,0.20346320346320346,0.33333333333333337,-0.33333333333333337,,0.36796536796536794,0.0125,1.0,25
0.47186147186147187,0.5497835497835497,-0.33333333333333337,-0.33333333333333337,,0.6277056277056278,0.0125,1.0,26
-0.004329004329004329,0.6190476190476191,1.0,-1.0,,0.10822510822510822,0.0125,1.0,27
0.2727272727272727,-0.11688311688311688,0.33333333333333337,-0.33333333333333337,,0.35064935064935066,0.0125,1.0,28
-0.4112554112554112,-0.26406926406926406,-0.33333333333333337,-0.33333333333333337,,-0.6623376623376623,0.0125,1.0,29
0.25541125541125537,0.35064935064935066,0.33333333333333337,-0.33333333333333337,,0.33333333333333337,0.0125,1.0,30
-0.5497835497835497,-0.05627705627705628,0.33333333333333337,-0.33333333333333337,,-0.08225108225108224,0.0125,1.0,31
0.4805194805194805,0.6103896103896104,-1.0,1.0,,0.6017316017316018,0.0125,1.0,32
0.7056277056277056,-0.48917748917748916,1.0,-1.0,,0.316017316017316,0.0125,1.0,33
-0.1948051948051948,-0.16883116883116883,0.33333333333333337,-0.33333333333333337,,-0.16883116883116883,0.0125,1.0,34
-0.567099567099567,-0.8354978354978355,1.0,-1.0,,-0.7575757575757576,0.0125,1.0,35
0.23809523809523808,0.09090909090909091,-1.0,1.0,,0.0303030303030303,0.0125,1.0,36
-0.7229437229437229,-0.5584415584415584,-0.33333333333333337,0.33333333333333337,,-0.4805194805194805,0.0125,1.0,37
0.6796536796536796,-0.30735930735930733,-0.33333333333333337,0.33333333333333337,,-0.20346320346320346,0.0125,1.0,38
0.567099567099567,-0.6969696969696969,-0.33333333333333337,0.33333333333333337,,0.021645021645021644,0.0125,1.0,39
-0.37662337662337664,-0.6883116883116883,-1.0,-1.0,,-0.7922077922077922,0.0125,1.0,40
0.35064935064935066,0.12554112554112554,-1.0,1.0,,0.16017316017316016,0.0125,1.0,41
-0.8181818181818182,0.11688311688311688,-1.0,1.0,,-0.2207792207792208,0.0125,1.0,42
0.5064935064935064,0.47186147186147187,1.0,0.33333333333333337,,0.4458874458874459,0.0125,1.0,43
-0.48917748917748916,0.16883116883116883,-0.33333333333333337,0.33333333333333337,,0.4112554112554112,0.0125,1.0,44
0.5930735930735931,0.4458874458874459,1.0,1.0,,0.4285714285714286,0.0125,1.0,45
-0.35064935064935066,0.9047619047619047,-1.0,1.0,,0.8268398268398268,0.0125,1.0,46
0.30735930735930733,-0.6969696969696969,-0.33333333333333337,0.33333333333333337,,-0.6190476190476191,0.0125,1.0,47
-0.3939393939393939,0.8008658008658008,-1.0,1.0,,0.7922077922077922,0.0125,1.0,48
0.6709956709956709,-0.4978354978354978,-0.33333333333333337,0.33333333333333337,,-0.4632034632034632,0.0125,1.0,49
0.35064935064935066,-0.3246753246753246,-0.33333333333333337,0.33333333333333337,,-0.24675324675324675,0.0125,1.0,50
0.5238095238095238,-0.16883116883116883,-0.33333333333333337,0.33333333333333337,,-0.09956709956709957,0.0125,1.0,51
0.6190476190476191,0.774891774891775,-0.33333333333333337,1.0,,0.7575757575757576,0.0125,1.0,52
0.5064935064935064,0.7835497835497836,-1.0,1.0,,0.09956709956709957,0.0125,1.0,53
0.567099567099567,-0.4458874458874459,1.0,-1.0,,-0.6103896103896104,0.0125,1.0,54
-0.7402597402597402,0.3593073593073593,1.0,-1.0,,0.37662337662337664,0.0125,1.0,55
0.16883116883116883,0.33333333333333337,-0.33333333333333337,0.33333333333333337,,-0.3852813852813853,0.0125,1.0,56
0.7229437229437229,-0.7835497835497836,0.33333333333333337,-1.0,,-0.7489177489177489,0.0125,1.0,57
0.5238095238095238,0.7662337662337663,-0.33333333333333337,0.33333333333333337,,0.5324675324675324,0.0125,1.0,58
-0.8008658008658008,-0.43722943722943725,-0.33333333333333337,0.33333333333333337,,0.0303030303030303,0.0125,1.0,59
-0.047619047619047616,0.8268398268398268,1.0,-0.33333333333333337,,0.8268398268398268,0.0125,1.0,60
-0.48917748917748916,-0.5151515151515151,-0.33333333333333337,0.33333333333333337,,-0.6017316017316018,0.0125,1.0,61
0.6883116883116883,-0.2207792207792208,0.33333333333333337,-0.33333333333333337,,-0.6277056277056278,0.0125,1.0,62
-0.09090909090909091,0.7575757575757576,-0.33333333333333337,0.33333333333333337,,0.6103896103896104,0.0125,1.0,63
-0.41991341991341985,-0.2987012987012987,1.0,-1.0,,0.6796536796536796,0.0125,1.0,64
0.26406926406926406,0.6709956709956709,-1.0,1.0,,0.6709956709956709,0.0125,1.0,65
-0.6190476190476191,0.047619047619047616,1.0,-1.0,,-0.021645021645021644,0.0125,1.0,66
0.16017316017316016,-0.45454545454545453,-0.33333333333333337,0.33333333333333337,,-0.36796536796536794,0.0125,1.0,67
0.7316017316017316,-0.316017316017316,-0.33333333333333337,0.33333333333333337,,-0.4458874458874459,0.0125,1.0,68
0.6277056277056278,0.37662337662337664,-1.0,1.0,,0.45454545454545453,0.0125,1.0,69
-0.7835497835497836,0.5930735930735931,1.0,0.33333333333333337,,0.6883116883116883,0.0125,1.0,70
0.774891774891775,-0.09956709956709957,-0.33333333333333337,0.33333333333333337,,-0.3246753246753246,0.0125,1.0,71
-0.2813852813852814,0.645021645021645,0.33333333333333337,-0.33333333333333337,,0.6536796536796536,0.0125,1.0,72
0.6709956709956709,-0.6623376623376623,1.0,-1.0,,-0.4978354978354978,0.0125,1.0,73
0.3852813852813853,-0.7056277056277056,-0.33333333333333337,0.33333333333333337,,-0.6883116883116883,0.0125,1.0,74
0.36796536796536794,-0.3939393939393939,1.0,-0.33333333333333337,,-0.2727272727272727,0.0125,1.0,75
0.6363636363636364,-0.6190476190476191,-0.33333333333333337,-1.0,,-0.7142857142857142,0.0125,1.0,76
0.5844155844155845,0.12554112554112554,0.33333333333333337,-0.33333333333333337,,0.05627705627705628,0.0125,1.0,77
-0.645021645021645,0.2987012987012987,-0.33333333333333337,-0.33333333333333337,,0.30735930735930733,0.0125,1.0,78
0.1515151515151515,0.7575757575757576,-1.0,-0.33333333333333337,,0.7316017316017316,0.0125,1.0,79
-0.41991341991341985,0.7489177489177489,-1.0,1.0,,0.6796536796536796,0.0125,1.0,80
0.5064935064935064,-0.2121212121212121,1.0,-1.0,,-0.6363636363636364,0.0125,1.0,81
-0.6969696969696969,-0.36796536796536794,0.33333333333333337,-0.33333333333333337,,-0.6363636363636364,0.0125,1.0,82
0.4285714285714286,-0.6277056277056278,-0.33333333333333337,-1.0,,-0.6363636363636364,0.0125,1.0,83
-0.6277056277056278,0.5930735930735931,0.33333333333333337,-0.33333333333333337,,0.5930735930735931,0.0125,1.0,84
0.8701298701298701,-0.24675324675324675,0.33333333333333337,-0.33333333333333337,,-0.16883116883116883,0.0125,1.0,85
-0.012987012987012986,0.8181818181818182,-1.0,1.0,,0.8268398268398268,0.0125,1.0,86
0.4112554112554112,-0.8095238095238095,1.0,-1.0,,-0.7662337662337663,0.0125,1.0,87
-0.6796536796536796,-0.6969696969696969,0.33333333333333337,-0.33333333333333337,,-0.4632034632034632,0.0125,1.0,88
-0.45454545454545453,0.5064935064935064,1.0,-1.0,,0.5151515151515151,0.0125,1.0,89
0.4805194805194805,0.4978354978354978,1.0,-1.0,,0.3939393939393939,0.0125,1.0,90
0.48917748917748916,-0.1948051948051948,-1.0,1.0,,-0.1774891774891775,0.0125,1.0,91
-0.5411255411255411,0.33333333333333337,0.33333333333333337,1.0,,0.37662337662337664,0.0125,1.0,92
0.1948051948051948,0.4285714285714286,-1.0,1.0,,0.5151515151515151,0.0125,1.0,93
-0.2207792207792208,-0.7316017316017316,1.0,-1.0,,-0.7056277056277056,0.0125,1.0,94
-0.4285714285714286,0.6363636363636364,-1.0,1.0,,0.6883116883116883,0.0125,1.0,95
-0.6623376623376623,0.4805194805194805,-1.0,1.0,,0.3246753246753246,0.0125,1.0,96
-0.5930735930735931,0.021645021645021644,-0.33333333333333337,0.33333333333333337,,0.14285714285714285,0.0125,1.0,97
-0.24675324675324675,-0.9134199134199134,-0.33333333333333337,0.33333333333333337,,-0.8787878787878788,0.0125,1.0,98
0.7056277056277056,0.40259740259740256,-0.33333333333333337,0.33333333333333337,,0.6536796536796536,0.0125,1.0,99
0.5584415584415584,-0.2987012987012987,1.0,-1.0,,-0.6883116883116883,0.025,1.0,0
0.10822510822510822,0.40259740259740256,-1.0,1.0,,0.004329004329004329,0.025,1.0,1
0.7142857142857142,0.4285714285714286,-0.33333333333333337,0.33333333333333337,,0.7922077922077922,0.025,1.0,2
0.7662337662337663,-0.8441558441558441,1.0,-1.0,,-0.8441558441558441,0.025,1.0,3
0.2813852813852814,0.6190476190476191,-1.0,1.0,,0.7575757575757576,0.025,1.0,4
-0.4805194805194805,-0.1341991341991342,0.33333333333333337,-0.33333333333333337,,-0.1341991341991342,0.025,1.0,5
-0.2987012987012987,-0.8528138528138528,1.0,0.33333333333333337,,-0.8961038961038961,0.025,1.0,6
-0.43722943722943725,-0.774891774891775,1.0,-1.0,,-0.6017316017316018,0.025,1.0,7
0.774891774891775,0.23809523809523808,1.0,-1.0,,0.22943722943722944,0.025,1.0,8
-0.8008658008658008,-0.47186147186147187,1.0,-1.0,,-0.45454545454545453,0.025,1.0,9
-0.7662337662337663,-0.1515151515151515,1.0,-1.0,,0.11688311688311688,0.025,1.0,10
-0.41991341991341985,0.14285714285714285,-0.33333333333333337,0.33333333333333337,,0.012987012987012986,0.025,1.0,11
0.3246753246753246,0.021645021645021644,0.33333333333333337,-0.33333333333333337,,-0.30735930735930733,0.025,1.0,12
-0.09090909090909091,-0.3939393939393939,1.0,-1.0,,-0.18614718614718614,0.025,1.0,13
0.6017316017316018,0.4112554112554112,-1.0,1.0,,0.1948051948051948,0.025,1.0,14
0.5324675324675324,-0.4458874458874459,0.33333333333333337,-0.33333333333333337,,-0.2813852813852814,0.025,1.0,15
-0.316017316017316,-0.5064935064935064,1.0,-1.0,,-0.7229437229437229,0.025,1.0,16
0.5324675324675324,0.7316017316017316,-0.33333333333333337,0.33333333333333337,,0.5497835497835497,0.025,1.0,17
0.11688311688311688,-0.2207792207792208,0.33333333333333337,-0.33333333333333337,,-0.41991341991341985,0.025,1.0,18
0.07359307359307359,-0.4805194805194805,-0.33333333333333337,0.33333333333333337,,-0.48917748917748916,0.025,1.0,19
-0.7229437229437229,0.567099567099567,0.33333333333333337,0.33333333333333337,,-0.07359307359307359,0.025,1.0,20
-0.5238095238095238,-0.7575757575757576,0.33333333333333337,-0.33333333333333337,,-0.8528138528138528,0.025,1.0,21
-0.4112554112554112,-0.567099567099567,1.0,-1.0,,-0.5844155844155845,0.025,1.0,22
0.5064935064935064,0.5497835497835497,-1.0,1.0,,0.5844155844155845,0.025,1.0,23
0.3852813852813853,0.48917748917748916,-1.0,1.0,,0.5584415584415584,0.025,1.0,24
0.6883116883116883,-0.35064935064935066,0.33333333333333337,-0.33333333333333337,,0.316017316017316,0.025,1.0,25
-0.4285714285714286,-0.48917748917748916,-0.33333333333333337,-0.33333333333333337,,-0.4285714285714286,0.025,1.0,26
-0.4978354978354978,-0.2813852813852814,1.0,-1.0,,-0.5324675324675324,0.025,1.0,27
-0.8441558441558441,0.6103896103896104,-0.33333333333333337,0.33333333333333337,,0.5930735930735931,0.025,1.0,28
0.03896103896103896,0.37662337662337664,-0.33333333333333337,0.33333333333333337,,-0.20346320346320346,0.025,1.0,29
-0.8528138528138528,0.8008658008658008,-1.0,0.33333333333333337,,0.6103896103896104,0.025,1.0,30
-0.08225108225108224,-0.7662337662337663,-0.33333333333333337,-0.33333333333333337,,-0.7489177489177489,0.025,1.0,31
0.7316017316017316,-0.5757575757575758,1.0,-1.0,,-0.6969696969696969,0.025,1.0,32
0.30735930735930733,0.08225108225108224,-1.0,1.0,,-0.16883116883116883,0.025,1.0,33
0.6969696969696969,-0.6277056277056278,-1.0,1.0,,0.29004329004329005,0.025,1.0,34
-0.5497835497835497,-0.25541125541125537,0.33333333333333337,-0.33333333333333337,,-0.33333333333333337,0.025,1.0,35
-0.5411255411255411,-0.004329004329004329,-0.33333333333333337,0.33333333333333337,,-0.06493506493506493,0.025,1.0,36
0.29004329004329005,-0.6363636363636364,1.0,-1.0,,-0.8268398268398268,0.025,1.0,37
-0.09090909090909091,0.8441558441558441,-1.0,1.0,,0.8528138528138528,0.025,1.0,38
0.7142857142857142,-0.3593073593073593,1.0,-1.0,,-0.3246753246753246,0.025,1.0,39
-0.16883116883116883,0.6190476190476191,-0.33333333333333337,0.33333333333333337,,0.30735930735930733,0.025,1.0,40
0.5757575757575758,-0.24675324675324675,0.33333333333333337,-0.33333333333333337,,-0.2727272727272727,0.025,1.0,41
0.6277056277056278,-0.05627705627705628,0.33333333333333337,-0.33333333333333337,,-0.012987012987012986,0.025,1.0,42
0.6969696969696969,0.41991341991341985,0.33333333333333337,-0.33333333333333337,,0.10822510822510822,0.025,1.0,43
-0.047619047619047616,0.021645021645021644,-1.0,1.0,,-0.2727272727272727,0.025,1.0,44
0.14285714285714285,-0.567099567099567,1.0,-1.0,,-0.5411255411255411,0.025,1.0,45
0.16017316017316016,-0.7575757575757576,1.0,-1.0,,-0.8181818181818182,0.025,1.0,46
-0.6017316017316018,-0.20346320346320346,-0.33333333333333337,0.33333333333333337,,-0.5844155844155845,0.025,1.0,47
-0.1774891774891775,0.6709956709956709,-0.33333333333333337,0.33333333333333337,,0.8008658008658008,0.025,1.0,48
-0.7922077922077922,-0.4112554112554112,-0.33333333333333337,0.33333333333333337,,-0.20346320346320346,0.025,1.0,49
-0.47186147186147187,0.7575757575757576,-1.0,1.0,,0.6709956709956709,0.025,1.0,50
-0.8181818181818182,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,,-0.2813852813852814,0.025,1.0,51
0.37662337662337664,-0.6363636363636364,1.0,-1.0,,-0.7489177489177489,0.025,1.0,52
-0.7142857142857142,0.7229437229437229,0.33333333333333337,-0.33333333333333337,,0.7316017316017316,0.025,1.0,53
0.16883116883116883,-0.6623376623376623,0.33333333333333337,-0.33333333333333337,,-0.6796536796536796,0.025,1.0,54
-0.37662337662337664,0.33333333333333337,-0.33333333333333337,-1.0,,0.2813852813852814,0.025,1.0,55
0.2987012987012987,0.8787878787878788,-1.0,1.0,,0.5411255411255411,0.025,1.0,56
-0.4978354978354978,-0.5930735930735931,0.33333333333333337,-0.33333333333333337,,-0.7056277056277056,0.025,1.0,57
0.5151515151515151,0.4805194805194805,1.0,1.0,,0.43722943722943725,0.025,1.0,58
0.8354978354978355,-0.24675324675324675,0.33333333333333337,-0.33333333333333337,,-0.4805194805194805,0.025,1.0,59
-0.16017316017316016,-0.6623376623376623,-1.0,1.0,,-0.7922077922077922,0.025,1.0,60
0.6796536796536796,0.5324675324675324,-0.33333333333333337,0.33333333333333337,,0.1515151515151515,0.025,1.0,61
0.7316017316017316,-0.2121212121212121,0.33333333333333337,-0.33333333333333337,,0.07359307359307359,0.025,1.0,62
