variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
-0.19396051103368175,-0.5749128919860628,0.7999999999999999,-0.7999999999999999,,-0.8466898954703832,0.05,0.5,30
0.41695702671312423,-0.8885017421602788,0.9999999999999999,-0.9999999999999999,,-0.9442508710801393,0.05,0.5,31
0.537746806039489,-0.6144018583042974,0.7999999999999999,-0.7999999999999999,,-0.9767711962833914,0.05,0.5,32
-0.4796747967479675,-0.8838559814169571,0.9999999999999999,-0.9999999999999999,,-0.9163763066202091,0.05,0.5,33
0.7235772357723578,-0.7723577235772359,0.7999999999999999,-0.7999999999999999,,-0.8652729384436701,0.05,0.5,34
-0.41231126596980255,-0.6910569105691057,0.19999999999999998,-0.19999999999999998,,-0.43089430894308944,0.05,0.5,35
0.700348432055749,-0.28222996515679444,0.6,-0.6,,-0.7560975609756098,0.05,0.5,36
0.5284552845528455,-0.8025551684088269,0.9999999999999999,-0.9999999999999999,,-1.0,0.05,0.5,37
0.21486643437862948,-0.5214866434378629,0.7999999999999999,-0.7999999999999999,,-0.8164924506387922,0.05,0.5,38
0.7398373983739837,-0.8815331010452961,0.9999999999999999,-0.9999999999999999,,-0.9883855981416957,0.05,0.5,39
-0.5632984901277583,-0.7630662020905923,0.7999999999999999,-0.7999999999999999,,-0.9024390243902439,0.05,0.5,40
-0.3170731707317073,-0.6004645760743322,0.9999999999999999,-0.9999999999999999,,-0.5818815331010454,0.05,0.5,41
-0.09175377468060394,-0.8304297328687573,0.6,-0.6,,-0.9837398373983739,0.05,0.5,42
0.003484320557491289,-0.5818815331010454,0.6,-0.6,,-0.9930313588850174,0.05,0.5,43
0.06387921022067364,-0.13124274099883856,0.39999999999999997,-0.39999999999999997,,-0.4332171893147503,0.05,0.5,44
0.14285714285714285,-0.5749128919860628,0.39999999999999997,-0.39999999999999997,,0.21718931475029035,0.05,0.5,45
-0.289198606271777,-0.140534262485482,0.19999999999999998,-0.19999999999999998,,0.6213704994192799,0.05,0.5,46
0.25203252032520324,-0.7560975609756098,0.39999999999999997,-0.39999999999999997,,-0.9837398373983739,0.05,0.5,47
0.4843205574912892,-0.7793263646922183,0.7999999999999999,-0.7999999999999999,,-0.997677119628339,0.05,0.5,48
-0.07084785133565621,-0.5423925667828107,-0.6,0.6,,-0.9163763066202091,0.05,0.5,49
0.7886178861788617,-0.8536585365853658,0.19999999999999998,-0.19999999999999998,,-0.9883855981416957,0.05,0.5,50
0.653890824622532,-0.8373983739837398,0.7999999999999999,-0.7999999999999999,,-0.9256678281068524,0.05,0.5,51
0.6515679442508711,-0.7886178861788617,0.7999999999999999,-0.7999999999999999,,-0.8072009291521486,0.05,0.5,52
0.34494773519163763,-0.8466898954703832,0.9999999999999999,-0.9999999999999999,,-0.9024390243902439,0.05,0.5,53
-0.8861788617886178,-0.7328687572590012,0.7999999999999999,-0.7999999999999999,,-0.997677119628339,0.05,0.5,54
-0.4332171893147503,-0.5981416957026713,0.39999999999999997,-0.39999999999999997,,-0.9349593495934959,0.05,0.5,55
0.23809523809523808,-0.6887340301974448,0.7999999999999999,-0.7999999999999999,,0.1986062717770035,0.05,0.5,56
0.4750290360046458,-0.9279907084785134,0.9999999999999999,-0.9999999999999999,,-0.9721254355400697,0.05,0.5,57
-0.37049941927990704,0.35656213704994194,0.6,-0.6,,-0.8490127758420442,0.05,0.5,58
0.44715447154471544,-0.7839721254355401,0.7999999999999999,-0.7999999999999999,,-0.9953542392566783,0.05,0.5,59
0.570267131242741,-0.1173054587688734,0.19999999999999998,-0.19999999999999998,,-0.9233449477351917,0.05,0.5,60
0.03368176538908246,-0.9047619047619047,0.9999999999999999,-0.9999999999999999,,-0.9860627177700348,0.05,0.5,61
0.32868757259001163,-0.8420441347270615,-0.39999999999999997,0.39999999999999997,,-0.9953542392566783,0.05,0.5,62
-0.4982578397212543,-0.6469221835075494,0.6,-0.6,,-1.0,0.05,0.5,63
0.6120789779326364,-0.7630662020905923,0.6,-0.6,,-0.9163763066202091,0.05,0.5,64
0.5145180023228804,-0.7444831591173054,0.7999999999999999,-0.7999999999999999,,-0.6422764227642276,0.05,0.5,65
0.20092915214866436,-0.47038327526132406,0.39999999999999997,-0.39999999999999997,,-0.4680603948896632,0.05,0.5,66
0.305458768873403,-0.6167247386759581,0.19999999999999998,-0.19999999999999998,,-0.437862950058072,0.05,0.5,67
0.6097560975609756,-0.8652729384436701,0.9999999999999999,-0.9999999999999999,,-1.0,0.05,0.5,68
0.7514518002322881,-0.5145180023228804,0.9999999999999999,-0.9999999999999999,,-0.8652729384436701,0.05,0.5,69
0.5795586527293844,-0.5052264808362369,0.6,-0.7999999999999999,,-0.9767711962833914,0.05,0.5,70
0.700348432055749,-0.851335656213705,0.7999999999999999,-0.7999999999999999,,-1.0,0.05,0.5,71
-0.7212543554006968,-0.18234610917537747,-0.19999999999999998,0.19999999999999998,,-0.6353077816492451,0.05,0.5,72
0.8281068524970964,-0.4727061556329849,0.6,-0.6,,-0.9953542392566783,0.05,0.5,73
0.3914053426248548,-0.0011614401858304297,0.19999999999999998,-0.19999999999999998,,-0.3914053426248548,0.05,0.5,74
-0.3263646922183508,-0.735191637630662,0.9999999999999999,-0.9999999999999999,,-0.8211382113821138,0.05,0.5,75
-0.3914053426248548,0.5261324041811847,-0.7999999999999999,0.7999999999999999,,0.8699186991869919,0.05,0.5,76
-0.010452961672473867,-0.29849012775842043,0.19999999999999998,-0.19999999999999998,,-0.8768873403019745,0.05,0.5,77
-0.3681765389082462,-0.21254355400696864,0.19999999999999998,-0.19999999999999998,,-0.7444831591173054,0.05,0.5,78
0.454123112659698,-0.767711962833914,0.7999999999999999,-0.7999999999999999,,-0.9953542392566783,0.05,0.5,79
-0.3426248548199768,-0.4680603948896632,0.6,-0.6,,-0.9186991869918699,0.05,0.5,80
-0.09639953542392567,-0.667828106852497,0.7999999999999999,-0.7999999999999999,,-0.8908246225319396,0.05,0.5,81
0.46573751451800227,-0.6957026713124274,0.6,-0.6,,-0.5958188153310104,0.05,0.5,82
0.8490127758420442,-0.8722415795586527,0.9999999999999999,-0.9999999999999999,,-0.9512195121951219,0.05,0.5,83
0.421602787456446,-0.07781649245063879,0.0,0.0,,-0.7607433217189314,0.05,0.5,84
-0.15447154471544716,-0.554006968641115,0.39999999999999997,-0.39999999999999997,,-0.9930313588850174,0.05,0.5,85
0.4285714285714286,-0.6074332171893148,0.7999999999999999,-0.7999999999999999,,-0.7909407665505227,0.05,0.5,86
0.653890824622532,-0.9326364692218351,0.9999999999999999,-0.9999999999999999,,-0.9814169570267132,0.05,0.5,87
0.321718931475029,-0.8792102206736353,0.9999999999999999,-0.9999999999999999,,-0.9233449477351917,0.05,0.5,88
0.4448315911730546,-0.8954703832752613,0.9999999999999999,-0.9999999999999999,,-0.9953542392566783,0.05,0.5,89
-0.2264808362369338,-0.42392566782810687,0.6,-0.6,,-0.9372822299651568,0.05,0.5,90
0.4332171893147503,-0.4796747967479675,0.9999999999999999,-0.9999999999999999,,-0.22415795586527296,0.05,0.5,91
-0.4796747967479675,-0.8606271777003484,0.9999999999999999,-0.9999999999999999,,-1.0,0.05,0.5,92
0.5261324041811847,-0.23809523809523808,0.7999999999999999,-0.7999999999999999,,-0.9558652729384437,0.05,0.5,93
0.4262485481997677,-0.4494773519163763,0.39999999999999997,-0.39999999999999997,,-0.49361207897793263,0.05,0.5,94
0.5632984901277583,-0.3914053426248548,0.7999999999999999,-0.7999999999999999,,-0.2799070847851336,0.05,0.5,95
0.21022067363530778,-0.7328687572590012,0.7999999999999999,-0.7999999999999999,,-0.7955865272938444,0.05,0.5,96
0.6445993031358885,-0.7375145180023229,0.6,-0.6,,-0.6631823461091754,0.05,0.5,97
0.7979094076655052,-0.5261324041811847,0.6,-0.6,,-0.46573751451800227,0.05,0.5,98
-0.5958188153310104,-0.8373983739837398,0.7999999999999999,-0.7999999999999999,,-1.0,0.05,0.5,99
0.7119628339140535,-0.8536585365853658,0.9999999999999999,-0.9999999999999999,,-0.9698025551684089,0.1,0.5,0
-0.15911730545876887,-0.2218350754936121,0.6,-0.6,,-1.0,0.1,0.5,1
0.7421602787456446,-0.8861788617886178,-0.39999999999999997,0.39999999999999997,,-0.835075493612079,0.1,0.5,2
0.8420441347270615,-0.7189314750290361,0.39999999999999997,-0.39999999999999997,,-0.5609756097560976,0.1,0.5,3
0.8164924506387922,-0.7328687572590012,0.7999999999999999,-0.7999999999999999,,-0.9930313588850174,0.1,0.5,4
0.502903600464576,-0.6376306620209059,0.9999999999999999,-0.9999999999999999,,-0.19163763066202089,0.1,0.5,5
0.8652729384436701,-0.9047619047619047,0.9999999999999999,-0.9999999999999999,,-0.8792102206736353,0.1,0.5,6
0.21254355400696864,-0.8048780487804879,0.9999999999999999,-0.9999999999999999,,-0.9790940766550522,0.1,0.5,7
0.6190476190476191,-0.7584204413472706,0.6,-0.6,,-0.7816492450638792,0.1,0.5,8
0.5958188153310104,-0.5331010452961672,0.6,-0.6,,0.10104529616724739,0.1,0.5,9
-0.11265969802555169,-0.6074332171893148,0.7999999999999999,-0.7999999999999999,,0.4843205574912892,0.1,0.5,10
0.5563298490127758,-0.7514518002322881,0.7999999999999999,-0.7999999999999999,,-0.8281068524970964,0.1,0.5,11
0.9233449477351917,-0.9512195121951219,0.9999999999999999,-0.9999999999999999,,-0.9721254355400697,0.1,0.5,12
0.0011614401858304297,-0.8652729384436701,0.9999999999999999,-0.9999999999999999,,-1.0,0.1,0.5,13
0.7166085946573751,-0.8792102206736353,0.9999999999999999,-0.9999999999999999,,-1.0,0.1,0.5,14
0.1173054587688734,-0.8072009291521486,0.7999999999999999,-0.7999999999999999,,-0.9907084785133565,0.1,0.5,15
0.7235772357723578,-0.9651567944250871,0.39999999999999997,-0.39999999999999997,,-0.9930313588850174,0.1,0.5,16
-0.12427409988385599,-0.05458768873403019,0.0,0.0,,0.421602787456446,0.1,0.5,17
-0.047619047619047616,-0.38443670150987225,0.6,-0.6,,-0.11962833914053425,0.1,0.5,18
0.48664343786295006,-0.9558652729384437,0.9999999999999999,-0.9999999999999999,,-0.9698025551684089,0.1,0.5,19
0.7049941927990708,-0.4425087108013937,0.7999999999999999,-0.7999999999999999,,-0.7770034843205575,0.1,0.5,20
0.700348432055749,-0.8536585365853658,0.6,-0.6,,-0.8861788617886178,0.1,0.5,21
-0.454123112659698,-0.37746806039488967,0.39999999999999997,-0.39999999999999997,,-0.7259001161440186,0.1,0.5,22
-0.8861788617886178,-0.35656213704994194,0.39999999999999997,-0.39999999999999997,,-0.46573751451800227,0.1,0.5,23
0.667828106852497,-0.8977932636469221,0.9999999999999999,-0.9999999999999999,,-1.0,0.1,0.5,24
0.9047619047619047,-0.9465737514518002,0.9999999999999999,-0.9999999999999999,,-0.9860627177700348,0.1,0.5,25
-0.21718931475029035,-0.7328687572590012,0.0,0.0,,-0.700348432055749,0.1,0.5,26
0.5772357723577235,-0.017421602787456445,0.19999999999999998,-0.19999999999999998,,0.37049941927990704,0.1,0.5,27
0.7630662020905923,-0.8768873403019745,0.7999999999999999,-0.7999999999999999,,-0.9907084785133565,0.1,0.5,28
-0.6144018583042974,-0.6144018583042974,-0.39999999999999997,0.39999999999999997,,-0.19628339140534262,0.1,0.5,29
0.7560975609756098,-0.8118466898954705,0.9999999999999999,-0.9999999999999999,,-0.9860627177700348,0.1,0.5,30
0.535423925667828,-0.8861788617886178,-0.39999999999999997,0.39999999999999997,,-1.0,0.1,0.5,31
0.3008130081300813,-0.8606271777003484,0.9999999999999999,-0.9999999999999999,,-1.0,0.1,0.5,32
0.5656213704994193,-0.7909407665505227,0.7999999999999999,-0.7999999999999999,,-0.6469221835075494,0.1,0.5,33
0.5331010452961672,-0.7259001161440186,0.7999999999999999,-0.7999999999999999,,-0.6887340301974448,0.1,0.5,34
0.6236933797909407,-0.8048780487804879,0.9999999999999999,-0.9999999999999999,,-0.9767711962833914,0.1,0.5,35
0.8118466898954705,-0.6887340301974448,0.39999999999999997,-0.39999999999999997,,-0.9628339140534263,0.1,0.5,36
0.09639953542392567,-0.7607433217189314,0.39999999999999997,-0.39999999999999997,,-0.997677119628339,0.1,0.5,37
0.42392566782810687,-0.7282229965156795,0.7999999999999999,-0.7999999999999999,,-0.8606271777003484,0.1,0.5,38
0.7584204413472706,-0.9303135888501742,0.7999999999999999,-0.7999999999999999,,-0.9396051103368176,0.1,0.5,39
0.5098722415795587,-0.6840882694541232,0.6,-0.6,,-0.7537746806039488,0.1,0.5,40
0.5888501742160278,-0.16608594657375145,0.39999999999999997,-0.39999999999999997,,-0.2195121951219512,0.1,0.5,41
0.5214866434378629,-0.7584204413472706,0.7999999999999999,-0.7999999999999999,,-0.7630662020905923,0.1,0.5,42
0.19628339140534262,-0.2218350754936121,0.6,-0.6,,-0.08710801393728222,0.1,0.5,43
-0.140534262485482,-0.4518002322880372,0.7999999999999999,-0.7999999999999999,,-0.8002322880371661,0.1,0.5,44
0.421602787456446,-0.8977932636469221,0.7999999999999999,-0.7999999999999999,,-1.0,0.1,0.5,45
0.4912891986062718,-0.7746806039488966,0.7999999999999999,-0.7999999999999999,,-0.9442508710801393,0.1,0.5,46
0.3124274099883856,-0.4285714285714286,0.6,-0.6,,-0.39605110336817656,0.1,0.5,47
0.6469221835075494,-0.9163763066202091,0.9999999999999999,-0.9999999999999999,,-0.9883855981416957,0.1,0.5,48
0.36353077816492446,-0.8025551684088269,0.7999999999999999,-0.7999999999999999,,-0.9837398373983739,0.1,0.5,49
-0.0011614401858304297,-0.21486643437862948,-0.39999999999999997,0.39999999999999997,,-0.997677119628339,0.1,0.5,50
0.5423925667828107,-0.7584204413472706,0.7999999999999999,-0.7999999999999999,,-0.047619047619047616,0.1,0.5,51
0.48664343786295006,-0.7328687572590012,0.19999999999999998,-0.19999999999999998,,-0.9465737514518002,0.1,0.5,52
0.18234610917537747,-0.8304297328687573,0.9999999999999999,-0.9999999999999999,,-0.9233449477351917,0.1,0.5,53
0.9233449477351917,-0.8606271777003484,0.9999999999999999,-0.9999999999999999,,-0.7328687572590012,0.1,0.5,54
0.7886178861788617,-0.4030197444831591,0.39999999999999997,-0.39999999999999997,,-0.421602787456446,0.1,0.5,55
0.9024390243902439,-0.9349593495934959,0.9999999999999999,-0.9999999999999999,,-0.9790940766550522,0.1,0.5,56
0.27293844367015097,-0.7189314750290361,0.9999999999999999,-0.9999999999999999,,-1.0,0.1,0.5,57
0.6655052264808362,-0.8164924506387922,0.7999999999999999,-0.7999999999999999,,-0.7955865272938444,0.1,0.5,58
0.7979094076655052,-0.37514518002322883,0.7999999999999999,-0.7999999999999999,,-0.9396051103368176,0.1,0.5,59
0.2218350754936121,-0.6399535423925669,0.19999999999999998,-0.19999999999999998,,-0.9883855981416957,0.1,0.5,60
0.9047619047619047,-0.7909407665505227,0.7999999999999999,-0.7999999999999999,,-0.9953542392566783,0.1,0.5,61
0.7142857142857142,-0.867595818815331,0.9999999999999999,-0.9999999999999999,,-0.8908246225319396,0.1,0.5,62
0.6144018583042974,-0.7723577235772359,0.7999999999999999,-0.7999999999999999,,-1.0,0.1,0.5,63
0.5284552845528455,-0.7073170731707317,0.7999999999999999,-0.7999999999999999,,-0.9210220673635308,0.1,0.5,64
0.6120789779326364,-0.767711962833914,0.9999999999999999,-0.9999999999999999,,-1.0,0.1,0.5,65
0.4332171893147503,-0.8536585365853658,0.9999999999999999,-0.9999999999999999,,-0.9953542392566783,0.1,0.5,66
0.4285714285714286,-0.6329849012775842,0.6,-0.6,,-0.6724738675958188,0.1,0.5,67
0.8002322880371661,-0.967479674796748,0.39999999999999997,-0.39999999999999997,,-1.0,0.1,0.5,68
0.22415795586527296,-0.8188153310104529,0.9999999999999999,-0.9999999999999999,,-1.0,0.1,0.5,69
-0.36353077816492446,-0.7607433217189314,0.0,-0.39999999999999997,,-0.6260162601626016,0.1,0.5,70
-0.3681765389082462,-0.7839721254355401,0.9999999999999999,-0.9999999999999999,,-1.0,0.1,0.5,71
-0.1056910569105691,-0.012775842044134728,-0.19999999999999998,0.19999999999999998,,0.47038327526132406,0.1,0.5,72
-0.08943089430894309,-0.8559814169570267,0.7999999999999999,-0.7999999999999999,,-0.997677119628339,0.1,0.5,73
0.16144018583042974,-0.7537746806039488,0.9999999999999999,-0.9999999999999999,,-0.9326364692218351,0.1,0.5,74
0.5632984901277583,-0.7932636469221834,0.39999999999999997,-0.39999999999999997,,-0.6887340301974448,0.1,0.5,75
0.7514518002322881,-0.8885017421602788,0.7999999999999999,-0.7999999999999999,,-0.9953542392566783,0.1,0.5,76
0.3867595818815331,-0.3124274099883856,0.6,-0.6,,-0.967479674796748,0.1,0.5,77
0.6747967479674796,-0.7282229965156795,0.7999999999999999,-0.7999999999999999,,-1.0,0.1,0.5,78
0.4262485481997677,-0.45644599303135885,-0.19999999999999998,0.19999999999999998,,-0.2497096399535424,0.1,0.5,79
-0.570267131242741,0.305458768873403,0.39999999999999997,-0.39999999999999997,,0.5400696864111498,0.1,0.5,80
0.7746806039488966,-0.9512195121951219,0.9999999999999999,-0.9999999999999999,,-1.0,0.1,0.5,81
0.2868757259001162,-0.7700348432055749,0.6,-0.6,,-0.9698025551684089,0.1,0.5,82
0.6492450638792102,-0.8768873403019745,0.9999999999999999,-0.9999999999999999,,-0.8048780487804879,0.1,0.5,83
0.7886178861788617,-0.8885017421602788,0.7999999999999999,-0.7999999999999999,,-0.9210220673635308,0.1,0.5,84
0.4355400696864112,-0.7049941927990708,0.6,-0.6,,-0.8977932636469221,0.1,0.5,85
0.454123112659698,-0.8606271777003484,0.7999999999999999,-0.7999999999999999,,-1.0,0.1,0.5,86
0.5307781649245064,-0.7979094076655052,0.9999999999999999,-0.9999999999999999,,-0.967479674796748,0.1,0.5,87
0.8583042973286875,-0.7073170731707317,0.39999999999999997,-0.39999999999999997,,-0.9907084785133565,0.1,0.5,88
0.7630662020905923,-0.7979094076655052,0.7999999999999999,-0.7999999999999999,,-0.9186991869918699,0.1,0.5,89
0.3147502903600464,-0.7932636469221834,0.6,-0.6,,0.36353077816492446,0.1,0.5,90
-0.06620209059233449,-0.7909407665505227,0.7999999999999999,-0.7999999999999999,,-0.9883855981416957,0.1,0.5,91
0.5168408826945412,-0.7142857142857142,0.7999999999999999,-0.7999999999999999,,-1.0,0.1,0.5,92
0.08710801393728222,-0.9303135888501742,0.6,-0.6,,-1.0,0.1,0.5,93
0.851335656213705,-0.5981416957026713,0.39999999999999997,-0.39999999999999997,,-0.3867595818815331,0.1,0.5,94
0.7166085946573751,-0.700348432055749,0.7999999999999999,-0.7999999999999999,,-0.8443670150987225,0.1,0.5,95
0.35423925667828104,-0.7746806039488966,0.7999999999999999,-0.7999999999999999,,-0.835075493612079,0.1,0.5,96
-0.7235772357723578,-0.454123112659698,0.7999999999999999,-0.7999999999999999,,-0.767711962833914,0.1,0.5,97
-0.5795586527293844,0.43089430894308944,-0.19999999999999998,0.19999999999999998,,-0.23344947735191637,0.1,0.5,98
-0.47038327526132406,-0.4889663182346109,0.7999999999999999,-0.7999999999999999,,-0.33333333333333337,0.1,0.5,99
0.6709956709956709,-0.25541125541125537,0.33333333333333337,-0.33333333333333337,,-0.9913419913419913,0.00625,1.0,0
0.36796536796536794,0.7142857142857142,0.33333333333333337,-0.33333333333333337,,-0.18614718614718614,0.00625,1.0,1
0.45454545454545453,-0.9307359307359306,1.0,-1.0,,-1.0,0.00625,1.0,2
0.8874458874458874,-0.922077922077922,1.0,-1.0,,-0.36796536796536794,0.00625,1.0,3
0.6969696969696969,-0.8095238095238095,1.0,-1.0,,-0.3246753246753246,0.00625,1.0,4
0.4978354978354978,-0.8961038961038961,1.0,-1.0,,-0.9913419913419913,0.00625,1.0,5
0.43722943722943725,-0.5238095238095238,0.33333333333333337,-0.33333333333333337,,-0.29004329004329005,0.00625,1.0,6
0.1515151515151515,-0.4112554112554112,-0.33333333333333337,0.33333333333333337,,0.03896103896103896,0.00625,1.0,7
-0.24675324675324675,-0.8181818181818182,1.0,-1.0,,-0.8961038961038961,0.00625,1.0,8
0.047619047619047616,-0.7835497835497836,1.0,-1.0,,0.8181818181818182,0.00625,1.0,9
0.7316017316017316,-0.7575757575757576,1.0,-1.0,,-0.645021645021645,0.00625,1.0,10
0.2727272727272727,-0.6709956709956709,0.33333333333333337,-0.33333333333333337,,-0.774891774891775,0.00625,1.0,11
0.6969696969696969,-0.974025974025974,1.0,-1.0,,-1.0,0.00625,1.0,12
0.3939393939393939,-0.8787878787878788,-1.0,1.0,,-0.9913419913419913,0.00625,1.0,13
0.9047619047619047,-0.8095238095238095,1.0,-1.0,,-0.9047619047619047,0.00625,1.0,14
0.7835497835497836,-0.8268398268398268,1.0,-1.0,,-0.948051948051948,0.00625,1.0,15
-0.7489177489177489,-0.7316017316017316,1.0,-1.0,,-0.8008658008658008,0.00625,1.0,16
-0.5497835497835497,0.30735930735930733,0.33333333333333337,-0.33333333333333337,,0.4978354978354978,0.00625,1.0,17
-0.6709956709956709,-0.8181818181818182,1.0,-1.0,,-0.9653679653679654,0.00625,1.0,18
0.24675324675324675,-0.5757575757575758,1.0,0.33333333333333337,,-0.7056277056277056,0.00625,1.0,19
0.08225108225108224,-0.8614718614718614,0.33333333333333337,-0.33333333333333337,,-0.9653679653679654,0.00625,1.0,20
0.5238095238095238,-0.7489177489177489,1.0,-1.0,,-0.9653679653679654,0.00625,1.0,21
0.3246753246753246,-0.9567099567099567,-0.33333333333333337,0.33333333333333337,,-1.0,0.00625,1.0,22
-0.316017316017316,0.1515151515151515,-1.0,1.0,,-0.1341991341991342,0.00625,1.0,23
-0.16883116883116883,-0.7575757575757576,1.0,-1.0,,-0.948051948051948,0.00625,1.0,24
0.16017316017316016,-0.2987012987012987,0.33333333333333337,-0.33333333333333337,,-0.4632034632034632,0.00625,1.0,25
-0.25541125541125537,-0.43722943722943725,-0.33333333333333337,0.33333333333333337,,-1.0,0.00625,1.0,26
0.8787878787878788,-0.2121212121212121,0.33333333333333337,-0.33333333333333337,,-0.5584415584415584,0.00625,1.0,27
-0.8181818181818182,-0.6190476190476191,1.0,-1.0,,-0.7575757575757576,0.00625,1.0,28
0.8181818181818182,-0.8614718614718614,0.33333333333333337,-0.33333333333333337,,-0.9134199134199134,0.00625,1.0,29
0.8095238095238095,-0.8701298701298701,0.33333333333333337,-0.33333333333333337,,-0.9307359307359306,0.00625,1.0,30
0.5757575757575758,-0.8961038961038961,1.0,-1.0,,-1.0,0.00625,1.0,31
0.6536796536796536,-0.8614718614718614,1.0,-1.0,,-0.9826839826839827,0.00625,1.0,32
0.774891774891775,-0.645021645021645,0.33333333333333337,-0.33333333333333337,,-0.6883116883116883,0.00625,1.0,33
-0.09090909090909091,-0.5411255411255411,0.33333333333333337,-0.33333333333333337,,-0.7922077922077922,0.00625,1.0,34
-0.1948051948051948,0.7316017316017316,1.0,-1.0,,0.922077922077922,0.00625,1.0,35
0.4632034632034632,-0.7489177489177489,0.33333333333333337,-0.33333333333333337,,-0.5844155844155845,0.00625,1.0,36
0.5064935064935064,-0.6709956709956709,1.0,-1.0,,-0.6623376623376623,0.00625,1.0,37
0.7489177489177489,-0.8961038961038961,1.0,-1.0,,-0.9913419913419913,0.00625,1.0,38
-0.8787878787878788,0.6796536796536796,-0.33333333333333337,0.33333333333333337,,0.8614718614718614,0.00625,1.0,39
0.6363636363636364,-0.6363636363636364,0.33333333333333337,-0.33333333333333337,,-0.5930735930735931,0.00625,1.0,40
0.45454545454545453,-0.43722943722943725,1.0,-1.0,,-0.30735930735930733,0.00625,1.0,41
0.37662337662337664,-0.4978354978354978,1.0,-1.0,,-0.2727272727272727,0.00625,1.0,42
0.5497835497835497,-0.6969696969696969,1.0,-1.0,,-0.7922077922077922,0.00625,1.0,43
0.5757575757575758,-0.7316017316017316,1.0,-1.0,,-0.26406926406926406,0.00625,1.0,44
0.4805194805194805,-0.8614718614718614,1.0,-1.0,,-0.6103896103896104,0.00625,1.0,45
0.6277056277056278,-0.6883116883116883,1.0,-1.0,,-0.922077922077922,0.00625,1.0,46
0.6883116883116883,-0.316017316017316,1.0,-1.0,,-0.7229437229437229,0.00625,1.0,47
0.8354978354978355,-0.8874458874458874,1.0,-1.0,,-0.922077922077922,0.00625,1.0,48
-0.7489177489177489,-0.7142857142857142,1.0,-1.0,,-0.7489177489177489,0.00625,1.0,49
0.645021645021645,-0.9653679653679654,1.0,-1.0,,-1.0,0.00625,1.0,50
0.6017316017316018,-0.6883116883116883,1.0,-1.0,,-0.645021645021645,0.00625,1.0,51
-0.7489177489177489,0.05627705627705628,-1.0,1.0,,-0.774891774891775,0.00625,1.0,52
0.6277056277056278,-0.8268398268398268,1.0,-1.0,,-0.6536796536796536,0.00625,1.0,53
0.5324675324675324,-0.7662337662337663,1.0,-1.0,,-0.6190476190476191,0.00625,1.0,54
-0.0303030303030303,-0.23809523809523808,1.0,-1.0,,-0.6536796536796536,0.00625,1.0,55
0.047619047619047616,-0.5064935064935064,0.33333333333333337,-0.33333333333333337,,-0.36796536796536794,0.00625,1.0,56
-0.8008658008658008,-0.7316017316017316,1.0,-1.0,,-0.8268398268398268,0.00625,1.0,57
0.774891774891775,-0.5844155844155845,1.0,-1.0,,-0.5497835497835497,0.00625,1.0,58
-0.8181818181818182,0.4978354978354978,-1.0,1.0,,-0.5324675324675324,0.00625,1.0,59
-0.341991341991342,-0.8008658008658008,1.0,-1.0,,-0.7835497835497836,0.00625,1.0,60
-0.021645021645021644,0.37662337662337664,-0.33333333333333337,0.33333333333333337,,0.9567099567099567,0.00625,1.0,61
0.29004329004329005,-0.5324675324675324,0.33333333333333337,-0.33333333333333337,,-0.5930735930735931,0.00625,1.0,62
-0.30735930735930733,0.23809523809523808,-1.0,1.0,,0.14285714285714285,0.00625,1.0,63
0.7922077922077922,-0.7402597402597402,0.33333333333333337,-0.33333333333333337,,-1.0,0.00625,1.0,64
0.1774891774891775,-0.774891774891775,1.0,-1.0,,-0.9913419913419913,0.00625,1.0,65
0.18614718614718614,-0.36796536796536794,1.0,-1.0,,-0.9393939393939393,0.00625,1.0,66
-0.12554112554112554,0.43722943722943725,0.33333333333333337,-0.33333333333333337,,-0.05627705627705628,0.00625,1.0,67
0.36796536796536794,-0.9393939393939393,1.0,-1.0,,-1.0,0.00625,1.0,68
-0.012987012987012986,-0.9307359307359306,1.0,-1.0,,-0.9913419913419913,0.00625,1.0,69
-0.45454545454545453,-0.35064935064935066,0.33333333333333337,-0.33333333333333337,,-0.5497835497835497,0.00625,1.0,70
0.10822510822510822,-0.8787878787878788,1.0,-1.0,,-0.922077922077922,0.00625,1.0,71
0.2121212121212121,-0.05627705627705628,1.0,0.33333333333333337,,-0.4458874458874459,0.00625,1.0,72
0.16883116883116883,-0.922077922077922,0.33333333333333337,-0.33333333333333337,,-0.24675324675324675,0.00625,1.0,73
-0.567099567099567,-0.5411255411255411,0.33333333333333337,-0.33333333333333337,,-0.9134199134199134,0.00625,1.0,74
0.36796536796536794,-0.26406926406926406,0.33333333333333337,-0.33333333333333337,,-0.36796536796536794,0.00625,1.0,75
0.43722943722943725,-0.6536796536796536,1.0,-1.0,,-0.25541125541125537,0.00625,1.0,76
0.9393939393939393,-0.8528138528138528,0.33333333333333337,-0.33333333333333337,,-0.8961038961038961,0.00625,1.0,77
0.021645021645021644,-0.25541125541125537,0.33333333333333337,-0.33333333333333337,,-0.6623376623376623,0.00625,1.0,78
0.2121212121212121,-0.6017316017316018,1.0,-1.0,,-0.40259740259740256,0.00625,1.0,79
0.047619047619047616,-0.7489177489177489,1.0,-1.0,,-0.9567099567099567,0.00625,1.0,80
0.3939393939393939,0.10822510822510822,-1.0,1.0,,0.5757575757575758,0.00625,1.0,81
